card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"The POIs are in close proximity to the current location (Castelvecchio) and have been popular among tourists. The first three are within 0.8km, while Museo Conte and Palazzo della Ragione are at a dis",False,6.085888147354126,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"The selected POIs are close by and in a logical order for sightseeing, considering the time of day (mid-morning) and common tourist patterns. Castelvecchio is the closest and often visited after San Z",True,6.24203896522522,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",San Zeno,"These POIs are nearby and within a reasonable walking distance. Given the time context, they align with common tourist patterns of visiting multiple attractions in close proximity during the afternoon",False,1.2214884757995605,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Sighseeing', 'Museo Conte', 'Verona Tour', 'Giardino Giusti']",Museo Storia,"These POIs are nearby and popular among tourists, with Museo Storia and Sighseeing being the closest. The time context suggests that visiting these locations before they close for the day would be ben",True,1.262390375137329,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, with Centro Fotografia and Sighseeing being the closest. Torre Lamberti offers a panoramic view of Verona, while Palazzo della Ragione is a popular ",False,1.4090728759765625,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Arena,"The Duomo and Sighseeing are popular tourist attractions nearby, Museo Miniscalchi and Giardino Giusti offer a change of pace with art and gardens respectively. Teatro Romano is also a historical site",False,1.426607370376587,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Casa Giulietta']",Castelvecchio,"The selected POIs are in close proximity to the current location and are popular tourist attractions. Castelvecchio, Verona Tour, Museo Lapidario, Sighseeing, and Casa Giulietta are all within a short",True,1.468759298324585,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Casa Giulietta', 'Museo Conte']",Tomba Giulietta,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Sighseeing, Casa Giulietta, and Museo Conte are also close by and often visited in the same area.",False,1.2626020908355713,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. The first four are within 0.1km, while Palazzo della Ragione is",False,1.4119770526885986,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The Duomo is a popular tourist destination and is nearby. Teatro Romano, Museo Radio, and Santa Anastasia are also close by and have historical significance. AMO is a nearby point of interest with int",False,1.5101630687713623,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Verona Tour', 'San Fermo', 'Museo Miniscalchi', 'Palazzo della Ragione']",Palazzo della Ragione,"The Duomo and San Fermo are popular tourist destinations nearby, Verona Tour offers guided tours which could be interesting for a sunset visit. Museo Miniscalchi and Palazzo della Ragione are also clo",True,1.4546284675598145,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first three are close by and could be visited quickly due to the time context. The last two are also p",False,1.3056199550628662,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"These POIs are nearby and popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia is a photography museum, Museo Conte is an archaeological museum, Palazzo del",True,1.6372520923614502,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Casa Giulietta, and Giardino Giusti are also close by and often visited in the same area.",False,1.393871784210205,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,"The current location is Torre dei Lamberti, and it's the closest POI. The remaining suggestions are popular tourist attractions nearby that are also within walking distance and align with typical tour",False,1.1993389129638672,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"All five POIs are within a short walking distance from the current location, Teatro Romano. Santa Anastasia and Duomo are close by and popular tourist attractions. AMO is a museum dedicated to contemp",False,2.1548593044281006,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"Torre Lamberti and San Fermo are nearby and offer panoramic views of Verona, Sighseeing and Palazzo della Ragione are popular tourist attractions in the city center. AMO is a museum that showcases con",False,1.6105761528015137,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"These POIs are nearby San Fermo, within a short walking distance. They are popular tourist attractions and visiting them would allow for a continuous exploration of Verona's historical sites.",False,1.238264560699463,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Palazzo della Ragione,"Torre Lamberti and Palazzo della Ragione are nearby and popular for their panoramic views. Museo Conte, San Fermo, and AMO are also close by and are commonly visited tourist attractions.",True,1.1843678951263428,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The suggested POIs are in close proximity to Casa Giulietta and are popular tourist attractions. Torre Lamberti is a tower offering panoramic views of Verona, Museo Conte and Palazzo della Ragione are",True,1.6300315856933594,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The Duomo is a popular tourist destination and it's nearby. The Arena, being a significant landmark, is also likely to be visited next. Santa Anastasia and Palazzo della Ragione are close by and often",True,1.4930024147033691,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Conte', 'Sighseeing', 'Teatro Romano', 'Giardino Giusti']",San Zeno,"The suggested POIs are close by and align with usual tourist patterns. AMO, Museo Conte, Sighseeing, Teatro Romano, and Giardino Giusti are all within a short walking distance from the current locatio",False,1.6459169387817383,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"These POIs are nearby and have short distances, making them suitable for a quick visit before the day ends. They also align with common tourist patterns of visiting multiple attractions in close proxi",False,1.0683457851409912,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Verona Tour', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia', 'AMO']",Castelvecchio,"The suggested POIs are in close proximity to Casa Giulietta and have a short walking distance, making them easily accessible within the remaining day. Verona Tour is a popular tourist center, Santa An",False,1.7637441158294678,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing']",Castelvecchio,"The Duomo is the current location, and it's likely that tourists would visit nearby attractions first. Museo Miniscalchi, Teatro Romano, Palazzo della Ragione, and Sighseeing are all within close prox",False,1.9278178215026855,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"The Duomo, Casa Giulietta, Torre Lamberti, Palazzo della Ragione and Sighseeing are all popular tourist attractions in Verona that are within a short walking distance from San Zeno. They are also comm",True,1.628770112991333,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio']",Casa Giulietta,"The Arena is the current location, suggesting a continuation of the visit. Verona Tour and Museo Lapidario are nearby and popular tourist attractions. Sighseeing and Castelvecchio are also nearby and ",False,1.4612553119659424,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,"The suggested POIs are close by and within the usual visiting hours of 14h, 16h, and 10h. They also align with common tourist patterns in Verona.",False,1.2837247848510742,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",San Zeno,"Casa Giulietta and Castelvecchio are popular tourist attractions nearby, Sighseeing is a common choice for tourists to explore the city, Centro Fotografia offers photography exhibitions which might be",False,1.4613921642303467,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Duomo', 'Verona Tour', 'Museo Storia', 'Santa Anastasia', 'Centro Fotografia']",Castelvecchio,"The Duomo and Verona Tour are popular tourist destinations nearby, while Museo Storia, Santa Anastasia, and Centro Fotografia are also close by and often visited in the same area.",False,1.1416983604431152,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Torre Lamberti,"These POIs are nearby and popular tourist attractions. Torre Lamberti and Castelvecchio offer panoramic views of the city, Sighseeing is a guided tour that covers many points of interest, Centro Fotog",True,1.456819772720337,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['Torre Lamberti', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,"The suggested POIs are close by and follow the typical tourist pattern of visiting landmarks in a cluster. Torre Lamberti is a popular tower offering panoramic views, Sighseeing and Centro Fotografia ",False,1.9054985046386719,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"The POIs are in close proximity to the current location, and they are popular tourist attractions. The Duomo is a famous cathedral and one of the most visited sites in Verona. AMO is an art museum tha",False,2.138932466506958,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. Torre Lamberti is a tower with panoramic views of Verona, Centro ",True,1.9892113208770752,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"The POIs are in close proximity to the current location, and they are popular tourist attractions. Given the time context, these locations offer a good balance between sightseeing and leisure activiti",False,1.070051908493042,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Castelvecchio,"The current location is Arena, and the next visitations are typically in the same area before moving to other parts of Verona. The suggested POIs are nearby and popular among tourists, with Verona Tou",False,2.0105531215667725,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,"The suggested POIs are close by and within the usual time frame for a tourist cluster. They also align with common tourist patterns, such as visiting historical buildings and landmarks.",False,1.3073885440826416,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"The Duomo, Sighseeing, and Museo Miniscalchi are nearby and continue the tour of Verona's historical sites. Casa Giulietta is a popular tourist attraction and Giardino Giusti offers a relaxing break a",True,1.389796495437622,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia is a photography museum, Sighseeing could be a tour or guide service, Museo C",False,1.8108766078948975,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['AMO', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Verona Tour']",San Fermo,"The suggested POIs are close by and align with usual tourist patterns, which typically include visiting multiple attractions in a single day. The time context also supports these choices as they are w",False,1.4056291580200195,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The Duomo, Teatro Romano and Museo Radio are nearby and within a reasonable walking distance. Santa Anastasia is also close by and popular among tourists. AMO is included due to its proximity and bein",False,1.090087890625,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",San Zeno,"The nearby POIs are prioritized due to their proximity, and tourist patterns suggest that these attractions are popular for visitors in the area. The first four are within a short walking distance, wh",False,1.4211821556091309,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Tomba Giulietta,"The POIs are in close proximity to the current location (0.3km or less) and align with common tourist patterns, which often include visiting multiple landmarks within a short distance in a day.",False,1.4179096221923828,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The suggested POIs are in close proximity to the current location and are popular tourist attractions. Torre Lamberti is a tower with panoramic views of Verona, Centro Fotografia is a photography muse",False,2.0224595069885254,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Casa Giulietta, and Giardino Giusti are also close by and often visited in the same area.",False,1.1863458156585693,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Conte']",Museo Lapidario,"The Arena and Duomo are popular tourist attractions in Verona, located within a short distance from the current location. Sighseeing is likely due to its proximity and the time of day being suitable f",False,1.5117316246032715,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within a short walking distance (0.1km), while the last two are slightly further but s",False,1.7317695617675781,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"These POIs are nearby and popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Sighseeing is a guided tour company, Palazzo della Ragione is a historic building with art exhi",False,1.7549209594726562,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"All five POIs are within a short walking distance from the current location (Giardino Giusti). Torre Lamberti and Palazzo della Ragione are popular for their panoramic views of Verona. Casa Giulietta,",True,1.7024385929107666,success
040244121B6781,6,['San Fermo'],Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'AMO']",Torre Lamberti,"Torre Lamberti and Centro Fotografia are nearby and offer panoramic views of Verona, Sighseeing is a popular tourist attraction, Casa Giulietta is a famous landmark, AMO is also a popular destination ",True,1.3168487548828125,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The POIs are in close proximity to the current location (Castelvecchio) and have high tourist appeal. The first three are within a short walking distance, while the last two are popular tourist attrac",True,1.3118243217468262,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"The Duomo, Torre Lamberti and Sighseeing are all within a short walking distance (0.3km) from the current location Santa Anastasia, making them ideal for a quick visit before closing time. Museo Minis",False,1.7781732082366943,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first three are within 0.1km, while the last two are within 0.3km. Given the time context, these attra",False,1.402298927307129,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,"These POIs are nearby San Fermo, allowing for a convenient and time-efficient visit. They also align with common tourist patterns in Verona, which often include historical sites, museums, and landmark",False,1.3578355312347412,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano']",Tomba Giulietta,"The POIs are in close proximity to the current location Santa Anastasia and have been popular among tourists. Sighseeing, Museo Miniscalchi, and Giardino Giusti are within 0.3km, Palazzo della Ragione",False,2.217440366744995,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"These POIs are nearby and within a reasonable walking distance. San Fermo, Museo Storia, and Casa Giulietta are close to the current location Tomba Giulietta. Castelvecchio and Sighseeing are also pop",True,1.4331996440887451,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Museo Miniscalchi']",Museo Storia,"The POIs are in close proximity to the current location Palazzo della Ragione and have been popular tourist attractions. Casa Giulietta is a well-known landmark, Teatro Romano is an ancient Roman amph",False,1.7397570610046387,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first three are within 0.1km, while the last two are within 0.3km, suggesting they can be easily reach",False,1.5765323638916016,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors. Casa Giulietta and Tomba Giulietta are associated with Romeo and J",True,2.025747537612915,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Arena', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"The Arena is a famous Roman amphitheater and a popular tourist attraction. Museo Miniscalchi, Sighseeing, Palazzo della Ragione, and Casa Giulietta are all nearby and commonly visited by tourists in V",False,1.3833227157592773,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Casa Giulietta, and Giardino Giusti are also close by and often visited in the same area.",False,1.4588444232940674,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"The POIs are in close proximity to the current location (Teatro Romano) and have been popular tourist attractions. Duomo, AMO, Palazzo della Ragione, Museo Conte, and Centro Fotografia are all within ",False,1.6626596450805664,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Tomba Giulietta']",San Zeno,"These POIs are nearby and within a reasonable walking distance. They are popular tourist attractions, especially Sighseeing, Museo Conte, and Tomba Giulietta which are part of the historical center of",False,1.505061149597168,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within 0.1km, while the last two are within 0.3km, suggesting they can be easily reach",False,1.3548016548156738,success
