card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These POIs are nearby and popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Sighseeing is a photography center, Museo Conte and Palazzo della Ragione are historical buildi",False,3.432432174682617,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular among tourists, with Torre Lamberti being a well-known landmark in Verona. Centro Fotografia, Museo Conte, Palazzo della Ragione, and Sighseeing are also highly visit",False,4.610687017440796,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,The Duomo and Torre Lamberti are nearby and popular tourist attractions. Giardino Giusti is a beautiful garden that could provide a relaxing break after visiting indoor sites like the Arena and Casa G,True,1.3322203159332275,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"These POIs are nearby and within a reasonable walking distance, aligning with the usual tour patterns in Verona. The first three are popular tourist attractions, while Torre Lamberti and Centro Fotogr",False,1.075068712234497,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The first three are within 0.1km, while the last two are within 0.3km, suggesting they can be easily reache",False,2.546621561050415,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"Santa Anastasia and Torre Lamberti are the closest POIs to the current location, AMO and Museo Conte have similar tourist appeal as the previously visited sites. Centro Fotografia is a popular photogr",False,1.2200188636779785,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Giardino Giusti, and Teatro Romano are also close by and often visited in the same area.",False,1.2597708702087402,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"The Duomo, Torre Lamberti and Giardino Giusti are all within a short walking distance from Santa Anastasia and are popular tourist attractions. Museo Miniscalchi and Sighseeing are also nearby and off",True,1.2749829292297363,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,The POIs are in close proximity to the current location and are popular tourist attractions. The suggested POIs are also within the usual visiting hours for tourists.,False,2.925821304321289,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and offer cultural experiences that align with the touris",False,1.53550386428833,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"The Duomo and Torre Lamberti are popular nearby landmarks, AMO is a museum known for contemporary art which could be an interesting contrast to the historical sites visited so far. Museo Conte and Cen",False,2.508235216140747,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Verona Tour']",Teatro Romano,"The suggested POIs are close by and popular among tourists, with AMO being the closest. The time is late afternoon, making it suitable for leisure activities such as sightseeing or visiting museums. T",False,1.1983973979949951,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"The Duomo and Palazzo della Ragione are close by and popular tourist attractions. AMO is a museum of contemporary art, which could provide a nice contrast to historical sites visited so far. Museo Con",False,1.5430386066436768,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"The suggested POIs are in close proximity to the current location (Duomo) and have shorter distances compared to others. AMO, Museo Conte, Centro Fotografia, Sighseeing, and Giardino Giusti are popula",False,1.4051876068115234,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions. Sightseeing is typically visited next due to its proximity and popularity. Centro Fotografia, Museo Conte",True,2.4534237384796143,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The Arena is a popular tourist destination and it's close by. Palazzo della Ragione, San Fermo, Centro Fotografia, and Sighseeing are nearby POIs that are often visited in the evening and have shorter",False,1.9105074405670166,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Arena (0.6km)', 'Sighseeing (0.6km)', 'Museo Conte (0.7km)', 'Giardino Giusti (0.7km)', 'Palazzo della Ragione (0.8km)']",Arena,"The suggested POIs are close by and aligned with typical tourist patterns, which include visiting historical sites, landmarks, and outdoor spaces in the vicinity of Museo Storia. The Arena is a famous",False,2.1978859901428223,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and have high tourist appeal. Duomo, Torre Lamberti, and Sighseeing are popular attractions in Verona's city center. Museo Minis",True,1.6770944595336914,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are nearby and within walking distance, they are popular tourist attractions and the time is suitable for sightseeing.",True,1.131859540939331,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and within a reasonable walking distance, considering the time context and tourist patterns. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia is popular for ph",False,1.681037187576294,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The first three are close by (0.1km), while the last two are within a short walking distance (0.3km). Given",False,2.3332674503326416,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Teatro Romano,"These POIs are nearby and have high tourist appeal. Santa Anastasia, Teatro Romano, and Palazzo della Ragione are within 0.3km and are popular historical sites. Museo Conte is a museum of medieval art",True,1.7627100944519043,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione']",Teatro Romano,"The POIs are in close proximity to the current location (Castelvecchio) and have been popular among tourists during the specified time (11h, 12h). The suggested POIs also offer a variety of experience",False,1.6543760299682617,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"The suggested POIs are close by and popular among tourists. They are within a short walking distance from the current location, Torre Lamberti, and offer various attractions such as sightseeing, photo",False,1.5416748523712158,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Palazzo della Ragione,"The POIs are in close proximity to the current location Santa Anastasia, and they are popular tourist attractions with a high footfall during the afternoon hours. The suggested POIs also have shorter ",False,1.2991023063659668,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",San Zeno,"The POIs are in close proximity to Castelvecchio and are popular tourist attractions. The suggested list includes museums, historical sites, and a tour service, which align with the usual visit times ",False,1.32533597946167,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and have high tourist appeal. Duomo, Torre Lamberti, Sighseeing, and Casa Giulietta are popular attractions in Verona. Museo Min",True,1.6139230728149414,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Giardino Giusti', 'Verona Tour', 'Museo Storia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"The chosen POIs are close by and follow the typical tourist pattern of visiting outdoor spaces, historical sites, and landmarks. The Giardino Giusti is a beautiful garden nearby, Verona Tour offers gu",True,1.6667685508728027,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Palazzo della Ragione,"These POIs are nearby and within walking distance, align with the usual tourist patterns during the given time, and offer a variety of historical and cultural experiences",True,0.9383103847503662,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and have been popular tourist attractions. The Duomo, Torre Lamberti, Sighseeing, Museo Miniscalchi, and Casa Giulietta are al",True,1.8392343521118164,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Castelvecchio,"The suggested POIs are close by and within the usual time frame for a tourist visit. They also align with common tourist patterns, such as visiting historical sites and museums.",True,1.311056137084961,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Arena', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"The Arena is the next attraction in your current location. Casa Giulietta, Sighseeing, Castelvecchio and Centro Fotografia are popular tourist destinations nearby that are within a short walking dista",True,1.2715981006622314,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Conte (0.4km)', 'Torre Lamberti (0.5km)', 'Centro Fotografia (0.5km)', 'Sighseeing (0.5km)', 'Giardino Giusti (0.9km)']",Castelvecchio,"The suggested POIs are close to the current location, Duomo, and are popular tourist attractions in Verona. They offer a variety of experiences such as historical sites, photography opportunities, and",False,1.625502109527588,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,The Duomo and Torre Lamberti are nearby and popular tourist attractions. Giardino Giusti is a beautiful garden that could provide a relaxing break after visiting indoor sites like the Arena and Casa G,True,1.429138422012329,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Teatro Romano,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Miniscalchi, Santa Anastasia, and AMO are also close by and often visited in the same area.",True,1.1897962093353271,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Arena,"These POIs are nearby and popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Sighseeing is a guided tour company, Museo Conte is an art museum, Palazzo della Ragione is a h",False,1.6974053382873535,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The first three are within a short walking distance (0.1km), while the last two are slightly further but st",False,1.8828063011169434,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",San Zeno,"Casa Giulietta and Sighseeing are popular nearby attractions. Torre Lamberti, Centro Fotografia, and Museo Conte are also highly visited tourist spots within walking distance, and visiting them would ",False,1.5246636867523193,success
