card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'AMO', 'Museo Radio']",Castelvecchio,"The Duomo and Teatro Romano are popular tourist attractions nearby, Santa Anastasia is a historical church close by. AMO and Museo Radio are also nearby museums that might interest tourists. The proxi",False,1.4327402114868164,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Tomba Giulietta,"The POIs are in close proximity to the current location (Castelvecchio) and have been popular among tourists during the specified time period. They also offer a variety of attractions such as museums,",False,1.2271389961242676,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Museo Storia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also close by and offer a variety of cultural experiences that align with typ",False,1.3594470024108887,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. AMO, Palazzo della Ragione, and Museo Conte are also close by and offer cultural experiences that align with the previous vis",False,1.8307626247406006,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first four are within 0.7km, which is a reasonable walking distance, while Sighseeing offers a variety",False,1.4957773685455322,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Storia', 'Giardino Giusti', 'Verona Tour', 'Sighseeing', 'Tomba Giulietta']",San Fermo,"The current location is Museo Storia, and the nearby POIs suggest a continuation of historical exploration. The Giardino Giusti is a popular outdoor attraction that can provide a relaxing break after ",False,1.8629987239837646,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within a short walking distance (0.1km), while the last two are slightly further but s",False,1.7906322479248047,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'AMO']",Santa Anastasia,"These POIs are in close proximity to the current location (Duomo) and have been popular among tourists. Torre Lamberti is a well-known landmark, Centro Fotografia offers photography exhibitions, Sighs",False,1.590501308441162,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"The Arena is a popular tourist attraction and it's close by. Museo Radio, San Zeno, Sighseeing, and Torre Lamberti are also nearby and highly visited by tourists. The suggested order takes into accoun",False,1.4214794635772705,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Castelvecchio,"These POIs are within a reasonable distance from the current location and are popular tourist attractions. Castelvecchio, Sighseeing, Centro Fotografia, Museo Conte, and Verona Tour are often visited ",True,2.0007686614990234,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"The POIs are in close proximity to Casa Giulietta and are popular tourist attractions. The first three are within 0.1km, while the last two are within 0.3km. Given the time of day (11:48) and usual pa",True,1.6115913391113281,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor at this time.",False,1.0964112281799316,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Sighseeing (0.3km)', 'Museo Miniscalchi (0.4km)', 'Casa Giulietta (0.4km)', 'Giardino Giusti (0.6km)', 'Museo Radio (0.6km)']",Palazzo della Ragione,"The chosen POIs are close by, and based on tourist patterns, they offer a variety of experiences such as historical sites, gardens, and museums that could be of interest to a tourist visiting Verona.",False,1.6779162883758545,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. The first three are within a short walking distance (0.3km to 0.8km), while Torre Lamberti and Casa G",True,1.498173713684082,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"These POIs are nearby and within a reasonable walking distance. Torre Lamberti, Museo Conte, and Palazzo della Ragione are popular tourist attractions in Verona. San Fermo is a church that is often vi",True,1.9245595932006836,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Museo Storia,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within 0.1km, while the last two are within 0.3km, suggesting they can be easily reach",False,1.4127533435821533,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Tomba Giulietta,"The POIs are in close proximity to the current location (Teatro Romano), making them easily accessible within the usual tour time. They also align with common tourist patterns, such as visiting histor",False,1.402362585067749,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Arena,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Giardino Giusti, and Teatro Romano are also nearby and often visited in the same area.",False,1.240997552871704,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are in close proximity to the current location (Duomo) and have high tourist appeal, making them likely choices for visitors. The Torre Lamberti offers a panoramic view of Verona, Centro Fo",False,1.9916439056396484,success
040182F2185081,1,['Arena'],Duomo,"['Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Tomba Giulietta,"The Duomo is the current location, Torre Lamberti and Centro Fotografia are nearby and often visited together. Sighseeing and Casa Giulietta are popular tourist attractions in Verona.",False,1.3933947086334229,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Conte']",Santa Anastasia,"Torre Lamberti and Casa Giulietta are popular tourist attractions nearby, Sighseeing is a tour operator offering guided tours which could be appealing after visiting Duomo. AMO and Museo Conte are als",False,1.4318876266479492,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",San Zeno,"These POIs are nearby and within a reasonable walking distance, considering the time context and tourist patterns. They offer a mix of historical sites, museums, and photography opportunities, which a",False,1.1498193740844727,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"The Duomo is a popular tourist destination and is nearby. The Arena, visited earlier, is also close and could be revisited for a different experience during the evening. Santa Anastasia, Museo Conte, ",True,1.568617820739746,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Torre Lamberti,"These POIs are nearby and popular among tourists, with Castelvecchio being a historic castle and Sighseeing offering panoramic views. Torre Lamberti and Centro Fotografia are also known for their towe",True,1.6306135654449463,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Verona Tour']",Torre Lamberti,"The POIs are in close proximity to the current location, and they are popular tourist attractions. The suggested POIs are also within the usual time frame for tourists, which is around 12:00-14:00.",True,1.4363884925842285,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"The suggested POIs are close by and within the usual time frame for a tourist visit. AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing are all located within 0.5km from the current l",False,1.7329423427581787,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Casa Giulietta', 'AMO', 'Sighseeing', 'Museo Conte']",Teatro Romano,"These POIs are nearby and popular among tourists, with Torre Lamberti being a well-known landmark and Casa Giulietta being a famous symbol of Verona. AMO, Sighseeing, and Museo Conte offer additional ",False,1.5071465969085693,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",San Fermo,"The Arena is a popular tourist destination and is within walking distance. Museo Radio, San Zeno, Sighseeing, and Torre Lamberti are also nearby and commonly visited by tourists. The suggested order t",False,1.4800605773925781,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,"The Duomo and Teatro Romano are popular tourist attractions nearby, Santa Anastasia is a historical church that complements the religious theme of Casa Giulietta. Museo Radio and Palazzo della Ragione",True,1.4850115776062012,success
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['Museo Storia', 'Sighseeing', 'Torre Lamberti', 'Giardino Giusti', 'Palazzo della Ragione']",Teatro Romano,"The suggested POIs are in close proximity and follow a common tourist route, with the first three being nearby. The remaining two are popular attractions that are often visited next due to their histo",False,1.3439826965332031,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'AMO']",Palazzo della Ragione,The suggested POIs are within close proximity to the current location (Castelvecchio) and have been popular among tourists during the specified time (11:18). The chosen POIs also offer a variety of ex,False,1.511049747467041,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Museo Conte', 'Verona Tour']",Tomba Giulietta,"The POIs are in close proximity to the current location (San Fermo) and have been popular tourist attractions. Museo Storia, Casa Giulietta, Sighseeing, Museo Conte, and Verona Tour are all within 0.6",False,1.6335508823394775,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Casa Giulietta', 'Centro Fotografia']",Giardino Giusti,"The POIs are in close proximity to the current location (Castelvecchio) and have been popular among tourists. The first three are within 0.8km, while Casa Giulietta and Centro Fotografia are at a dist",False,1.8556857109069824,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'AMO']",San Zeno,"The suggested POIs are close by and within walking distance, align with common tourist patterns, and have a suitable time context considering the current location and usual visiting hours.",False,1.1532649993896484,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"The POIs are in close proximity to Casa Giulietta and are popular tourist attractions. The first three are within 0.1km, while the last two are within 0.3km. Given the time of day (12:27) and usual vi",False,1.7408137321472168,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"The POIs are in close proximity to the current location (Castelvecchio) and have shorter distances compared to others. Additionally, they align with common tourist patterns as they offer historical, a",False,1.3970799446105957,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Museo Conte', 'Tomba Giulietta']",San Zeno,"The suggested POIs are close by and within the usual tour time frame. They also align with common tourist patterns, offering a mix of historical sites, museums, and cultural experiences.",False,1.2957968711853027,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Castelvecchio,"Torre Lamberti and Sighseeing are nearby, making them convenient choices for the next visit. Museo Conte, AMO, and San Fermo are popular tourist attractions in Verona that are also within a reasonable",False,1.393019676208496,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"The POIs are in close proximity to the current location (Santa Anastasia) and have been popular tourist attractions. The Duomo, Sighseeing, and Museo Miniscalchi are within 0.3km, Casa Giulietta is 0.",True,2.1382203102111816,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Verona Tour']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and are popular tourist attractions. The Duomo, Sighseeing, and Verona Tour are usually visited during the afternoon hours (15h)",True,1.6689460277557373,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. The first three are within a short walking distance (0.3km to 0.8km), while Torre Lamberti and Centro",True,1.5267796516418457,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Tomba Giulietta,"The Duomo is a popular tourist destination and is nearby. Teatro Romano, Museo Radio, Santa Anastasia, and AMO are also close by and often visited in the same area as other POIs. The time context sugg",False,1.3329355716705322,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",San Fermo,"The selected POIs are close by and within the usual time frame for a tourist cluster. They also align with common tourist patterns, offering a mix of historical sites, museums, and photo opportunities",False,1.2349674701690674,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. The first three are within a short walking distance (0.3km to 0.8km), while the last two are also pop",True,1.451707124710083,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Arena (Continue exploring)', 'Verona Tour (0.2km, popular tourist attraction)', 'Museo Lapidario (0.3km, archaeological museum)', 'Sighseeing (0.5km, general sightseeing tour)', 'Castelvecchio (0.5km, medieval castle)']",Tomba Giulietta,"The current location is Arena, a popular tourist destination in Verona. The suggested POIs are nearby and follow the typical tourist pattern of visiting multiple attractions within close proximity. Ad",False,1.907715082168579,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are located within a short walking distance (0.1km), while the last two are only slightly ",False,1.7630419731140137,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Centro Fotografia', 'Museo Storia', 'Tomba Giulietta']",San Zeno,"The suggested POIs are in close proximity to the current location (Arena) and have been popular tourist attractions. Casa Giulietta, Sighseeing, Centro Fotografia, Museo Storia, and Tomba Giulietta ar",False,2.1462132930755615,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Storia']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and are popular tourist attractions. The Duomo, Sighseeing, and Museo Miniscalchi are within 0.3km, while Giardino Giusti and Mu",True,1.9792416095733643,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Museo Conte', 'Teatro Romano']",Casa Giulietta,"Casa Giulietta and Sighseeing are popular tourist attractions nearby, Giardino Giusti is a beautiful garden often visited after sightseeing. Museo Conte and Teatro Romano are also close by and align w",True,1.4103822708129883,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,The POIs are in close proximity to the current location Palazzo della Ragione and have been popular tourist attractions. The Duomo is a significant landmark and often visited next after Palazzo della ,False,1.7080333232879639,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"The POIs are in close proximity to Casa Giulietta and have been popular tourist attractions. Torre Lamberti is a tower offering panoramic views of Verona, Sighseeing is a tour operator, Palazzo della ",False,1.9140052795410156,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Giardino Giusti,"The POIs are in close proximity to the current location (0.3km or less), making them easily accessible within the usual time frame for tourists. The Duomo, Torre Lamberti, Sighseeing, and Casa Giuliet",False,1.6979329586029053,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Giardino Giusti', 'Santa Anastasia']",Santa Anastasia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Teatro Romano, Museo Radio, and Giardino Giusti are also close by and offer a variety of historical and cultural experiences.",True,1.5576972961425781,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Santa Anastasia,"The POIs are in close proximity to the current location (Duomo) and have been popular tourist attractions. Torre Lamberti is a well-known landmark with a panoramic view of Verona, Centro Fotografia of",False,2.0362799167633057,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Verona Tour', 'Santa Anastasia', 'Museo Radio']",Duomo,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Verona Tour offers guided tours, which could be appealing after a day of self-guided exploration. Santa Anastasia and Museo Radi",True,1.377302885055542,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Castelvecchio,"The selected POIs are close by and follow a common tourist route, allowing for efficient sightseeing within the given time frame. Additionally, these locations are popular among tourists due to their ",True,1.2569680213928223,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Castelvecchio,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also close by and offer a variety of cultural experiences that align with typ",False,1.3260512351989746,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Zeno,"These POIs are nearby and within a reasonable walking distance, considering the time context and tourist patterns. Santa Anastasia is a historic church, AMO is a popular museum, Palazzo della Ragione ",False,1.7022738456726074,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. The Sighseeing point is just 0.0km away, followed by Centro Fot",False,1.8888294696807861,success
