card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Castelvecchio', 'Teatro Romano', 'AMO', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering time and peak hours, Castelvecchio is a strong option despite being further away due to its popular",True,2.168046236038208,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest major attraction. Castelvecchio follows as it's a significant landmark in Verona. Casa Giulietta might be revisite",True,2.5645956993103027,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its peak hour timing and close distance. Following that, Castelvecchio and Santa Anastasia are pre",True,2.807785749435425,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Giardino Giusti', 'AMO']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is a strong next choice due to its current peak hour interest. Torre Lamberti follows as it's nearby and part of the cluste",True,3.227336883544922,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'AMO', 'Museo Conte']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and San Zeno are preferred destinations in this cluster. The ",True,2.6932973861694336,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Following that, Castelvecchio and Santa Anastasia are preferred locations. Palazzo della Ragi",False,2.5312588214874268,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is nearby and within peak hour timing. Torre Lamberti follows closely in preference a",True,2.921527147293091,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Museo Lapidario is very close by and currently at peak hours, making it a convenient choice. Torre ",True,3.0218851566314697,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giorgio Cini', 'Museo di Castelvecchio']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next closest point of interest. Palazzo della Ragione follows as per the preference order. Given the time and season, movin",True,3.3620197772979736,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preferences and current location, the next likely POIs are Castelvecchio as it is the highest preference after Casa Giulietta. Torre Lamberti follows due to its proximity ",True,3.0116207599639893,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Palazzo della Ragione is a top priority due to its high ranking in preferences and close distance. Torr",False,3.8912971019744873,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Torre dei Lamberti', 'Casa di Giulietta', 'Castelvecchio', 'AMO (Accademia Museum)', 'Museo Diocesano']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering time and seasonality, Torre dei Lamberti is already visited but might be revisited for a different ",False,3.9274675846099854,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio is a significant landmark often visited after central sites. ",False,2.7182326316833496,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Torre Lamberti follows due to its popularity and close distance. Museo Lapidario is a cultural attractio",True,3.066401958465576,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited POI. Castelvecchio follows as per the preference order. Casa Giulietta might be revisited due to its pop",True,2.508568048477173,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Considering peak hour at Torre Lamberti, it might be a good idea to visit it early or later in the day.",True,2.0466320514678955,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Lapidario is close by and currently at peak hours, making it a convenient choice. Torre Lamberti and Casa",True,2.888312339782715,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during winter low season, allowing for visits before peak hour",True,2.0366599559783936,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Santa Anastasia follows due to its historical significance and close distance. The Duomo and San Fermo ar",True,2.862313985824585,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows as it's a major attraction. The Duomo, Teatro Romano, and Museo Radio are popular ",True,2.4968557357788086,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is the next preferred destination. Duomo follows closely due to its popularity and distance. Palazzo della Ragione is a significa",True,3.0805304050445557,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Casa di Giulietta', 'AMO', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its close distance. However, considering peak hour at 16:00 for Torre Lamberti and current time be",False,4.001512765884399,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Castelvecchio follows as it's a major attraction after the Arena. Santa Anastasia is also hig",True,2.618901252746582,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'AMO', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day for winter weekend, allowing visits before peak hours.",True,2.1397125720977783,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The peak hour at Museo Lapidario is now, making it a probable choice. San Zeno follows in preference order and ",True,3.2128889560699463,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and San Zeno are logical choices due to their popularity and ",False,2.31217098236084,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and Torre Lamberti are equally close and preferred by this cl",True,3.020404100418091,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is highly likely next. Duomo follows as a major attraction. Torre Lamberti and Casa Giulietta are already visited but might be re",True,2.619347095489502,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Teatro Romano is close by and popular during peak hours. Duomo and Torre Lamberti offer iconic views and hi",True,2.9187185764312744,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's close by. Casa Giulietta follows due to its popularity and short distance from Palazzo della Ragi",True,3.079862594604492,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is nearby and within a reasonable time frame before peak hour. Torre Lamberti follows",False,3.1708316802978516,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still suitable for visiting as it's before peak hours.",False,1.9389114379882812,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting indoor attractions.",True,2.0503294467926025,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"Based on the tourist cluster preferences and proximity, Torre Lamberti is the next logical step due to its close distance. However, considering it's peak hour at 16:00, Castelvecchio might be a good a",False,3.279061794281006,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours at Palazzo della Ragione, it's still a good option but might have longer queues.",True,2.2535719871520996,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its peak hour timing and close distance. Following that, Castelvecchio aligns with the cluster's p",True,3.0688283443450928,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is the closest unvisited point of interest. Palazzo della Ragione follows as it's also nearby and preferred next in the cluster. C",True,3.396916389465332,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its current peak hour status. Casa Giulietta follows as per the preference list and is nearby. Cas",False,2.7944118976593018,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority in the cluster's preferences and is nearby. Palazzo della Ragione follows due to it",False,2.811521053314209,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'San Zeno', 'Centro Fotografia', 'Museo Conte', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. San Zeno follows as per the given preference order. The nearby cultural attractions like Centro Fotografi",True,2.8788299560546875,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next closest point of interest. Palazzo della Ragione follows as it's also nearby and highly preferred in the cluster. Cast",True,3.05350399017334,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next closest point of interest. Casa Giulietta follows as it's a popular attraction nearby. Castelvecchio is also close by ",False,2.676513195037842,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next closest point of interest. However, considering it's peak hour at 16:00, tourists might prefer to visit Castelvecchio ",True,2.745194673538208,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows as it's a major attraction. The other suggestions are popular landmarks within wal",False,2.1565182209014893,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preferences and current location, these are the next most likely points of interest to visit. The time is still early in the afternoon during winter low season, before pea",True,1.924928903579712,success
040244121B6781,6,['San Fermo'],Duomo,"['Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Based on the tourist cluster preference and proximity, while considering peak hours and seasonality, these POIs are likely to be next in line for visitation.",True,1.8899781703948975,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Duomo is a major attraction nearby and often a priority for visitors. Torre Lamberti follows due to",True,3.3814754486083984,success
040238121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'Museo Radio']",Giardino Giusti,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. Torre Lamberti follows as it's a popular landmark close by. Santa Anastasia is also highly rate",False,2.555901050567627,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. Torre Lamberti follows as it's a popular landmark nearby. Museo Lapidario is also close by and ",True,3.003100633621216,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hours for some attractions, making them viable options.",False,2.1274969577789307,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice despite peak hour timing. San Fermo and Santa Anastasia are significant landmarks nearby. Museo Miniscalch",True,2.751253366470337,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Considering it's a winter weekday in low season and peak hours at Museo Lapidario, visitors might opt f",True,2.759572744369507,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preferences and current location, these are the next most likely points of interest to visit. The time is still early in the afternoon during winter low season, before pea",False,1.7816531658172607,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is a priority due to peak timing. Following that, Castelvecchio and Santa Anastasia are high-priority as per the cluster's prefere",True,2.6094491481781006,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Museo Storia aligns with the cluster's preferences. Castelvecchio is a sign",True,2.8553566932678223,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Duomo is the highest priority. Torre Lamberti follows closely due to its popularity and distance. Palazzo della Ragione is a significant cultural",True,3.1648831367492676,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'AMO']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is the highest priority. Santa Anastasia and Duomo follow next in the sequence of preferences. Palazzo della Ragione and AMO are s",False,2.25368070602417,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio is a significant landmark often visited after central sites. ",False,2.505704402923584,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"Based on the tourist cluster preferences and current location, these are the next most likely points of interest to visit. The time is still early in the afternoon during winter low season, before pea",False,1.6926720142364502,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and Torre Lamberti are popular choices given their close dist",True,3.201913356781006,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Torre Borsari', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa di Romeo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is a strong next choice. Torre Borsari offers a change of scenery with its historical significance. Palazzo della Ragione is near",True,3.4383699893951416,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Palazzo della Ragione follows as it's also close by and highly rated. Museo Miniscalchi, Cent",True,2.6615638732910156,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's close by. Casa Giulietta follows due to its popularity and short distance from Palazzo della Ragi",True,3.033651113510132,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during low season, making it feasible for tourists to visit mu",False,2.492400646209717,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Museo Storia,"Based on the tourist cluster preference and proximity, while considering peak hours and seasonality.",True,1.5515995025634766,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Teatro Romano is a significant historical site nearby and fits within the usual visiting pattern after Casa",True,3.3632776737213135,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely next. Considering time and peak hours, Santa Anastasia is preferred before Casa Giulietta.",False,2.2015602588653564,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. However, considering peak hours and seasonality, Museo Miniscalchi, Teatro Romano, Palazzo dell",True,2.938573122024536,success
