card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Teatro Romano follows as per the preference order. Museo Miniscalchi, Santa Anastasia, and AMO are cultu",False,2.485806465148926,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Castelvecchio follows as it's also close by and highly rated. Museo Lapidario is a cultural",True,3.3679757118225098,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is the closest major attraction. Casa Giulietta follows as per the cluster's preference sequence. Castelvecchio is a significant landmark b",True,3.243791103363037,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is the closest major attraction. Casa Giulietta follows as it's a popular next stop after Santa Anastasia. Castelvecchio is further but sti",True,2.7925078868865967,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its close distance. However, considering peak hour timing at 15h for Torre Lamberti, Castelvecchio",False,2.9655277729034424,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Museo Lapidario', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The peak hour at Museo Lapidario is considered.",True,1.91215181350708,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely next stops. The time is still suitable for visiting before peak hours at 17:00.",False,2.100644111633301,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these are the next logical steps. Considering it's winter low season and not peak hour for Torre Lamberti, it is a viable option.",True,1.7900938987731934,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is prioritized as it's a top preference and nearby. Castelvecchio follows due to its popularity despite distance. The other",True,2.3085765838623047,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is a top choice. Castelvecchio follows due to its popularity. Palazzo della Ragione is already at peak but still relevant. Teatro Romano an",True,2.630080461502075,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Santa Anastasia', 'Museo Lapidario', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely next stops. Duomo is a top preference and close by. Santa Anastasia follows closely in preference and distance. Museo Lapid",True,2.8268215656280518,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Palazzo della Ragione is a top choice due to its popularity and close d",True,3.245751142501831,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the highest priority. Torre Lamberti follows due to its close distance and popularity. Santa Anastasia is next in line accordin",True,2.7210731506347656,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. Museo Lapidario is a closeby option with moder",True,3.0067648887634277,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Torre Lamberti also influences its likelihood of being a next destination.",True,2.3284952640533447,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is a strong next choice due to its close distance and relevance in the itinerary. Duomo follows as it's also nearby and hig",True,3.4836812019348145,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta and Castelvecchio are top choices. Museo Lapidario is a close second due to its peak hour timing and interest. San Fermo and Torre",True,2.2832131385803223,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Giardino Giusti', 'Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, Giardino Giusti is highly preferred. However, due to peak hours at Santa Anastasia and Duomo, these are also likely next stops despite potential ",True,2.4230661392211914,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still suitable for visiting before peak hours at 17:00.",False,1.938692331314087,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Giardino Giusti', 'Teatro Romano']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the closest unvisited point of interest. Following that, tourists are likely to visit Giardino Giusti next due to its high pref",False,2.2637939453125,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Torre Lamberti is the nearest unvisited POI. Palazzo della Ragione follows as per the preference order and is also close by. Castelvecchio comes ",True,3.055734395980835,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Torre Lamberti is a priority due to peak hours timing.",True,2.095623731613159,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Considering peak hours and low season, visitors tend to follow their preferences closely.",True,2.0094213485717773,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Palazzo della Ragione is a top choice due to its popularity and closene",True,3.5546891689300537,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting as it's early afternoon during low season.",True,2.0383124351501465,success
