card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference, peak hours and nearby locations",True,1.2381892204284668,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Arena,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.2497968673706055,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Based on cluster preference and proximity, considering peak hours for Torre Lamberti and low season time of day.",False,0.8529655933380127,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'San Fermo', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (high preference), Museo Miniscalchi and AMO (nearby and within walking distance), San Fer",False,1.7359511852264404,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Museo Storia', 'Verona Tour', 'San Fermo']",Duomo,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (cluster preference), Castelvecchio (cluster preference), Museo Storia (distance from curr",False,1.8330063819885254,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2522544860839844,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,0.94577956199646,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour) and Santa Anastasia (peak hour), followed by nearby attractions Teatro Roman",True,1.5624651908874512,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Based on cluster preferences, Teatro Romano is already at peak hours, so next likely POIs are nearby attractions like Duomo, Centro Fotografia and Sighseeing. Museo Miniscalchi is also a good choice d",False,1.6566033363342285,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,0.8675401210784912,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",False,1.101546049118042,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Teatro Romano', 'Verona Tour']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are nearby attractions that match the user's interests. Santa Anastasia is a close match to the user's current",True,2.3889832496643066,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Santa Anastasia,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.4462025165557861,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour), Santa Anastasia (peak hour), Teatro Romano (nearby to current location), Ce",True,2.1221721172332764,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Cluster preference, peak hours and low season suggest visiting popular attractions during this time.",True,0.8993496894836426,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Arena', 'Duomo']",Arena,"Cluster preference, peak hours, low season and current location",True,1.0864107608795166,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano.",True,1.2770130634307861,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location Torre Lamberti.",True,0.9700536727905273,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Storia', 'Verona Tour', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,"Cluster preference, peak hours at San Zeno, and proximity to current location Castelvecchio",True,1.1752030849456787,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Arena,"Based on cluster preferences, Casa Giulietta is the current location. Considering peak hours and seasonality, it's likely to visit nearby POIs with similar interest. Santa Anastasia and Castelvecchio ",False,2.200620174407959,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.2567477226257324,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"Based on cluster preferences and current location, suggesting next POIs considering peak hours (11h) and proximity.",False,1.3205265998840332,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference, peak hours, and proximity to current location",True,1.1486048698425293,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.2025465965270996,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Cluster preference: Arena > Castelvecchio, but Duomo is peak now. Nearby POIs with reasonable distance and considering seasonality.",False,1.010249376296997,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'San Zeno', 'Centro Fotografia', 'Torre Lamberti']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Museo Lapidario is a must-visit during peak hours in low season. Casa Giulietta is preferred ov",False,2.2555527687072754,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia. Duomo and Torre Lamberti are next in the preference list and within walking distan",True,1.7240159511566162,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",San Zeno,"Based on cluster preference and current location, suggesting next POIs considering peak hours and seasonality.",False,1.3738429546356201,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",False,1.145566463470459,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,0.9874053001403809,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'San Fermo', 'Museo Radio', 'Tomba Giulietta', 'Arena']",Arena,"Cluster preference, peak hours and proximity to current location",True,1.061258316040039,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Duomo']",Giardino Giusti,"Based on cluster preferences, Castelvecchio is the next logical choice. Museo Lapidario is already at peak hours and should be visited soon. Verona Tour and San Zeno are nearby and relevant to the clu",False,1.7917397022247314,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia.",True,1.3238131999969482,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Casa Giulietta,"Based on cluster preferences, peak hours, and medium seasonality, the next most likely POIs are nearby attractions that match the user's interests. Casa Giulietta is a high-priority preference, follow",True,1.7950010299682617,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Castelvecchio,"Based on cluster preferences, time of day and seasonality. Santa Anastasia is a close match to the current location and has not been visited yet. Castelvecchio is also in the same cluster and has not ",True,1.8332974910736084,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti and proximity to current location Casa Giulietta.",True,1.164625644683838,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,1.1392848491668701,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour', 'Duomo']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",False,0.9766638278961182,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference, peak hours and proximity to current location",True,1.083514928817749,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia and Duomo due to their peak hours matching the current time. AMO, Palazzo della Ragione an",True,1.8357512950897217,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Teatro Romano (peak now), Museo Miniscalchi (peak 17h), AMO is close to current location Duomo, Centro Fot",True,1.8804502487182617,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (already at peak), Santa Anastasia (peak in a few hours), Teatro Romano (nearby and not ",True,2.0058329105377197,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Castelvecchio,"Based on cluster preferences and current location, suggesting next POIs to visit in the area.",True,1.2480411529541016,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Casa Giulietta', 'Santa Anastasia', 'AMO']",Duomo,"Cluster preference, peak hours, and proximity to current location",True,0.8609495162963867,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Teatro Romano']",Casa Giulietta,"Based on cluster preference and proximity, considering it's peak hours and low season, suggesting next POIs that are close to current location and preferred attractions.",True,1.4405276775360107,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour) and Santa Anastasia (peak hour), followed by nearby attractions Teatro Roman",False,1.8672375679016113,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,1.146862506866455,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Duomo', 'Teatro Romano']",San Zeno,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Castelvecchio",False,1.2461535930633545,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",False,1.1070961952209473,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Peak hours at Torre Lamberti, short distances to Centro Fotografia and Sighseeing aligning with cluster preference for Arena > Casa Giulietta",False,1.0860304832458496,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO']",Tomba Giulietta,"Based on cluster preferences, peak hours (11:52), low season and distances, the next likely POIs are Museo Lapidario, Torre Lamberti, Duomo, Teatro Romano and AMO.",False,1.6834819316864014,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Arena,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.197392225265503,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality, time and distances. Casa Giulietta is next in preference order after Santa Anastasia, Palazzo della Ragione is at its peak hour, Museo Miniscalch",True,2.0387206077575684,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Lapidario', 'Tomba Giulietta']",Castelvecchio,"Based on cluster preferences, peak hours and seasonality. Castelvecchio is a must-visit in the area, Santa Anastasia is close by and has no peak hour conflict, Palazzo della Ragione is nearby and not ",True,1.933117151260376,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Verona Tour']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.3764405250549316,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time. Museo Storia is a must-visit during peak hours, Castelvecchio is next in preference order, San Zeno and Duomo are nearby and of interest",False,1.9531738758087158,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences and peak hours, the next most likely POIs are Palazzo della Ragione (peak hour), followed by Duomo and Teatro Romano due to their proximity. Centro Fotografia and Torre La",True,1.6762607097625732,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Giardino Giusti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is a must-visit during peak hours (11h), AMO and Museo Conte are close to",False,1.6918141841888428,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.3870949745178223,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",San Zeno,"Based on cluster preferences, peak hours, seasonality and time. Museo Lapidario is a must-visit during peak hours (10h), San Fermo is also at its peak now. Casa Giulietta is nearby and preferred over ",False,1.8624489307403564,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.1056597232818604,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio']",Palazzo della Ragione,"Based on cluster preferences, peak hours (11h), and distances from current location Santa Anastasia.",True,1.2377994060516357,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO']",Tomba Giulietta,"Based on cluster preferences, peak hours (11:52), low season and distances, the next likely POIs are Museo Lapidario, Torre Lamberti, Duomo, Teatro Romano and AMO.",False,1.5193631649017334,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena",True,1.1938533782958984,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2754838466644287,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo', 'Torre Lamberti']",Castelvecchio,"Based on cluster preferences, peak hours at Castelvecchio, and proximity to current location Museo Lapidario.",True,1.3974499702453613,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.125931978225708,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Lapidario (peak now), San Fermo (peak now), Casa Giulietta (cluster preference), Sighseeing (nearby)",False,1.9402577877044678,success
