card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Santa Anastasia is a priority due to its peak hour alignment with the tourist's schedule.",False,1.409792423248291,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Santa Anastasia']",San Zeno,"Cluster preference, medium season, peak hours, and proximity to current location",True,1.075737714767456,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Museo Storia', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location",True,0.8941249847412109,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing']",San Fermo,"Cluster preference for Museo Storia, peak hours at San Fermo, and nearby locations with reasonable distances.",True,1.3932507038116455,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location.",True,0.9588148593902588,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.422731637954712,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Palazzo della Ragione,"Based on cluster preference, peak hours, and proximity to current location Santa Anastasia.",True,1.1658458709716797,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Miniscalchi']",Museo Storia,"Based on cluster preferences, Museo Storia is the next most likely destination. Castelvecchio and Palazzo della Ragione are also close by and align with the cluster's interests. Centro Fotografia and ",True,1.9068164825439453,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Arena']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.1135926246643066,success
0401424A216285,5,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Torre Lamberti,"Based on cluster preference, proximity to current location (Castelvecchio), and medium season/peak hours, these POIs are the most likely next destinations.",True,1.4302635192871094,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours at Santa Anastasia, and proximity to current location Duomo",True,1.0804369449615479,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione']",Tomba Giulietta,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Teatro Romano.",False,1.2948243618011475,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, Casa Giulietta is a must-visit, followed by Santa Anastasia. Palazzo della Ragione and Museo Conte are nearby and of interest. Centro Fotografia is also close and might b",False,1.4622998237609863,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Museo Storia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,1.395458698272705,success
040182F2185081,1,['Arena'],Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"Based on cluster preferences, peak hours, and proximity to current location.",False,0.9380292892456055,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Arena']",Tomba Giulietta,"Based on cluster preferences, peak hours at Arena, and medium season, the next most likely POIs are nearby attractions that fit within the cluster's preference order. Torre Lamberti is a close match t",False,2.1473405361175537,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Arena,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia.",False,1.1616532802581787,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference: San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. Museo Miniscalchi is currently peak, so it's a good choice to visit now. Santa Anastasia is also peak at 13h, b",True,2.5057969093322754,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Santa Anastasia,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",True,1.2998862266540527,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is a priority due to its high preference in the cluster and proximity. Mu",True,1.7449712753295898,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",San Fermo,"Based on cluster preferences, peak hours at Arena, and proximity to current location Castelvecchio.",False,1.1770360469818115,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Sighseeing', 'Museo Lapidario', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preferences, peak hours, and distances, the next most likely POIs are Torre Lamberti (highest preference), followed by nearby attractions like Castelvecchio, Sighseeing, Museo Lapidar",True,1.5506610870361328,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Verona Tour']",Teatro Romano,"Cluster preference, peak hours at Museo Miniscalchi, medium season and time of day",False,1.2141797542572021,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"Based on cluster preferences, peak hours, and current location, the next most likely POIs are Torre Lamberti (peak hour), followed by Casa Giulietta (already visited but close to current location), th",True,1.8223168849945068,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time. Museo Miniscalchi is a peak hour attraction in the afternoon, Palazzo della Ragione has a peak at 14h which fits current time. Torre Lam",True,2.18453311920166,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing']",Giardino Giusti,"Based on cluster preferences, Casa Giulietta is the next most likely destination. Museo Lapidario and Verona Tour are nearby and within walking distance. San Zeno and Sighseeing are also close by, but",False,1.7690041065216064,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (next in preference), followed by nearby attractions like Palazzo della Ragione, Museo Con",True,1.7654123306274414,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"Cluster preference: San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. Museo Storia is peak now, Casa Giulietta is peak at 11h. Nearby POIs are considered based on distance and time ",True,1.5402460098266602,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference: San Fermo > Arena > Casa Giulietta > Santa Anastasia > Torre Lamberti. Current time is Sat 11:18, which is close to the usual peak hours of 13h and 15h. Considering medium seasonal",True,1.9498381614685059,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",San Fermo,"Cluster preference, peak hours, and proximity to current location",False,1.0280632972717285,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"Cluster preference: San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. Current location is San Fermo, which is close to San Zeno. Considering peak hours and medium season, it's likel",False,2.9574856758117676,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Storia']",Duomo,"Based on cluster preferences, Casa Giulietta is the next logical stop. Santa Anastasia and Duomo are also close by and preferred in the cluster. Castelvecchio was already visited but could be revisite",True,1.7836670875549316,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio']",San Zeno,"Cluster preference for Museo Storia, nearby and within walking distance. Peak hours and high season suggest popular attractions.",False,0.9465062618255615,success
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'Museo Radio', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Torre Lamberti is a close match to the current location and has been visited before. Castelvecc",False,2.46205735206604,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference, peak hours, and proximity to current location Santa Anastasia",True,0.8413989543914795,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.379894733428955,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Tomba Giulietta']",Tomba Giulietta,"Based on cluster preferences, peak hours (Sunday afternoon), medium season and distances from current location Arena.",True,1.3082590103149414,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Casa Giulietta', 'Museo Conte', 'Duomo', 'Centro Fotografia']",Duomo,"Cluster preference: Museo Storia > Arena > Casa Giulietta > Castelvecchio > Torre Lamberti. Teatro Romano is at peak hours, but it's a must-visit according to the cluster preference. Casa Giulietta is",True,2.291016101837158,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio (revisit)', 'Palazzo della Ragione']",San Zeno,"Cluster preference, short distance, peak hours and low season suggest visiting San Zeno first. Museo Lapidario and Verona Tour are nearby and can be visited afterwards. Castelvecchio is already being ",True,2.35436749458313,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Cluster preference: San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. Current time is Mon 14:38, which is close to peak hours (15h). Considering medium season and distances, the sug",True,1.9162304401397705,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Santa Anastasia', 'Arena']",San Fermo,"Cluster preference, peak hours and proximity to current location",True,0.7716798782348633,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Casa Giulietta', 'San Fermo', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"Based on cluster preferences, Casa Giulietta is the next most preferred location. San Fermo and Museo Lapidario are nearby and within walking distance. Tomba Giulietta and Centro Fotografia are also c",False,1.829881191253662,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Torre Lamberti,"Based on cluster preferences, Torre Lamberti and Palazzo della Ragione are next in line due to their high preference score. Museo Lapidario and Verona Tour are nearby and within walking distance durin",True,1.993905782699585,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.4235475063323975,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Based on cluster preferences and proximity, Duomo is a likely next destination due to its distance (0.3km) and relevance to the tourist's interests. Santa Anastasia and Museo Miniscalchi are also near",False,2.1011714935302734,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Casa Giulietta']",Casa Giulietta,"Based on cluster preferences, peak hours, and proximity to current location Duomo.",True,1.3346233367919922,success
040266121B6781,5,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Casa Giulietta,"Based on cluster preferences, Castelvecchio is already visited, so next most preferred POIs are Torre Lamberti and Casa Giulietta. Nearby Museo Lapidario and Verona Tour are also suggested due to thei",True,1.5870139598846436,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.3662657737731934,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Giardino Giusti,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",False,1.2827987670898438,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Santa Anastasia,"Based on cluster preferences and proximity, suggesting next POIs considering peak hours and seasonality.",True,1.2019000053405762,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Santa Anastasia,"Cluster preference, peak hours and medium seasonality align with these POIs. Museo Miniscalchi is currently at its peak, Santa Anastasia will be at its peak soon, and Torre Lamberti is a high-priority",True,1.4361865520477295,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, Duomo is a must-visit due to its proximity and importance. Santa Anastasia and Museo Miniscalchi are nearby and relevant to the cluster's interests. Centro Fotografia and",False,1.765472650527954,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Castelvecchio,"Based on cluster preference, proximity to current location, and peak hours, these POIs are the most likely next destinations.",False,1.1966347694396973,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preference, peak hours, and proximity to current location Teatro Romano.",True,1.1102981567382812,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Duomo', 'Teatro Romano']",Duomo,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (cluster preference), followed by Museo Miniscalchi and AMO due to their proximity. Duomo ",True,1.6791253089904785,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, Casa Giulietta is a close match to Torre Lamberti and Arena. Palazzo della Ragione is also preferred but slightly further away. Sighseeing and Centro Fotografia are nearb",False,1.808396816253662,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Santa Anastasia is a top preference and has a peak hour at 13h, which matches the current time. Palazzo della",False,1.824150800704956,success
0402D2F2185081,5,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.404529333114624,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,"Cluster preference, peak hours and proximity to current location",True,1.0685017108917236,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (next in preference), San Fermo (peak now) and Museo Storia (peak soon). Tomba Giulietta is ",True,2.019163131713867,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2652781009674072,success
0402FAF2185081,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.1014115810394287,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Storia', 'San Fermo']",Tomba Giulietta,"['Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Verona Tour', 'Sighseeing']",Arena,"Based on cluster preferences, Casa Giulietta is the next most likely destination. Museo Lapidario and Verona Tour are close by and fit within the cluster's interests. Torre Lamberti and Sighseeing are",False,1.7652485370635986,success
