card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing', 'Museo Conte']",San Fermo,"Cluster preference: Museo Storia > Arena > Casa Giulietta > Torre Lamberti > Castelvecchio. Nearby POIs are mostly museums and attractions, considering peak hours (San Fermo) and time of day (14:01), ",False,7.99342942237854,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is a must-visit during peak hours, while Duomo and Teatro Romano are nearby attractio",False,1.7347562313079834,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"Cluster preference: San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. Museo Storia is a peak hour attraction, but it's also close to the current location and fits the cluster order. ",False,1.9613170623779297,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference, short distance and peak hours consideration for Casa Giulietta and Castelvecchio. Museo Conte and Centro Fotografia are nearby options. Sighseeing is the closest POI.",False,1.217743158340454,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences and proximity to current location, suggesting next POIs considering peak hours, seasonality, time and distances.",False,1.7205674648284912,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0976173877716064,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.3603532314300537,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia']",Arena,"Based on cluster preferences, peak hours, seasonality and distances from current location.",False,0.9512295722961426,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.1480317115783691,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.1482651233673096,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Duomo and Santa Anastasia due to their proximity and peak hours. AMO, Museo Conte and Centro Fotografia ar",False,1.811629056930542,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"Based on cluster preferences, peak hours (17:15), low season and distances, the next most likely POIs are Palazzo della Ragione as it's a close alternative to Torre Lamberti, Castelvecchio as it's ano",True,2.0866453647613525,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte']",Palazzo della Ragione,"Peak hours at Torre Lamberti, proximity to current location Casa Giulietta and cluster preferences",True,0.9281628131866455,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours at Museo Storia, and proximity to current location San Fermo.",False,1.3538901805877686,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO']",Castelvecchio,"Based on cluster preferences, Teatro Romano is already at peak hours, so next best option is Casa Giulietta. Considering seasonality and time, Castelvecchio and Museo Conte are good choices. AMO is ne",True,1.8890223503112793,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on cluster preference, peak hours, and proximity to current location.",False,1.353769063949585,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Centro Fotografia']",San Zeno,"Cluster preference: San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. Peak hours at Museo Miniscalchi and Santa Anastasia, nearby to current location Duomo. Considering time (13:29) ",False,2.1023449897766113,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Duomo']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Palazzo della Ragione (second preference), followed by nearby photography-related attractions Centro Fotog",True,1.8040966987609863,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Verona Tour']",Duomo,"Based on cluster preference, peak hours at Museo Lapidario, and proximity to current location San Zeno.",True,1.296165943145752,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Museo Storia', 'Santa Anastasia', 'San Fermo', 'Verona Tour']",Castelvecchio,"Based on cluster preferences and current location, suggesting next POIs that are within walking distance and align with the preference order. Considering it's peak hours and low season, prioritizing p",True,1.5944859981536865,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preference, peak hours, and proximity to current location. Duomo is a top priority due to its high preference score and peak hour timing.",False,1.2710225582122803,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,"Cluster preference, peak hours, and proximity to current location",False,1.0159378051757812,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.1546063423156738,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"Based on cluster preferences and current location, suggesting next POIs considering peak hours (Museo Lapidario), proximity to current location (Arena) and seasonality.",True,1.698669195175171,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on cluster preferences, Casa Giulietta is the current location. Considering peak hours and low season, it's likely to visit nearby POIs with similar interest (Castelvecchio) or move towards more",False,1.8791215419769287,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Verona Tour', 'Museo Lapidario']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.348890781402588,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences and current timing, suggest visiting nearby POIs with high preference scores during peak hours.",True,0.997812032699585,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Cluster preference, peak hours, low season and proximity to current location",True,1.1376330852508545,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Santa Anastasia']",Tomba Giulietta,"Based on cluster preference, Castelvecchio is the current location. Next likely POIs are nearby and in order of preference: Torre Lamberti (cluster preference), Casa Giulietta (visited but not yet in ",False,1.8770921230316162,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario', 'San Fermo']",Torre Lamberti,"Based on cluster preferences and current location, suggesting next POIs considering peak hours (12h for San Fermo), seasonality (low season) and distances.",True,1.3705496788024902,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Tomba Giulietta,"Based on cluster preference, peak hours, and proximity to current location. San Fermo and Museo Storia are at their peak during the afternoon, while Torre Lamberti is a high-priority destination in th",False,2.2150940895080566,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Duomo,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location",False,0.9373128414154053,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Casa Giulietta']",Duomo,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia. Duomo is a close second due to its high preference in the cluster.",True,1.465672492980957,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Tomba Giulietta,"Based on cluster preferences and proximity, the next most likely POIs are Casa Giulietta (already visited), then Santa Anastasia and other nearby attractions. Peak hours and seasonality do not signifi",False,1.7236037254333496,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on cluster preference, Duomo is the next most preferred location. Casa Giulietta and Palazzo della Ragione are also close by and within walking distance. Museo Conte and Centro Fotografia are ne",False,1.6038627624511719,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Palazzo della Ragione']",San Zeno,"Cluster preference, peak hours at Museo Lapidario, nearby POIs and considering time of day and seasonality.",True,1.3027079105377197,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Tomba Giulietta,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",False,1.1003990173339844,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', 'AMO', 'Casa Giulietta']",San Fermo,"Cluster preference: Arena > Duomo, peak hours at Museo Miniscalchi and Palazzo della Ragione, time of day (14h), low season, current location near these POIs",False,1.6107614040374756,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Museo Lapidario,"Cluster preference, peak hours and low season suggest visiting popular attractions in the area.",False,1.0905163288116455,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.260497808456421,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.352738857269287,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.206237554550171,success
040244121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Cluster preference, peak hours at Santa Anastasia and Museo Miniscalchi, low season, current location Duomo",True,1.3590433597564697,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Based on cluster preferences, Teatro Romano is already at peak hours, so next best option. Casa Giulietta and Castelvecchio are in the cluster order of preference. Museo Miniscalchi and Giardino Giust",True,1.931572437286377,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"Cluster preference: San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. Palazzo della Ragione is currently peak, but nearby POIs are suggested based on cluster preferences and distance",False,1.434746503829956,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.302232265472412,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the most likely next POIs are those that match the user's interests (Arena > Casa Giulietta) and are within walking distance. Santa Anas",True,1.8931009769439697,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.290438175201416,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Museo Storia,"Based on cluster preference, Museo Storia is the next most likely destination. Casa Giulietta and Castelvecchio are also considered due to their proximity and relevance to the cluster.",True,1.3054664134979248,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Castelvecchio', 'AMO']",San Fermo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is currently at its peak, so it's a good choice. Duomo and Torre Lamberti are nearby ",False,1.945047378540039,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2802448272705078,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.177790880203247,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Storia (already visited but still in peak hours), Palazzo della Ragione, Verona Tour, Tomba Giuliett",True,1.625671625137329,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Radio', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preferences, Casa Giulietta is peak time and close by. Torre Lamberti is also in the cluster and nearby. San Fermo is currently at its peak hour. Museo Radio and Centro Fotografia are",False,1.707810878753662,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio']",Teatro Romano,"Cluster preference, peak hours and nearby location",False,1.0326759815216064,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO']",Castelvecchio,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,1.2679128646850586,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Giardino Giusti']",San Zeno,"Cluster preference, peak hours at Museo Lapidario, nearby POIs and time of day",True,1.2947068214416504,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences and proximity, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.1825437545776367,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.3236784934997559,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.1736042499542236,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Tomba Giulietta,"Based on cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena.",False,1.2124159336090088,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta",False,1.0876832008361816,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on cluster preference, peak hours, and proximity to current location Teatro Romano. Duomo is a top priority in the cluster and has a peak hour match, while Palazzo della Ragione also matches its",False,1.9286565780639648,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Cluster preference, peak hours at Palazzo della Ragione, and proximity to current location Teatro Romano.",False,1.3514118194580078,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences and proximity, suggesting next POIs considering low season and off-peak hours.",False,1.3036773204803467,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.1701929569244385,success
040344121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0394697189331055,success
