card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Santa Anastasia,"Cluster preference: Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. Peak hours at Museo Lapidario, but considering time and distances, suggest visiting nearby POIs.",True,1.4322624206542969,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is a priority due to its peak hour timing.",True,1.3652565479278564,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Arena,"Cluster preference, already visited Casa Giulietta, peak hours, low season, and distances",True,0.9988739490509033,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour), Santa Anastasia (peak hour), Teatro Romano (nearby to current location), Ce",True,2.360042095184326,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Storia', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta']",San Zeno,"Cluster preference, peak hours at San Zeno, and proximity to current location Castelvecchio",True,0.9744350910186768,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Duomo and Santa Anastasia are prioritized due to their peak status, followed by nearby attractions like AMO, ",True,1.5458240509033203,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",False,1.1304616928100586,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2224094867706299,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'AMO', 'Museo Conte']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.3173151016235352,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,"Cluster preference: Palazzo della Ragione > Arena > Casa Giulietta > Castelvecchio > Torre Lamberti. Teatro Romano is currently at peak hours, so it's a good choice to visit next. Duomo and Centro Fot",False,2.515136957168579,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, Casa Giulietta is the next most likely destination as it's already visited and preferred. Castelvecchio follows due to its high preference in the cluster. Sighseeing and ",True,1.6901264190673828,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,0.8519573211669922,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",False,0.9307863712310791,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'AMO', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Duomo, and proximity to current location Teatro Romano.",True,1.1483120918273926,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Castelvecchio', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Tomba Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already visited but can be revisited), Casa Giulietta (cluster preference), Museo Lapidario",False,2.4229142665863037,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on cluster preferences and current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.7861838340759277,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Castelvecchio', 'Giardino Giusti', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione']",Giardino Giusti,"Cluster preference, peak hours at Museo Lapidario, nearby POIs and time of day",True,1.3355298042297363,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Based on cluster preferences, peak hours at Santa Anastasia, and proximity to current location Teatro Romano.",False,1.4916105270385742,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference: Palazzo della Ragione > Arena > Casa Giulietta > Castelvecchio > Torre Lamberti. Teatro Romano is at peak hours, but it's a must-visit according to the cluster preference. Duomo an",True,2.3039755821228027,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.1992864608764648,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences, Casa Giulietta is a must-visit in the area. Castelvecchio and Palazzo della Ragione are also highly rated attractions nearby. Museo Conte and Centro Fotografia are closer",True,1.6766090393066406,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences and current location, suggesting next POIs that are close by and align with the preference order. Considering it's low season and peak hours, prioritizing nearby attractio",True,1.2006113529205322,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on cluster preference and proximity, Torre Lamberti is a must-visit during peak hours. Centro Fotografia and Sighseeing are nearby and fit the cluster's interest in Arena-related activities.",True,1.273818016052246,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",True,0.9805095195770264,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Centro Fotografia']",Arena,"Based on cluster preferences, peak hours, seasonality and time. Casa Giulietta is a must-visit in the cluster and has a peak hour at 14h. San Fermo is nearby and has a peak hour at 15h. Arena and Tomb",True,2.2372453212738037,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location",True,1.0896730422973633,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",True,1.0036168098449707,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preferences and current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.3607091903686523,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Teatro Romano (peak now), Museo Miniscalchi (peak 17h), AMO is close to current location Duomo, Centro Fot",True,1.8534770011901855,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preferences, Torre Lamberti is a must-visit during peak hours. Castelvecchio and Casa Giulietta are also preferred attractions in the area. Museo Conte is nearby and might be of inter",False,1.8253815174102783,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preferences and current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.0416042804718018,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Based on cluster preference, peak hours, and proximity to current location Teatro Romano. Duomo and Santa Anastasia are prioritized due to their peak hours matching the current time, while Palazzo del",True,2.093904733657837,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",False,1.176708698272705,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.198716640472412,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Duomo']",San Zeno,"Cluster preference, peak hours at Museo Lapidario, nearby POIs and current location Castelvecchio",True,1.0040831565856934,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"Cluster preference, peak hours (11h), and short distances to current location",False,1.0964043140411377,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Casa Giulietta,"Based on cluster preference, Casa Giulietta is the next most likely destination. Palazzo della Ragione and Museo Miniscalchi are also close by and within walking distance. AMO and San Fermo are slight",True,1.9286079406738281,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already visited but can be revisited), Museo Lapidario (peak now), Verona Tour (nearby and ",False,2.0987961292266846,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",True,0.963097095489502,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0370402336120605,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Castelvecchio', 'San Fermo', 'Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta']",Castelvecchio,"Cluster preference, peak hours and seasonality align with these POIs. Tomba Giulietta is already visited but included due to its proximity.",True,1.4723176956176758,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'San Zeno']",Arena,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.3041794300079346,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia.",True,1.0516831874847412,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.4872512817382812,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"Cluster preference, peak hours (11h), and short distances from current location",False,0.9121105670928955,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Storia (peak hour), Palazzo della Ragione, Verona Tour, Tomba Giulietta and Centro Fotografia due to",True,2.0130887031555176,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Museo Lapidario', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time. Casa Giulietta is next in preference order after Santa Anastasia, Castelvecchio was already visited but it's still a high preference, Du",True,2.4209258556365967,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Museo Lapidario', 'San Fermo']",Giardino Giusti,"Cluster preference, peak hours, and proximity to current location",False,1.1074962615966797,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Museo Lapidario']",Palazzo della Ragione,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.2176539897918701,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Giardino Giusti', 'Museo Conte', 'AMO', 'Centro Fotografia']",Giardino Giusti,"Considering cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is at its peak hour, while Giardino Giusti aligns with the tourist clu",True,1.8169775009155273,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",San Zeno,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Lapidario (peak at 10h), San Fermo (peak at 11h), Casa Giulietta (cluster preference), Sighseeing an",False,1.860750675201416,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta. Museo Conte is chosen over other nearby POIs due to its closer distance compared to others",False,1.19441556930542,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.2381539344787598,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.5124354362487793,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference: Palazzo della Ragione > Arena > Casa Giulietta > Castelvecchio > Torre Lamberti. Peak hours at Torre Lamberti, so it's likely to be visited next. Nearby POIs are considered based o",False,1.930619478225708,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Torre Lamberti', 'Verona Tour', 'Museo Radio', 'San Fermo']",Castelvecchio,"Based on cluster preference, peak hours at Castelvecchio, and proximity to current location Museo Lapidario.",True,1.2821571826934814,success
