card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity. Museo Lapidario and Verona Tour are close by and often",True,1.905313491821289,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby attractions that are easily accessible on foot. Casa Giulietta is a must-visit for its Juliet's Balcony, while Centro Fotografia a",False,1.7312414646148682,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Considering the current time and tourist patterns, the suggested POIs are likely to be of interest due to their proximity and popularity. Casa Giulietta is a famous landmark, Palazzo della Ragione off",False,1.41060471534729,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Considering the current time (11h) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Duomo and Santa Anastasia are iconic landm",True,1.7470083236694336,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Considering the current time (11:41) and tourist patterns, it's likely that visitors will head to nearby attractions like Duomo and Torre Lamberti. Sighseeing is also a popular choice given its proxim",True,1.3905353546142578,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Considering the current time (Sun 14:52) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Museo Conte and AMO are likely ne",True,1.585672378540039,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Considering the current time (Sun 15:43) and tourist patterns, we suggest visiting nearby POIs that are easily accessible and popular during late afternoon. Centro Fotografia, Sighseeing, and Torre La",False,1.1718862056732178,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the current time (11:28) and tourist patterns, it's likely that visitors will want to capture memories of their visit to Casa Giulietta by visiting nearby photography-related POIs.",False,1.0182499885559082,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Considering the time of day (16:27), tourists tend to visit romantic spots like Casa Giulietta. Nearby POIs with similar themes are suggested, along with other popular attractions within walking dista",True,1.185969352722168,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Arena,"Considering the current location at Santa Anastasia, nearby POIs with similar interest (cultural/historical) and moderate distance are suggested. Duomo and Torre Lamberti are iconic landmarks, Sighsee",False,1.6279680728912354,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Arena,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",False,1.1398215293884277,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Santa Anastasia,"Considering the current time (12:59) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Casa Giulietta is a must-visit attraction in Ver",False,1.6174225807189941,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"Considering the current time (Fri 14:37) and tourist patterns, we suggest visiting nearby POIs that are popular in the late afternoon. Casa Giulietta is a famous landmark and a must-visit for couples,",True,1.531324863433838,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.0467193126678467,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"Considering the current time (Thu 12:05) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high interest for tourists. Casa Giulietta is a famous landma",True,1.5619301795959473,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",False,1.256903886795044,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Considering the current time (Sun 10:23) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Centro Fotografia and Sighseeing are closest to Casa Giulietta, while",False,1.5409293174743652,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Considering the current time (Sat 16:09) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Duomo is a iconic landmark and a mus",False,1.6718025207519531,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.0945818424224854,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Considering the current time (17:38) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark, Duo",True,1.7107698917388916,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Santa Anastasia,"Considering the current time (lunch break) and tourist patterns, we suggest visiting nearby POIs with a mix of popular attractions and scenic views.",True,0.9712719917297363,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the current location (Casa Giulietta) and time of day, these nearby POIs are likely to be visited next due to their proximity and popularity among tourists.",False,0.900996208190918,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Storia,"Considering the current location (Duomo), time of day, and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,0.8996977806091309,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the time of day (12:18) and tourist patterns, it's likely that visitors will want to capture some photos or enjoy a scenic view. The nearby photography center and tower are good options fo",False,1.0546972751617432,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Considering the time of day (afternoon) and tourist patterns, it's likely that visitors will want to take photos or explore nearby landmarks. Torre Lamberti is a short walk away and offers great views",True,1.4096016883850098,success
040244121B6781,6,['San Fermo'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Considering the current time (14:54) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Museo Miniscalchi and Santa Anastasia",False,1.5314183235168457,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Giardino Giusti,"Considering the current time (12:11) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Museo Lapidario and Verona Tour are close to Castelvecchio and offer a qu",False,1.7912883758544922,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Considering the current time (Sat 16:34) and tourist patterns, we suggest visiting nearby POIs that are popular in the late afternoon. Casa Giulietta and Tomba Giulietta are iconic attractions related",True,1.9735472202301025,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,"Considering the current time (12:09) and tourist patterns, it's likely that visitors will head to nearby attractions. Duomo, AMO, and Palazzo della Ragione are all within a short walking distance (0.3",False,1.3656933307647705,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,0.9440476894378662,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Considering the current time (15:19) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular attractions. Museo Lapidario and Verona Tour are likely next due",True,2.1764135360717773,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Considering the current location and time, it's likely that the tourist will visit nearby attractions. Tomba Giulietta is already visited, but San Fermo and Museo Storia are close by and often visited",True,1.2272837162017822,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby attractions that are easily accessible on foot. Casa Giulietta is a must-visit in Verona, and Centro Fotografia and Sighseeing are",False,1.3429806232452393,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Santa Anastasia,"Considering the time of day (16:20) and tourist patterns, it's likely that visitors will head to nearby attractions with a romantic or cultural appeal. Casa Giulietta is a famous spot for couples, whi",True,1.4473941326141357,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are popular attractions in Verona. Casa Giulietta is a famous landmark, Palazzo della Ragione offers great views",True,1.8667449951171875,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Duomo,"Considering the time of day (14:50) and tourist patterns, it's likely that visitors will want to capture some photos or enjoy a scenic view. The nearby photography center and tower are good options fo",False,0.8650233745574951,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.258305549621582,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,"Considering the current time (12:20) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Teatro Romano and Museo Conte are lik",True,1.6440544128417969,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",San Zeno,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot and are popular attractions in Verona. Casa Giulietta is a famous landmark and a m",False,2.262932538986206,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Torre Lamberti,"Considering the current time (Sun 14:52) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high interest for tourists. Casa Giulietta is a famous landma",False,1.57049560546875,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Considering the current time (12:18) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. AMO is the closest option, followed b",False,1.4628536701202393,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta']",Museo Storia,"Considering the time of day (late afternoon) and tourist patterns, it's likely that visitors will head to nearby attractions with a romantic or cultural theme. San Fermo and Museo Storia are close by ",True,1.4413280487060547,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"Considering the time of day (afternoon) and tourist patterns, these nearby POIs are likely to be of interest due to their proximity and popularity.",False,0.8879261016845703,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Considering the time of day (11:41) and tourist patterns, it's likely that visitors will want to continue exploring the city center. The suggested POIs are all within a reasonable walking distance and",False,1.1402578353881836,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be visited next due to their proximity and popularity.",False,1.0419745445251465,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are popular during the day and have a short walking distance.",True,1.017589807510376,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"Considering the current time (15:12) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Museo Miniscalchi is a good choice as",True,2.1841845512390137,success
