card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Considering the current time (Tue 14:12) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Casa Giulietta is a famous landmark, Palazzo",False,2.196323871612549,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"Considering the time of day (late morning), tourists often visit Casa Giulietta and Teatro Romano, which are a bit further away but popular attractions. Museo Miniscalchi and Santa Anastasia are nearb",False,1.7678897380828857,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,0.755988597869873,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",True,0.8965415954589844,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Giardino Giusti,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,0.8827323913574219,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"Considering the time context (morning), tourist patterns, and distances from current location Casa Giulietta, these POIs are likely next stops due to their proximity and popularity.",True,1.3946330547332764,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",True,0.890458345413208,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Castelvecchio,"Based on tourist patterns and time context, the next most likely POIs are museums and historical landmarks within walking distance from Santa Anastasia.",False,0.9545192718505859,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"Considering the current time (15:15) and tourist patterns, we suggest visiting nearby POIs that are popular during this hour. Arena is a must-visit attraction in Verona, and Museo Lapidario is close b",False,1.5401239395141602,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Tomba Giulietta,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is a must-visit, followed by photography opp",False,1.7412903308868408,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Duomo,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,0.8718585968017578,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Torre Lamberti,"Considering the current location (Castelvecchio), visited locations (Arena), and nearby POIs, these suggestions are based on proximity and tourist interest. Museo Lapidario and Verona Tour are close b",False,1.5456562042236328,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Museo Storia,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.0144522190093994,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Duomo,"Considering the time of day (12:25) and tourist patterns, it's likely that visitors will want to capture memories or take a break. The nearby photography center and sightseeing spot are ideal for this",False,1.2523012161254883,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Considering the tourist has already visited Arena and Castelvecchio, and is currently at Duomo, we suggest nearby POIs that are likely to be of interest. Museo Miniscalchi and Santa Anastasia are clos",True,2.0950615406036377,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Duomo,"Considering the time of day (15:05) and tourist patterns, it's likely that visitors will be interested in nearby attractions with short walking distances. Centro Fotografia, Sighseeing, and Torre Lamb",False,1.1629085540771484,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Casa Giulietta,"Considering the current time (Sat 12:11) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Museo Miniscalchi is a good choic",True,2.2426912784576416,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the time of day (11:40) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is already visited but can be revisited for a closer look. ",True,1.3352482318878174,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Tomba Giulietta,"Considering the current location (Duomo), visited locations (Arena), and nearby POIs, these suggestions are based on tourist patterns and proximity. Museo Miniscalchi and Santa Anastasia are close to ",False,1.8013243675231934,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current time (14:37) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and are popular attractions. Casa Giulietta is already visited but can be re",True,1.411360740661621,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Teatro Romano,"Considering the time (afternoon) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.0851197242736816,success
04018AF2185081,2,['Arena'],San Fermo,"['Casa Giulietta', 'Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta']",Duomo,"Considering the time of day (10:17) and tourist patterns, we suggest visiting nearby attractions that are within walking distance. Casa Giulietta is a popular destination for tourists and is relativel",False,1.6602189540863037,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity. Casa Giulietta is a famous landmark, Palazzo della Rag",True,1.6605939865112305,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest next. Duomo and Torre Lamberti are iconic landmarks, Sighseeing is a popular activity, Casa Giulie",True,1.3912582397460938,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Considering the current time (11:18) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Museo Miniscalchi is a short walk away and offer",True,1.7140061855316162,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be visited next due to their proximity and popularity.",False,1.1222195625305176,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Castelvecchio,"Considering the current time (11h) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Casa Giulietta is a popular spot for co",False,1.8417818546295166,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Considering the current time (13:55) and tourist patterns, these POIs are likely next due to their proximity and popularity.",True,1.1112852096557617,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest next. Casa Giulietta is a famous landmark, Duomo is a prominent church, Teatro Romano is an a",False,1.3604233264923096,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity to the current location (Arena) and popularity among tourists.",True,1.1613142490386963,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current time (11:40) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular attractions. Casa Giulietta is already visited but it's a good i",True,1.6473076343536377,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Museo Storia,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and have a high tourist frequency. Casa Giulietta is already visited but might be worth revi",False,1.31130051612854,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest after visiting Tomba Giulietta. They offer a mix of cultural experiences, scenic views, and p",True,1.2316319942474365,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",True,1.0583314895629883,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",True,0.9397971630096436,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Casa Giulietta,"Considering the current time (11:45) and tourist patterns, visitors tend to visit Casa Giulietta after visiting the Arena. Tomba Giulietta is a nearby attraction that complements the Juliet's House ex",True,2.0266714096069336,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour']",Tomba Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and relevance to the current location.",True,1.250093698501587,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",San Zeno,"Considering the current time (14:06) and tourist patterns, we suggest visiting nearby POIs that are popular in the late afternoon. Casa Giulietta is a famous landmark and a must-visit for many tourist",False,1.6096975803375244,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",San Fermo,"Considering the time of day (late morning) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.1301729679107666,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is a must-visit for its romantic atmosphere,",False,1.4851601123809814,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",True,1.0629923343658447,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.0207068920135498,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Considering the current time (13:48) and tourist patterns, the suggested POIs are nearby attractions that are likely to be of interest after visiting Torre Lamberti. Casa Giulietta is a famous landmar",False,1.6803474426269531,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Duomo']",Arena,"Considering the current time (Sat 18:13) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of cultural and scenic experiences. Museo Conte is a sho",False,1.9268362522125244,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Casa Giulietta,"Considering the time of day (late morning), tourists often visit Casa Giulietta and Museo Conte, which are nearby and popular attractions. Centro Fotografia and Sighseeing are also likely next stops d",True,1.3747453689575195,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"Considering the current time (Fri 13:44) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Museo Lapidario and Verona Tour are close to",True,1.8851673603057861,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Considering the current time (16:55) and tourist patterns, we suggest visiting nearby POIs that are easily accessible within a short walking distance. Palazzo della Ragione is a popular landmark and a",True,1.985560417175293,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"Considering the time of day (late morning) and tourist patterns, these POIs are likely to be of interest due to their proximity to the current location and popularity among tourists.",True,0.9958086013793945,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Duomo,"Considering the current time (Sat 12:13) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark,",True,1.7584054470062256,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"Considering the current time (12:14) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Museo Lapidario and Verona Tour are clos",False,1.5351097583770752,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current time (14:30) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is already being visited,",True,1.1885652542114258,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Santa Anastasia,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity to the current location and popularity among tourists.",False,1.294689416885376,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia']",Palazzo della Ragione,"Considering the time of day (12:08) and tourist patterns, it's likely that visitors will want to explore nearby museums and photography centers before moving on to more popular attractions.",False,0.9762558937072754,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"Considering the tourist has already visited Casa Giulietta, and given the time of day (10:24) and distances, it's likely they will visit nearby POIs that are also popular attractions in Verona. Centro",True,1.9351632595062256,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",True,1.229862928390503,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo']",Arena,"Considering the time of day (late afternoon) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot and offer a mix of popular attractions and cultural experiences.",False,0.8957986831665039,success
0402F0121B6781,5,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,0.9259979724884033,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Verona Tour is a popular attraction for its scenic views of the city, while Museo",True,1.902815580368042,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Tomba Giulietta,"Considering the current time (Sat 14:38) and tourist patterns, we suggest visiting nearby POIs that are popular during the late afternoon. Casa Giulietta is a must-visit for its romantic atmosphere, w",False,2.0428504943847656,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",San Fermo,"Considering the current time (15:51) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of culture, history, and photography opportunities.",False,1.2624144554138184,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, it's likely that visitors will want to capture some photos or enjoy a scenic view. The nearby photography center and tower are popula",True,0.7981905937194824,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"Considering the time of day (late morning), tourists often visit nearby attractions like Museo Lapidario and Verona Tour. Arena is a popular destination, but given its distance, it's less likely to be",False,1.806447982788086,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"Considering the current location at Castelvecchio and the visited Arena, we suggest nearby POIs that are within walking distance (less than 1km) and popular tourist attractions. Museo Lapidario and Ve",True,2.0552961826324463,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Casa Giulietta,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest after visiting Santa Anastasia. They are also relatively close in distance.",True,1.1419789791107178,success
0402FAF2185081,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.1545581817626953,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Casa Giulietta,"Considering the current time (16:09) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. AMO is closest and often visited after t",True,1.7665736675262451,success
0403114A216285,5,['Tomba Giulietta'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be popular and easily accessible from Casa Giulietta.",False,0.8153860569000244,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, it's likely that visitors will want to explore nearby attractions. Museo Conte and AMO are close by and often visited together, while",True,1.4905755519866943,success
