card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400C93A9C4C81,0,"['Castelvecchio', 'Arena']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.024193763732910156,success
0400BE4A9C4C81,3,['Arena'],Castelvecchio,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.02544403076171875,success
0400B94A9C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.032475948333740234,success
0400D53A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Castelvecchio,Teatro Romano,strategy_absolute,False,0.022469043731689453,success
0400D04A9C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Castelvecchio,Teatro Romano,strategy_absolute,False,0.004654884338378906,success
0400CF3A9C4C81,0,['Casa Giulietta'],Torre Lamberti,Arena,Arena,strategy_absolute,True,0.039664268493652344,success
0400E8429C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.0664529800415039,success
0400CD4A9C4C81,1,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.06603288650512695,success
0400E94A9C4C81,3,['Arena'],Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.006815195083618164,success
0400FB3A9C4C81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.006650209426879883,success
0400F03A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.007333040237426758,success
0400F84A9C4C81,2,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Arena,Teatro Romano,strategy_absolute,False,0.007595062255859375,success
0401084A9C4C85,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,Arena,Arena,strategy_absolute,True,0.0015499591827392578,success
0400F9429C4C81,3,"['Santa Anastasia', 'Teatro Romano']",Duomo,Arena,Castelvecchio,strategy_absolute,False,0.008023977279663086,success
0401104A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0023050308227539062,success
0401384A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001580953598022461,success
04012D429C4C81,1,"['Castelvecchio', 'Arena']",Duomo,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.002432107925415039,success
04013C429C4C81,3,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0014770030975341797,success
0401413A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.0022478103637695312,success
04014C3A9C4C81,0,['Castelvecchio'],Casa Giulietta,Arena,Duomo,strategy_absolute,False,0.002256155014038086,success
040145429C4C81,0,['Casa Giulietta'],Arena,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.0030930042266845703,success
0401514A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.0011751651763916016,success
04014F429C4C81,2,"['Castelvecchio', 'Duomo']",Teatro Romano,Arena,Casa Giulietta,strategy_absolute,False,0.0022318363189697266,success
0401673A9C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,Castelvecchio,Tomba Giulietta,strategy_absolute,False,0.0033311843872070312,success
04014F3A9C4C81,3,"['Santa Anastasia', 'Duomo']",Casa Giulietta,Arena,San Fermo,strategy_absolute,False,0.004859209060668945,success
04016E3A9C4C81,3,"['Arena', 'Duomo']",Santa Anastasia,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0029480457305908203,success
04017D3A9C4C81,3,"['Santa Anastasia', 'Torre Lamberti']",Duomo,Arena,Arena,strategy_absolute,True,0.0018758773803710938,success
040172429C4C81,0,['Castelvecchio'],Arena,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.003298044204711914,success
040179429C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.003481149673461914,success
0401853A9C4C81,1,"['Arena', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.0019791126251220703,success
040181429C4C81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,Torre Lamberti,Duomo,strategy_absolute,False,0.0020151138305664062,success
0401884A9C4C81,0,['Arena'],Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0015070438385009766,success
040197429C4C81,3,"['Casa Giulietta', 'Santa Anastasia']",Duomo,Arena,Torre Lamberti,strategy_absolute,False,0.0016701221466064453,success
0401A74A9C4C81,2,['Casa Giulietta'],Torre Lamberti,Arena,Santa Anastasia,strategy_absolute,False,0.0016260147094726562,success
0401944A9C4C81,3,['Castelvecchio'],Arena,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0018038749694824219,success
0401AC3A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0017237663269042969,success
0401AF4A9C4C81,1,"['Palazzo della Ragione', 'Casa Giulietta']",Arena,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0017819404602050781,success
0401B54A9C4C81,2,['Casa Giulietta'],Santa Anastasia,Arena,Duomo,strategy_absolute,False,0.002199888229370117,success
0401BB4A9C4C81,0,"['Arena', 'Casa Giulietta']",Museo Storia,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0022461414337158203,success
0401B74A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,Arena,San Zeno,strategy_absolute,False,0.0017809867858886719,success
0401BD3A9C4C81,0,['Torre Lamberti'],Casa Giulietta,Arena,Arena,strategy_absolute,True,0.002276897430419922,success
0401B24A9C4C81,0,"['Museo Lapidario', 'Arena']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0022482872009277344,success
0401CD4A9C4C81,0,['San Fermo'],Casa Giulietta,Arena,Duomo,strategy_absolute,False,0.0014719963073730469,success
0401C2429C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0011432170867919922,success
0401C54A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0034036636352539062,success
0401BE4A9C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.001316070556640625,success
0401CC4A9C4C81,0,"['Tomba Giulietta', 'San Fermo']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0021772384643554688,success
0401D13A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.001483917236328125,success
0401E9429C4C81,0,"['Arena', 'Castelvecchio']",Tomba Giulietta,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0017919540405273438,success
0401ED4A9C4C81,1,['Arena'],Casa Giulietta,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0016651153564453125,success
0401D8429C4C81,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,Casa Giulietta,Giardino Giusti,strategy_absolute,False,0.0024459362030029297,success
0401DB429C4C81,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio']",Arena,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.0019919872283935547,success
0401F04A9C4C81,0,['Arena'],Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0013921260833740234,success
0401FB4A9C4C81,0,"['Arena', 'Casa Giulietta']",Teatro Romano,Torre Lamberti,Duomo,strategy_absolute,False,0.0014939308166503906,success
0401FB429C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Duomo,strategy_absolute,False,0.0013010501861572266,success
0401F63A9C4C81,2,['Tomba Giulietta'],Castelvecchio,Arena,Torre Lamberti,strategy_absolute,False,0.0016558170318603516,success
0401F8429C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0018498897552490234,success
0402024A9C4C85,2,['Casa Giulietta'],Teatro Romano,Arena,Duomo,strategy_absolute,False,0.0014872550964355469,success
0402034A9C4C85,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0016977787017822266,success
0401FF4A9C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0028929710388183594,success
0402004A9C4C85,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Tomba Giulietta,Casa Giulietta,San Fermo,strategy_absolute,False,0.0023431777954101562,success
0402044A9C4C85,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,Castelvecchio,Castelvecchio,strategy_absolute,True,0.002095937728881836,success
04020E429C4C85,0,['Arena'],Duomo,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0016350746154785156,success
04022D429C4C81,3,['Castelvecchio'],Arena,Casa Giulietta,San Fermo,strategy_absolute,False,0.001878976821899414,success
04020F4A9C4C85,2,['Palazzo della Ragione'],Santa Anastasia,Arena,San Zeno,strategy_absolute,False,0.0013022422790527344,success
04020D429C4C85,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.002457141876220703,success
0402323A9C4C81,1,"['Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.00150299072265625,success
0402473A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.001573801040649414,success
040246429C4C81,3,"['Duomo', 'Santa Anastasia']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.002092123031616211,success
0402663A9C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0013849735260009766,success
040275429C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.0017290115356445312,success
0402724A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0020101070404052734,success
0402784A9C4C81,1,['Arena'],Palazzo della Ragione,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0008733272552490234,success
04029A429C4C81,1,"['Duomo', 'Torre Lamberti']",Palazzo della Ragione,Arena,Arena,strategy_absolute,True,0.0009331703186035156,success
0402984A9C4C81,0,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.001447916030883789,success
0402AD3A9C4C81,0,['Casa Giulietta'],Arena,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0016601085662841797,success
0402AB3A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.002969980239868164,success
0402AE3A9C4C81,0,['Casa Giulietta'],Arena,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0020987987518310547,success
0402AF3A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Teatro Romano,strategy_absolute,False,0.002657175064086914,success
0402B54A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,Arena,Palazzo della Ragione,strategy_absolute,False,0.0013430118560791016,success
0402B53A9C4C81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0014638900756835938,success
0402B8429C4C81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0017096996307373047,success
0402BA4A9C4C81,3,"['Teatro Romano', 'Santa Anastasia']",Torre Lamberti,Arena,Arena,strategy_absolute,True,0.0016317367553710938,success
0402C2429C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0016369819641113281,success
0402BF4A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0016748905181884766,success
0402C03A9C4C81,0,"['Arena', 'Castelvecchio']",Teatro Romano,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.0014390945434570312,success
0402CD3A9C4C81,0,"['Castelvecchio', 'Arena']",Duomo,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.0018110275268554688,success
0402D03A9C4C81,3,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Santa Anastasia,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0018398761749267578,success
0402E93A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0009908676147460938,success
0402F03A9C4C81,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Teatro Romano,strategy_absolute,False,0.001661062240600586,success
0402F8429C4C81,0,['San Zeno'],Tomba Giulietta,Arena,Arena,strategy_absolute,True,0.001447916030883789,success
0402ED4A9C4C81,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,Torre Lamberti,San Fermo,strategy_absolute,False,0.002469301223754883,success
0402FB4A9C4C81,0,['Arena'],Torre Lamberti,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0013339519500732422,success
0403024A9C4C85,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0012197494506835938,success
0403004A9C4C85,3,"['Teatro Romano', 'Santa Anastasia']",Torre Lamberti,Arena,Arena,strategy_absolute,True,0.001499176025390625,success
0403044A9C4C85,0,"['Castelvecchio', 'Arena']",San Zeno,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0012631416320800781,success
04032D3A9C4C81,3,['Arena'],Torre Lamberti,Casa Giulietta,Duomo,strategy_absolute,False,0.0017740726470947266,success
04030E4A9C4C85,0,['Arena'],Casa Giulietta,Torre Lamberti,San Zeno,strategy_absolute,False,0.0016551017761230469,success
04033A4A9C4C81,1,"['San Zeno', 'Castelvecchio']",Arena,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.002248048782348633,success
04032F429C4C81,0,"['Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,Arena,Arena,strategy_absolute,True,0.0014519691467285156,success
04032E3A9C4C81,2,['Casa Giulietta'],Torre Lamberti,Arena,San Fermo,strategy_absolute,False,0.002485036849975586,success
04033C4A9C4C81,2,['San Fermo'],Tomba Giulietta,Arena,Santa Anastasia,strategy_absolute,False,0.0017600059509277344,success
0403394A9C4C81,1,"['San Zeno', 'Castelvecchio', 'Arena']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.002318859100341797,success
0403643A9C4C81,3,"['Castelvecchio', 'Arena']",Casa Giulietta,Torre Lamberti,Duomo,strategy_absolute,False,0.001252889633178711,success
0403583A9C4C81,3,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0018768310546875,success
04034A3A9C4C81,2,"['Duomo', 'Torre Lamberti']",Giardino Giusti,Arena,San Zeno,strategy_absolute,False,0.0018041133880615234,success
0403663A9C4C81,3,"['Arena', 'Santa Anastasia']",Teatro Romano,Casa Giulietta,San Zeno,strategy_absolute,False,0.0017054080963134766,success
04034C3A9C4C81,3,"['Castelvecchio', 'Arena', 'San Fermo']",Teatro Romano,Casa Giulietta,Duomo,strategy_absolute,False,0.0016770362854003906,success
04036C3A9C4C81,0,"['Castelvecchio', 'Duomo']",Casa Giulietta,Arena,San Fermo,strategy_absolute,False,0.0014870166778564453,success
040370429C4C81,3,['Arena'],Santa Anastasia,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.001361846923828125,success
0403754A9C4C81,3,"['San Fermo', 'Torre Lamberti', 'Duomo']",Teatro Romano,Arena,Santa Anastasia,strategy_absolute,False,0.0018107891082763672,success
04036E429C4C81,0,"['Arena', 'Museo Lapidario']",Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0018048286437988281,success
04038A429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,Torre Lamberti,Museo Lapidario,strategy_absolute,False,0.002566099166870117,success
04038D4A9C4C81,3,['Arena'],Casa Giulietta,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0017080307006835938,success
04039E429C4C81,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Arena,Duomo,strategy_absolute,False,0.002090930938720703,success
0403A2429C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0020003318786621094,success
0403AE429C4C81,0,"['Castelvecchio', 'Casa Giulietta']",San Fermo,Arena,Arena,strategy_absolute,True,0.0014040470123291016,success
0403AB4A9C4C81,3,"['San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,Arena,Arena,strategy_absolute,True,0.002065896987915039,success
0403BA4A9C4C81,3,['Arena'],Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.0016031265258789062,success
0403C74A9C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.001191854476928711,success
0403B63A9C4C81,3,['Arena'],Torre Lamberti,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0012359619140625,success
0403CF3A9C4C81,2,['Torre Lamberti'],Casa Giulietta,Arena,Duomo,strategy_absolute,False,0.001795053482055664,success
0403DA429C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0018169879913330078,success
0403D23A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0018801689147949219,success
0403E3429C4C81,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0017118453979492188,success
0403EF4A9C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Museo Storia,strategy_absolute,False,0.0013360977172851562,success
0403F54A9C4C81,3,"['Arena', 'Museo Lapidario']",Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0013930797576904297,success
0403F03A9C4C81,3,"['Castelvecchio', 'Arena']",Casa Giulietta,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0017180442810058594,success
0404024A9C4C85,0,['Arena'],Museo Lapidario,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.001753091812133789,success
0403FF429C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.002240896224975586,success
0403FB4A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.0024709701538085938,success
040402C27B3F85,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Giardino Giusti,strategy_absolute,False,0.0013599395751953125,success
04042B429C4C81,0,['Casa Giulietta'],Arena,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0009930133819580078,success
0404503A9C4C81,0,['San Zeno'],Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0016908645629882812,success
040437429C4C81,0,['Castelvecchio'],Arena,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.001712799072265625,success
040476429C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0017299652099609375,success
040449429C4C81,0,"['Casa Giulietta', 'Arena']",Tomba Giulietta,Torre Lamberti,Duomo,strategy_absolute,False,0.0021092891693115234,success
04046C3A9C4C81,0,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0020751953125,success
04049A4A9C4C81,3,"['Castelvecchio', 'Arena', 'Teatro Romano']",Duomo,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0013828277587890625,success
04047A4A9C4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Duomo,Arena,Castelvecchio,strategy_absolute,False,0.0016741752624511719,success
040497429C4C81,2,['Casa Giulietta'],Torre Lamberti,Arena,Duomo,strategy_absolute,False,0.0012369155883789062,success
0404824A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.0018270015716552734,success
0404AD3A9C4C81,3,"['Arena', 'Casa Giulietta']",San Fermo,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.0022819042205810547,success
0404A1429C4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.0030422210693359375,success
0404A44A9C4C81,0,['Arena'],Tomba Giulietta,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0026848316192626953,success
04049E4A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Arena,Castelvecchio,strategy_absolute,False,0.0030999183654785156,success
0404AC4A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.002424955368041992,success
0404B14A9C4C81,0,['Arena'],Museo Lapidario,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0011289119720458984,success
0404B74A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0014231204986572266,success
0404C74A9C4C81,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0018968582153320312,success
0404B34A9C4C81,2,['Casa Giulietta'],Torre Lamberti,Arena,Santa Anastasia,strategy_absolute,False,0.0017728805541992188,success
0404D14A9C4C81,3,"['Arena', 'San Fermo']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.001062154769897461,success
0404CE3A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0014400482177734375,success
0404D83A9C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.0012500286102294922,success
0404CF4A9C4C81,0,['Casa Giulietta'],Arena,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.001374959945678711,success
0404E93A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0009610652923583984,success
0404E7429C4C81,0,['Arena'],Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.0014019012451171875,success
0404F54A9C4C81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0013718605041503906,success
