card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",True,19.242340803146362,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Teatro Romano,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.343566417694092,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,True,2.757204294204712,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.136042356491089,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently in the Arena, Casa Giulietta and Santa Anastasia. The next most likely POIs are those that have been visited by tourists before (AMO, Museo Conte, Palazzo della Ragion",False,20.593907117843628,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns and time context, these are the most likely next POIs to visit. The distances between them are relatively close (less than 1km), suggesting that they are likely to be vis",False,3.0628976821899414,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'Verona Tour', 'San Fermo', 'AMO']",Duomo,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Conte, Santa Anastasia, Verona Tour, San Fermo, AMO.",False,3.6368844509124756,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Museo Radio', 'San Zeno']",Arena,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from the current location. This suggests that they are likely to be visited next based on",True,3.01486873626709,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data of previous visits, travel times, and popularity of each POI.",False,2.9681975841522217,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.7443268299102783,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Giardino Giusti']",Teatro Romano,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",True,3.631474256515503,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. They are all within a reasonable distance from the current location (Castelvecchio) and they ha",True,3.3919546604156494,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,2.3394198417663574,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Casa Giulietta.",True,3.088763475418091,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Teatro Romano', 'Verona Tour']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat",True,5.476721286773682,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.1030421257019043,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently in the Arena, Casa Giulietta and Santa Anastasia. The next POIs are suggested based on their distances from these locations.",False,2.888437509536743,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Arena', 'Santa Anastasia', 'AMO']",Arena,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times from the current location to each of these",True,3.0964157581329346,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"The tourist cluster is currently at the Teatro Romano, and the suggested POIs are all nearby and have been visited by other tourists.",True,3.1409173011779785,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Teatro Romano,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,2.6065046787261963,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"Based on the provided information, these are the most likely next POIs considering time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable",False,4.387134075164795,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Arena,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on the current location (Casa Giulietta), visited locations (Torre Lamberti, Duomo, T",False,4.050541877746582,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.618175983428955,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently in the Arena, Casa Giulietta and Santa Anastasia. The next POIs are suggested based on their proximity to these locations.",False,2.9020049571990967,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.768787145614624,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'AMO']",Castelvecchio,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, AMO.",False,3.038205623626709,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Arena,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Casa Giulietta.",False,3.8585376739501953,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these locations.",False,3.025606632232666,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Radio', 'San Fermo', 'Teatro Romano', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Radio, San Fermo, Teatro Romano, Sighseeing, and Giardino Giusti.",False,3.082780599594116,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Giardino Giusti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data provided.",False,2.984337091445923,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",San Zeno,The tourist cluster is currently at the Teatro Romano. The suggested POIs are nearby and have been frequently visited by tourists.,False,2.906489372253418,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these points.",False,2.905665159225464,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently at the Castelvecchio, which is near to AMO, Museo Conte, Palazzo della Ragione, Teatro Romano and Centro Fotografia. The distances are 0.1km, 0.2km, 0.2km, 0.3km, and ",False,4.510490894317627,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"The tourist patterns suggest that the next most likely POIs are those near the current location, as they have been visited before. The distances also suggest that these places are nearby.",True,3.022624969482422,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,2.598099708557129,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",True,2.5425665378570557,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta']",Arena,"The tourist cluster is currently at the Teatro Romano, and they have already visited Torre Lamberti, Castelvecchio, and Museo Storia. The suggested POIs are nearby and not yet visited.",False,3.425074577331543,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data from previous visits and considering the usual travel time",True,3.3567428588867188,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.690822124481201,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"The tourist patterns suggest that the next POIs are likely to be those with a shorter distance and more popular attractions such as Centro Fotografia, Sighseeing, Torre Lamberti, Museo Conte, and Pala",True,3.8546500205993652,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourists' visiting patterns.",True,3.3489224910736084,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,The tourist cluster is currently at the San Zeno monument. The next most likely POIs are those that are nearby and have been visited by other tourists.,False,2.991757869720459,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,These POIs are the most likely to be visited next based on their proximity and their typical visit times.,False,2.936992883682251,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Casa Giulietta']",Teatro Romano,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,2.78835129737854,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Giardino Giusti']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit. The reason for this prediction is that they are all within a reasonable distance from the current location (w",True,3.910323143005371,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourists' visits to similar locations.",False,3.157066583633423,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,The tourist cluster is currently at the San Zeno monument. The next most likely POIs are those that are nearby and have been visited by other tourists.,False,3.0379457473754883,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently at the Castelvecchio, Arena. The next most likely POIs are those that are nearby and have been visited by other tourists.",False,3.19472074508667,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Museo Radio', 'Santa Anastasia', 'Verona Tour', 'Palazzo della Ragione']",Casa Giulietta,"The prediction is based on the time context, distances and tourist patterns. The most likely next POIs are San Fermo, Museo Radio, Santa Anastasia, Verona Tour, Palazzo della Ragione.",False,3.6151845455169678,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"The tourist cluster is currently at the Torre Lamberti, and it has been observed that tourists usually visit Sighseeing, Centro Fotografia, Museo Conte, Palazzo della Ragiona, and AMO after their curr",False,3.848099708557129,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",San Zeno,"Based on the tourist patterns, these POIs are most likely to be visited next. They have been frequently visited by tourists and are located close to each other.",True,2.8676674365997314,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.734933614730835,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Radio']",Palazzo della Ragione,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The prediction is made by analyzing data from previous visits and considering the distance betw",False,3.6129417419433594,success
040191E2185081,1,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Casa Giulietta.",False,2.9690115451812744,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'Centro Fotografia', 'AMO']",Castelvecchio,"The prediction is based on the time context, distances and tourist patterns. The most likely next POIs are those that are closest to the current location (Castelvecchio), have been visited by other to",False,3.384495258331299,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.474804639816284,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.6067254543304443,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Radio', 'Verona Tour', 'Giardino Giusti', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the curre",False,4.515964031219482,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Arena,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Casa Giulietta.",False,3.539170026779175,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the typical travel times from the current location to each of these POI",False,3.116051197052002,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",San Zeno,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between the current location and each of the nea",False,3.2632975578308105,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the time spent at each POI, the distance between them, and the overall to",True,3.871598482131958,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the distance between current location and nearby POIs, as well as",True,3.276914119720459,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,"These POIs are the most likely next destinations based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.2976772785186768,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Teatro Romano,"Based on the tourist patterns, these are the most likely next POIs considering time context and distances.",False,2.552107334136963,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Palazzo della Ragione,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these POIs.",False,3.1107563972473145,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.340210437774658,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Giardino Giusti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between different points of interest (POIs",False,3.8214478492736816,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Fermo', 'Sighseeing']",Castelvecchio,The prediction is based on the tourist patterns and distances. The most likely next POIs are those that have been visited by other tourists in similar situations.,True,3.0125997066497803,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster is currently in the Casa Giulietta, and the next POIs are all within a short distance (less than 0.4km) from there. This suggests that they are likely to visit these locations base",True,3.8036582469940186,success
