card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Duomo']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",True,1.106719970703125,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",False,1.0746171474456787,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Teatro Romano']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is a must-visit during peak hours, while Duomo and Torre Lamberti are nearby and high",True,1.449347972869873,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and considering seasonality and time of day. Nearby POIs are prioritized.",True,1.4616713523864746,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, Casa Giulietta is next in preference order after Torre Lamberti. Santa Anastasia follows due to its proximity and relevance. Museo Conte and Centro Fotografia are nearby ",True,1.8028249740600586,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours are not applicable as it's low season and off-peak time. Considering the current location (Torre Lamberti) and visited POIs (Arena, Casa Giulietta), the next m",True,1.84019136428833,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.0741288661956787,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time. Torre Lamberti is the top preference, Museo Miniscalchi is currently at its peak, Santa Anastasia will be at its peak soon, Palazzo dell",True,1.923597812652588,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"Cluster preference, peak hours and proximity to current location",True,1.0247390270233154,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and distances from current location.",True,1.03806471824646,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, low season and current location near Arena.",True,1.3551230430603027,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time, the suggested next POIs are Museo Lapidario (peak hour), Castelvecchio (cluster preference), Santa Anastasia (cluster preference), Veron",True,1.5946426391601562,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,1.044994592666626,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences and proximity, considering low season and peak hours.",True,1.2774722576141357,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'AMO']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.0304896831512451,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Arena,"Cluster preference, peak hours and proximity to current location",False,1.037451982498169,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Cluster preference, peak hours and low season suggest visiting popular attractions during this time.",True,1.0931272506713867,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours and low season suggest visiting popular attractions during high demand.",True,1.1228713989257812,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.981050968170166,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0314767360687256,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",San Fermo,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",False,1.3107295036315918,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Casa Giulietta,"Cluster preference, peak hours at Santa Anastasia and Palazzo della Ragione, Casa Giulietta is a cluster favorite, Castelvecchio is next in preference order, Duomo was already visited but close by",True,1.5846221446990967,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,1.1085877418518066,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and seasonality.",True,1.224414348602295,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.142526388168335,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Palazzo della Ragione is currently at peak hours, AMO and Museo Conte are close by and in line with the clust",False,2.1517882347106934,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'San Fermo', 'AMO']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Torre Lamberti (peak hour), Santa Anastasia (cluster preference), Museo Conte (nearby), San Fermo (nearby)",True,1.553410530090332,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Museo Storia,"Cluster preference, peak hours and nearby POIs considered for suggestion",True,1.0022163391113281,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.165602207183838,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'AMO']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.2685608863830566,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,1.2564747333526611,success
040139121B6785,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Castelvecchio",False,1.0704195499420166,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preferences and proximity, the next most likely POIs are Casa Giulietta (already visited), then other preferred locations in the area. Museo Conte is chosen over other nearby options ",True,1.7077360153198242,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Arena']",Casa Giulietta,"Cluster preference, peak hours and medium seasonality align with these POIs. Casa Giulietta is the top preference, followed by Castelvecchio which is currently visited.",True,1.4214866161346436,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Duomo,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,0.9535627365112305,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Peak hours at Torre Lamberti, short distances to Centro Fotografia and Sighseeing align with cluster preferences for Arena > San Fermo > Casa Giulietta > Castelvecchio > Santa Anastasia.",False,1.3572843074798584,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2392113208770752,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences and peak hours, Torre Lamberti is a must-visit during this time. Casa Giulietta has already been visited, so Castelvecchio and Santa Anastasia are next in line due to thei",True,1.9697644710540771,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours (11h), low season and current location, the next most likely POIs are nearby attractions that match the preference order.",False,1.3283953666687012,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",True,1.1776812076568604,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Verona Tour']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location",True,0.989281415939331,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours, seasonality and time. Casa Giulietta is next in preference order after Arena, Castelvecchio and Santa Anastasia are also preferred but not as much as Casa Giu",True,2.1572561264038086,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Duomo,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (next in preference), Santa Anastasia (next in preference), Museo Lapidario (peak hours), Ve",False,1.730975866317749,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location. Torre Lamberti is the top preference, followed by Duomo and Santa Anastasia which are both at their peak hours. Palazzo del",True,1.409578800201416,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,1.2649056911468506,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.2687509059906006,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, Casa Giulietta is the next most preferred location after Torre Lamberti. Castelvecchio and Santa Anastasia are also highly ranked due to their proximity and relevance to ",False,2.183612823486328,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,0.9036009311676025,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preference, peak hours and proximity to current location Casa Giulietta.",False,0.9469943046569824,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location",True,1.1834254264831543,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour), followed by Casa Giulietta and Duomo which are in the same cluster as Arena",False,1.8067092895507812,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours (16:51), low season and distances, the next most likely POIs are Santa Anastasia (cluster preference) followed by Castelvecchio, then nearby attractions Museo ",True,1.4480805397033691,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,1.1367237567901611,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Verona Tour']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.2857997417449951,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference: Arena > San Fermo > Casa Giulietta > Castelvecchio > Santa Anastasia. Teatro Romano is currently at peak hours, Museo Miniscalchi will be at peak soon. Considering the cluster pref",True,2.2338948249816895,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Cluster preference, peak hours and low season time of day",False,1.0668416023254395,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preference, peak hours, and proximity to current location Teatro Romano. Santa Anastasia and Duomo are prioritized due to their peak hours matching the current time, while AMO, Palazz",True,1.5767772197723389,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.9951865673065186,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Teatro Romano']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is a must-visit during peak hours, while Duomo and Torre Lamberti are nearby and high",True,2.0267903804779053,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Tomba Giulietta,"Cluster preference, peak hours at Museo Lapidario, low season and time of day",False,1.1126351356506348,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",True,1.2958686351776123,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality, time and distances. Museo Lapidario is a must-visit during peak hours, Castelvecchio and Casa Giulietta are next in preference order, San Fermo i",True,1.680490255355835,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.4322476387023926,success
0401F9F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,0.9906530380249023,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Verona Tour']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.2689568996429443,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2711851596832275,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour), Casa Giulietta, Duomo, Palazzo della Ragione and Centro Fotografia due to t",False,1.6842060089111328,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'AMO', 'Duomo']",Casa Giulietta,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.1327261924743652,success
040215E2185081,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Duomo']",Duomo,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.0947751998901367,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Castelvecchio,"Based on cluster preferences and current location, suggesting POIs that are close by and align with the preference order. Considering peak hours at Torre Lamberti and proximity to Casa Giulietta.",True,1.5449645519256592,success
040213E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Duomo,"Based on cluster preferences, peak hours (11h), low season and current location, the next most likely POIs are nearby attractions that align with the initial preference order.",False,1.3946924209594727,success
040217F2185081,3,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and distances.",True,1.2228713035583496,success
040217F2185085,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Conte', 'AMO']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,1.1466002464294434,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"Based on cluster preferences, peak hours (16:51), low season and distances from current location.",False,1.0490930080413818,success
04021FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,1.1838843822479248,success
040217E2185081,1,['Casa Giulietta'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Santa Anastasia and Duomo are already at peak hours but nearby, AMO is a close alternative, followed by Palaz",False,1.6271982192993164,success
04022CF2185085,3,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Arena,"Cluster preference, peak hours and medium seasonality suggest visiting popular attractions during peak hours. Nearby POIs with shorter distances are prioritized.",False,1.1249735355377197,success
