card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Based on cluster preferences and current location, Duomo is the next most likely destination due to its high preference score. Santa Anastasia follows as it's also in the top 5 of the cluster preferen",False,7.822850704193115,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences and current timing, suggest visiting nearby POIs with high preference scores during peak hours.",True,1.3206591606140137,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences and proximity, considering low season and off-peak hours.",False,1.2265691757202148,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Torre Lamberti,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,0.965538740158081,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",San Zeno,Cluster preference: San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. Nearby POIs are prioritized based on distance and cluster preference.,False,1.4993312358856201,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano.",True,1.2317261695861816,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Radio', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preferences, Torre Lamberti is the current location. Considering peak hours and seasonality, it's likely to visit nearby POIs with shorter distances. Santa Anastasia is a must-visit i",True,1.726949691772461,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia. Palazzo della Ragione is currently at peak hours, Torre Lamberti and Duomo are nearby and in line with clus",True,1.831998348236084,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.2060654163360596,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Arena,"Cluster preference: Arena > Palazzo della Ragione, and current location is Palazzo della Ragione. Considering peak hours (15h) and low season, nearby POIs with short distances are prioritized.",False,1.4705886840820312,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Arena,"Based on cluster preferences and current location, suggesting nearby POIs with consideration for peak hours and seasonality.",False,1.1439087390899658,success
0401364A216285,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.197380781173706,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.3062119483947754,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preference and peak hours, Torre Lamberti is a must-visit. Casa Giulietta is already visited but nearby, so it's a good choice for next stop. Castelvecchio and Santa Anastasia are in ",True,1.6989333629608154,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'AMO', 'Museo Conte', 'Duomo']",Santa Anastasia,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,1.2074251174926758,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preferences and current location, suggesting next POIs considering peak hours (11h) and proximity.",True,1.1514904499053955,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Casa Giulietta,"Based on cluster preferences, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia.",True,1.1854300498962402,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preference, Casa Giulietta is the next most likely destination. Museo Lapidario and Palazzo della Ragione were already visited but are still within peak hours. Sighseeing and Centro F",True,1.8630757331848145,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs that are close by and align with the preference order. Duomo is a high-priority destination in this cluster.",True,1.5256304740905762,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs that are close by and align with the preference order. Casa Giulietta is a must-visit in this cluster, followed by Castelvecchio",False,2.1009960174560547,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Verona Tour']",San Zeno,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.1224405765533447,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences and proximity to current location, suggesting next POIs considering low season and weekday timing.",True,1.048304557800293,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"Based on cluster preference, peak hours, seasonality and distance from current location Teatro Romano.",True,1.035308599472046,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and seasonality.",True,1.3420629501342773,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO', 'Duomo']",Casa Giulietta,"Based on cluster preferences, Casa Giulietta is next due to its proximity and preference ranking. Castelvecchio follows as it's also in the top 5 of the cluster. Museo Conte and AMO are nearby and wit",True,1.8101916313171387,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'AMO']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.3787243366241455,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Centro Fotografia', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, Casa Giulietta is next due to proximity and previous visit. Castelvecchio and San Zeno follow as they are preferred attractions in the area. Centro Fotografia and Museo C",False,1.5243616104125977,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Arena,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",False,1.0690195560455322,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.1969757080078125,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Giardino Giusti']",Arena,"Based on cluster preference, peak hours, seasonality and distance from current location Teatro Romano.",False,1.0602989196777344,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Duomo', 'Santa Anastasia', 'Museo Storia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours (13:56), low season and distances, the next most likely POIs are Duomo and Santa Anastasia as they are part of the preferred order. Museo Storia is a distant b",True,2.1097538471221924,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Duomo,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location",False,1.1845452785491943,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preference, Casa Giulietta and Palazzo della Ragione are next in line due to their proximity. Castelvecchio is also a priority but slightly further away. Sighseeing and Centro Fotogra",True,1.8067538738250732,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, Torre Lamberti is already at peak hours and should be visited next. Casa Giulietta is the current location and should be followed by Castelvecchio and Santa Anastasia due",True,1.8167860507965088,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Cluster preference: San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. Teatro Romano is at peak hours, but it's a must-visit in the cluster. Duomo and Torre Lamberti are nearby and fi",True,2.434307336807251,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preference, Casa Giulietta is the next most likely destination as it's already visited and preferred. Santa Anastasia follows due to its proximity and ranking in the cluster. Museo Mi",True,1.890289306640625,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'AMO']",Santa Anastasia,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,1.112044095993042,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.3935837745666504,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on cluster preference, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia. Duomo and Torre Lamberti are next in preference order after Arena, which has alread",True,2.013913869857788,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"Cluster preference, peak hours at Teatro Romano, low season and current location near Santa Anastasia",True,1.245345115661621,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Zeno', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, Casa Giulietta is the current location. San Zeno and Castelvecchio are higher preference POIs than Arena which has already been visited. Centro Fotografia and Sighseeing ",True,1.7299010753631592,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time. Duomo is a top preference and has a peak hour at 13h, which matches the current time. Palazzo della Ragione also has a peak hour at 12h,",False,1.7698476314544678,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.0398876667022705,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences and peak hours, Torre Lamberti is a must-visit during its peak hour. Casa Giulietta is the next closest attraction in the current location. Castelvecchio and Santa Anastas",True,1.8582425117492676,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2698280811309814,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta",True,0.912682056427002,success
040238121B6781,0,['Arena'],Castelvecchio,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Museo Lapidario']",Giardino Giusti,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",False,1.3959615230560303,success
040244121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Cluster preference, peak hours and nearby POIs considered for suggestion",True,1.1266236305236816,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",True,1.3756992816925049,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",Palazzo della Ragione,"Cluster preference, short distance and peak hours consideration",False,1.0852303504943848,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences and proximity, considering the tourist has already visited Arena and Torre Lamberti, and is currently at Palazzo della Ragione. Casa Giulietta is a must-visit in this clus",False,2.214346408843994,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Museo Storia,"Based on cluster preference, peak hours, and proximity to current location Duomo. Museo Miniscalchi and Santa Anastasia are prioritized due to their peak hours matching the current time.",False,1.4168100357055664,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences and current timing, suggest visiting nearby POIs with high preference scores during peak hours.",True,1.3746039867401123,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are those that match the preference order while considering current location (Teatro Romano) and nearby POIs.",True,1.3067529201507568,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Teatro Romano,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.1978821754455566,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",San Zeno,"Cluster preference, already visited Castelvecchio, and considering time and distances",False,1.0279040336608887,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",True,1.2507259845733643,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,"Based on cluster preference, peak hours at Teatro Romano, and proximity to current location Giardino Giusti.",True,1.3814537525177002,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"Based on cluster preferences, peak hours (12:07), low season and distances from current location Torre Lamberti.",True,1.1407604217529297,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"Cluster preference, peak hours and proximity to current location",True,0.9398963451385498,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"Based on cluster preferences, Casa Giulietta is already visited, so next preferred POIs are Arena (not visited yet), then other nearby POIs. Considering peak hours and seasonality, it's better to visi",True,1.800724983215332,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Palazzo della Ragione",True,1.3027360439300537,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.237004041671753,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.2618412971496582,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on cluster preferences, Casa Giulietta is next due to its proximity and importance in the cluster. Castelvecchio follows as it's a key attraction in the area. Duomo and Teatro Romano are suggest",False,2.0233850479125977,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia']",Arena,"Based on cluster preferences, peak hours, seasonality and distances from current location Torre Lamberti.",False,1.228851079940796,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'AMO']",Arena,"Based on cluster preference, peak hours, seasonality and distance from current location Teatro Romano.",False,1.115802526473999,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences and proximity to current location, suggesting next POIs considering peak hours, seasonality, time and distances.",False,1.329921007156372,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0399434566497803,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"Cluster preference: Arena > Duomo > Torre Lamberti > Santa Anastasia > Casa Giulietta. Peak hours for Museo Miniscalchi and Santa Anastasia, considering time (Mon 12:18) and seasonality (low season). ",False,1.9120376110076904,success
040344121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.9821662902832031,success
040355121B6781,6,['Santa Anastasia'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,0.9985530376434326,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Museo Conte', 'AMO']",Duomo,"Cluster preference, peak hours, and proximity to current location Santa Anastasia",True,1.0689587593078613,success
040338121B6781,0,['Arena'],Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Giardino Giusti,"Based on cluster preferences and current location, suggesting next POIs that are close by and align with the Arena > Casa Giulietta > Castelvecchio > Torre Lamberti > Santa Anastasia preference order.",False,1.4703571796417236,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences and proximity to current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.4934518337249756,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.210627555847168,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and distances from current location.",False,1.3320121765136719,success
