card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Torre Lamberti (peak hour), Castelvecchio (cluster preference), Duomo (nearby and popular landmark), Teatr",False,7.560555458068848,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, Museo Lapidario is already at peak hours, so it's likely to be visited next. Casa Giulietta and Castelvecchio are in the same cluster and close by. San Zeno was already v",True,7.661542654037476,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and distances from current location.",True,0.9855039119720459,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Castelvecchio.",True,1.0645413398742676,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Centro Fotografia']",Castelvecchio,"Based on cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,2.0860862731933594,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences and proximity, considering peak hours and low season.",True,1.0075159072875977,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Verona Tour', 'San Fermo', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.6658098697662354,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Based on cluster preferences, Casa Giulietta is next due to its high preference and proximity. Castelvecchio follows as it's also in the cluster and has a moderate preference. Torre Lamberti was alrea",True,1.874457836151123,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and distances from current location.",True,1.320181131362915,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference: Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. Museo Lapidario is peak now, but nearby and preferred. Verona Tour is close and related to Arena. Casa Giulietta i",True,1.7800731658935547,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and seasonality.",True,1.212728500366211,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"Based on cluster preferences, Museo Lapidario is already at peak hours, so next visit should be nearby. Casa Giulietta and Castelvecchio are in the same area as Arena, which is the current location. D",True,1.9052188396453857,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia']",Arena,"Based on cluster preferences and current location, suggesting POIs that are close by and match the preference order. Torre Lamberti is a must-visit during peak hours, Casa Giulietta is next in line as",False,2.237766981124878,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Arena,"Cluster preference: Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. Peak hours at Palazzo della Ragione, nearby POIs with similar interest and low distance.",False,1.4854819774627686,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Torre Lamberti is a must-visit during peak hours, while Castelvecchio and Duomo are nearby and ",True,1.7155725955963135,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"Cluster preference, peak hours at Santa Anastasia and Palazzo della Ragione, Casa Giulietta is a cluster favorite, Castelvecchio is next in preference order, Teatro Romano is current location",True,1.488617181777954,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and distances.",True,1.1490793228149414,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano']",San Fermo,"Cluster preference, peak hours and nearby POIs considered for suggestion",False,1.1184437274932861,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia']",Arena,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.301361322402954,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and distances.",True,1.1017236709594727,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.1779921054840088,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Lapidario', 'Casa Giulietta']",Torre Lamberti,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta",True,1.3721206188201904,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preferences, Torre Lamberti is a must-visit during peak hours. Castelvecchio and Casa Giulietta are also preferred attractions in the area. Museo Conte is nearby and might be of inter",False,1.924030065536499,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2925879955291748,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Torre Lamberti (already at peak), Casa Giulietta (close to current location), Castelvecchio (high preferen",True,1.850407361984253,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.1367337703704834,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.32578444480896,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Storia']",Museo Storia,"Based on cluster preference, peak hours at Santa Anastasia and Duomo, and proximity to current location Teatro Romano.",True,1.0695326328277588,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,1.227064847946167,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2624452114105225,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.2646722793579102,success
040139121B6785,6,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",False,1.2569694519042969,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Peak hours at Torre Lamberti, short distances to Centro Fotografia and Sighseeing aligning with cluster preferences for Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio.",False,1.34608793258667,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preference, peak hours at Palazzo della Ragione, and proximity to current location Santa Anastasia.",True,1.1484191417694092,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Duomo,"Cluster preference, short distance and time of day",False,1.0210061073303223,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.430372953414917,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Casa Giulietta,"Based on cluster preferences, peak hours, and current location, the next most likely POIs are Arena (peak hour) and Museo Lapidario (peak hour), followed by Casa Giulietta as it is a popular attractio",True,2.073991537094116,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Museo Miniscalchi is a must-visit during peak hours in medium season, Teatro Romano is also at ",True,2.4740536212921143,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Casa Giulietta,"Based on cluster preferences, peak hours, seasonality and time. Casa Giulietta is next in the preference list after Palazzo della Ragione which has already been visited. Castelvecchio follows as it's ",True,1.9918968677520752,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Duomo,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2331373691558838,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preferences and current location, suggesting next POIs considering peak hours and distances.",True,1.1117079257965088,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano. Santa Anastasia and Duomo are preferred due to their high ranking in the cluster and peak hours, while AMO, P",True,1.5025713443756104,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours, seasonality, time and distances. Museo Lapidario is a must-visit during peak hours, Castelvecchio is a close match to the current location and cluster prefere",False,2.0928738117218018,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on cluster preference, peak hours, and proximity to current location Santa Anastasia.",True,1.0069479942321777,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Museo Conte']",Duomo,"Based on cluster preferences and proximity, Duomo is the next logical stop. Castelvecchio and Santa Anastasia follow due to their ranking in the cluster's preference list. Casa Giulietta has already b",True,2.0841145515441895,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Duomo']",Teatro Romano,"Cluster preference, peak hours and nearby location",True,1.156881332397461,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Verona Tour']",Santa Anastasia,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.5584018230438232,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,1.076425313949585,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Palazzo della Ragione,"Cluster preference, peak hours and low season suggest visiting popular attractions in the area.",True,1.2354681491851807,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0479843616485596,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,1.079230546951294,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,0.9569969177246094,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Castelvecchio', 'Arena']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality, time and distances. Museo Miniscalchi is a must-visit during peak hours, Casa Giulietta and Duomo are nearby and preferred by the tourist, Castel",False,1.9758665561676025,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Giardino Giusti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Cluster preference, peak hours, and proximity to current location",True,1.032707691192627,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Duomo']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",True,0.937889575958252,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.4426255226135254,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Castelvecchio', 'San Zeno']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",False,1.0759148597717285,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia', 'Castelvecchio']",Santa Anastasia,"Based on cluster preferences, peak hours, and proximity to current location San Zeno. Museo Lapidario is currently at peak hours, Duomo is a high-priority attraction in the cluster, Palazzo della Ragi",False,2.270003080368042,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.4807665348052979,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,"Cluster preference, peak hours at Museo Lapidario, low season, and current location near Arena",False,1.2056772708892822,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo']",Castelvecchio,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Arena.",True,1.14707612991333,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Verona Tour', 'San Fermo']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time. Museo Lapidario is a must-visit during peak hours, Casa Giulietta and Castelvecchio are in the same cluster as Arena, Verona Tour is nea",True,1.79248046875,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Teatro Romano,"Based on cluster preference, peak hours, and proximity to current location Casa Giulietta.",False,1.1892459392547607,success
04020FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0663537979125977,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences and current timing, suggest visiting nearby POIs with high priority to Torre Lamberti due to peak hours. Then, follow the cluster order and consider Museo Conte for its pr",True,1.7600610256195068,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Based on cluster preference and current location, suggesting next POIs considering peak hours and seasonality.",True,1.2768564224243164,success
0401FCE2185081,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'AMO']",Casa Giulietta,"Cluster preference, peak hours, and proximity to current location",True,1.206291675567627,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preferences, Torre Lamberti is a must-visit during peak hours. Castelvecchio and Casa Giulietta are also in the cluster and should be visited next. Museo Conte is nearby and might int",False,1.7227084636688232,success
040217F2185081,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,1.111567497253418,success
040217E2185081,6,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Teatro Romano.",False,1.2558135986328125,success
040215E2185081,6,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Castelvecchio']",Duomo,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",False,1.3189609050750732,success
040217F2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,1.1666648387908936,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"Cluster preference, peak hours and seasonality suggest visiting popular attractions in the area.",True,1.1199226379394531,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta']",Duomo,"Based on cluster preferences and current location, suggesting next POIs in order of priority. Duomo is a high-priority destination due to its proximity and importance in the cluster. Castelvecchio and",True,1.6666357517242432,success
040223F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"Based on cluster preference, peak hours, and proximity to current location Torre Lamberti.",True,1.0987882614135742,success
