card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Considering the time of day (late afternoon) and tourist patterns, we suggest visiting nearby attractions that are easily accessible on foot. Palazzo della Ragione and Museo Conte are close by and off",True,2.3821423053741455,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Considering the current time (Sun 10:29) and tourist patterns, we suggest visiting nearby POIs that are likely to be less crowded in the morning. Centro Fotografia, Sighseeing, and Torre Lamberti are ",False,1.7639551162719727,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.1915602684020996,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.2410225868225098,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,1.1925265789031982,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest after visiting the Duomo. They offer a mix of culture, history, and scenic views that fit wel",False,1.756854772567749,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Considering the current time and tourist patterns, these POIs are likely next due to their proximity (0.2-0.5km) and popularity among tourists visiting the Duomo.",False,1.5475893020629883,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour']",Teatro Romano,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high interest for tourists. Museo Storia and Museo Radio are close to San",False,2.0689399242401123,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Considering the time of day (12:01) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Palazzo della Ragione is a short walk away and offers a unique view of the",True,1.9679956436157227,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest after visiting the Arena. They offer a mix of culture, history, and scenic views that fit wel",True,1.7322781085968018,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Tomba Giulietta']",Tomba Giulietta,"Considering the current time (13:43) and tourist patterns, it's likely that visitors will head to nearby attractions like San Fermo and Museo Storia. Tomba Giulietta is already being visited.",True,1.4384617805480957,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Considering the current time (17:19) and tourist patterns, it's likely that visitors will head to nearby attractions. Duomo is closest, followed by AMO and Palazzo della Ragione, which are also within",False,1.7269258499145508,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Duomo,"Considering the current time and tourist patterns, we suggest visiting nearby attractions that are easily accessible on foot. Verona Tour and Museo Lapidario are close to San Zeno and offer a quick in",True,2.1432178020477295,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",San Zeno,"Considering the current time (14:46) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark, Cas",False,1.7220218181610107,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'AMO', 'Duomo', 'Verona Tour']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",False,1.1978709697723389,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the current location (Casa Giulietta) and time of day, these POIs are likely to be visited next due to their proximity and popularity among tourists.",False,1.1642041206359863,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'Sighseeing', 'Tomba Giulietta', 'AMO']",Tomba Giulietta,"Considering the current time (10:58) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Verona Tour is a popular attraction for tourists, Museo Radio is a unique",True,1.876082181930542,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be of interest after visiting Tomba Giulietta. San Fermo and Museo Storia are close in distance and o",True,1.9384346008300781,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"Considering the current time (Sun 14:52) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visitation rate during this time of day. Casa Giulietta ",False,2.0993423461914062,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Duomo and Teatro Romano are popular attractions within walking distance, while Pa",True,1.7742929458618164,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Considering the current time (12:22) and tourist patterns, we suggest visiting nearby POIs that are popular during this hour. Casa Giulietta is a famous landmark and a must-visit for couples, Sighseei",True,2.350210666656494,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Considering the current time (Sun 12:03) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of culture, history, and photography opportunities.",True,1.4264202117919922,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti']",Torre Lamberti,"Considering the current time (13:23) and tourist patterns, it's likely that visitors will head to nearby POIs with short distances (<0.2km). AMO and Museo Conte are adjacent to Palazzo della Ragione, ",True,1.362199306488037,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"Considering the current time (Thu 12:05) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Casa Giulietta is a famous landma",True,1.9089758396148682,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Castelvecchio,"Considering the current time (Fri 15:05) and tourist patterns, we suggest visiting nearby POIs that are popular during this hour. Casa Giulietta is a famous landmark and a must-visit for couples, whil",False,2.1588594913482666,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Considering the current time (13:58) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. AMO, Museo Miniscalchi, Palazzo della Ra",False,1.973484992980957,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Casa di Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Considering the current time (09:35) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visit frequency. Casa di Giulietta is already visited, but i",False,2.507033109664917,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Museo Lapidario,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,1.0914597511291504,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Tomba Giulietta,"Considering the current time (17h) and tourist patterns, we suggest visiting nearby POIs that are popular in the evening. Duomo and Torre Lamberti are iconic landmarks with great views of the city. Si",False,2.0360984802246094,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and have a high tourist frequency. Casa Giulietta is already visited, but it's likely to be ",False,1.9304616451263428,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Torre Lamberti,"Considering the time of day (late morning) and tourist patterns, it's likely that visitors will head to nearby attractions. The three suggested POIs are within walking distance and are popular tourist",False,1.311213493347168,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Considering the current time (Sun 10:29) and tourist patterns, we suggest visiting nearby POIs that are easily accessible and popular during morning hours. Centro Fotografia, Sighseeing, and Torre Lam",False,1.6979491710662842,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"Considering the current location (Castelvecchio), visited locations (Arena), and nearby POIs, these suggestions are based on tourist patterns and proximity.",True,1.235952615737915,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.3336856365203857,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity. Duomo and Sighseeing are iconic landmarks that tourist",False,2.1614229679107666,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the current location (Casa Giulietta) and time of day, these POIs are likely to be visited next due to their proximity and popularity among tourists.",False,1.2470014095306396,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'AMO', 'Museo Conte']",San Fermo,"Considering the current time (Fri 14:15) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visitation rate during this time of day. Duomo and Torre",False,1.8562517166137695,success
040244121B6781,6,['San Fermo'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Considering time context (14:54), distances, and tourist patterns, the suggested POIs are likely to be of interest due to their proximity to current location (Duomo) and popularity among tourists.",False,1.5537316799163818,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"Considering the current location (Casa Giulietta) and time of day, these nearby POIs are likely to be visited next due to their proximity and popularity among tourists.",False,1.294135332107544,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Considering the current time (14:18) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark, Tom",True,2.0615897178649902,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'San Fermo', 'AMO']",Museo Storia,"Considering the current time (late afternoon) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of cultural and historical experiences. Casa Giulie",False,1.788254976272583,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Tomba Giulietta,"Considering the current time (16:33) and tourist patterns, visitors tend to move towards nearby POIs with shorter distances. Museo Storia and Museo Radio are likely next due to their proximity (0.2km)",False,2.3579368591308594,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Duomo,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.1759841442108154,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Palazzo della Ragione,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.2145507335662842,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Arena', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are popular attractions like Arena and Museo Lapidario, as well as nearby landmarks like Verona Tour and Palazzo della Ragione. Casa ",False,1.610504388809204,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby attractions that are within walking distance. Tomba Giulietta is already visited, but it's a good idea to explore more of the area",True,2.033701181411743,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Considering the current time (17:19) and tourist patterns, it's likely that visitors will head to nearby attractions. Duomo is closest, followed by AMO and Palazzo della Ragione, which are within a sh",False,1.8685193061828613,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Considering the current time (17:01) and tourist patterns, it's likely that visitors will head to nearby attractions with shorter distances. Duomo and Sighseeing are close by and popular spots, while ",False,1.8730757236480713,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Tomba Giulietta']",San Zeno,"Considering the current time (11:49) and tourist patterns, we suggest visiting nearby POIs that are easily accessible within a short walking distance. Museo Lapidario and Verona Tour are close to Cast",True,2.106186866760254,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"Considering the current time (Sun 14:52) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark,",False,2.168170928955078,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be popular next due to their proximity and appeal.",False,1.0338118076324463,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"['Tomba Giulietta', 'Museo Storia', 'San Zeno', 'Santa Anastasia', 'Casa Giulietta']",Palazzo della Ragione,"Considering the tourist has already visited these locations, and it's late in the day (14:48), we suggest revisiting nearby popular spots or returning to previously visited places that might have been",False,1.3504345417022705,success
