card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Casa di Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current time (Sat 13:22) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa di Giulietta is already visited",False,7.0062127113342285,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest after visiting Casa Giulietta. They are also relatively close in distance.",False,1.3125720024108887,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Teatro Romano', 'Verona Tour']",Teatro Romano,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",True,1.0345661640167236,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Considering the current time (Thu 15:20) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of cultural and scenic experiences.",False,1.594881534576416,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.217860460281372,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Casa di Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.1934971809387207,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Arena,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity to Castelvecchio and popularity among tourists.",True,1.4825775623321533,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Considering the current time (15:07) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Museo Miniscalchi is a popular museum",True,2.169830322265625,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Teatro Romano,"Considering the current time (15:57) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visit frequency. AMO is closest to Duomo, while Museo Minisc",True,1.67454195022583,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the time of day (Sat 13:22) and tourist patterns, it's likely that visitors will want to capture memories or take a break from sightseeing. The nearby photography center and scenic viewpoi",False,1.2240898609161377,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest next. Duomo and Sighseeing are iconic landmarks that tourists often visit in the late afterno",False,2.1269078254699707,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Santa Anastasia,"Considering the current time (Sat 12:51) and tourist patterns, we suggest visiting nearby POIs that are popular during the day and within walking distance. Casa Giulietta and Tomba Giulietta are iconi",False,2.0159130096435547,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Arena,"Considering the current location and time, it's likely tourists will visit nearby attractions or revisit popular sites like Casa Giulietta.",False,1.224553108215332,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high interest among tourists. Museo Conte and Palazzo della Ragione are c",True,1.641874074935913,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Considering the current time (12:24) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of culture, history, and relaxation. Museo Miniscalchi is a ",True,2.6265742778778076,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Casa di Romeo', 'Torre dei Lamberti', 'San Zeno Maggiore', 'Museo della Radio', 'Palazzo della Ragione']",Arena,"Considering the current time (16:40) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Casa di Romeo is a short walk from Casa Giulietta, while Torre dei Lamber",False,2.03690767288208,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Castelvecchio,"Considering the current time (14:50) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Duomo and Sighseeing are likely next due to their proximity and popularit",False,2.214503288269043,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.208693027496338,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Considering the current time (16:07) and tourist patterns, it's likely that visitors will head to nearby attractions with similar opening hours. Duomo and Santa Anastasia are adjacent to Teatro Romano",True,1.7774200439453125,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and have a high tourist interest. Casa Giulietta is already visited but can be revisited for",False,1.7818729877471924,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Tomba Giulietta,"Considering the current time (14:49) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Museo Lapidario and Verona Tour are close to Cas",False,2.321664810180664,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte', 'AMO']",Duomo,"Considering the time of day (afternoon) and tourist patterns, these nearby POIs are likely next due to their proximity and popularity.",True,1.0763978958129883,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Considering the current time and tourist patterns, these POIs are likely next due to their proximity and popularity.",True,1.1673851013183594,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Castelvecchio']",San Zeno,"Considering the time of day (12:30) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Verona Tour is a great starting point to get an overview of the city, foll",True,2.0863020420074463,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Based on tourist patterns and time context, the next most likely POIs are nearby attractions that can be visited in a short walking distance after Teatro Romano. Duomo is the closest landmark, followe",False,1.5186727046966553,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Sighseeing', 'Duomo']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity. Casa Giulietta is a famous landmark, Centro Fotografia",False,1.8481929302215576,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"Considering the current time (15h) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of culture, history, and scenic views.",False,1.566417932510376,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"Considering the current time (13:36) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of cultural and historical experiences. Museo Conte is a sho",True,2.751211166381836,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.3172399997711182,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"Considering the current time (12:50) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visit frequency. AMO is closest, followed by Museo Conte and",True,1.9313950538635254,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"Considering the current time (Sun 10:15) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Museo Lapidario and Verona Tour are close to Castelvecchio and offer ",False,1.850966215133667,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Considering the time of day (12:40) and tourist patterns, it's likely that visitors will want to explore nearby attractions. Museo Conte and Palazzo della Ragione are close by and offer a mix of cultu",False,2.00498628616333,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Considering the current time and tourist patterns, these POIs are likely next due to their proximity and popularity.",True,1.2801671028137207,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on tourist patterns and time context, the most likely next POIs are nearby attractions that can be visited within a short walking distance from Torre Lamberti.",False,1.3248121738433838,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",True,1.4619665145874023,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Considering the current location (Duomo), time of day, and tourist patterns, these nearby POIs are likely to be visited next due to their proximity and popularity.",True,1.2709543704986572,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Sighseeing', 'Palazzo della Ragione']",Arena,"Considering the current time and tourist patterns, we suggest visiting nearby attractions that are within walking distance and have a high appeal to tourists. Casa Giulietta and Tomba Giulietta are ic",True,2.318793296813965,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,"Considering the current time (10:10) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high visit frequency. AMO is closest, followed by Museo Miniscalc",False,1.686523675918579,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Considering the time of day (afternoon) and tourist patterns, these nearby POIs are likely to be of interest next. Duomo and Santa Anastasia are iconic landmarks within walking distance, while Palazzo",True,2.0408809185028076,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"Considering the current time (11:17) and tourist patterns, it's likely that visitors will head to nearby POIs with shorter distances and similar interests. AMO is a popular spot for its unique archite",True,1.8956844806671143,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Considering the current time and tourist patterns, we suggest visiting nearby popular attractions such as Duomo, Torre Lamberti, Sighseeing, Casa Giulietta, and Museo Miniscalchi, which are within wal",True,1.8337068557739258,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is already visited, but it's a popular spot for photos, so Centro Fotograf",False,1.932394027709961,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing']",Teatro Romano,"Considering the current time (12:34) and tourist patterns, it's likely that visitors will head to nearby POIs with shorter distances and higher interest. Museo Lapidario and Verona Tour are adjacent t",False,1.45393967628479,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'AMO']",Teatro Romano,"Considering the current time (15:28) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of culture, history, and scenic views. Museo Miniscalchi and",True,2.1372625827789307,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Torre Lamberti,"Considering the current time and tourist patterns, these POIs are likely next due to their proximity (0.3km) and popularity among tourists visiting the Duomo.",False,1.3575174808502197,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Considering the current location at Santa Anastasia, nearby POIs with moderate distances and popularity among tourists are suggested for the next visit.",True,1.1453323364257812,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,"Considering the time of day (late morning) and tourist patterns, we suggest visiting nearby attractions that are likely to be less crowded than the earlier popular spots. Casa Giulietta is a famous la",True,2.428534507751465,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.0461621284484863,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Tomba Giulietta,"Considering time context (late afternoon), distances, and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.2787063121795654,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'AMO']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be visited next due to their proximity and popularity.",True,1.3006095886230469,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Considering the current time (Thu 15:20) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and offer a mix of cultural and scenic experiences.",False,1.3604755401611328,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Considering the current time (14:18) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Duomo and Torre Lamberti are iconic landmarks, S",True,1.9229950904846191,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Casa di Romeo', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Arena,"Considering the current location (Casa Giulietta), time of day, and tourist patterns, these POIs are likely to be visited next due to their proximity and relevance to the Juliet's House experience.",False,1.6067051887512207,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Considering the current time (10h) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Museo Lapidario and Verona Tour are close to Castelvecchio and offer a quic",True,2.019656181335449,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Considering the time of day (afternoon) and tourist patterns, these nearby POIs are likely to be of interest next. Museo Conte and Palazzo della Ragione offer a mix of culture and history, while Teatr",True,1.6523535251617432,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,"Considering the current time (15:17) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Casa Giulietta is a famous landmark, ",True,2.4500527381896973,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'AMO']",Palazzo della Ragione,"Considering the time of day (11:23) and tourist patterns, it's likely that visitors will head to nearby attractions like Tomba Giulietta and Palazzo della Ragione. Verona Tour is also a popular choice",True,2.1423652172088623,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Teatro Romano']",Tomba Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",False,1.0894522666931152,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity to Santa Anastasia and popularity among tourists.",False,1.3497118949890137,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Considering the current location and time, these POIs are likely next due to their proximity (all within 0.2km) and popularity among tourists.",False,1.5175011157989502,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Castelvecchio,"Considering the current time (Sat 14:18) and tourist patterns, we suggest visiting nearby POIs that are popular in the afternoon. Casa Giulietta and Tomba Giulietta are iconic attractions that are oft",True,2.555694103240967,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.0184996128082275,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Considering the current time (16:19) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark and ",False,2.0233051776885986,success
