card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and popular tourist patterns in Verona. 'Sighseeing' is the closest point of interest and a must-visit,False,5.631349802017212,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"These suggestions are based on proximity to current location (Casa Giulietta) and popular tourist patterns in Verona. The nearest POIs, Centro Fotografia, Sighseeing, and Torre Lamberti are all within",False,4.030032396316528,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",San Zeno,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest point of interest, followed by Museo Miniscalchi, Santa Anastasia, Teatro Romano, and Museo Conte. All of t",False,3.8267362117767334,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,"These POIs are the closest to the current location, Torre Lamberti, and considering typical tourist patterns of visiting popular landmarks, these sites are most likely to be next.",True,3.106593370437622,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Arena,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and considering typical tourist patterns in Verona. The 'Sighseeing' attraction is closest and a commo,False,4.862008571624756,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Duomo,"These suggestions are based on proximity to current location, with Verona Tour and Museo Lapidario being the closest at 1.1km. Torre Lamberti, Casa Giulietta, and Duomo follow as popular tourist desti",True,3.4000403881073,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs, Centro Fotografia and Sighseeing, are prioritized along with other",False,3.5637900829315186,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are all within 0.1km, while Palazzo della Ragione a",True,4.352196931838989,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Tomba Giulietta). The distances range from 0.6km to 1.2km, and they consider popular tourist patterns in Verona.",False,2.852421760559082,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Teatro Romano, and Palazzo della Ragione, all with",False,4.610612392425537,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Verona Tour', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"These suggestions are based on proximity to current location, with Verona Tour being the closest at 0.2km. Casa Giulietta and Sighseeing are also popular tourist destinations. Castelvecchio and Torre ",True,3.5902438163757324,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Teatro Romano,"These suggestions are based on proximity to current location (Casa Giulietta) and popular tourist patterns in Verona. Centro Fotografia and Sighseeing are closest, while Palazzo della Ragione, San Fer",False,3.891728401184082,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Teatro Romano) and considering typical tourist patterns. The Duomo is the closest point of interest, followed by AMO and Palazzo della",False,3.5272345542907715,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"These suggestions are based on proximity to current location (Arena), with priority given to the closest points of interest. The top recommendation, 'Verona Tour', is only 0.2km away and could provide",True,2.9552719593048096,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Sighseeing']",San Zeno,"These suggestions are based on proximity to current location, with San Fermo and Museo Storia being the closest at 0.6km. Casa Giulietta is a popular tourist attraction and is not far at 0.9km. Castel",False,4.301010370254517,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). Casa Giulietta and Duomo are the closest and most famous landmarks in Verona. Teatro Romano is,False,4.121138095855713,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on proximity to current location, with San Fermo and Museo Storia being the closest. Castelvecchio, Torre Lamberti, and Centro Fotografia are popular tourist destinations i",True,3.339509963989258,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The five chosen POIs are all within 0.4 km and are popular tourist destinations.,False,3.0431013107299805,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. 'Verona Tour' is only 0.3km away, making it a convenient choice. The remaining ",False,5.688655138015747,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs have been given the highest priority. The time context suggests tha",False,3.7947309017181396,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Conte']",Duomo,"These suggestions are based on proximity to current location, with Casa Giulietta and Duomo being the closest major points of interest. Teatro Romano is also nearby and may be of interest for historic",True,3.32846736907959,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Centro Fotografia and Sighseeing are closest and may offer good views or photo,False,4.547057390213013,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Duomo,"These are the 5 nearest points of interest to Santa Anastasia, considering time context and typical tourist patterns. AMO (0.1km), Museo Conte (0.2km), Teatro Romano (0.3km), Duomo (0.3km) are all wit",True,4.447205066680908,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Santa Anastasia). The Duomo, Torre Lamberti, and Casa Giulietta are all within 0.4km and are popular tourist attractions. Teatro Roman",False,2.8363373279571533,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Fermo,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi at 0.3km, Palazzo della Ragione also at 0.3km, Muse",False,4.464604139328003,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Duomo', 'Arena']",Museo Lapidario,"These POIs are the closest to the current location and align with typical tourist patterns in Verona, starting from Palazzo della Ragione and Santa Anastasia.",False,2.5620474815368652,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). The distances to these POIs are 0.3km, 0.3km, 0.7km, 0.8km, and 0.9km respectively. Tourist patterns i",True,4.4001874923706055,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'San Fermo', 'Palazzo della Ragione']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs have been given the highest priority.",False,2.1896159648895264,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Duomo', 'AMO']",Castelvecchio,"These POIs are ranked by proximity to the current location and popularity among tourists. Casa Giulietta is a must-visit for Romeo and Juliet fans, located only 0.1km away. Palazzo della Ragione and S",False,5.734602928161621,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia']",Torre Lamberti,These suggestions are based on proximity to the current location (Giardino Giusti) and popular tourist patterns in Verona.,False,2.6391944885253906,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Torre Lamberti and Centro Fotografia",True,4.944391489028931,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The 5 closest attractions have been selected, including Centro Fotografia, Sighseeing, Torre Lamberti",False,4.201287031173706,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO and Duomo are the closest points of interest. Teatro Romano, Casa Giulietta, and Museo Miniscalchi are also popu",False,3.945692539215088,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These suggestions are based on proximity to current location, with Museo Lapidario being the closest and Casa Giulietta having high tourist interest.",True,2.6268458366394043,success
040244121B6781,6,['San Fermo'],Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"These suggestions are based on proximity to current location (Duomo), with AMO being the closest (0.2km) and Casa Giulietta a bit further but a popular tourist attraction.",False,3.396146535873413,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Santa Anastasia), with AMO being the closest at 0.1km. The other recommendations are within 0.3km to 0.7km, and they follow common tou",False,2.993628978729248,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",San Fermo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",False,5.038748025894165,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"These suggestions are based on proximity to current location, with Museo Storia and Museo Lapidario being the closest. Suggested attractions also consider typical tourist patterns in Verona and includ",False,3.2940454483032227,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Tomba Giulietta,"These suggestions are based on proximity to current location, with San Fermo being the closest (0.2km) and Palazzo della Ragione the furthest (0.8km). Tourist patterns suggest that visitors often visi",False,4.514427423477173,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Museo Storia,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione) and the typical tourist pattern of visiting cultural and historical sites. AMO, Museo Conte, Ce",False,3.8277077674865723,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing and Torre Lamberti are the closest and most likely to be visited next. ",False,4.207528591156006,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Arena', 'Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'Verona Tour']",Teatro Romano,"These suggestions are based on proximity to current location, with Arena being the closest and a popular tourist destination. Duomo and Casa Giulietta are also well-known landmarks. Museo Miniscalchi ",False,2.9666709899902344,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The distances range from 0.1km to 0.3km, making them easily reachable in the remaining time. The chos",False,3.9536592960357666,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"These suggestions are based on proximity to the current location (Tomba Giulietta) and popularity among tourists. San Fermo and Museo Storia are closest at 0.6km, followed by Casa Giulietta at 0.9km. ",True,4.362617492675781,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO and Duomo are the closest points of interest. Teatro Romano, Casa Giulietta, and Museo Miniscalchi follow as pop",False,3.5904247760772705,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns. The Duomo is the closest point of interest at 0.3km, followed by AMO and Palazzo della Ra",False,4.4615490436553955,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest. San Zeno, Sighseeing, and Museo Miniscalchi are also nearby and ar",True,3.5915040969848633,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). Casa Giulietta and Duomo are popular tourist attractions in Verona. Teatro Romano is also a si,False,3.787850856781006,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often visit multipl,False,3.160295248031616,success
