card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04016A121B6781,0,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Based on cluster preference (A > r > e > n > a), time of day, seasonality and proximity to current location.",True,1.285010814666748,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season, short distances",False,1.1399853229522705,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, nearby and considering time and distances.",True,1.438570499420166,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"Cluster preference, short distances and low seasonality during peak hours",False,1.1426198482513428,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on cluster preference (A > r > e > n > a), peak hours, low season and proximity to current location Teatro Romano. Duomo is preferred over Santa Anastasia due to its earlier peak hour.",True,1.4508893489837646,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference, peak hours (14h), and proximity to current location Santa Anastasia",True,1.2212934494018555,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.204423189163208,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.1358578205108643,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and winter weekend, close to current location Palazzo della Ragione",True,1.3606336116790771,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Teatro Romano, nearby and within walking distance, considering low season and time of day (11h47)",False,1.4612090587615967,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours (16:27), low season, short distances (<0.3km)",True,1.4265432357788086,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preference (A > r > e > n > a), time of day, seasonality and proximity to current location Torre Lamberti.",False,1.3065226078033447,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione (12h), Santa Anastasia (14h), and nearby POIs with low distance and considering time of day (17:10)",False,1.6152663230895996,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and weekday, short distances",False,1.2425446510314941,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Cluster preference, short distances and low seasonality during winter weekend",False,1.039909839630127,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.9495158195495605,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season, short distances and tourist cluster 4 top priority",True,1.5393998622894287,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Duomo and Palazzo della Ragione, nearby POIs with reasonable distance",False,1.3792827129364014,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.3344683647155762,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.2090823650360107,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, Peak hours at Torre Lamberti, Nearby POIs with low distance and considering seasonality and time.",False,1.3131299018859863,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference (A > r > e > n > a), short distance, low season and weekend",True,1.235698938369751,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and nearby locations with short distances.",False,0.9729688167572021,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, near Arena and within walking distance.",True,1.393665075302124,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.8714039325714111,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Giardino Giusti,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, close proximity and tourist cluster 0 priority",False,1.4095277786254883,success
040244121B6781,6,['San Fermo'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Cluster preference and peak hours prioritize nearby popular attractions, considering low season and time of day.",False,1.209998369216919,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Museo Storia,"Cluster preference, peak hours and proximity to current location Duomo",False,1.0547971725463867,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize nearby attractions.",False,1.0855515003204346,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.113276481628418,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours for Duomo and Palazzo della Ragione, nearby POIs with reasonable distances",False,1.2886073589324951,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"Cluster preference, short distance and low seasonality during peak hours",True,1.212205410003662,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, close to current location Castelvecchio",True,1.4880762100219727,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours and seasonality considered",True,1.2291920185089111,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.1071460247039795,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",San Zeno,"Cluster preference, short distances and low seasonality during peak hours",False,1.2044878005981445,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season, and close proximity to current location",True,1.174617052078247,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",San Fermo,"Cluster preference, peak hours at Teatro Romano, and proximity to current location Giardino Giusti",True,1.2508490085601807,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference and peak hours prioritize Torre Lamberti, while Centro Fotografia and Sighseeing are nearby and within walking distance.",False,1.0372085571289062,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and weekend, short distances",True,1.2910377979278564,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours: low season, time: Sun 12:07, distances: nearby POIs",True,1.465501308441162,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.0836501121520996,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Duomo",True,1.154130458831787,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Museo Storia,"Cluster preference, peak hours, and proximity to current location influenced the selection.",True,1.208850622177124,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",True,1.0442259311676025,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Santa Anastasia, low season, current time is not peak hour, distances considered",False,1.5708744525909424,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.206162452697754,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preference (A > r > e > n > a), time of day, seasonality and distances from current location Torre Lamberti.",False,1.4134547710418701,success
040344121B6781,6,['San Fermo'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'AMO', 'Teatro Romano']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",False,1.0067579746246338,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione (12h), Santa Anastasia (14h), nearby and considering time of day and seasonality.",False,1.6269917488098145,success
0403474A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season, close proximity and short distances",False,1.2935099601745605,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,1.0662496089935303,success
040355121B6781,6,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,0.99466872215271,success
040338121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Giardino Giusti,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and top cluster preference match",False,1.563267707824707,success
04035C121B6781,2,['San Zeno'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference, peak hours and proximity to current location",False,0.6845841407775879,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.1986770629882812,success
040358121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",True,1.1478981971740723,success
040359121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.2101294994354248,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season and weekday timing, Arena is current location. Nearby POIs are considered based on distances.",True,1.5947282314300537,success
04035E121B6781,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Teatro Romano, low season and weekend, short distances",True,1.3349711894989014,success
040363121B6781,0,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and San Fermo, low season, near current location Tomba Giulietta",True,1.4835665225982666,success
