card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Based on cluster preference (A > r > e > n > a), peak hours, and proximity to current location Casa Giulietta. Torre Lamberti is the top priority due to its peak hour timing, followed by Centro Fotogr",False,1.6102354526519775,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Museo Storia,Cluster preference (M > u > s > e > o >   > S > t > o > r > i > a) and peak hours at Torre Lamberti suggest visiting nearby popular spots. Centro Fotografia and Sighseeing are close by and likely to b,False,1.7069544792175293,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, medium season, current time Sun 13:52, Duomo visited, nearby POIs considered",False,1.627535104751587,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference, peak hours, medium season and close proximity to current location Torre Lamberti",True,1.0724802017211914,success
04018AF2185081,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta', 'Palazzo della Ragione']",Duomo,"Cluster preference, peak hours and medium seasonality considered. Museo Storia is a top priority due to its peak hour, followed by Casa Giulietta. Other POIs are chosen based on their relevance to the",False,1.9041249752044678,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Teatro Romano, medium season, close proximity and tourist interest",True,1.1282742023468018,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",False,0.9422681331634521,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.7814137935638428,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours at San Fermo, and proximity to current location Museo Storia",False,1.3437001705169678,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,Cluster preference and proximity to current location prioritize these POIs during peak hours in medium season.,False,1.217972755432129,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano and Museo Miniscalchi, medium season, time of day (15:18), and distances from current location (Duomo)",True,1.7481083869934082,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Museo Storia,"Cluster preference, peak hours and short distance from current location",False,0.9117927551269531,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Cluster preference, peak hours and medium seasonality suggest visiting popular attractions during their peak times. Nearby POIs with shorter distances are prioritized.",False,1.4250986576080322,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Cluster preference, peak hours, medium season and proximity to current location",True,1.261244535446167,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Cluster preference, peak hours at Palazzo della Ragione, and medium season with current time matching peak hours for Palazzo della Ragione. Nearby POIs are considered based on distances.",True,1.4297997951507568,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours (11:45), low season, nearby POIs with short distances",True,1.205223798751831,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Torre Lamberti', 'Tomba Giulietta', 'Santa Anastasia']",Tomba Giulietta,"Cluster preference, peak hours, and proximity to current location San Fermo",True,1.0919928550720215,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Zeno,"Cluster preference, peak hours, seasonality and time suggest visiting nearby popular attractions during medium season.",False,1.2837624549865723,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference, peak hours (13:48), medium season and short distances",False,1.0577833652496338,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",San Fermo,"Cluster preference, peak hours, high season and proximity to current location",False,1.1560018062591553,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, medium season, close proximity and short distances",False,1.4483752250671387,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Cluster preference, peak hours and low seasonality suggest visiting popular attractions like Museo Storia and Arena. Considering distances, Castelvecchio and Palazzo della Ragione are also good option",True,1.5906038284301758,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.2114918231964111,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.0525751113891602,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Cluster preference (A > r > e > n > a), peak hours, medium season, and proximity to current location Torre Lamberti.",False,1.4544391632080078,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, peak hours, high season and close proximity to current location Torre Lamberti",True,1.1569836139678955,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Museo Lapidario', 'Museo Radio', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"Cluster preference: M > u > s > e > o >   > S > t > o > r > i > a. Peak hours, low season and time of day suggest visiting nearby POIs with similar theme to Museo Storia (history) and Palazzo della Ra",True,2.1860013008117676,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, medium season and close proximity to current location Torre Lamberti.",True,1.289771318435669,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference, close proximity and low season/peak hours alignment",True,1.0761361122131348,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, medium season and distances considered.",True,1.400886058807373,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, low season, and distances considered.",False,1.1159682273864746,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location Museo Storia",False,1.1182904243469238,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",San Fermo,"Cluster preference (S > a > n) and medium season, with Museo Lapidario and Verona Tour being closest options during peak hours.",False,1.277263879776001,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours, low season, short distances",True,1.3014159202575684,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours, medium season, close proximity (0.1-0.2km)",False,1.3657538890838623,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location San Fermo",False,1.0386314392089844,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (S > a > n) and peak hours at Torre Lamberti, close proximity to current location Casa Giulietta",True,1.0721721649169922,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Cluster preference, short distances and low seasonality during peak hours",True,1.1676738262176514,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"Cluster preference (A > r > e > n > a), medium season, peak hours, and close distances",False,1.3058981895446777,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",True,1.2583427429199219,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, high season, close proximity to current location Castelvecchio",True,1.3546929359436035,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Santa Anastasia']",Arena,"Cluster preference: A > r > e > n > a, peak hours, high season and proximity to current location Casa Giulietta.",False,1.256136178970337,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",San Fermo,"Cluster preference, peak hours, high season and proximity to current location",False,1.1792168617248535,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Centro Fotografia']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location Duomo",False,1.0833740234375,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference, short distances and low season/peak hours alignment",True,1.0678284168243408,success
0402F0121B6781,5,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.2579588890075684,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are also close by and fit the cluster preference.",True,1.2880761623382568,success
0402FAF2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.2777044773101807,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Sighseeing', 'Casa Giulietta']",Palazzo della Ragione,"Cluster preference, peak hours and short distances prioritize Arena and nearby POIs. Museo Lapidario and Verona Tour are also preferred due to their proximity and relevance.",False,1.4458184242248535,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Torre Lamberti,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione",True,1.1320207118988037,success
0403114A216285,5,['Tomba Giulietta'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference (A > r > e > n > a), peak hours, and short distances make these POIs the most likely next choices.",False,1.0745117664337158,success
0402FD121B6781,3,"['Arena', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",San Zeno,"Cluster preference: S > a > n, Peak hours: medium season, Time: Sun 16:01, Nearby POIs with short distances and high cluster preference scores.",True,1.5177173614501953,success
040320121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,Cluster preference and proximity to current location prioritize these POIs during peak hours in medium season.,False,1.0595026016235352,success
04031F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions during their peak hours.",False,1.2607343196868896,success
040316121B6785,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours, winter season and short distances, these POIs are the most likely next stops.",True,1.446610689163208,success
040320F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, high season and short distances",False,1.206592082977295,success
04031FE2185085,1,"['Arena', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Santa Anastasia, high season, close to current location Duomo",True,1.400651454925537,success
040329E2185081,3,['San Zeno'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"Cluster preference, short distance and low seasonality during peak hours",False,0.998222827911377,success
040322F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.3496568202972412,success
040331121B6785,2,"['Tomba Giulietta', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location (Arena) influenced the selection.",True,1.24521803855896,success
040328121B6785,3,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Tomba Giulietta']",San Zeno,"Cluster preference: S > a > n >   > Z > e > n > o, peak hours, medium season and distances considered.",False,1.448503017425537,success
040333121B6785,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, medium season and close proximity to current location",True,1.3364245891571045,success
04032E121B6785,1,['Castelvecchio'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Arena,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, low season, current location Duomo, nearby POIs with short distances.",False,1.5048651695251465,success
