card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and tourist cluster 1 priority",True,6.781148910522461,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano and Museo Miniscalchi, low season, close to current location Duomo",True,6.907246828079224,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"Cluster preference and proximity to current location, considering low season and off-peak hours.",False,1.0112662315368652,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference, peak hours, low season and close proximity to current location Torre Lamberti",True,1.156550407409668,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference, short distance and peak hours during low season",True,1.1684985160827637,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, short distances and considering low season and weekend time slot.",True,1.0495257377624512,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference and peak hours suggest staying in the top cluster, with nearby POIs prioritized due to short distances.",False,1.0748274326324463,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,"Cluster preference, peak hours and proximity to current location",True,1.0873520374298096,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next stops.",False,1.0835790634155273,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena",True,1.155465841293335,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena",True,1.1479809284210205,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, winter weekday, low season. Nearby POIs prioritized by distance and cluster preference.",True,1.4076976776123047,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and tourist cluster location near Arena",True,1.3258044719696045,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and nearby locations",True,1.3611485958099365,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",False,0.9904849529266357,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0260624885559082,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, short distances and considering low season and weekend time slot.",True,1.0822477340698242,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Verona Tour', 'Casa Giulietta', 'San Fermo']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Arena, low season, close to current location Castelvecchio",True,1.3467378616333008,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference and peak hours prioritize Torre Lamberti, followed by nearby POIs with similar interests (photography and sightseeing)",False,1.0711359977722168,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, low season, short distances",True,1.2603516578674316,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are next due to their proximity.",False,1.2685940265655518,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekday, distances considered",False,1.3555073738098145,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing make them the most likely next POIs.",False,1.1947813034057617,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Cluster preference and peak hours prioritize Torre Lamberti, followed by nearby POIs with similar interests (photography and sightseeing)",False,0.9889516830444336,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.3423116207122803,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0634641647338867,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference and proximity to current location, with peak hours consideration for Torre Lamberti",True,0.9855892658233643,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference and proximity to current location, with peak hours consideration for Torre Lamberti",False,0.9851586818695068,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference, peak hours and proximity to current location",False,0.8929867744445801,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.2046473026275635,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference, peak hours and proximity to current location",False,1.1255502700805664,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.384566307067871,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Museo Storia,"Cluster preference, peak hours, and proximity to current location Teatro Romano",False,1.047600269317627,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours (11:49), low season, short distances (<0.5km)",False,1.30580735206604,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.2979795932769775,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",True,1.3146743774414062,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, medium season, current time is not peak hour, distances are reasonable",False,1.539529800415039,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"Cluster preference, peak hours and proximity to current location",False,0.9421484470367432,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Verona Tour', 'San Zeno', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Arena, medium season, close to current location Castelvecchio",True,1.4564294815063477,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference, peak hours and proximity to current location",False,0.958730936050415,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena",True,1.2580628395080566,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.277937412261963,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Centro Fotografia']",Duomo,"Cluster preference, short distance and peak hours consideration",False,1.0273826122283936,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekday, distances considered",True,1.2602121829986572,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.2393646240234375,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a. Peak hours at Museo Lapidario, low season and weekday. Nearby POIs with short distances.",False,1.517643928527832,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekday, distances considered",True,1.2462453842163086,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Santa Anastasia, low season, near current location Teatro Romano",True,1.3742835521697998,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are also close by and fit the cluster preference.",False,1.4218482971191406,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season and weekend, Arena is current location. Nearby POIs are considered based on distances.",False,1.4591152667999268,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Duomo",True,1.2395951747894287,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Cluster preference, peak hours (16:51), low season, and proximity to current location Torre Lamberti",True,1.1553215980529785,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekday, short distances",True,1.2084243297576904,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi, nearby POIs with reasonable distance and considering seasonality and time",False,1.501962423324585,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season, close proximity and tourist interest",True,1.323246955871582,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are nearby and fit the cluster preference.",False,1.1954996585845947,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"Cluster preference, peak hours and proximity to current location",True,0.9357516765594482,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Fermo', 'Castelvecchio']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Lapidario and Arena, low season, close proximity to current location Castelvecchio",False,1.326059103012085,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.246748685836792,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Verona Tour', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"Based on cluster preference, peak hours, seasonality and time, the next most likely POIs are Museo Lapidario (already at peak), Verona Tour (close by and popular), Duomo and Palazzo della Ragione (bot",False,2.0010688304901123,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference and peak hours prioritize Torre Lamberti, while nearby POIs with short distances are also considered.",False,1.1069011688232422,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Duomo",True,1.052361249923706,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Tomba Giulietta,"Cluster preference, peak hours and proximity to current location",True,1.1583385467529297,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi, nearby and considering time of day (17h) and seasonality (low season)",False,1.3025829792022705,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference and proximity to current location, considering peak hours and low season",False,0.874133825302124,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, high season on summer weekend, Arena is current location, nearby POIs considered with distances and timing in mind.",True,1.7342660427093506,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season and weekday timing, Arena is current location. Nearby POIs are considered based on distances.",True,1.5898466110229492,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference and proximity to current location, with peak hours consideration for Torre Lamberti.",False,1.0693855285644531,success
0401FCE2185081,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,0.9292211532592773,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a) and peak hours at Torre Lamberti suggest visiting nearby POIs. Centro Fotografia and Sighseeing are closest, making them the most likely next choices.",True,1.4894626140594482,success
040217E2185081,6,['Casa Giulietta'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Cluster preference, peak hours and proximity to current location",False,0.8822836875915527,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.3507683277130127,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.2384440898895264,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, high season on summer weekend, Arena is current location, nearby POIs considered for distance and relevance.",True,1.5592451095581055,success
04020FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.3368148803710938,success
040217F2185081,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",False,1.0695106983184814,success
040217F2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.0574636459350586,success
040215E2185081,6,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Duomo,"Cluster preference, peak hours and proximity to current location",False,1.1479394435882568,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Cluster preference, proximity to current location and peak hours",True,1.0520350933074951,success
04021FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.1729328632354736,success
040223F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference, peak hours, low season and close proximity to current location",False,1.1608262062072754,success
04022AF2185085,0,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.145960807800293,success
040232F2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",False,0.837031364440918,success
040231F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.850762128829956,success
04022DF2185085,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Torre Lamberti']",Torre Lamberti,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.1363756656646729,success
040239121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"Cluster preference, peak hours and proximity to current location",False,1.1570229530334473,success
