card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040037C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away, followed by Centro Fotografia and Casa Giulietta whi",True,237.15860033035278,success
04006DC27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is 0.0km away, followed by Centro Fotografia and Museo Conte at 0.1km, C",True,237.61450695991516,success
040091C27B3F81,2,['Castelvecchio'],San Zeno,"['Arena', 'Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"These suggestions are based on proximity to current location, with Arena being the closest and a major tourist attraction. Museo Miniscalchi, Torre Lamberti, Palazzo della Ragione, and Casa Giulietta ",False,3.2634525299072266,success
04009CC27B3F81,2,['Duomo'],San Zeno,"['Castelvecchio', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"These suggestions are based on proximity to the current location (San Zeno), with Castelvecchio being the closest at 0.7km. The other recommendations are within 1.5km and cover a variety of popular to",True,3.3618271350860596,success
0400AAC27B3F81,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to current location (Castelvecchio), with Verona Tour being the closest at 0.3km. The remaining choices offer a variety of experiences and cultural exposure, a",False,3.085789918899536,success
0400C7C27B3F81,2,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on proximity to current location, with AMO being the closest (0.1km). The remaining suggestions are within 0.3km and are popular tourist attractions.",True,2.526442289352417,success
04008FC27B3F81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Centro Fotografia and Sighseeing fol,True,4.210512638092041,success
0400C2BA7B3F81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Giardino Giusti,"These are the 5 nearest points of interest to the current location (Arena) with a reasonable walking distance, taking into account typical tourist patterns and time context.",False,2.7689976692199707,success
0400D4BA7B3F81,1,['Santa Anastasia'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Arena,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. They also take into account typical tourist patterns of vi,True,2.975166082382202,success
0400AFC27B3F81,4,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on proximity to current location, with Museo Storia being the closest (0.2km) and Centro Fotografia slightly further (0.4km). Popular tourist patterns also favor visiting n",False,3.96370005607605,success
0400BCC27B3F81,1,"['Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"These suggestions are based on proximity to the current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest at 0.3km. Torre Lamberti, Casa Giulietta, and Palazzo della Rag",True,3.7383649349212646,success
0400E5C27B3F81,1,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Sighseeing', 'San Zeno']",Teatro Romano,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario being the closest at 0.3km. The other four POIs are also within 1km and are popular tourist destinati",False,3.0344724655151367,success
0400AF72743381,4,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. Centro Fotografia and Casa Giulietta are also nearby",True,4.4619460105896,success
0400B272743381,3,"['Verona Tour', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is 0.0km away, followed by Centro Fotografia at 0.1km, Casa Giulietta at",True,5.057497024536133,success
0400E6C27B3F81,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often prefer to exp,False,3.4310684204101562,success
0400F0C27B3F81,4,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",San Zeno,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest at 0.3km. Torre Lamberti, Casa Giulietta, and San Fermo follow as p",False,3.4201302528381348,success
040103C27B3F85,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often visit multipl,True,3.277333974838257,success
04010CBA7B3F85,1,['Teatro Romano'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"These are the next five closest points of interest to the current location, Arena, based on the provided distances. They are within walking distance and follow the pattern of popular tourist destinati",True,2.597414016723633,success
040101C27B3F85,4,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Sighseeing']",Teatro Romano,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO is the closest point of interest at 0.1km, followed by Museo Conte at 0.2km. Teatro Romano, Duomo, and Sighseein",True,3.694821834564209,success
040129C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These are the next five closest points of interest to Santa Anastasia, where the tourist is currently located. The distances are all less than 0.3km, making them easily accessible within a short perio",True,2.8737988471984863,success
040105C27B3F85,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Centro Fotografia and Sighseeing are,False,3.9924118518829346,success
040108C27B3F85,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to current location (Castelvecchio), with Verona Tour being the closest at 0.3km. The other choices are within 1km and take into account typical tourist patter",False,3.330213785171509,success
040100C27B3F85,2,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"These suggestions are based on proximity to the current location (Duomo) and popularity among tourists. AMO is the closest point of interest, followed by Teatro Romano, which is also nearby. The Duomo",False,4.7678186893463135,success
040149C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,"These suggestions are based on proximity to current location (Arena), distances, and typical tourist patterns. 'Verona Tour' and 'Museo Lapidario' are closest and popular among tourists. 'Casa Giuliet",False,4.145293474197388,success
040142C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"These suggestions are based on proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest point of interest, 'Museo Lapidario' and 'San Fermo' are n",False,4.214187860488892,success
040165C27B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. The nearest points of interest are Centro Fotografia and Sighseeing, followed ",False,3.4758365154266357,success
040166C27B3F81,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['AMO', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO is the closest point of interest, followed by Duomo and Torre Lamberti. Casa Giulietta and Museo Miniscalchi are",True,3.5183591842651367,success
040168BA7B3F81,0,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"These suggestions are based on proximity to the current location (Arena), with Casa Giulietta being the closest at 0.5km. Suggestions also consider popular tourist patterns and time context.",True,3.220987558364868,success
040152C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Santa Anastasia, and Teatro Romano, all at 0.3km. ",True,4.63513445854187,success
040188C27B3F81,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often visit multipl,False,2.9266791343688965,success
04016AC27B3F81,2,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest at 0.3km. Torre Lamberti, Casa Giulietta, and San Fermo follow, all",False,3.5465335845947266,success
040170C27B3F81,1,['Arena'],Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on a balance of proximity, with all POIs being within 0.5km, and tourist interest. Teatro Romano and Palazzo della Ragione are the closest after the Duomo. Museo Conte and ",True,3.906751871109009,success
04018BC27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Fermo,"These POIs are the closest to the current location, Torre Lamberti, and are also some of the most popular tourist attractions in Verona. Given the time context and typical tourist patterns, visiting t",False,3.1885933876037598,success
04018AC27B3F81,1,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,"These suggestions are based on proximity to current location and popularity among tourists. Casa Giulietta, a must-visit for Romeo and Juliet fans, is the closest. Palazzo della Ragione and Torre Lamb",False,4.142441511154175,success
040197C27B3F81,1,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'Torre Lamberti']",Torre Lamberti,"These are the next five closest points of interest to the current location, taking into account typical tourist patterns and time context.",True,2.0739872455596924,success
040178C27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",San Fermo,These POIs were selected based on their proximity to the current location (Torre Lamberti). The 'Sighseeing' POI is the closest and could be a small attraction worth visiting. 'Casa Giulietta' is a po,False,5.416446208953857,success
0401ACC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,True,2.372359037399292,success
040194C27B3F81,2,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Santa Anastasia,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest at 0.3km. Torre Lamberti, Casa Giulietta, and San Zeno follow as po",False,3.6849327087402344,success
0401AB72743381,2,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Palazzo della Ragione,"These suggestions are based on proximity to current location, with Verona Tour being the closest (0.2km) and others following in ascending order of distance. Popular tourist patterns also consider the",False,2.8926541805267334,success
040193BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Arena', 'San Fermo', 'Museo Miniscalchi']",Museo Lapidario,These suggestions are based on proximity to current location (Casa Giulietta) and popularity among tourists. Centro Fotografia and Torre Lamberti are the closest points of interest. The Arena is a mus,False,4.17003059387207,success
0401A6C27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Casa Giulietta,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lambe,True,4.151745080947876,success
0401BEC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Torre Lamberti and Centro Fotografia",True,3.65838623046875,success
04018DBA7B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away. Centro Fotografia and Palazzo della Ragione are also",True,5.469592332839966,success
0401E9C27B3F81,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",San Fermo,These suggestions are based on proximity to current location (Casa Giulietta) and popular tourist patterns in Verona.,True,2.5425024032592773,success
0401E2C27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"These suggestions are based on proximity to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Torre Lamberti and Centro Fotografia at 0.2km. Sighs",True,3.6034305095672607,success
0401DDC27B3F81,2,['Castelvecchio'],San Zeno,"['Arena', 'Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"These suggestions are based on proximity to the current location (San Zeno) and typical tourist patterns in Verona. The Arena, a 1st-century Roman amphitheater, is one of Verona's most famous landmark",False,4.379302501678467,success
0401F2C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and popular tourist patterns in Verona.,False,2.4983208179473877,success
0401EDC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Arena,"These suggestions are based on the proximity of the POIs to the current location, with Centro Fotografia and Sighseeing being the closest. The remaining POIs are also popular among tourists and within",True,2.7809414863586426,success
0401ECC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'Arena']",Arena,"These suggestions are based on the proximity of the POIs to the current location, with Centro Fotografia and Sighseeing being the closest. Palazzo della Ragione, San Fermo, and Arena are also nearby a",True,3.098676919937134,success
0401E4C27B3F81,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and offers a panoramic view of Verona. Palazzo della Ragione, San Fermo",True,4.16789174079895,success
0401C5C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away and is likely a popular attraction for tourists. Th",True,5.630728006362915,success
0401F3C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and popular tourist patterns in Verona.,False,3.474435806274414,success
0401FABA7B3F81,0,"['Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",Museo Conte,"These suggestions are based on proximity to current location, with Verona Tour being the closest (0.2km) and others following in ascending order of distance. Also considered are typical tourist patter",False,2.933112621307373,success
0401F9C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also nearby and could be of inter",False,3.300797939300537,success
0401FEC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and offers a panoramic view of Verona. Palazzo della Ragione, San Fermo",False,3.6915483474731445,success
0401FFC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"These are the five nearest points of interest to Casa Giulietta, where the tourist is currently located. Tourist patterns suggest that visitors often visit multiple nearby attractions in a single outi",False,2.9738757610321045,success
040202C27B3F85,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",San Fermo,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs have been given the highest priority. Tourist patterns suggest that",True,3.310981512069702,success
04022EC27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on proximity to current location (Castelvecchio), with Museo Lapidario being the closest at 0.3km and San Zeno at 0.7km. Tourist patterns suggest an interest in historical ",True,3.1745903491973877,success
040205C27B3F85,1,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"These suggestions are based on proximity to the current location (Castelvecchio), with Museo Lapidario and Verona Tour being the closest at 0.3km. Torre Lamberti, San Fermo, and Palazzo della Ragione ",True,3.9330244064331055,success
040200C27B3F85,1,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Tomba Giulietta). The distances to these POIs are 0.6km, 0.6km, 1.0km, 1.0km, and 1.0km respectively. Tourist patterns",True,4.462306022644043,success
04022DC27B3F81,4,"['Castelvecchio', 'Museo Lapidario', 'Arena']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",San Zeno,"These suggestions are based on proximity to the current location (San Fermo), with Museo Storia being the closest at 0.2km. Casa Giulietta, Torre Lamberti, and Sighseeing are also nearby and popular a",False,4.263049840927124,success
04022CC27B3F81,1,"['Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"These suggestions are based on proximity to the current location (Tomba Giulietta) and popular tourist patterns in Verona. San Fermo and Museo Storia are closest at 0.6km, followed by Casa Giulietta a",True,4.401204824447632,success
040234BA7B3F81,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Castelvecchio', ""Juliet's House"", 'Torre Lamberti']",Arena,"These suggestions are based on proximity to current location, with Arena being the closest and a major tourist attraction. Museo Lapidario and Castelvecchio follow due to their historical significance",True,2.958164691925049,success
040239C27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"These suggestions are based on proximity to current location, with Verona Tour being the closest (0.2km) and others following in ascending order of distance. Popular tourist patterns also favor these ",False,2.9705183506011963,success
04023EC27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Casa Giulietta,"These POIs are the closest to the current location and have high tourist interest, making them the most likely next destinations for a visitor.",True,1.9832954406738281,success
040233BA7B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away, followed by Centro Fotografia and Casa Giulietta whi",False,5.185509443283081,success
040238C27B3F81,1,['Castelvecchio'],Arena,"['Arena', ""Juliet's House (Casa Giulietta)"", 'Torre Lamberti', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"The next likely POIs are the Arena, as it is currently the tourist's location, followed by Juliet's House due to its popularity and proximity. Torre Lamberti, Verona Tour, and Museo Lapidario are also",False,3.8333637714385986,success
04022FC27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is 0.0km away and is therefore the most likely next destination. Centro ",False,5.638209581375122,success
040233C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",False,5.210283994674683,success
