card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'AMO', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on proximity to current location, with Centro Fotografia and Sighseeing being the closest. AMO, San Fermo, and Santa Anastasia follow due to their popularity and relevance ",True,3.0919272899627686,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. They also take into account typical tourist patterns of vi,True,3.031581163406372,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (San Fermo). The distances range from 0.2km to 0.6km, which is considered a reasonable walking distance for tourists. T",False,26.517472743988037,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Museo Conte are the closest points of interest. Torre Lamberti, Centro Fo",True,3.6321470737457275,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",Giardino Giusti,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Teatro Romano, Museo Conte, and Centro Fotografia. All are within ",False,2.9982354640960693,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"These POIs are popular among tourists and are in close proximity to the current location, taking into account the time context and typical tourist patterns.",False,2.307149648666382,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs have been given higher priority. Tourist patterns suggest that visi",False,4.013458490371704,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often prefer to exp,False,3.881070375442505,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are all within 0.1km and can be easily reached in a",False,5.004145383834839,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['AMO', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location, Santa Anastasia. AMO and Palazzo della Ragione are the closest and most likely next stops. Duomo, Torre Lamberti, and ",False,4.258363485336304,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO and Museo Miniscalchi are the closest, followed by Santa Anastasia, Teatro Romano, and Palazzo della Ragione. All are with",True,3.6390113830566406,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,"These suggestions are based on the proximity of the POIs to the current location, with Centro Fotografia, Sighseeing, and Torre Lamberti being the closest. Palazzo della Ragione and San Fermo are also",False,2.9266862869262695,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is considered the most likely next destination. The other four POIs are ",False,3.3036344051361084,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are the closest and most likely next stops. The rem",True,3.829298496246338,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"These POIs are ranked by proximity to the current location (Duomo) and popularity among tourists. AMO is the closest, followed by Teatro Romano, which is also nearby. Duomo itself is a popular tourist",True,3.378147840499878,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest, while Torre Lamberti, Casa Giulietta, and San Zeno ar",True,3.8711564540863037,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, mak",False,4.2799317836761475,success
040182F2185081,1,['Arena'],Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Tomba Giulietta,"These suggestions are based on proximity to current location, with Teatro Romano being the closest after Duomo. The other suggestions follow a pattern of popular landmarks and sights in Verona, includ",False,3.8582935333251953,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs are Centro Fotografia, Sighseeing, and Torre Lamberti, all within 0",True,4.679694175720215,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. Torre Lamberti (0.1km) is the closest and offers a panoramic view of Verona. Palazzo",False,5.443878173828125,success
04018AF2185081,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"These suggestions are based on proximity to current location, with Casa Giulietta being the closest and a popular tourist attraction. Torre Lamberti offers panoramic views and is also nearby. Sighseei",False,3.550184488296509,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['San Fermo', 'Museo Radio', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to the current location, with San Fermo being the closest and Palazzo della Ragione having a reasonable distance while still being within the top 5 nearest poi",False,3.3106722831726074,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'San Fermo']",Casa Giulietta,"These POIs are the closest to the current location, Torre Lamberti, and considering the typical tourist pattern of visiting popular landmarks and sites of interest. Sighseeing is the nearest point and",True,4.143768548965454,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia and Torre Lamberti are the closest at 0.1km, followed by Palazzo della Ragione at 0",True,4.919541835784912,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione) and the typical touristic pattern of visiting popular sites. AMO and Museo Conte are the closes,False,3.9986512660980225,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"These POIs are ranked by proximity to the current location (Palazzo della Ragione) and popularity among tourists. AMO and Casa Giulietta are the closest, followed by Duomo and Teatro Romano. Museo Min",False,3.388282060623169,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi at 0.3km. Palazzo della Ragione and Torre Lambert",False,4.625743627548218,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"These POIs are ranked by proximity to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Duomo and Teatro Romano which are both 0.3km away. Torre Lamberti and Casa Giulie",True,4.785391330718994,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Amo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). The nearest points of interest are Santa Anastasia, Amo, and Palazzo della Ragione, which are all with",False,4.354949235916138,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO and Museo Conte are the closest, followed by Duomo, Torre Lamberti, and finally Giardino Giusti which is a bit f",True,3.2328782081604004,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. They also consider the usual opening hours of tourist attr,False,3.158202648162842,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns. Centro Fotografia, Sighseeing, and Torre Lamberti are all within 0.1km and Palazzo della",True,4.9113264083862305,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"These suggestions are based on proximity to the current location (Arena), with Verona Tour being the closest at 0.2km. Casa Giulietta and Castelvecchio are popular landmarks in Verona, while Torre Lam",True,4.339405298233032,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"These suggestions are based on proximity to current location (Arena), with Verona Tour as the closest at 0.2km. The list also considers popular tourist patterns in Verona.",False,2.9927549362182617,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Arena', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione']",Palazzo della Ragione,"These suggestions are based on proximity to the current location and popular tourist patterns. The Arena, Museo Storia, and Castelvecchio are all within 1km and are major attractions in Verona. Sighse",True,3.303138494491577,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",San Fermo,"These suggestions are based on proximity to current location, with Verona Tour being the closest (0.2km) and others following in ascending order of distance. Also considered are typical tourist patter",True,2.9008285999298096,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on proximity to the current location (Tomba Giulietta) and popular tourist patterns in Verona. Casa Giulietta is the closest notable point of interest. Castelvecchio, Torre",True,3.9281344413757324,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"These suggestions are based on proximity to current location, typical tourist patterns, and time available before usual closing times. 'Verona Tour' and 'Museo Lapidario' are closest and can provide a",True,4.7061121463775635,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,"These POIs were selected based on proximity to the current location (Casa Giulietta). Centro Fotografia and Torre Lamberti are the closest, followed by Palazzo della Ragione, San Fermo, and Museo Mini",False,3.5870554447174072,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Verona Tour', 'Santa Anastasia']",Tomba Giulietta,"These suggestions are based on proximity to current location, with Museo Storia and Torre Lamberti being the closest. Suggested activities like Sightseeing and Verona Tour are common tourist patterns ",False,4.200199365615845,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). Casa Giulietta and Duomo are popular tourist attractions in Verona. Teatro Romano is also a si,True,4.2189040184021,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also nearby and could be of inter",False,3.430739164352417,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is considered the most likely next destination. The other suggestions ",True,3.1805882453918457,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,These suggestions are based on proximity to the current location (Torre Lamberti) and considering typical tourist patterns. 'Sighseeing' is the closest point of interest. 'Centro Fotografia' and 'Pala,False,4.962000608444214,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti']",Casa Giulietta,"These suggestions are based on proximity to current location, with AMO being the closest at 0.1km. The remaining suggestions are within 0.4km to 0.6km and are popular tourist attractions.",True,3.125594139099121,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and offers a great view of Verona. Palazzo della Ragione, San Fermo, AM",True,4.195459842681885,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). The distances to these POIs are 0.3km, 0.3km, 0.9km, 0.9km, and 0.7km respectively. Tourist patterns i",True,3.897275924682617,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Duomo,"These POIs are selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are closest and highly visited, followed by Du",True,3.5349271297454834,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away and is likely a popular attraction for tourists. 'C",True,5.073141098022461,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Palazzo della Ragione,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. The nearest points of interest are Centro Fotografia and Sighseeing, followed ",True,3.499441385269165,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Verona Tour', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"These suggestions are based on proximity to current location (Arena), with Verona Tour as the closest at 0.2km. Castelvecchio, Casa Giulietta, and Sighseeing follow due to their cultural significance ",True,4.02137303352356,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",San Fermo,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns. Museo Lapidario and Verona Tour are closest, while Torre Lamberti, Casa Giulietta, and Sa",True,3.6767594814300537,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Museo Radio', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"These suggestions are based on proximity to the current location, with Museo Radio being the closest at 0.4km. Casa Giulietta and Torre Lamberti are also nearby and popular tourist attractions. Sights",False,3.7138566970825195,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also close by and could be of int",False,3.2858195304870605,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"These suggestions are based on proximity to the current location (Arena), with Verona Tour being the closest at 0.2km. The other choices are within 0.6km and consider typical tourist patterns.",True,3.034212350845337,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,"These suggestions are based on proximity to current location, with Museo Storia being the closest and Centro Fotografia slightly further but still within 0.4km. The list also considers popular tourist",True,3.7253923416137695,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. The nearest points of interest are Centro Fotografia, Sighseeing, and Torre La",True,5.1558825969696045,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest, while Torre Lamberti, Casa Giulietta, and San Zeno ar",True,3.4796700477600098,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Palazzo della Ragione,"These suggestions are based on proximity to current location, with Arena being the closest and a major tourist attraction. Museo Lapidario and Torre Lamberti follow due to their short distances and hi",False,3.3883862495422363,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and a popular tourist destination. Centro Fotografia and Sighseeing fol,True,4.421891689300537,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",San Fermo,"These suggestions are based on the proximity of the POIs to the current location (Arena). The distances to these POIs are 0.2km, 0.3km, 0.4km, 0.5km, and 0.5km respectively. Tourist patterns indicate ",True,4.130053758621216,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Palazzo della Ragione and Museo Miniscalchi. Casa Giulietta is a popular to",True,3.791457176208496,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Arena', 'San Fermo', 'Museo Conte']",Arena,"The suggested next POIs are within short walking distances from Casa Giulietta, where the tourist is currently located. The time context suggests that these places can be visited before closing hours ",True,4.599604606628418,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km. The other POIs are also within a reas",False,3.6229469776153564,success
0402FAF2185081,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. They also take into account typical tourist patterns of vi,True,2.711697816848755,success
