card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",Castelvecchio,"Based on the tourist cluster's preference and proximity to current location, these POIs are likely next stops. They also consider peak hours and seasonality.",False,1.7280633449554443,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO', 'Teatro Romano']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is suitable for visiting indoor attractions as it's late afternoon in winter.",True,1.9866034984588623,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preferences and current location, these nearby points of interest are likely to be visited next. The time is within their peak hours during winter weekday low season.",True,2.273362398147583,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Museo Radio', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and considering the current time, seasonality, and proximity to visited POIs, these suggestions are likely next points of interest.",True,2.108091354370117,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Museo Radio']",Teatro Romano,"Based on the tourist cluster preference and proximity, these locations are likely to be visited next. The time is late afternoon during winter low season, making cultural sites such as museums and chu",False,2.2610023021698,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa di Giulietta']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is late afternoon during winter low season, making less crowded options more appealing.",False,1.8861660957336426,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the afternoon during low season, making them accessible before peak hours.",True,1.8395535945892334,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Casa di Romeo', 'Giardino Giusti']",Teatro Romano,"Based on the tourist cluster preferences and current location, these POIs are within walking distance and align with typical visit patterns. Considering it's winter low season and late afternoon, less",True,2.466827869415283,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'AMO']",Teatro Romano,"Based on the tourist cluster preferences and proximity, these POIs are likely to be visited next. The time is suitable for visiting Museo Miniscalchi and Santa Anastasia as they are close by and withi",True,2.3424973487854004,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is already in peak hours and nearby, making it a strong candidate. AMO, Museo Conte, ",False,2.7975618839263916,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the afternoon during winter low season, making them accessible before peak hours.",True,2.407437801361084,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preferences and proximity, these locations are likely to be next visited. Additionally, considering peak hours and seasonality, cultural sites like Santa Anastasia and Duo",True,2.0381131172180176,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is already in peak hours and nearby, AMO and Museo Conte are cultural attractions clo",False,2.6091668605804443,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Museo Radio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, tourists are likely to visit Santa Anastasia and Duomo as per their prefere",True,2.81583309173584,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Miniscalchi', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preferences and proximity, these POIs are likely to be visited next. The time is late in the afternoon during winter low season, so less crowded options closer to Casa Giu",True,2.4277589321136475,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is close by and within peak hours, followed by Teatro Romano and Duomo which ",True,2.7621140480041504,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giorgione', 'Museo di Castelvecchio']",Arena,"Based on the tourist cluster preference and proximity, these locations are likely to be next visited. The time is late in the day during winter low season, so less crowded options closer to already vi",True,2.3832356929779053,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Torre Lamberti also influences the likelihood of tourists visiting it.",True,1.9761619567871094,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Museo Storia', 'Casa Giulietta', 'Teatro Romano', 'San Zeno', 'Torre Lamberti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Zeno is also a major attraction during peak hours.",True,1.9092862606048584,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa di Giulietta']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is late afternoon during winter low season, reducing likelihood of visiting early morning peak hour at",False,2.1749892234802246,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Duomo,"Based on the tourist cluster preferences and current location, these nearby points of interest are likely to be visited next. The Teatro Romano is particularly close and relevant given the time before",True,2.012552499771118,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Teatro Filarmonico', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Museo Lapidario is close by and popular during winter weekdays. Teatro Filarmonico fits the cultural in",False,4.030190944671631,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is close by and not yet at peak hour, making it a prime candidate. Teatro Rom",True,3.4758830070495605,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Santa Anastasia aligns with the given preferences and is also nearby. Caste",True,3.131401777267456,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Palazzo della Ragione is considered, making it a less probable immediate choice despit",True,2.612963914871216,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority due to its high preference in the cluster and current peak hours. Other nearby attr",False,2.58546781539917,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia', 'Museo Miniscalchi']",Giardino Giusti,"Based on the tourist cluster preferences and current location, these nearby points of interest are likely to be visited next. The Museo Lapidario is particularly close and relevant given the timing an",False,2.1911699771881104,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano', 'Duomo']",Castelvecchio,"Based on the tourist cluster preferences and current location, these nearby points of interest are likely to be visited next due to their proximity and cultural significance. The peak hour at Palazzo ",False,2.0343053340911865,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is close by and within peak hours, followed by Teatro Romano and Duomo which ",True,2.717280387878418,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Arena', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta']",Arena,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Arena follows due to its popularity and close distance. The other suggestions are nearby points of inter",True,2.2161591053009033,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows as per the given order of preferences. Palazzo della Ragione, Museo Miniscalchi, a",True,2.688978910446167,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione', 'Duomo', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited major attraction. Castelvecchio follows as a significant historical site. Palazzo della Ragione, Duomo, ",True,2.2964961528778076,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within the low season and not peak hours for Santa Anastasia and Duomo.",True,1.8389713764190674,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Santa Anastasia is preferred over other churches due to its peak hour timing coinciding with a winter weekday l",False,4.040257692337036,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Santa Anastasia is a strong candidate due to its popularity and close d",True,1.9897332191467285,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, Casa Giulietta is the highest priority. However, due to peak hours at Palazzo della Ragione and already visiting Santa Anastasia, it's suggested ",True,2.0055251121520996,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on the tourist cluster preferences and current time, these nearby points of interest are likely to be visited next due to their proximity and relevance in the tour sequence.",True,1.8170759677886963,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Teatro Romano,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. Considering peak hours and low season, these attractions offer a good balance of interest a",True,2.561699867248535,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during low season, making it suitable for visiting churches an",True,2.449272632598877,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Arena', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its popularity and close distance. Castelvecchio follows as it's already in the cluster but not yet",True,2.895747184753418,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. Considering peak hours and low season, Museo Miniscalchi and Santa Anastasia are prioritize",False,2.937756061553955,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Based on the tourist cluster preference and proximity to Torre Lamberti, these POIs are likely next stops. The low season and time of day suggest a leisurely pace.",True,1.9556944370269775,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is close by and fits within the usual visiting hours despite being at peak ti",True,4.542263746261597,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, Casa Giulietta is prioritized. However, due to peak hours at Palazzo della Ragione, it's less likely to be visited next despite being nearby.",True,1.8715355396270752,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario Galletti', 'Verona Tour', 'Casa di Romeo', 'Palazzo della Ragione', 'San Fermo Maggiore']",Teatro Romano,"Based on the tourist cluster preferences and current location, these nearby points of interest are suggested. The Museo Lapidario is close by and relevant to historical interests, while Verona Tour of",False,3.3415262699127197,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Considering it's Autumn weekend with medium season traffic, tourists tend to cover near",True,2.7399990558624268,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster preference and current location, these nearby points of interest are likely to be visited next. The time is still early in the day during winter low season, allowing for e",False,2.541832447052002,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Lapidario', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Museo Lapidario is also close and aligns with historical interest. AMO offers cultural engagement nearby.",False,2.8742449283599854,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'Centro Fotografia', 'Palazzo della Ragione']",San Zeno,"Based on the tourist cluster preferences and proximity, these POIs are likely to be next. The Museo Lapidario is close by and popular during peak hours, while San Zeno is a significant religious site ",True,2.7175850868225098,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa di Romeo', 'Castelvecchio', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, San Fermo and Museo Storia are immediate options. Casa di Romeo is a significant attraction related to the theme of Juliet's tomb. Castelvecchio ",True,2.8229544162750244,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Duomo is a major attraction following Santa Anastasia in the given order of preferences. Casa Giuli",True,3.3533217906951904,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is late afternoon in winter low season, reducing likelihood of visiting distant or highly trafficked s",True,1.910444974899292,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day for a winter weekend, so tourists may choose nearby attractions like Museo S",False,3.211545944213867,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the morning during low season, making it a good opportunity to visit less crowded pl",False,2.3831605911254883,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster's preferences and current location, these nearby points of interest are likely to be visited next. The Palazzo della Ragione is a central landmark with historical signific",False,3.421980142593384,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. Museo Lapidario is a closeby option with consi",True,3.1288530826568604,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Torre Lamberti also influences the choice.",True,1.992950201034546,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Museo Lapidario', 'Torre Lamberti']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. San Fermo and nearby museums are also highly relevant given their close distance and current peak hours.",False,2.1602396965026855,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The peak hour timing at Torre Lamberti suggests it's a popular choice immediately after Casa Giulietta.",True,2.024444341659546,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,"Based on the tourist cluster preferences and current location, these nearby points of interest are likely to be visited next. The Palazzo della Ragione is a significant landmark within walking distanc",True,3.320237398147583,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster preference and current location, these nearby points of interest are likely to be visited next. The time is still early in the day during winter low season, allowing for e",False,2.438291311264038,success
