card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04011FE2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Based on the tourist cluster preference and proximity, Torre Lamberti is a high priority due to its popularity and close distance. Palazzo della Ragione follows as it's also nearby and interesting for",True,3.228715419769287,success
04012CF2185081,5,['Casa Giulietta'],Arena,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. Given it's peak hour at Museo Lapidario, it might be visited soon after or before Castelvecchio. Santa An",True,2.791205644607544,success
040125E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its popularity and close distance. Centro Fotografia and Museo Conte are also nearby cultural attra",True,3.1479523181915283,success
040139F2185085,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Tomba Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Tomba Giulietta is the highest priority. Other nearby cultural attractions are suggested considering time and season.",True,1.9356980323791504,success
040138E2185081,6,"['Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Duomo', 'Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Museo Storia', 'Teatro Romano', 'Tomba Giulietta']",Palazzo della Ragione,"['Museo Storia', 'Giardino Giusti', 'AMO', 'Centro Fotografia', 'Sighseeing']",Giardino Giusti,"Based on the tourist cluster preference and proximity, Museo Storia is prioritized as it's the highest preference. Giardino Giusti offers a relaxing break nearby. AMO, Centro Fotografia, and Sighseein",True,2.461097240447998,success
040132E2185085,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Duomo is a central attraction often visited after Santa Anastasia. Palazzo della Ragione and Torre ",True,3.0779881477355957,success
04013FE2185081,5,"['Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Arena']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO']",Castelvecchio,"Based on the tourist cluster preference, current time and peak hours, these nearby points of interest are likely to be next visited.",False,1.960554599761963,success
040142E2185085,3,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'Museo Radio', 'Sighseeing']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The low season timing also suggests less crowded conditions.",True,1.9497334957122803,success
040148E2185085,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference, current time and peak hours, these nearby points of interest are likely to be visited next.",True,1.7347373962402344,success
04013EE2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited major attraction. Castelvecchio follows as a significant historical site. Palazzo della Ragione offers c",True,3.030078172683716,success
040142F2185085,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is highly preferred next due to its close distance and peak hour interest. Santa Anastasia follows as it's also nearby and part of",True,2.988131046295166,success
040151E2185081,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist cluster preference, current location at Teatro Romano, and proximity to popular landmarks, these POIs are likely next stops. Additionally, considering peak hours and high season, ",True,2.313581705093384,success
040148F2185081,0,"['Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'Castelvecchio', 'Arena', 'Museo Miniscalchi', 'Casa Giulietta']",Arena,"Based on the tourist cluster preference and proximity, Duomo is prioritized due to peak hours interest. Castelvecchio follows as a major attraction close by. Arena is next in preference but further aw",True,2.589468479156494,success
040147E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its popularity and close distance. Centro Fotografia and Museo Conte are also nearby cultural attra",True,3.3952229022979736,success
040153F2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Santa Anastasia follows due to its high preference in the cluster and reaso",True,2.717909574508667,success
040155E2185081,2,"['Tomba Giulietta', 'San Fermo']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is a high priority. Torre Lamberti follows due to its popularity and close distance. Palazzo della Ragione is also nearby and sign",False,2.54616117477417,success
04015FE2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'AMO', 'Santa Anastasia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Following that, other nearby attractions like Museo Conte, Centro Fotografia, AMO, and Santa Anastasia a",True,2.2449703216552734,success
04015DE2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Torre Lamberti', 'Castelvecchio', 'Museo Miniscalchi', 'Giardino Giusti', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, Torre Lamberti is a logical next step. Castelvecchio follows due to its popularity and distance. Museo Miniscalchi and Giardino Giusti are close ",True,2.835218906402588,success
040157E2185081,2,"['Arena', 'Duomo']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Torre Lamberti and Castelvecchio are logical choices due to their popularit",True,3.1072070598602295,success
040167E2185081,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"Based on the tourist cluster preference and proximity, Castelvecchio is a top choice. San Zeno follows due to its high preference ranking. Teatro Romano is close by and historically significant. Museo",True,2.6181719303131104,success
04015EF2185081,5,['Castelvecchio'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Torre Lamberti', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly favored. Museo Lapidario is close by and interesting for cultural exploration. San Fermo is a nearby landmark with histo",True,3.2694907188415527,success
04016FE2185081,5,['Castelvecchio'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Torre Lamberti', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly favored. Museo Lapidario is already at peak hours but nearby. San Fermo, Torre Lamberti, and Tomba Giulietta are popular",True,2.567742347717285,success
040171F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. Santa Anastasia follows closely due to its significance and proximity. The other suggestions are popular ",True,2.1604702472686768,success
040173E2185081,6,"['San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Museo Lapidario', 'Giardino Giusti', 'Centro Fotografia', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is highly preferred next. Other nearby cultural attractions are suggested considering time and season.",True,2.022806167602539,success
040182E2185081,2,"['Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference, current time and peak hours, these POIs are nearby and align with typical visit patterns.",False,1.6943106651306152,success
040175E2185081,1,"['Teatro Romano', 'Duomo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting Castelvecchio and Santa Anastasia as per the given preferences.",True,2.3146469593048096,success
04017AE2185081,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Duomo,"Based on the tourist cluster preference and current location, these nearby points of interest are likely to be visited next due to their proximity and cultural significance. The Teatro Romano is parti",True,2.094062566757202,success
040171E2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Teatro Romano,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited major attraction. Castelvecchio follows as a significant historical site. Palazzo della Ragione offers c",False,3.078511953353882,success
040177E2185081,1,"['Teatro Romano', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Museo Lapidario Galletti', 'San Zeno Basilica', 'Palazzo della Ragione', 'Casa di Romeo', 'Piazza delle Erbe']",Arena,"Based on the tourist cluster preference, current location at Castelvecchio, and considering peak hours during winter high season, these nearby points of interest are suggested.",False,2.4209578037261963,success
040188F2185081,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. Following that, nearby cultural attractions like Museo Lapidario, San Fermo, Centro Fotografia,",True,2.4156219959259033,success
040187E2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Museo Lapidario,"['San Zeno', 'Museo Lapidario Verona', 'Tomba Giulietta', 'Centro Fotografia', 'AMO']",San Fermo,"Based on the tourist cluster preference and proximity, San Zeno is prioritized despite being visited earlier. Museo Lapidario Verona is close by and relevant. Tomba Giulietta and Centro Fotografia are",False,2.8196773529052734,success
0401A3E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time of day (16:31) is still suitable for visiting indoor attractions like museums.",True,2.2495102882385254,success
04019CF2185081,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Duomo is currently at peak time but highly preferred. Palazzo della Ragione will reach peak soon after. Others ",False,2.4427075386047363,success
040185E2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'San Zeno']",Teatro Romano,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Giardino Giusti,"Based on the tourist cluster preference and current location, these POIs are within walking distance and align with the typical visitation pattern. The Duomo and Palazzo della Ragione are nearby and p",True,3.3978676795959473,success
0401A9E2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Tomba Giulietta is the next logical step. Torre Lamberti follows due to its popularity and close distance. Castelvecchio is a significant histori",True,2.778141498565674,success
040199E2185081,1,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Museo Lapidario Galletti', 'Verona Tour', 'San Zeno Basilica', 'Museo Radio', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and current location, these nearby points of interest are suggested. The Museo Lapidario is a close cultural attraction that complements historical interests, V",False,3.2416603565216064,success
0401C8E2185081,2,"['Arena', 'Tomba Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hours for Santa Anastasia and Duomo, making them suitable choices.",True,2.0985827445983887,success
0401B9F2185081,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly preferred next. Museo Lapidario is a close cultural attraction fitting the winter weekday timing. Verona Tour offers gui",True,2.6247785091400146,success
0401BEE2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its high preference in the cluster and close distance. Santa Anastasia follows as it's also highly ",True,2.3813982009887695,success
0401BCE2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for visiting Museo Miniscalchi before peak hour (15h) and Teatro Romano before its ",False,2.411290407180786,success
