card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Duomo', 'Santa Anastasia', 'Museo Lapidario', 'San Zeno', 'Verona Tour']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and low season, Duomo is a top priority as per the cluster's preference. Santa Anastasia",True,11.138622045516968,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Casa Giorgione']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and low season, Museo Lapidario is a strong choice due to its close distance and popular",True,11.390135049819946,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'AMO', 'Teatro Romano']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Castelvecchio follows as per the preference order. The other suggestions are popular nearby attractions t",False,2.264636754989624,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Following that, Castelvecchio and Santa Anastasia are preferred locations. Palazzo della Ragi",False,2.472517490386963,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Castelvecchio', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Museo Storia,"Based on the tourist cluster preference and current location, Museo Storia is highly preferred next. Castelvecchio is already visited but due to its significance might be revisited or explored further",True,2.604039430618286,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these locations are likely to be next visited. They also avoid peak times and maintain a reasonable distance from current location.",False,1.7496387958526611,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi']",Arena,"Based on the tourist cluster preference and proximity, Castelvecchio is a top choice. AMO and Palazzo della Ragione are close by and popular. Giardino Giusti offers a nice break from indoor visits, wh",False,2.8365986347198486,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Arena']",San Zeno,"Based on the tourist cluster preference and proximity, with consideration of peak hours and seasonality. 'Museo Storia' is nearby and within the cluster's preference order. 'Casa Giulietta' has alread",False,3.209674835205078,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its peak timing and close distance. Following that, Castelvecchio aligns with the cluster's prefer",True,3.034517526626587,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preferences and proximity, these are the next likely points of interest. Considering the time and peak hour at Torre Lamberti, it's still advisable to visit before 16:00.",True,1.776383399963379,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Duomo', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the closest major attraction. Museo Lapidario follows due to its close distance and peak hours interest. Casa Giulietta is a sig",True,3.086653470993042,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Casa di Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and not at peak hour. Castelvecchio follows due to its popularity and distance. Casa di Gi",True,3.235245704650879,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its peak timing attractiveness. Santa Anastasia follows as per the cluster's preference order. The ",True,2.4965968132019043,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is the next logical step. Torre Lamberti is currently being visited, so it's likely to be completed soon. Castelvecchio fol",True,3.3469834327697754,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited POI. Castelvecchio follows as per the preference order. Casa Giulietta might be revisited due to its pop",True,2.366849184036255,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the highest priority. Other nearby cultural attractions are suggested considering time and season.",True,1.7690730094909668,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice despite peak hour. Centro Fotografia, Museo Conte, Palazzo della Ragione, and San Fermo are also close by ",False,2.4825387001037598,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and before its peak hour. Santa Anastasia follows due to its high preference in the cluste",True,2.5045716762542725,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Giardino Giusti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's winter low season and current time is close to peak hours for some attractions, these choices ",False,2.4490156173706055,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. AMO and Museo Conte are close by and offer cul",True,3.054025411605835,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Torre dei Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is highly likely next. Torre dei Lamberti follows closely as it's a landmark to visit after Torre Lamberti. Museo Miniscalc",True,2.7555198669433594,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giorgio Cini', 'Museo Diocesano']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next closest point of interest. Palazzo della Ragione follows as per the preference order. Castelvecchio is a significant l",True,2.7506937980651855,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's a winter weekday in low season, peak hours at Museo Miniscalchi and current activity at Teatro",False,2.6717417240142822,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the next preferred locations in the cluster. The Museo Lapidario is currently at peak ho",True,2.4442288875579834,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Considering it's a winter weekday during low season, tourists tend to stick with popula",False,2.196990966796875,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Museo Storia is nearby and within peak visiting hours. Torre Lamberti follows closely in the preference",False,3.7964937686920166,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and current location, Castelvecchio is the next logical step. Other nearby cultural attractions are suggested considering time and season.",True,1.8579185009002686,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is highly preferred in the cluster and nearby. Palazzo della Ragione follows as a significant cultura",False,2.598602771759033,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti', 'Casa di Romeo', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, San Fermo is a close historical site with moderate visitation at this hour. Museo Storia is also nearby and less crowded during winter weekends. ",False,3.0414767265319824,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and Torre Lamberti are equally close and preferred by this cl",True,3.100379228591919,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is early morning in winter low season, so less crowded.",False,1.864675521850586,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Torre Lamberti follows due to its popularity and close distance. Castelvecchio is also highly preferred b",True,2.726663827896118,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's close by. Casa Giulietta follows due to its popularity and short distance from Palazzo della Ragi",True,3.0009515285491943,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its peak hour timing and close distance. Following that, Castelvecchio and Santa Anastasia are pre",True,2.639458656311035,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Museo Storia', 'Museo Lapidario']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. San Zeno follows as it's a preferred site in the cluster and not too far away. Castelvecchi",True,3.450629234313965,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Museo Lapidario', 'Sighseeing', 'Casa Giulietta', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is a logical next step as it's nearby and not yet visited. Museo Lapidario has already been visited but might be revisited due to ",True,3.7149031162261963,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Storia', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Castelvecchio is the next closest major attraction. Following that, Torre Lamberti offers a panoramic view and aligns with the cluster's preferen",True,3.4089386463165283,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is the next logical step followed by Casa Giulietta. Considering peak hour timing for Palazzo della Ragione and its close distance, it's a ",True,2.716552257537842,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Fermo,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. They also avoid peak hours and consider low season timing.",False,1.8022091388702393,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step due to its current peak hour status. Casa Giulietta follows as per the preference order. Castelvecchio, A",False,2.4578969478607178,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Duomo follows as per the preference order. Palazzo della Ragione, Museo Miniscalchi, and AMO are suggest",False,2.660745859146118,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Considering time and peak hours at Torre Lamberti, it's still a viable option before its peak hour.",True,1.9472017288208008,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Arena', 'Museo Miniscalchi']",Museo Lapidario,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Following that, Castelvecchio and Duomo are preferred destinations. Arena and Museo Miniscalc",False,2.425482988357544,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Castelvecchio follows due to its popularity. AMO and Museo Conte are close by and interesting cultural op",True,2.560162305831909,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice despite peak hour. Centro Fotografia, Museo Conte, Palazzo della Ragione, and San Fermo are also close by ",False,2.557053804397583,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Museo Storia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. Following that, Torre Lamberti and Santa Anastasia are close by and popular choices. Teatro Rom",True,2.3164076805114746,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre Lamberti', 'AMO', 'Museo Conte', 'Palazzo della Ragione']",San Fermo,"Based on the tourist cluster preferences and considering the current time, peak hours at Palazzo della Ragione, and proximity to visited POIs, these suggestions align with the remaining preferred loca",False,2.2267866134643555,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'Museo Radio', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Museo Lapidario is close by and currently at peak hours but still relevant due to its popularity. San Zeno ",True,3.4923055171966553,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Casa di Giulietta', 'Museo Miniscalchi', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and not yet visited. Castelvecchio follows due to its popularity and distance from current",True,3.3566665649414062,success
040244121B6781,6,['San Fermo'],Duomo,"['Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Torre Lamberti,"Based on the tourist cluster preference and proximity, while considering peak hours and seasonality, these POIs are likely to be next in line for visitation.",True,2.060600757598877,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Teatro Romano is a logical next step due to its close distance. Following that, Torre Lamberti aligns with the cluster's preferences and is also ",False,3.6919732093811035,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario Galletti', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these locations are likely to be next. Considering it's a winter weekday in low season, peak hours at Museo Lapidario are avoided.",True,1.9984338283538818,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity to current location, these indoor attractions are likely next due to their historical significance and short walking distance. The peak hour at Pa",False,2.694356918334961,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'San Fermo', 'Museo Radio']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly preferred next. Torre Lamberti follows due to its popularity and close distance. Tomba Giulietta is a related attraction",True,2.7120909690856934,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preferences and current location, these are the next most likely points of interest to visit. The time is still early in the afternoon during winter low season, making Cas",False,2.144124984741211,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is a priority due to peak timing. Following that, Castelvecchio and Santa Anastasia are logical next steps as per the preference o",True,2.6422526836395264,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Sighseeing']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is prioritized. The other POIs are popular attractions within walking distance.",True,1.8876681327819824,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Lapidario', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is prioritized. Duomo follows due to its significance and distance. Santa Anastasia is a close historical site. Museo Lapidario an",False,2.4509923458099365,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Museo Lapidario is currently at its peak hour and nearby. San Fermo is also close by and po",True,2.7812578678131104,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta', 'AMO', 'Verona Tour']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Museo Storia is nearby and highly relevant given current peak hours. Palazzo della Ragione follows as it's ",True,3.2848939895629883,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Museo Storia', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",Museo Storia,"Based on the tourist cluster preference and proximity, Casa Giulietta is the nearest unvisited point of interest. Following that, Museo Storia aligns with the next preference in the cluster and is als",True,3.1427972316741943,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is nearby and popular, Duomo is a central attraction often visited, Museo Miniscalchi",False,2.9410650730133057,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority in the cluster's preference list and is nearby. Palazzo della Ragione follows as it",False,3.4190969467163086,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"Based on the tourist cluster preference and proximity, these are the next logical stops. Considering time and peak hour at Torre Lamberti, Castelvecchio is suggested before heading to Torre Lamberti o",False,1.8872549533843994,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly likely to be next. Palazzo della Ragione follows as per the preference order. Museo Miniscalchi, Centro Fotografia, and ",True,2.5608904361724854,success
