card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Arena,"The tourist cluster is currently at the Torre Lamberti, which is a nearby POI. The next most likely POIs are Santa Anastasia and Duomo as they are both within walking distance from the current locatio",False,19.82353115081787,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.812960147857666,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'AMO', 'Santa Anastasia']",Santa Anastasia,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Storia, Verona Tour, AMO, Santa Anastasia.",True,3.557135820388794,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Tomba Giulietta,"The prediction is based on the tourist patterns and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, Palazzo della Ragione because they are near to the curr",False,3.938567638397217,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, Palazzo della Ragione.",False,3.7294981479644775,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.3369553089141846,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Castelvecchio,"These are the five most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.1968319416046143,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Santa Anastasia', 'Centro Fotografia', 'Casa Giulietta']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",True,3.2898941040039062,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Museo Storia,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,2.342848300933838,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.64396333694458,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Duomo,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.0470736026763916,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Radio', 'Sighseeing', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,"The prediction is based on the tourist patterns and distances. Museo Radio, Sighseeing, Casa Giulietta, Centro Fotografia, and Torre Lamberti are among the most popular POIs in Verona.",True,3.366158962249756,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Torre Lamberti,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. The order of the suggestions reflects their proximity to the current ",False,3.417734146118164,success
040182F2185081,1,['Arena'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4644956588745117,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.8448331356048584,success
04018AF2185081,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.7453665733337402,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Miniscalchi, Museo Storia, AMO and Palazzo della Ragione. These places are nearby and have been visited by other",False,3.8841848373413086,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",True,3.117454767227173,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Museo Miniscalchi', 'Museo Radio']",Casa Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourists' visits to similar locations.",False,3.216050863265991,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,"The tourist cluster is currently at the Casa Giulietta, Arena, and Castelvecchio. The suggested POIs are nearby and have been frequently visited by tourists.",False,3.0702342987060547,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"The tourist patterns suggest that the next POIs are likely to be museums, a theatre and a church. The distances also indicate that these places are nearby.",True,3.0518436431884766,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Radio', 'Sighseeing', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,"The prediction is based on the tourist patterns and distances. Museo Radio, Sighseeing, Casa Giulietta, Centro Fotografia, and Torre Lamberti are among the most popular POIs in Verona.",True,3.273435115814209,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be museums, sightseeing spots and historical landmarks. The distances also suggest that these places are nearby.",False,3.099005937576294,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between different points of interest in Ve",True,3.1968767642974854,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"Based on the tourist patterns, distances and time context, these are the top 5 most likely next POIs to visit.",False,2.599381446838379,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"The tourist cluster is currently at the Teatro Romano, and it's suggested that they will visit nearby POIs such as Santa Anastasia, AMO, Palazzo della Ragione, Museo Conte, and Centro Fotografia based",False,4.001611232757568,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Casa Giulietta']",Castelvecchio,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat",False,4.235395431518555,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is currently at the Santa Anastasia, which is near to AMO, Museo Conte, Palazzo della Ragione, Teatro Romano and Centro Fotografia. Therefore, these places are suggested as the mos",False,4.005427837371826,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Museo Storia,"The tourist cluster is currently in the Casa Giulietta, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that they might be popular tourist att",False,3.1526970863342285,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Centro Fotografia', 'San Fermo', 'Sighseeing']",Casa Giulietta,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Storia, Tomba Giulietta, Centro Fotografia, San Fermo, and Sighseeing.",False,3.312757968902588,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.557399034500122,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"The prediction is based on the distances and tourist patterns. The first three POIs are close to each other, suggesting that they might be visited together. Castelvecchio and Sighseeing are also nearb",True,3.5676727294921875,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"Based on the tourist patterns and time context, these are the most likely next POIs to visit. The distances between them are also taken into account.",False,3.1557528972625732,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.5606868267059326,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia']",Palazzo della Ragione,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between different POIs, as well as their p",False,3.29243540763855,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Castelvecchio,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.6484241485595703,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Castelvecchio', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Based on the tourist patterns, these POIs are most likely to be visited next. They have been frequently visited by tourists and are located close to each other.",False,3.2828638553619385,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,2.666933059692383,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,The tourist patterns suggest that the next POIs are likely to be related to religious or historical sites. The distances also indicate that these places are nearby.,False,2.872332811355591,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns.",False,2.554084062576294,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Based on the provided tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4596662521362305,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Museo Storia']",Casa Giulietta,"These are the top five most likely next POIs based on time context, distances and tourist patterns. The first one is the closest and most popular among them.",False,3.0974247455596924,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The tourist cluster is currently at the Torre Lamberti, which is near to several popular points of interest such as Sighseeing, Centro Fotografia, Museo Conte, Palazzo della Ragione, AMO. Therefore, i",True,4.217351913452148,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,2.845942497253418,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Verona Tour', 'Museo Lapidario', 'Santa Anastasia', 'San Fermo', 'Casa Giulietta']",Casa Giulietta,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Verona Tour, Museo Lapidario, Santa Anastasia, San Fermo, Casa Giulietta.",True,3.1678948402404785,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",San Fermo,"The tourist patterns suggest that the next POIs are likely to be related to art, history, and sightseeing. The distances also suggest that these places are nearby.",False,2.996286392211914,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location (w",True,3.380028009414673,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.372791051864624,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The tourist cluster is currently at the Torre Lamberti, and the next POIs are suggested based on their distances from the current location. The distances are: Sighseeing (0.0km), Centro Fotografia (0.",True,4.96342134475708,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit based on time context.",False,2.757615327835083,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location (0",True,3.4156124591827393,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.4154653549194336,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are those that have been visited by other tourists in similar situations.",True,3.2982091903686523,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",True,2.682629346847534,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Museo Radio', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current locat",False,4.347033262252808,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Museo Radio', 'Sighseeing']",Palazzo della Ragione,"Based on the tourist patterns, distances and time context, these are the top 5 most likely next POIs.",False,2.497044086456299,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,These POIs are the most likely to be visited next based on their proximity and time context.,True,2.450871229171753,success
0402F0121B6781,5,['Castelvecchio'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Arena,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits in Verona.",False,2.8942716121673584,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",San Fermo,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data provided.",True,3.3344037532806396,success
0402FAF2185081,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Palazzo della Ragione,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.2935068607330322,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Arena,"The tourist cluster is currently at the Casa Giulietta, and based on their previous visits (Torre Lamberti, Palazzo della Ragione), it's likely they will visit nearby POIs like Centro Fotografia, Sigh",False,4.02407169342041,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5616862773895264,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Museo Storia']",Casa Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these POIs and the current locatio",False,3.5637826919555664,success
0403114A216285,5,['Tomba Giulietta'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Teatro Romano,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits in Verona.",False,2.9058055877685547,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Torre Lamberti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data provided.",False,3.0492310523986816,success
040316121B6785,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"The tourist cluster is currently at the Torre Lamberti, and the most likely next POIs are those that are nearby and have been visited by other tourists.",True,2.970107316970825,success
0402FD121B6781,3,"['Arena', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",San Zeno,"The prediction is based on the tourist patterns and distances of the nearby POIs. The most likely next POI to visit is Museo Lapidario, followed by Verona Tour, San Zeno, Sighseeing, and Torre Lambert",True,3.718916654586792,success
040320121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.657231330871582,success
04031F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be those near the current location, as they have been visited before. The distances also align with these patterns.",False,3.1854138374328613,success
040329E2185081,3,['San Zeno'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,2.431483745574951,success
040322F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.685344696044922,success
04031FE2185085,1,"['Arena', 'Teatro Romano']",Duomo,"['Museo Radio', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Radio, Santa Anastasia, Teatro Romano, Casa Giulietta, and Duomo.",False,3.685213088989258,success
