card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns, time context and distances, these are the most likely next POIs to visit.",True,2.636023759841919,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,2.4298806190490723,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",San Zeno,"These POIs are most likely to be visited next based on their proximity, time context and tourist patterns.",False,2.382096529006958,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Casa Giulietta,The tourist patterns suggest that the next most likely POIs are those with high foot traffic and a lot of tourists. The distances also indicate that these places are close to the current location.,True,3.0048024654388428,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"The tourist patterns suggest that the next POIs are likely to be related to art, history or architecture. The distances and time context also suggests that these POIs are nearby.",True,3.4167113304138184,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on the user's previous visits to other POIs in the cluster, as well as the distance b",True,3.564244031906128,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Santa Anastasia,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Radio, San Fermo, Duomo and AMO. These places are nearby and have been visited by other tourists.",True,3.813798189163208,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location (",False,3.4074859619140625,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"Based on the tourist patterns and time context, these are the most likely next POIs to visit in Verona.",True,2.9403183460235596,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,The tourist patterns suggest that the next most likely POIs are those near the ones already visited. The distances and time context also play a role in suggesting these POIs.,True,2.979417324066162,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.2746777534484863,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.323211669921875,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.5354413986206055,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these points.",True,3.1086931228637695,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Storia']",Santa Anastasia,"The tourist patterns suggest that the next most likely POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Museo Storia. These places are all within walking distance from the current locat",True,3.9114906787872314,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.366719961166382,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Tomba Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location (",False,3.5874485969543457,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.689603805541992,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"The tourist cluster is currently at the Teatro Romano, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that the tourist might be interested in",False,3.2943015098571777,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Castelvecchio,The tourist patterns and distances suggest that the next POIs are likely to be visited in this order.,False,2.359445333480835,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist patterns suggest that the next most likely POIs are Santa Anastasia, Museo Radio, Duomo, Casa Giulietta and Palazzo della Ragione. These places are all within walking distance from the cur",True,4.436000108718872,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing data from previous tours of tourists in Verona.",True,3.1827292442321777,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Torre Lamberti,These are the top tourist attractions in Verona based on their popularity and proximity to other popular attractions.,True,2.270761489868164,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Based on the tourist patterns and time context, these are the most likely next POIs to visit. The distances from the current location (Teatro Romano) are taken into account.",False,3.161714792251587,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits in Verona.",False,2.9620368480682373,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits in Verona.",True,3.2272207736968994,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"The tourist cluster is currently in the Palazzo della Ragione, which is near to several popular points of interest such as AMO, Museo Conte, Torre Lamberti, Centro Fotografia, and Sighseeing. Therefor",False,3.8785266876220703,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering factors such as distance between current location and nearby POIs",False,3.72031307220459,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (0.1km to 0.5km) and t",False,3.7835352420806885,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist patterns, these POIs are most likely to be visited next. They are all within a reasonable distance from the current location and have been frequently visited by tourists.",False,3.141509771347046,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.295790195465088,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.065725326538086,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.6777660846710205,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Museo Storia,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",False,2.6647982597351074,success
040244121B6781,6,['San Fermo'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster is currently in the Duomo, which is a popular tourist attraction. The suggested POIs are also within walking distance and are known for their historical significance or cultural re",False,3.5250110626220703,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,The tourist patterns suggest that the next POIs are likely to be visited based on their proximity and popularity.,False,2.571141481399536,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Casa Giulietta,The tourist cluster is currently at Castelvecchio and the suggested POIs are all within a reasonable distance from this location. The time context isn't considered in this prediction as it doesn't pro,False,3.6191205978393555,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.4342572689056396,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster is currently in the Casa Giulietta, and the suggested POIs are all within a reasonable distance from there. They also represent common tourist attractions in Verona.",False,3.2964425086975098,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on the usual travel times between these points.",False,2.761575937271118,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist patterns suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, AMO and Palazzo della Ragione. These places are within walking distance from the current locati",True,4.119676351547241,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",San Fermo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit based on time context.",False,2.658653736114502,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (0.1km to 0.5km) and h",False,3.2382218837738037,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns, San Fermo is most likely to be visited next because it's one of the nearest POIs. Museo Storia and Museo Lapidario are also in the top 5 list due to their proximity and ",False,3.8063876628875732,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",San Zeno,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location (",False,3.8726279735565186,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,The tourist cluster is currently at the Palazzo della Ragione and has visited the Arena. The most likely next POIs are those that have been visited by other tourists who were also at the same location,True,3.127894639968872,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"These POIs are the most likely next destinations based on time context, distances and tourist patterns. The prediction is made by considering factors such as travel time, distance from current locatio",False,3.0461599826812744,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster is currently at the Torre Lamberti, and the suggested POIs are all within a reasonable distance from this location. They also represent common tourist attractions in Verona.",True,3.579718589782715,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Museo Storia,"The tourist cluster is currently at the Casa Giulietta, and it's suggested that they will visit the nearby POIs in this order based on their distances from the current location.",True,3.163574695587158,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"The tourist patterns suggest that the next most likely POIs are those nearby, as they have been visited by other tourists. The time context suggests a visit within 1 hour of the current location.",False,3.3986191749572754,success
040303121B6785,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"The tourist cluster is currently at the Torre Lamberti, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that they might be nearby attractions.",False,2.945970296859741,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Radio', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"The tourist patterns suggest that the next most likely POIs are those with a higher distance from the current location, as they may be more interesting or unique. The time context suggests that the us",False,3.808260679244995,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.6912715435028076,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on the tourist patterns, distances and time context, these are the most likely next POIs.",True,2.572427988052368,success
040319121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,The tourist patterns suggest that the next POIs are likely to be those with a shorter distance and more frequent visits. The time context suggests that these places are also frequently visited during ,False,3.3645901679992676,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"Based on the tourist patterns, these POIs are most likely to be visited next. The distances and time context were also taken into account.",False,2.9057979583740234,success
040344121B6781,6,['San Fermo'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.598128080368042,success
040338121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Giardino Giusti,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that they might be related to art or histor",False,3.359895706176758,success
040355121B6781,6,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Radio']",Casa Giulietta,"Based on the tourist patterns and time context, these are the most likely next POIs to visit.",True,2.593865156173706,success
04034B4A216285,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The first one is Sighseeing as it's closest to the current location.",False,2.962439775466919,success
0403474A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Santa Anastasia,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. Museo Conte is closest, followed by Santa Anastasia, Teatro Romano, Duomo, and finally Museo Ra",True,3.484189033508301,success
040358121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,2.5191824436187744,success
