card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040143E2185081,1,['San Zeno'],Santa Anastasia,Arena,Duomo,strategy_absolute,False,0.00044274330139160156,success
040141F2185085,6,['Arena'],Casa Giulietta,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0004620552062988281,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,Arena,Torre Lamberti,strategy_absolute,False,0.0004780292510986328,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.0008738040924072266,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0008740425109863281,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0012581348419189453,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,Arena,Duomo,strategy_absolute,False,0.0009829998016357422,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.0006189346313476562,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.00043511390686035156,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,Casa Giulietta,Palazzo della Ragione,strategy_absolute,False,0.0007967948913574219,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,Castelvecchio,Torre Lamberti,strategy_absolute,False,0.002627134323120117,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,Palazzo della Ragione,San Zeno,strategy_absolute,False,0.0005571842193603516,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,Palazzo della Ragione,Palazzo della Ragione,strategy_absolute,True,0.0004642009735107422,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,Tomba Giulietta,Tomba Giulietta,strategy_absolute,True,0.0010328292846679688,success
040191E2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0006501674652099609,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0004100799560546875,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0020689964294433594,success
04019FF2185081,3,['Torre Lamberti'],Arena,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.001264810562133789,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0014758110046386719,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0008220672607421875,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,Tomba Giulietta,Tomba Giulietta,strategy_absolute,True,0.0005021095275878906,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,Torre Lamberti,Giardino Giusti,strategy_absolute,False,0.0013589859008789062,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,Casa Giulietta,San Zeno,strategy_absolute,False,0.0012600421905517578,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,Casa Giulietta,Palazzo della Ragione,strategy_absolute,False,0.0010340213775634766,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0015301704406738281,success
0401E2F2185081,6,['Arena'],Casa Giulietta,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0006990432739257812,success
0401E3F2185081,3,['Torre Lamberti'],Arena,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0012402534484863281,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,Casa Giulietta,Giardino Giusti,strategy_absolute,False,0.0013899803161621094,success
0401E0F2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Torre Lamberti,strategy_absolute,False,0.001207113265991211,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001046895980834961,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0004680156707763672,success
0401F9F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0006310939788818359,success
0401FCE2185081,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,Teatro Romano,Giardino Giusti,strategy_absolute,False,0.00045800209045410156,success
040215E2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0006821155548095703,success
04020FF2185085,3,['Arena'],Casa Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001577138900756836,success
040217E2185081,6,"['Casa Giulietta', 'Teatro Romano']",Arena,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001004934310913086,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0012469291687011719,success
040217F2185081,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,Casa Giulietta,Tomba Giulietta,strategy_absolute,False,0.0017230510711669922,success
040217F2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Teatro Romano,Santa Anastasia,Tomba Giulietta,strategy_absolute,False,0.0008828639984130859,success
04022AF2185085,0,"['Castelvecchio', 'Arena']",Palazzo della Ragione,Casa Giulietta,San Zeno,strategy_absolute,False,0.0007839202880859375,success
04021FF2185085,3,['Arena'],Casa Giulietta,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0008730888366699219,success
04022DF2185085,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Storia,Tomba Giulietta,Tomba Giulietta,strategy_absolute,True,0.0006561279296875,success
04022CF2185085,3,['Arena'],Santa Anastasia,Casa Giulietta,Arena,strategy_absolute,False,0.001291036605834961,success
040223F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0018999576568603516,success
040232F2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0008380413055419922,success
040231F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.0004773139953613281,success
040234E2185085,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Giardino Giusti,Duomo,San Zeno,strategy_absolute,False,0.0014243125915527344,success
040263E2185081,1,['Arena'],Santa Anastasia,Casa Giulietta,San Zeno,strategy_absolute,False,0.0006577968597412109,success
040239121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0019042491912841797,success
04024CF2185081,1,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'San Fermo']",Arena,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0010881423950195312,success
040269E2185081,1,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Arena']",San Zeno,Castelvecchio,Tomba Giulietta,strategy_absolute,False,0.0004930496215820312,success
04023BF2185085,3,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0023679733276367188,success
040275F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.001055002212524414,success
040263F2185081,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.001004934310913086,success
040278F2185081,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.0005910396575927734,success
04027DF2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0008730888366699219,success
04027BF2185081,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0009160041809082031,success
04028AF2185081,3,['Castelvecchio'],Arena,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0008208751678466797,success
040280F2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0005142688751220703,success
04027EF2185081,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.001455068588256836,success
04028DF2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0012941360473632812,success
04028EF2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0007519721984863281,success
040297E2185081,1,['Arena'],Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.0010437965393066406,success
04029EE2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Tomba Giulietta,strategy_absolute,False,0.0006921291351318359,success
04029FF2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.00144195556640625,success
0402BFE2185081,1,"['Arena', 'Castelvecchio', 'Teatro Romano', 'San Fermo']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.0005810260772705078,success
0402B44A216281,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",San Zeno,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0004363059997558594,success
0402C0F2185081,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Storia,Tomba Giulietta,Tomba Giulietta,strategy_absolute,True,0.0006909370422363281,success
0402D5E2185081,3,"['Castelvecchio', 'Arena']",Santa Anastasia,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0011930465698242188,success
0402D8F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0010640621185302734,success
0402F5F2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0018749237060546875,success
0402FDE2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0007762908935546875,success
040313121B6785,2,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano']",Duomo,Santa Anastasia,Museo Storia,strategy_absolute,False,0.0006859302520751953,success
0402FCF2185081,3,"['Arena', 'Museo Lapidario']",Castelvecchio,Casa Giulietta,Duomo,strategy_absolute,False,0.0013399124145507812,success
040312E2185081,1,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,San Zeno,San Zeno,strategy_absolute,True,0.0009219646453857422,success
0402FFE2185081,1,"['Arena', 'Torre Lamberti', 'Duomo', 'Castelvecchio']",San Zeno,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.0009899139404296875,success
040314F2185085,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0004589557647705078,success
040310F2185081,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001505136489868164,success
04031FF2185085,3,"['Arena', 'Castelvecchio']",Duomo,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0005800724029541016,success
040324F2185085,6,['Casa Giulietta'],Duomo,Arena,Teatro Romano,strategy_absolute,False,0.0014700889587402344,success
040330F2185085,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,Arena,San Fermo,strategy_absolute,False,0.001188039779663086,success
040331E2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.001119852066040039,success
04033FF2185085,3,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",San Fermo,Castelvecchio,Tomba Giulietta,strategy_absolute,False,0.0008370876312255859,success
04032F121B6785,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,Torre Lamberti,San Fermo,strategy_absolute,False,0.0004968643188476562,success
040327F2185085,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0030188560485839844,success
04035AF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.00042819976806640625,success
040389F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0005671977996826172,success
040387F2185081,3,"['Casa Giulietta', 'Arena']",Castelvecchio,Santa Anastasia,Tomba Giulietta,strategy_absolute,False,0.0011601448059082031,success
040347F2185085,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0019321441650390625,success
0403AAF2185081,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.00046515464782714844,success
0403A9F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0010857582092285156,success
0403C4F2185081,6,"['Santa Anastasia', 'Teatro Romano']",Arena,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0006971359252929688,success
0403E2F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0012938976287841797,success
0403B7F2185081,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0005540847778320312,success
0403E4E2185081,3,"['Torre Lamberti', 'Casa Giulietta']",Arena,Castelvecchio,Castelvecchio,strategy_absolute,True,0.00151824951171875,success
0403E4F2185081,3,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0011479854583740234,success
0403EBF2185081,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0005180835723876953,success
040412F2185081,1,['Santa Anastasia'],Duomo,Arena,Arena,strategy_absolute,True,0.0011599063873291016,success
040418F2185081,1,"['Santa Anastasia', 'Duomo']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.00039696693420410156,success
0403F5F2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,Arena,San Fermo,strategy_absolute,False,0.002344846725463867,success
040419F2185081,6,"['Arena', 'Casa Giulietta']",Teatro Romano,Castelvecchio,Tomba Giulietta,strategy_absolute,False,0.0008080005645751953,success
040404E2185085,5,"['Arena', 'Museo Lapidario', 'Teatro Romano', 'San Zeno', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,Duomo,Giardino Giusti,strategy_absolute,False,0.0008680820465087891,success
04042BE2185081,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,Duomo,Giardino Giusti,strategy_absolute,False,0.0007879734039306641,success
04042BF2185081,3,['Arena'],Casa Giulietta,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.0007739067077636719,success
040433E2185085,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.0015869140625,success
04041FE2185081,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0027039051055908203,success
04042F121B6785,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,Torre Lamberti,San Fermo,strategy_absolute,False,0.002129793167114258,success
040441E2185081,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Santa Anastasia']",Teatro Romano,Duomo,Duomo,strategy_absolute,True,0.001107931137084961,success
