card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The suggested POIs are close by and popular among tourists, making them likely choices given the time context and tourist patterns. Sighseeing is a common activity in Verona, Centro Fotografia offers ",False,6.235475063323975,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"The POIs are in close proximity to the current location and are popular tourist attractions. Torre Lamberti is a tower with panoramic views, Centro Fotografia is a photography museum, Sighseeing offer",False,6.685729026794434,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"The POIs are in close proximity to the current location, and they are popular tourist attractions. The suggested order is based on their distance from Torre Lamberti and common tourist patterns.",True,1.1621921062469482,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Centro Fotografia', 'AMO']",Palazzo della Ragione,"The selected POIs are nearby and within a reasonable walking distance from the current location. They also align with common tourist patterns, as they offer a mix of historical sites, museums, and pho",False,1.1807475090026855,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Casa Giulietta,"The Duomo, Casa Giulietta and Teatro Romano are popular tourist attractions in Verona, located within a short distance from the current location. Museo Conte and Santa Anastasia are nearby POIs that a",True,1.7379469871520996,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The Duomo is a popular tourist destination and is nearby. The Arena, being a historical amphitheater, is also frequently visited after the Casa Giulietta. Santa Anastasia, Palazzo della Ragione, AMO a",True,1.4734759330749512,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"The suggested POIs are close by and popular among tourists, allowing for easy access within the remaining time of the day. Torre Lamberti is a well-known landmark in Verona and often visited after Cas",False,1.7058641910552979,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Duomo, Torre Lamberti and Sighseeing are all within a short walking distance (0.3km) from the current location Santa Anastasia, making them ideal for a quick visit before the end of the day. Museo",True,1.8185663223266602,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Casa Giulietta']",Casa Giulietta,"The suggested POIs are close by and popular among tourists. Verona Tour, Museo Lapidario, Sighseeing, Castelvecchio, and Casa Giulietta are all within a short walking distance from the current locatio",True,1.4955782890319824,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions. Casa Giulietta, Sighseeing, and Torre Lamberti are particularly famous landmarks in Verona. Centr",True,1.4721803665161133,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and within a reasonable walking distance. Torre Lamberti, Centro Fotografia, and Sighseeing are popular tourist attractions in Verona. Museo Conte and Palazzo della Ragione are a",True,1.8111767768859863,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular among tourists, with Torre Lamberti offering a panoramic view of Verona, Centro Fotografia for photography enthusiasts, Museo Conte known for its Roman artifacts, Pal",False,1.6730308532714844,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions. Casa Giulietta, Sighseeing, and Torre Lamberti are well-known landmarks in Verona. Centro Fotogra",True,1.6528656482696533,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Arena (Continue exploring)', 'Verona Tour (0.2km, nearby)', 'Museo Lapidario (0.3km, nearby)', 'Sighseeing (0.5km, popular tourist attraction)', 'Castelvecchio (0.5km, historical site)']",Castelvecchio,"The current location is Arena and the time is late afternoon. The suggested POIs are nearby attractions to continue exploring, including Verona Tour which is very close by. Sighseeing and Castelvecchi",False,1.9763281345367432,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions. Given the time of day, it's likely that many tourists would be visiting these locations next.",True,1.175185203552246,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Palazzo della Ragione,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also close by and offer cultural experiences that align with the tour's curre",True,1.3783652782440186,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Arena,"The Arena is a famous Roman amphitheater and one of the city's most popular tourist attractions. Museo Radio, Sighseeing, Torre Lamberti, and Casa Giulietta are also nearby and highly visited by touri",True,1.6646804809570312,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"The POIs are in close proximity to Casa Giulietta and are popular tourist attractions. The suggested POIs are also within a reasonable walking distance, making them suitable for the given time context",False,1.315281867980957,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Torre Lamberti,"The Duomo, Torre Lamberti and Teatro Romano are nearby and popular tourist attractions. Museo Conte and Santa Anastasia are also close by and often visited in the same area.",True,1.2957522869110107,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"These POIs are nearby and within a reasonable walking distance, considering the time context (16:49) and tourist patterns. They offer a variety of attractions such as historical sites, museums, and ph",False,1.2595298290252686,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These POIs are nearby and popular among tourists, with Torre Lamberti being a well-known landmark in Verona. The others are also commonly visited in the same area and are within walking distance.",False,1.2965443134307861,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are close by and could be visited in the remaining time of the day. Museo Conte and Palazz",False,1.4845185279846191,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, which often include visiti",False,1.4171783924102783,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Verona Tour']",San Fermo,"Torre Lamberti and Sighseeing are nearby and popular for panoramic views of Verona. Museo Conte, San Fermo, and Verona Tour are also nearby and commonly visited by tourists.",True,1.2324903011322021,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Arena,"These POIs are nearby and within a reasonable walking distance. Torre Lamberti, Giardino Giusti, and Casa Giulietta are popular tourist attractions in Verona. Sighseeing tours often include these loca",False,1.6800470352172852,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short walking distances, making them suitable for visiting next. Also, they align with common tourist patterns of exploring the city center and historical sites.",False,1.1921491622924805,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"The suggested POIs are close by and popular tourist attractions. Torre Lamberti, Sighseeing, and Palazzo della Ragione are within 0.1km and often visited together. San Fermo and AMO are also nearby an",True,1.3922955989837646,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These POIs are nearby and popular among tourists. Torre Lamberti offers a panoramic view of Verona, Sighseeing is a common tourist activity, Museo Conte and Palazzo della Ragione are historical landma",False,1.5543005466461182,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, especially during the suggested time frame. The Torre Lamberti offers a panoramic view of Verona, Centro Fo",True,1.9406216144561768,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Sighseeing', 'San Fermo', 'AMO']",Santa Anastasia,"Torre Lamberti and San Fermo are nearby and popular for their historical significance. Museo Conte, Sighseeing, and AMO are also close by and often visited due to their cultural and artistic offerings",False,1.2951219081878662,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Torre Lamberti,"All are within 0.5km, popular tourist attractions and the time is suitable for visiting these locations.",True,1.0289087295532227,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Duomo,"The Duomo and Teatro Romano are close by and popular tourist attractions. Museo Radio and Santa Anastasia are nearby and offer cultural experiences. AMO is a contemporary art museum, which could be an",True,1.3286559581756592,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"The Arena is a famous amphitheater nearby and it's a popular tourist attraction. Palazzo della Ragione, San Fermo, Centro Fotografia, and Sighseeing are also close by and often visited in the same are",True,1.3463330268859863,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them suitable for visiting next. Also, they align with common tourist patterns of exploring multiple attractions in close proximity.",False,1.269437551498413,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within 0.1km, while the last two are within 0.3km, suggesting they can be easily reach",True,1.275315284729004,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"The selected POIs are close by and follow a common tourist route, which includes historical buildings and museums. Palazzo della Ragione is a popular landmark nearby, San Fermo is a church with beauti",True,1.6823794841766357,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The Arena is a popular tourist attraction and it's close by. Museo Radio, San Zeno, Sighseeing, Torre Lamberti are also nearby and align with typical tourist patterns for the time of day.",False,1.2515020370483398,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Museo Storia,"The Duomo, AMO, Palazzo della Ragione and Museo Conte are all within a short walking distance (0.3km - 0.5km) from the current location (Teatro Romano). The Centro Fotografia is slightly further but s",False,1.889188528060913,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have short distances, making them convenient for the tourist to visit next. Additionally, they align with common tourist patterns in Verona, such as sightseeing and historica",False,1.2285923957824707,success
040139121B6785,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"These POIs are nearby and within a reasonable walking distance. The Arena was visited at the usual time of 14h, suggesting that the current location, Castelvecchio, might have been visited after that.",False,1.6466333866119385,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio']",Duomo,"The Arena is the current location, suggesting a continuation of the visit. Verona Tour and Museo Lapidario are nearby and popular tourist attractions. Sighseeing and Castelvecchio are also nearby and ",False,1.4277513027191162,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"The current location is Arena, and the nearby POIs are within a short walking distance. The suggested POIs are also popular tourist attractions in Verona, especially Verona Tour, Casa Giulietta, and S",True,1.5824031829833984,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,All nearby POIs within a short walking distance (0.3km to 0.6km). The suggested POIs are popular tourist attractions and are typically visited during the given time context.,True,1.2481420040130615,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Storia']",Palazzo della Ragione,"The POIs are in close proximity to Casa Giulietta and are popular tourist attractions. Torre Lamberti, Museo Conte, Palazzo della Ragione, AMO, and Museo Storia are all within 0.4km, making them easil",True,1.9903852939605713,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location (0.3km or less) and are popular tourist attractions, making them likely choices for visitors. The Duomo, Torre Lamberti, Sighseeing, Museo Minis",True,1.743685245513916,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Duomo,"The Duomo and Palazzo della Ragione are nearby and popular tourist destinations. Santa Anastasia, AMO, and Museo Miniscalchi are also close by and often visited in the same area. The time context sugg",True,1.4305052757263184,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"These POIs are nearby and popular among tourists, with Sighseeing being the closest. The time is mid-afternoon, making sightseeing attractive. Centro Fotografia and Museo Conte offer photography exhib",False,1.7800917625427246,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'AMO']",Torre Lamberti,"Torre Lamberti and Centro Fotografia are close by, making them ideal for the remaining time. Sighseeing is a popular tourist attraction in Verona. Museo Conte offers historical artifacts and is nearby",True,1.5451760292053223,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"The current location is Arena, and the next visit is Verona Tour which is the closest POI. The other suggestions are nearby POIs that are popular among tourists and can be visited in a reasonable time",False,1.221085786819458,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and have high tourist appeal. Duomo, Torre Lamberti, and Sighseeing are popular attractions in Verona. Museo Miniscalchi and Cas",True,1.5497007369995117,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,The POIs are in close proximity to the current location (Torre Lamberti) and have been popular among tourists during the specified time frame. The selection also considers the usual tourist patterns i,True,1.2718334197998047,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Conte', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"The suggested POIs are in close proximity to the current location (Duomo) and have been popular among tourists during the specified time. AMO, Museo Conte, Sighseeing, Casa Giulietta, and Giardino Giu",False,1.6285920143127441,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Giardino Giusti, and Teatro Romano are also nearby and often visited in the same area as Santa Anastasia.",True,1.4420359134674072,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have high tourist appeal. Given the time of day, they offer opportunities for both sightseeing and photography. The cluster also includes historical sites like Palazzo della ",False,1.2885017395019531,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The Arena is a famous Roman amphitheater nearby and a popular tourist attraction. Museo Radio, Sighseeing, Torre Lamberti, Casa Giulietta are also well-known POIs in the area with reasonable distances",True,1.3252182006835938,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short distances, making them easily accessible within the remaining time. They also align with common tourist patterns of visiting multiple attractions in a cluster.",False,1.0932941436767578,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,The POIs are in close proximity to the current location San Zeno and are popular tourist attractions. The time context suggests that there is still enough time to visit these locations before closing ,False,1.5163459777832031,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Arena', 'Sighseeing', 'Castelvecchio', 'Casa Giulietta', 'Museo Storia']",Castelvecchio,"The Arena is the current location, Sighseeing and Castelvecchio are nearby and popular tourist attractions. Casa Giulietta and Museo Storia are also nearby and often visited in combination with other ",True,1.3356685638427734,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The POIs are in close proximity to the current location and are popular tourist attractions. The Duomo, Torre Lamberti, and Sighseeing are all within 0.3km and are commonly visited together. Museo Min",True,1.604954481124878,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"The Duomo, Centro Fotografia, Casa Giulietta, Torre Lamberti and Palazzo della Ragione are all within close proximity to San Zeno and have high tourist appeal. The Duomo and Palazzo della Ragione are ",False,2.2171082496643066,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"The Duomo, AMO, Palazzo della Ragione and Museo Conte are all within a short walking distance from the current location (Teatro Romano) and have been popular tourist attractions. Centro Fotografia is ",True,1.5525758266448975,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"These POIs are nearby and popular among tourists, with Casa Giulietta being a famous landmark in Verona. Sighseeing, Castelvecchio, Torre Lamberti, and Centro Fotografia are also commonly visited attr",True,1.513636827468872,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"The suggested POIs are in close proximity to the current location (Duomo) and have been popular among tourists during the specified time frame. AMO, Museo Conte, Centro Fotografia, Sighseeing, and Cas",False,1.523573875427246,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour (1.1km)', 'Museo Radio (1.4km)', 'Torre Lamberti (1.4km)', 'Palazzo della Ragione (1.5km)', 'Casa Giulietta (1.5km)']",Teatro Romano,"The suggested POIs are close by, align with usual tourist patterns during the given time context and are popular attractions in Verona.",False,1.4006855487823486,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have been popular among tourists, especially in the afternoon. They offer a variety of experiences such as photography, sightseeing, historical architecture, and museum visit",True,1.2766947746276855,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Arena', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"The Arena is the next attraction in your current location. Casa Giulietta, Sighseeing, Castelvecchio and Centro Fotografia are popular tourist destinations nearby that are within a short walking dista",True,1.2684032917022705,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, as they offer a mix of pho",False,1.3383913040161133,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are located within a short walking distance (0.1km), while the last two are only slightly ",True,1.8456611633300781,success
