card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, especially during the suggested time. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia i",True,6.101484060287476,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"The POIs are in close proximity to the current location and are popular tourist attractions. Torre Lamberti is a tower with panoramic views, Centro Fotografia is a photography museum, Sighseeing offer",False,6.104845285415649,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Casa Giulietta,"The Duomo, Casa Giulietta and Teatro Romano are nearby and popular tourist attractions. Museo Conte and Santa Anastasia are also close by and often visited in the same area.",True,1.2405130863189697,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Centro Fotografia', 'AMO']",Palazzo della Ragione,"The selected POIs are close by and within the usual time frame for a tourist visit. They also align with common tourist patterns, such as visiting historical sites, museums, and photography centers.",False,1.215735912322998,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Palazzo della Ragione,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also within close proximity and offer a variety of cultural experiences that ",True,1.253357172012329,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions. The first four are within 0.1km, while Palazzo della Ragione is only 0.2km away. Given the time context (",True,1.734952449798584,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and within a reasonable walking distance. Torre Lamberti, Centro Fotografia, and Sighseeing are popular tourist attractions in Verona. Museo Conte and Palazzo della Ragione are a",True,1.4819989204406738,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These POIs are nearby and popular among tourists. Torre Lamberti is a well-known landmark in Verona, Centro Fotografia and Sighseeing offer photography opportunities, Museo Conte and Palazzo della Rag",False,1.461449146270752,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Duomo, Torre Lamberti and Sighseeing are all within a short walking distance (0.3km) from the current location Santa Anastasia, making them ideal for a quick visit before the end of the day. Museo",True,1.7320713996887207,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Casa Giulietta']",Casa Giulietta,"The suggested POIs are close by and popular among tourists, allowing for efficient sightseeing within the remaining time. The Verona Tour, Museo Lapidario, Sighseeing, Castelvecchio, and Casa Giuliett",True,1.6860802173614502,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions. Casa Giulietta, Sighseeing, and Torre Lamberti are particularly famous in Verona. Centro Fotograf",True,1.4751050472259521,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"The suggested POIs are close by and popular tourist attractions in Verona. Torre Lamberti is a tower offering panoramic views of the city, Centro Fotografia is a photography museum, Museo Conte is an ",False,2.0984020233154297,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and have high tourist appeal, making them popular choices for visitors. Casa Giulietta is a famous landmark, Sighseeing offers tours o",True,1.7745978832244873,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Arena,"The Arena is a famous Roman amphitheater and one of the city's most visited sites. Museo Radio, Sighseeing, Torre Lamberti, and Casa Giulietta are also popular tourist attractions nearby. The distance",True,1.5880579948425293,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them suitable for visiting next. Additionally, they align with common tourist patterns in Verona, which often include historical sites",False,1.1600534915924072,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are in close proximity to the current location and are popular tourist attractions. Given the time of day, they offer a good balance between sightseeing and leisure activities.",True,1.2541308403015137,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Arena (Continue visit)', 'Verona Tour (0.2km, nearby)', 'Museo Lapidario (0.3km, nearby)', 'Sighseeing (0.5km, popular tourist attraction)', 'Castelvecchio (0.5km, historical site)']",Castelvecchio,"The Arena is currently the visited location and it's common for tourists to continue their visit or explore nearby points of interest. Verona Tour, Museo Lapidario, Sighseeing, and Castelvecchio are a",False,2.249582529067993,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Miniscalchi, Santa Anastasia, and AMO are also within close proximity and often visited in the same area.",False,1.2010993957519531,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The Duomo is a popular tourist destination and is nearby. The Arena, being a significant landmark, is also likely to be visited next. Santa Anastasia and Palazzo della Ragione are close by and often v",True,1.8038315773010254,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"These POIs are nearby and within a reasonable walking distance, considering the time context and tourist patterns. Santa Anastasia is a historical church, AMO is a popular shopping mall, Palazzo della",False,1.5896556377410889,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular among tourists, with Torre Lamberti being a well-known landmark in Verona. The others are also within walking distance and offer photography opportunities, historical",False,1.3075146675109863,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are located within a short walking distance (0.1km), while the last two are slightly furth",False,1.6242256164550781,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Arena,"The suggested POIs are close by and within the usual visiting hours, aligning with tourist patterns. Torre Lamberti is a popular tower offering panoramic views of Verona, Giardino Giusti is a beautifu",False,1.9771146774291992,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'San Fermo', 'Verona Tour']",San Fermo,"Torre Lamberti and Sighseeing are nearby, making them convenient for the next visit. Museo Conte and San Fermo are popular tourist attractions in Verona. Verona Tour offers guided tours which could be",True,1.394744873046875,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Santa Anastasia,"Torre Lamberti and Sighseeing are nearby, making them convenient for the remaining time. Museo Conte, AMO, and San Fermo are popular tourist attractions in close proximity.",False,1.1726160049438477,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short distances, making them easily accessible within the usual time frame. They also align with common tourist patterns in Verona, which often include visiting multiple",False,1.2462282180786133,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte']",Torre Lamberti,"These POIs are nearby and popular among tourists, with Torre Lamberti offering a panoramic view of Verona, Centro Fotografia for photography enthusiasts, Palazzo della Ragione as a historical landmark",True,1.4380443096160889,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for visitors. The first four are within a short walking distance (0.1km or less), while Palazzo della Ragione is slightly",False,1.9753649234771729,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"The Arena is a famous Roman amphitheater nearby and a popular tourist destination. Palazzo della Ragione, San Fermo, Centro Fotografia, and Sighseeing are also close by and often visited in the same a",True,1.2516438961029053,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, especially during the suggested time frame. The Torre Lamberti offers a panoramic view of Verona, Centro Fo",True,1.868168830871582,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These POIs are nearby and popular among tourists, with Torre Lamberti being the tallest tower in Verona offering panoramic views. Sighseeing, Museo Conte, Palazzo della Ragione, and San Fermo are also",False,1.819899559020996,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"The selected POIs are close by and follow a common tourist route, which includes historical buildings, museums, and landmarks. The time context suggests that there is still enough time to visit these ",True,1.2361879348754883,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti']",Museo Storia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, Museo Conte, and Giardino Giusti are also close by and often visited in the same area.",False,1.304682731628418,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Duomo,"The Duomo, Teatro Romano and Museo Miniscalchi are nearby and within a reasonable walking distance. Santa Anastasia is also close by and often visited in conjunction with Casa Giulietta. AMO is a popu",True,1.705869436264038,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, which often include visiti",True,1.1755485534667969,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Torre Lamberti,"The POIs are in close proximity to the current location (Duomo) and are popular tourist attractions. The suggested POIs are also within a reasonable walking distance, considering the usual tour durati",True,1.5359210968017578,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them ideal for the remaining time in the afternoon. They also align with common tourist patterns of visiting multiple attractions in c",False,1.4225294589996338,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The Arena is a popular tourist attraction and it's close by. Museo Radio, San Zeno, Sighseeing, Torre Lamberti are also nearby and align with typical tourist patterns for the time of day.",False,1.285266637802124,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"The POIs are in close proximity to the current location (Castelvecchio) and have been popular among tourists. The first four POIs are within a short walking distance, making them suitable for a visit ",False,1.5910451412200928,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Storia']",Palazzo della Ragione,"The POIs are in close proximity to Casa Giulietta and have been popular tourist attractions. Torre Lamberti, Museo Conte, Palazzo della Ragione, AMO, and Museo Storia are all within a short walking di",True,1.6312940120697021,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"All are nearby and popular tourist attractions. Duomo, Torre Lamberti, and Sighseeing are commonly visited together due to their proximity. Museo Miniscalchi and Casa Giulietta are also popular touris",True,1.310492753982544,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"The current location is Arena, and it's the closest POI. The other suggested POIs are in close proximity, within 0.6km, and are popular tourist attractions. Verona Tour, Museo Lapidario, Casa Giuliett",True,1.6368839740753174,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio']",Duomo,"The current location is Arena, and the next visit was not specified. The suggested POIs are nearby (within 0.2km to 0.6km), popular among tourists, and considering the time context of 16:46 which is t",False,1.5050837993621826,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within a short walking distance (0.1km), while the last two are slightly further but s",False,1.847139835357666,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Duomo,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also within close proximity and offer cultural experiences that align with th",True,1.3656718730926514,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"The nearby POIs are in close proximity to Casa Giulietta, making them easily accessible within the usual time frame. Additionally, these attractions align with common tourist patterns of visiting mult",False,1.3618991374969482,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The POIs are in close proximity to the current location (Teatro Romano) and are popular tourist attractions. The suggested POIs are also within the usual touring hours of 10am-12pm, making them suitab",True,1.3810186386108398,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"The current location is Arena, and the next visit is Verona Tour which is nearby. The other POIs are suggested based on their proximity and common tourist patterns, such as visiting Casa Giulietta and",False,1.4402103424072266,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,These POIs are in close proximity to the current location and are popular tourist attractions. Sightseeing is usually visited next due to its proximity and high interest among tourists. Centro Fotogra,False,1.7302632331848145,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and have high tourist appeal. Duomo, Torre Lamberti, and Sighseeing are popular attractions in Verona's city center. Museo Minis",True,1.6890220642089844,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"The POIs are in close proximity to the current location (Torre Lamberti) and have been popular among tourists during the specified time frame. Additionally, they offer a variety of cultural experience",True,1.3246145248413086,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Giardino Giusti, and Teatro Romano are also nearby and often visited in the same area as other POIs mentioned.",True,1.4734835624694824,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO (0.2km)', 'Museo Conte (0.4km)', 'Sighseeing (0.5km)', 'Casa Giulietta (0.6km)', 'Palazzo della Ragione (0.3km)']",Teatro Romano,"The suggested POIs are close by, considering the current location at Duomo and the usual tourist patterns which favor nearby attractions. The chosen POIs also offer a mix of historical sites, museums,",False,1.639510154724121,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The Duomo, Centro Fotografia, Museo Conte and Palazzo della Ragione are all within close proximity to the current location San Zeno and have been popular tourist attractions. AMO is a recommended muse",False,1.5598459243774414,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have short distances, making them ideal for visiting next. Additionally, they align with common tourist patterns of exploring historical sites, landmarks, and museums in clos",False,1.317802906036377,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Centro Fotografia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"The Duomo, Centro Fotografia, Casa Giulietta, Torre Lamberti and Palazzo della Ragione are all within close proximity to San Zeno (1.5km or less) and are popular tourist attractions in Verona. The Duo",False,2.109602212905884,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Duomo, Torre Lamberti and Sighseeing are all within a short walking distance (0.3km) from Santa Anastasia and are popular tourist attractions in Verona. Museo Miniscalchi and Giardino Giusti are a",True,1.6005821228027344,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them suitable for visiting next. Additionally, they align with common tourist patterns of exploring multiple attractions in close prox",False,1.1906754970550537,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Castelvecchio,"The Arena is the next attraction in sequence as per the current location. Verona Tour, Museo Lapidario, Casa Giulietta and Sighseeing are popular nearby POIs that attract tourists. The time context su",False,1.5036203861236572,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Arena', 'Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The Arena is a famous Roman amphitheater and one of the city's most popular tourist attractions. Museo Radio, Sighseeing, Torre Lamberti, and Casa Giulietta are also nearby and highly visited by touri",True,1.5517070293426514,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,The Duomo and Palazzo della Ragione are close by and popular tourist attractions. AMO is a contemporary art museum that could provide a contrast to historical sites visited so far. Museo Conte and Cen,True,1.3842861652374268,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"These POIs are nearby and popular among tourists, with Casa Giulietta being a must-visit in Verona. Sighseeing, Castelvecchio, Torre Lamberti, and Centro Fotografia are also highly recommended for the",True,1.4287989139556885,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs are nearby and have high tourist appeal, especially Centro Fotografia and Sighseeing for photography opportunities, Torre Lamberti for panoramic views, Museo Conte for historical artifacts,",True,1.479717493057251,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['AMO (0.2km)', 'Museo Conte (0.4km)', 'Sighseeing (0.5km)', 'Casa Giulietta (0.6km)', 'Palazzo della Ragione (0.3km)']",Teatro Romano,"The suggested POIs are close by, considering the current location at Duomo and the usual tourist patterns which favor nearby attractions. The chosen POIs also offer a mix of historical sites, museums,",False,1.5958940982818604,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have short walking distances, making them ideal for visiting next. Additionally, they align with common tourist patterns of exploring the main attractions in a cluster before",True,1.2683229446411133,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, which often include visiti",False,1.2676217555999756,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Radio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These POIs are nearby and popular among tourists, with Verona Tour being the closest. Museo Radio, Torre Lamberti, Palazzo della Ragione, and Casa Giulietta are also popular tourist attractions in the",False,1.6118419170379639,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing']",Castelvecchio,"The Arena is the next attraction in sequence as per tourist patterns. Verona Tour, Museo Lapidario, Casa Giulietta and Sighseeing are nearby POIs with short distances and high popularity among tourist",False,1.2782540321350098,success
