card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Castelvecchio', 'San Zeno', 'Centro Fotografia', 'Museo Radio']",Arena,strategy_popular,True,0.0004870891571044922,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['San Zeno', 'Castelvecchio', 'Museo Radio', 'Duomo', 'Centro Fotografia']",San Zeno,strategy_popular,True,0.0015118122100830078,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Tomba Giulietta', 'San Fermo', 'Sighseeing', 'Centro Fotografia', 'Museo Miniscalchi']",San Fermo,strategy_popular,True,0.001268148422241211,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Museo Radio', 'Museo Miniscalchi', 'San Fermo', 'AMO']",Duomo,strategy_popular,True,0.0008449554443359375,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'San Zeno']",Santa Anastasia,strategy_popular,True,0.0006511211395263672,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Sighseeing', 'AMO', 'Teatro Romano', 'Museo Miniscalchi']",Museo Storia,strategy_popular,True,0.0013217926025390625,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia', 'Museo Conte']",Castelvecchio,strategy_popular,True,0.000904083251953125,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Giardino Giusti', 'Museo Storia', 'Verona Tour']",Palazzo della Ragione,strategy_popular,True,0.0008082389831542969,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Verona Tour', 'Museo Conte', 'Teatro Romano']",Torre Lamberti,strategy_popular,True,0.001477956771850586,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta', 'Museo Radio']",Tomba Giulietta,strategy_popular,True,0.001055002212524414,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Teatro Romano,strategy_popular,False,0.0018591880798339844,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Storia', 'Museo Radio']",Torre Lamberti,strategy_popular,True,0.0013129711151123047,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Centro Fotografia', 'AMO']",Santa Anastasia,strategy_popular,True,0.0015120506286621094,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Castelvecchio', 'Museo Conte', 'Tomba Giulietta', 'Museo Africano', 'Centro Fotografia']",Tomba Giulietta,strategy_popular,True,0.0016798973083496094,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'AMO', 'Museo Conte']",Castelvecchio,strategy_popular,True,0.0008027553558349609,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing']",Torre Lamberti,strategy_popular,True,0.0009889602661132812,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Giardino Giusti', 'Museo Lapidario', 'Palazzo della Ragione']",Tomba Giulietta,strategy_popular,False,0.0014619827270507812,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti', 'Museo Conte']",Arena,strategy_popular,True,0.0019919872283935547,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'San Fermo', 'Museo Conte']",Palazzo della Ragione,strategy_popular,True,0.0014679431915283203,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Teatro Romano']",San Zeno,strategy_popular,True,0.0011568069458007812,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Museo Africano', 'San Fermo']",Palazzo della Ragione,strategy_popular,True,0.0012378692626953125,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Museo Conte', 'Sighseeing']",Teatro Romano,strategy_popular,False,0.0017848014831542969,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Storia', 'Museo Radio']",Duomo,strategy_popular,False,0.0008549690246582031,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Teatro Romano', 'Museo Storia', 'Verona Tour', 'Tomba Giulietta']",Castelvecchio,strategy_popular,True,0.0006592273712158203,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,strategy_popular,True,0.0005819797515869141,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Verona Tour', 'Museo Storia', 'Museo Lapidario', 'Sighseeing']",Castelvecchio,strategy_popular,True,0.0016338825225830078,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'Verona Tour', 'San Zeno']",Tomba Giulietta,strategy_popular,False,0.0011157989501953125,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Museo Africano']",San Zeno,strategy_popular,True,0.0008611679077148438,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'San Fermo', 'Castelvecchio', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,strategy_popular,False,0.0004208087921142578,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,strategy_popular,True,0.0014569759368896484,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Storia']",Torre Lamberti,strategy_popular,True,0.000701904296875,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Museo Africano', 'Museo Storia', 'Giardino Giusti', 'Museo Radio']",Tomba Giulietta,strategy_popular,False,0.001550912857055664,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Duomo']",Castelvecchio,strategy_popular,True,0.0009360313415527344,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'San Zeno', 'Museo Storia', 'Museo Radio', 'Centro Fotografia']",Castelvecchio,strategy_popular,True,0.00152587890625,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'AMO']",Torre Lamberti,strategy_popular,True,0.0007159709930419922,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Giardino Giusti', 'AMO', 'San Fermo', 'Museo Radio']",Tomba Giulietta,strategy_popular,False,0.0014870166778564453,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",Santa Anastasia,strategy_popular,True,0.001336812973022461,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'San Fermo']",Duomo,strategy_popular,True,0.00042700767517089844,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,strategy_popular,False,0.000621795654296875,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'San Fermo']",Duomo,strategy_popular,False,0.0009210109710693359,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Duomo', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour']",San Zeno,strategy_popular,True,0.0012409687042236328,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Tomba Giulietta', 'Museo Miniscalchi', 'Verona Tour', 'Museo Lapidario', 'Centro Fotografia']",San Fermo,strategy_popular,False,0.0021979808807373047,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Museo Conte', 'Museo Miniscalchi', 'Verona Tour']",Torre Lamberti,strategy_popular,True,0.0014829635620117188,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'San Fermo', 'San Zeno']",Museo Lapidario,strategy_popular,False,0.0011911392211914062,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'Sighseeing', 'AMO']",Castelvecchio,strategy_popular,True,0.0008978843688964844,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Africano', 'Museo Lapidario']",Castelvecchio,strategy_popular,True,0.0010223388671875,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Verona Tour', 'Giardino Giusti']",Tomba Giulietta,strategy_popular,False,0.002062082290649414,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Duomo', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione']",Tomba Giulietta,strategy_popular,False,0.0006852149963378906,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Verona Tour', 'Sighseeing']",Torre Lamberti,strategy_popular,True,0.0014410018920898438,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre Lamberti', 'Museo Africano', 'Tomba Giulietta', 'Sighseeing']",San Fermo,strategy_popular,False,0.0005140304565429688,success
040244121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Giardino Giusti']",Torre Lamberti,strategy_popular,True,0.0008077621459960938,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Verona Tour', 'Museo Radio']",Tomba Giulietta,strategy_popular,False,0.0007901191711425781,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Museo Africano', 'Museo Miniscalchi', 'Museo Conte', 'Museo Lapidario']",Tomba Giulietta,strategy_popular,False,0.0005340576171875,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Sighseeing', 'Teatro Romano']",Casa Giulietta,strategy_popular,True,0.0013821125030517578,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,strategy_popular,True,0.001027822494506836,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Verona Tour']",Museo Storia,strategy_popular,True,0.002317667007446289,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Duomo', 'Museo Storia', 'Tomba Giulietta', 'Castelvecchio', 'AMO']",Tomba Giulietta,strategy_popular,True,0.0006051063537597656,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario', 'AMO']",Teatro Romano,strategy_popular,False,0.0012900829315185547,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Sighseeing']",Castelvecchio,strategy_popular,True,0.0016071796417236328,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,strategy_popular,True,0.0004820823669433594,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Centro Fotografia', 'AMO', 'Museo Storia', 'Museo Miniscalchi']",Tomba Giulietta,strategy_popular,False,0.0015392303466796875,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Museo Conte']",Teatro Romano,strategy_popular,False,0.0013451576232910156,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'Museo Conte']",Torre Lamberti,strategy_popular,True,0.0008029937744140625,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['San Zeno', 'Tomba Giulietta', 'Centro Fotografia', 'Museo Lapidario', 'Sighseeing']",San Zeno,strategy_popular,True,0.0013709068298339844,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'AMO', 'Tomba Giulietta']",Duomo,strategy_popular,False,0.0005459785461425781,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Museo Radio', 'Tomba Giulietta']",Palazzo della Ragione,strategy_popular,True,0.0005288124084472656,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta', 'AMO', 'San Fermo']",Tomba Giulietta,strategy_popular,True,0.0008730888366699219,success
0402E4121B6781,5,"['Arena', 'Santa Anastasia', 'San Zeno', 'Tomba Giulietta', 'Museo Storia']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Radio', 'Giardino Giusti', 'Museo Miniscalchi']",Palazzo della Ragione,strategy_popular,False,0.0009670257568359375,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'Museo Radio', 'Giardino Giusti']",San Zeno,strategy_popular,False,0.0013871192932128906,success
040303121B6785,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Castelvecchio,strategy_popular,True,0.0016760826110839844,success
040329121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,strategy_popular,True,0.0009107589721679688,success
04031A4A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Sighseeing', 'Duomo']",Teatro Romano,strategy_popular,False,0.0008881092071533203,success
040319121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'San Zeno', 'Museo Radio', 'Museo Storia', 'Palazzo della Ragione']",Tomba Giulietta,strategy_popular,False,0.00051116943359375,success
040338121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Centro Fotografia', 'Duomo']",Torre Lamberti,strategy_popular,True,0.0007719993591308594,success
0403334A216285,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Museo Conte']",Casa Giulietta,strategy_popular,True,0.0010848045349121094,success
040344121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Radio']",Torre Lamberti,strategy_popular,True,0.0005521774291992188,success
040354121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Centro Fotografia', 'AMO']",Duomo,strategy_popular,True,0.0008370876312255859,success
0403474A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Museo Radio', 'Giardino Giusti']",Castelvecchio,strategy_popular,True,0.0010199546813964844,success
040355121B6781,6,"['Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Radio', 'AMO', 'Teatro Romano']",Torre Lamberti,strategy_popular,True,0.0008099079132080078,success
04034B4A216285,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Museo Conte', 'Museo Radio']",Castelvecchio,strategy_popular,True,0.0010199546813964844,success
040356121B6781,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Africano', 'Sighseeing']",Teatro Romano,strategy_popular,False,0.0006539821624755859,success
040358121B6781,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Storia', 'Museo Lapidario', 'Museo Radio']",Santa Anastasia,strategy_popular,True,0.0019690990447998047,success
040359121B6781,6,['Torre Lamberti'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'San Fermo', 'Teatro Romano']",Duomo,strategy_popular,True,0.0008878707885742188,success
04035C121B6781,2,['San Zeno'],Casa Giulietta,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Museo Africano']",Arena,strategy_popular,True,0.0012552738189697266,success
04036F121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Storia', 'Duomo']",Teatro Romano,strategy_popular,False,0.00080108642578125,success
04035E121B6781,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Africano', 'Centro Fotografia']",Castelvecchio,strategy_popular,True,0.0006380081176757812,success
040363121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,strategy_popular,True,0.0012569427490234375,success
040387121B6781,0,"['Arena', 'Teatro Romano']",Museo Lapidario,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'AMO']",Tomba Giulietta,strategy_popular,False,0.0004398822784423828,success
04038A121B6781,0,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour', 'Sighseeing']",Torre Lamberti,strategy_popular,True,0.0005490779876708984,success
0403A14A216281,4,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Duomo', 'Santa Anastasia', 'Museo Storia', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,strategy_popular,True,0.0010378360748291016,success
0403B6121B6781,6,['Castelvecchio'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'San Fermo']",Casa Giulietta,strategy_popular,True,0.0008189678192138672,success
0403C1121B6781,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Verona Tour', 'Giardino Giusti']",Teatro Romano,strategy_popular,False,0.0013997554779052734,success
0403BD121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta']",San Fermo,strategy_popular,False,0.001729726791381836,success
0403B8121B6781,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'San Fermo', 'Verona Tour', 'Centro Fotografia', 'Santa Anastasia']",Teatro Romano,strategy_popular,False,0.0010759830474853516,success
0403C24A216281,1,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Giardino Giusti']",Palazzo della Ragione,strategy_popular,True,0.0007398128509521484,success
0403C94A216281,2,"['Arena', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Casa Giulietta', 'Verona Tour', 'Museo Radio', 'AMO']",Casa Giulietta,strategy_popular,True,0.0008609294891357422,success
0403D6121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,"['Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'AMO']",Teatro Romano,strategy_popular,False,0.0007941722869873047,success
0403C7121B6781,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Storia']",Casa Giulietta,strategy_popular,True,0.0006768703460693359,success
0403C34A216281,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Storia', 'Museo Conte']",Casa Giulietta,strategy_popular,True,0.0019447803497314453,success
0403DD4A216281,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Museo Africano', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,strategy_popular,False,0.0007288455963134766,success
0403DD121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"['AMO', 'Museo Conte', 'Museo Africano', 'Duomo', 'Tomba Giulietta']",Museo Lapidario,strategy_popular,False,0.0007662773132324219,success
0403DC121B6781,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Santa Anastasia', 'Sighseeing', 'San Zeno', 'Giardino Giusti']",Tomba Giulietta,strategy_popular,False,0.0007538795471191406,success
