card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Tomba Giulietta', 'San Zeno', 'Museo Africano']",Castelvecchio,strategy_popular,True,0.0012478828430175781,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Centro Fotografia', 'AMO', 'Torre Lamberti']",Teatro Romano,strategy_popular,False,0.0008027553558349609,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Palazzo della Ragione', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia', 'Verona Tour']",Tomba Giulietta,strategy_popular,False,0.0010759830474853516,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Radio', 'Giardino Giusti', 'Museo Lapidario', 'Centro Fotografia', 'Sighseeing']",San Fermo,strategy_popular,False,0.0012652873992919922,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Castelvecchio', 'Santa Anastasia', 'Museo Storia', 'Museo Africano', 'Torre Lamberti']",San Fermo,strategy_popular,False,0.0018112659454345703,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Castelvecchio', 'San Zeno', 'Museo Radio', 'Museo Conte']",Museo Storia,strategy_popular,True,0.0013110637664794922,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Lapidario']",Tomba Giulietta,strategy_popular,False,0.0011138916015625,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Museo Miniscalchi', 'Museo Conte', 'Museo Storia', 'San Zeno']",Castelvecchio,strategy_popular,True,0.0017092227935791016,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Museo Storia', 'Tomba Giulietta']",Santa Anastasia,strategy_popular,True,0.0005669593811035156,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Santa Anastasia', 'Sighseeing', 'Teatro Romano', 'Duomo']",San Zeno,strategy_popular,True,0.0020148754119873047,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Centro Fotografia']",Palazzo della Ragione,strategy_popular,True,0.0006687641143798828,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Museo Africano']",Tomba Giulietta,strategy_popular,False,0.0014820098876953125,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Storia']",Torre Lamberti,strategy_popular,True,0.002397775650024414,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'AMO', 'Verona Tour', 'San Zeno']",Torre Lamberti,strategy_popular,True,0.0021657943725585938,success
0401424A216285,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,strategy_popular,True,0.0006937980651855469,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Verona Tour']",Duomo,strategy_popular,True,0.0010890960693359375,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour', 'Museo Radio']",Museo Storia,strategy_popular,True,0.0009489059448242188,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Torre Lamberti', 'Museo Africano', 'San Fermo', 'AMO']",Santa Anastasia,strategy_popular,True,0.0012600421905517578,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Museo Africano', 'Museo Radio']",Arena,strategy_popular,False,0.0012280941009521484,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Tomba Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia']",Tomba Giulietta,strategy_popular,True,0.0020520687103271484,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Museo Africano', 'Museo Conte']",Santa Anastasia,strategy_popular,True,0.0005009174346923828,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Africano']",Palazzo della Ragione,strategy_popular,True,0.0014920234680175781,success
040182F2185081,1,['Arena'],Duomo,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Centro Fotografia']",Tomba Giulietta,strategy_popular,False,0.0013759136199951172,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'San Zeno', 'Giardino Giusti', 'AMO', 'Museo Lapidario']",Torre Lamberti,strategy_popular,True,0.0021169185638427734,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['San Zeno', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Africano']",San Zeno,strategy_popular,True,0.0018579959869384766,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'San Zeno', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Palazzo della Ragione,strategy_popular,True,0.0015411376953125,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'San Fermo', 'Giardino Giusti']",Torre Lamberti,strategy_popular,True,0.0009241104125976562,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti', 'Casa Giulietta', 'Duomo', 'AMO', 'Sighseeing']",Giardino Giusti,strategy_popular,True,0.0012907981872558594,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,strategy_popular,True,0.0010139942169189453,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Museo Africano', 'Museo Miniscalchi', 'Museo Storia']",Teatro Romano,strategy_popular,False,0.002481222152709961,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Storia', 'Giardino Giusti', 'Palazzo della Ragione', 'Museo Lapidario']",Santa Anastasia,strategy_popular,True,0.0010640621185302734,success
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Teatro Romano', 'Giardino Giusti']",Teatro Romano,strategy_popular,True,0.0008921623229980469,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Castelvecchio', 'Casa Giulietta', 'Museo Radio', 'Museo Conte', 'Museo Lapidario']",Tomba Giulietta,strategy_popular,False,0.0016460418701171875,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Duomo', 'Santa Anastasia', 'Giardino Giusti', 'San Zeno', 'Museo Conte']",Duomo,strategy_popular,True,0.0019621849060058594,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['Museo Radio', 'Museo Storia', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Palazzo della Ragione,strategy_popular,False,0.0020761489868164062,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'AMO', 'Centro Fotografia', 'San Fermo', 'Sighseeing']",Duomo,strategy_popular,False,0.0012269020080566406,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Sighseeing', 'Tomba Giulietta']",San Fermo,strategy_popular,False,0.002174854278564453,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['Museo Radio', 'Museo Miniscalchi', 'Duomo', 'Museo Africano', 'Museo Storia']",Duomo,strategy_popular,True,0.0017390251159667969,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Zeno', 'Santa Anastasia', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Storia']",San Zeno,strategy_popular,True,0.002321004867553711,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Africano', 'Museo Storia', 'Centro Fotografia']",Castelvecchio,strategy_popular,True,0.0009322166442871094,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Miniscalchi', 'San Zeno', 'Sighseeing', 'Tomba Giulietta', 'Museo Conte']",San Zeno,strategy_popular,True,0.0009999275207519531,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Museo Africano', 'AMO']",Torre Lamberti,strategy_popular,True,0.0007071495056152344,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['San Zeno', 'Casa Giulietta', 'Museo Radio', 'Giardino Giusti', 'Museo Miniscalchi']",San Zeno,strategy_popular,True,0.0011768341064453125,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'Museo Africano', 'Verona Tour']",Tomba Giulietta,strategy_popular,False,0.0009868144989013672,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Lapidario', 'Giardino Giusti', 'Museo Africano', 'Museo Conte', 'Verona Tour']",Duomo,strategy_popular,False,0.0015339851379394531,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Museo Storia', 'Giardino Giusti', 'Museo Lapidario', 'Teatro Romano']",Tomba Giulietta,strategy_popular,False,0.0011610984802246094,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Africano']",Santa Anastasia,strategy_popular,False,0.0006589889526367188,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Centro Fotografia', 'San Zeno', 'Verona Tour', 'Castelvecchio']",San Fermo,strategy_popular,True,0.0007238388061523438,success
040266121B6781,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Centro Fotografia']",Casa Giulietta,strategy_popular,True,0.0010640621185302734,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Storia']",Casa Giulietta,strategy_popular,True,0.0012578964233398438,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing', 'San Fermo']",Castelvecchio,strategy_popular,True,0.0015969276428222656,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Museo Miniscalchi', 'Museo Storia', 'San Fermo', 'Giardino Giusti']",Castelvecchio,strategy_popular,True,0.0005431175231933594,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Castelvecchio', 'Museo Africano', 'Museo Lapidario', 'San Zeno']",Santa Anastasia,strategy_popular,True,0.0012040138244628906,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Museo Radio', 'Sighseeing']",Santa Anastasia,strategy_popular,True,0.0011382102966308594,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Giardino Giusti', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'AMO']",Giardino Giusti,strategy_popular,True,0.0015628337860107422,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,strategy_popular,False,0.0012211799621582031,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Africano', 'Giardino Giusti']",Castelvecchio,strategy_popular,True,0.0007638931274414062,success
0402D2F2185081,5,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Museo Africano', 'Centro Fotografia']",Tomba Giulietta,strategy_popular,False,0.0011029243469238281,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Museo Storia', 'Museo Lapidario']",Duomo,strategy_popular,False,0.0015480518341064453,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['San Zeno', 'Santa Anastasia', 'Museo Conte', 'Museo Miniscalchi', 'Palazzo della Ragione']",San Zeno,strategy_popular,True,0.0016481876373291016,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Duomo', 'Sighseeing', 'San Zeno', 'Museo Miniscalchi']",Castelvecchio,strategy_popular,True,0.0005981922149658203,success
0402F0121B6781,5,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Miniscalchi', 'Museo Africano']",Tomba Giulietta,strategy_popular,True,0.0009119510650634766,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Museo Storia', 'AMO', 'Giardino Giusti', 'San Zeno']",Duomo,strategy_popular,False,0.0011119842529296875,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Storia', 'San Fermo']",Tomba Giulietta,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Museo Africano', 'Giardino Giusti']",Arena,strategy_popular,True,0.0006792545318603516,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Sighseeing']",Torre Lamberti,strategy_popular,True,0.0006940364837646484,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"['San Zeno', 'Museo Conte', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,strategy_popular,True,0.0008640289306640625,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'San Zeno', 'Museo Africano', 'AMO', 'Museo Lapidario']",San Fermo,strategy_popular,True,0.001149892807006836,success
0402FAF2185081,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Sighseeing', 'Museo Africano', 'San Zeno']",Torre Lamberti,strategy_popular,True,0.0008130073547363281,success
0402FD121B6781,3,"['Arena', 'San Fermo', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Santa Anastasia', 'Museo Storia', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,strategy_popular,True,0.0007162094116210938,success
040316121B6785,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Tomba Giulietta', 'San Zeno']",Palazzo della Ragione,strategy_popular,True,0.0008931159973144531,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Centro Fotografia', 'Teatro Romano', 'Giardino Giusti', 'Museo Radio']",Castelvecchio,strategy_popular,False,0.001470327377319336,success
0403114A216285,5,['Tomba Giulietta'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,strategy_popular,False,0.0007288455963134766,success
04031F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,strategy_popular,True,0.0008909702301025391,success
040320F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'Centro Fotografia']",Castelvecchio,strategy_popular,False,0.0011608600616455078,success
04031FE2185085,1,"['Arena', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Casa Giulietta', 'Tomba Giulietta', 'San Zeno', 'Museo Storia']",Castelvecchio,strategy_popular,False,0.0012447834014892578,success
040322F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Storia', 'San Fermo', 'Museo Africano']",Duomo,strategy_popular,True,0.001123189926147461,success
040320121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti', 'Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Giardino Giusti,strategy_popular,True,0.0013659000396728516,success
040328121B6785,3,['Castelvecchio'],Arena,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'AMO', 'Museo Lapidario']",San Zeno,strategy_popular,True,0.0010838508605957031,success
04032E121B6785,1,['Castelvecchio'],Duomo,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Arena,strategy_popular,True,0.0008859634399414062,success
040329E2185081,3,['San Zeno'],Arena,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Verona Tour', 'AMO']",Tomba Giulietta,strategy_popular,False,0.0011188983917236328,success
040331121B6785,2,"['Tomba Giulietta', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio', 'Teatro Romano']",Torre Lamberti,"['Santa Anastasia', 'Museo Storia', 'Palazzo della Ragione', 'San Zeno', 'Museo Lapidario']",Duomo,strategy_popular,False,0.0013921260833740234,success
040333121B6785,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['Teatro Romano', 'AMO', 'San Zeno', 'Castelvecchio', 'Verona Tour']",Castelvecchio,strategy_popular,True,0.0005080699920654297,success
040335F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Conte']",Palazzo della Ragione,strategy_popular,True,0.0008640289306640625,success
040336F2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Santa Anastasia']",Duomo,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Giardino Giusti', 'Sighseeing']",San Zeno,strategy_popular,True,0.0010571479797363281,success
04033BF2185081,1,['Santa Anastasia'],Duomo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Teatro Romano']",Casa Giulietta,strategy_popular,True,0.001168966293334961,success
04033E121B6785,0,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"['Arena', 'AMO', 'Teatro Romano', 'Museo Conte', 'Sighseeing']",Santa Anastasia,strategy_popular,False,0.0007998943328857422,success
04033F4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Tomba Giulietta', 'Duomo']",Santa Anastasia,strategy_popular,False,0.0007200241088867188,success
04033F121B6785,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre Lamberti', 'Verona Tour', 'AMO', 'Museo Storia', 'Museo Radio']",Santa Anastasia,strategy_popular,False,0.0011110305786132812,success
040343E2185085,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Arena', 'Casa Giulietta', 'Giardino Giusti', 'San Fermo', 'Museo Conte']",San Fermo,strategy_popular,True,0.0009551048278808594,success
04036E121B6781,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['San Fermo', 'Santa Anastasia', 'Sighseeing', 'San Zeno', 'Teatro Romano']",San Fermo,strategy_popular,True,0.0009059906005859375,success
040366121B6781,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,strategy_popular,True,0.001135110855102539,success
04039DF2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Lapidario']",Palazzo della Ragione,strategy_popular,True,0.0011010169982910156,success
0403AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Giardino Giusti', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario']",Giardino Giusti,strategy_popular,True,0.0006771087646484375,success
0403AEE2185081,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Arena', 'Santa Anastasia', 'Sighseeing', 'Teatro Romano', 'Tomba Giulietta']",Arena,strategy_popular,True,0.0006089210510253906,success
0403AF121B6781,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Radio', 'Centro Fotografia']",Torre Lamberti,strategy_popular,True,0.0016131401062011719,success
