card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia']",Castelvecchio,"The Duomo is a popular tourist attraction and aligns with the cluster preference for D > u > m. Teatro Romano, Museo Miniscalchi, Santa Anastasia, and Centro Fotografia are nearby POIs that also match",False,9.863369703292847,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting next would be ideal. The Pal",False,3.772073984146118,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, which suggests a focus on architecture and history. Torre Lamberti is the nearest peak hour attraction and aligns with the cluster preference. Palazzo ",False,1.5175650119781494,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",San Zeno,"The Duomo and Teatro Romano are nearby POIs that align with the tourist cluster's preference for S > a > n > Z > e > n > o. Given it is winter weekday, low season, and late afternoon, these historical",False,4.519198417663574,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The suggested POIs are in line with the tourist cluster's preference for A (Architecture) and nearby the current location. Additionally, they are peak hours and a winter weekend, low season, making th",False,3.1484339237213135,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Arena,"The Duomo is a popular tourist attraction and aligns with the top cluster preference (A). Palazzo della Ragione, AMO, Museo Miniscalchi, and San Fermo are nearby POIs that also match the cluster prefe",False,1.4095730781555176,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,Top cluster preference: A > r > e > n > a. Time is close to peak hours at Torre Lamberti (16h). Duomo and Teatro Romano are nearby popular attractions. Museo Miniscalchi and Santa Anastasia are also w,True,1.3484444618225098,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Given the top cluster preference (A > r > e > n > a), the peak hour at Museo Lapidario, and the proximity to other POIs, these are the most likely next destinations. The cluster preference suggests an",True,1.8010048866271973,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a, and the current location is Palazzo della Ragione which is close to Duomo. The Teatro Romano and Museo Miniscalchi are nearby and related to histor",True,1.9889044761657715,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'San Fermo', 'Museo Radio', 'Arena', 'Santa Anastasia']",Casa Giulietta,"The Duomo and San Fermo are nearby and align with the top cluster preference (S > a > n). The Arena is visited earlier in the day but considering it's already been visited, it could still be of intere",False,1.6289207935333252,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The top cluster preference is A > r > e > n > a, indicating a preference for art and history. Centro Fotografia, Museo Conte, Palazzo della Ragione, AMO, and Museo Miniscalchi are all nearby and relat",False,4.3401875495910645,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The Museo Lapidario is currently at its peak hours and is the top preference in the tourist cluster. Verona Tour, Sighseeing, Torre Lamberti, and Casa Giulietta are nearby POIs that align with the tou",True,2.401465654373169,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The Museo Lapidario is currently at its peak hours and is the top preference in the tourist cluster. Verona Tour, Sighseeing, Torre Lamberti, and Casa Giulietta are nearby POIs that align with the clu",True,1.910707712173462,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"The Palazzo della Ragione is a peak hour attraction and is nearby. The Duomo, Torre Lamberti, Sighseeing, and Museo Miniscalchi align with the tourist cluster preference (A > r > e > n > a).",False,1.2650222778320312,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'San Fermo', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"The Duomo is a popular tourist attraction and aligns with the cluster preference for A. San Fermo, Museo Conte, and Palazzo della Ragione are nearby and also match the cluster preference. Arena, altho",False,1.4104478359222412,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",Casa Giulietta,"The Duomo is a popular tourist attraction and aligns with the cluster preference for A. Teatro Romano, Museo Miniscalchi, Santa Anastasia, and Casa Giulietta are nearby POIs that also match the cluste",True,1.4573454856872559,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given the peak hours at Torre Lamberti at 11h, it's suggested to visit there n",True,2.465064764022827,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"The top cluster preference is A > r > e > n > a, indicating a strong interest in Art and Architecture. Given the low season and time of day, these POIs are less likely to be crowded. They are also nea",False,1.4378349781036377,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Museo Lapidario is the closest POI and aligns with peak hours. Casa Giulietta, Sighseeing, Castelvecchio, and Torre Lamberti are nearby and align with the tourist cluster preference (A > r > e > n > a",True,1.4415931701660156,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Torre Lamberti', 'Duomo', 'Giardino Giusti', 'Museo Radio']",Duomo,"The Teatro Romano is a peak hour attraction and is nearby. Torre Lamberti, Duomo, and Giardino Giusti are popular tourist destinations and are within close proximity. Museo Radio is also nearby and co",True,1.3950555324554443,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"The cluster preference leans towards A (Towers and Historical Buildings), and Torre Lamberti is at peak hours. Duomo, Teatro Romano, Casa Giulietta, and Santa Anastasia are nearby historical sites. Th",True,1.4815361499786377,success
04018B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Storia', 'Centro Fotografia']",Santa Anastasia,"The POIs are selected based on the tourist cluster preference (Arena, r, e, n, a), proximity to the current location (Casa Giulietta), and the low season during winter weekdays. Palazzo della Ragione ",False,1.8310222625732422,success
0401BB121B6781,2,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi']",Tomba Giulietta,"The top cluster preference is S > a > n > Z > e > n > o. The current location is Torre Lamberti, which is near Santa Anastasia (0.3km). Palazzo della Ragione and Casa Giulietta are also nearby. AMO an",False,1.8890151977539062,success
0401C14A216281,1,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Arena,"The Teatro Romano is a peak hour attraction and is nearby. Duomo, Torre Lamberti, Sighseeing are popular tourist spots in Verona and align with the cluster preference (A > r > e > n > a). Museo Minisc",False,1.7791006565093994,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"The current location is Castelvecchio, and the nearby POIs align with the tourist cluster preference (S > a > n > Z > e > n > o). Museo Lapidario is at peak hours. San Zeno, Sighseeing, Torre Lamberti",True,2.9360177516937256,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"['Duomo', 'Museo Radio', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Palazzo della Ragione,"The Duomo is a popular tourist attraction and is in close proximity. Museo Radio, Palazzo della Ragione, and Arena are also highly visited sites within the cluster preference. Given it's a weekend dur",True,1.6060032844543457,success
0401D2121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Tomba Giulietta,"The top cluster preference is A (Tower/Observation), r (Historical Buildings), e (Art & Museums), n (Nature & Parks), a (Shopping). Given it's peak hours at Torre Lamberti, visiting it next makes sens",False,1.9725120067596436,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A (Tower/Observation), r (Historical Building), e (Art Gallery), n (Museum) and a (Church). Given it's peak hours at Torre Lamberti, visiting next would be ideal. Palazzo",False,1.8893146514892578,success
04021E4A216285,4,"['Arena', 'Teatro Romano']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"The Palazzo della Ragione is currently the nearest point of interest and it's peak hours now. The Duomo, Torre Lamberti, Sighseeing, and Museo Miniscalchi align with the tourist cluster preference (A ",True,1.5403525829315186,success
04021A4A216285,4,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, indicating a strong interest in Architecture and Art. Centro Fotografia, Museo Conte, Palazzo della Ragione are nearby and related to these interests. ",False,1.804203748703003,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Torre Lamberti']",Duomo,"The tourist cluster preference is A > r > e > n > a, with Santa Anastasia and Duomo being the top attractions in this cluster. The current location is Teatro Romano, which is close to both Santa Anast",True,3.209479808807373,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"The tourist cluster prefers A (Towers and Castles) over other categories. Given the peak hours at Torre Lamberti, it's likely that the next stop would be another tower - Duomo. Teatro Romano and Casa ",True,1.8560254573822021,success
040222121B6781,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"The top cluster preference is S > a > n > Z > e > n > o. The nearby POIs include Palazzo della Ragione, San Fermo, and Museo Storia which align with the preference. Centro Fotografia and Sighseeing ar",False,1.696044683456421,success
040219121B6781,4,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Casa Giulietta']",Arena,"The tourist cluster preference is A > r > e > n > a, and the current location is Teatro Romano which is near Santa Anastasia (0.3km). The peak hours for Santa Anastasia are at 14h, which aligns with t",False,2.7326323986053467,success
0402254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Palazzo della Ragione,"The top cluster preference is A > r > e > n > a. Torre Lamberti is currently at peak hours and nearby. Palazzo della Ragione, Santa Anastasia, Museo Miniscalchi, and AMO are all within close proximity",True,1.6113057136535645,success
0402274A216285,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Santa Anastasia,"The preference is A > r > e > n > a, and Torre Lamberti is the closest peak hour attraction. Duomo, Teatro Romano, Casa Giulietta, and Santa Anastasia are nearby popular tourist destinations. The curr",True,1.6063776016235352,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"The Duomo and Palazzo della Ragione are peak hours attractions that align with the tourist cluster's preference for A (Architecture) and r (Religious). Museo Conte, Giardino Giusti, and Sighseeing are",False,2.7268500328063965,success
0402304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The Duomo and Teatro Romano are nearby and align with the tourist cluster's preference for A (Architecture) and E (History & Culture). Santa Anastasia, Museo Miniscalchi, and Casa Giulietta are also w",True,1.741973638534546,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Given the top cluster preference (A > r > e > n > a), the current location is Arena, which is near Museo Lapidario (peak hours). The time is during peak hours for Museo Lapidario and it's a winter wee",True,1.9531307220458984,success
040244121B6781,6,['San Fermo'],Duomo,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Torre Lamberti is a popular tower offering panoramic views of the city, aligning with the cluster preference for 'sights'. Museo Conte and Centro Fotografia are nearby photography museums that might i",True,1.5773024559020996,success
040238121B6781,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,"The current location is Castelvecchio, and the nearby POIs are prioritized based on the tourist cluster preference (A > r > e > n > a), peak hours at Museo Lapidario, seasonality (low season weekday),",False,2.0148119926452637,success
04022B121B6781,6,['Palazzo della Ragione'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Torre Lamberti,"The current location is Santa Anastasia, which is near Teatro Romano (peak hours), Duomo, Torre Lamberti, Sighseeing and Giardino Giusti. The cluster preference suggests a preference for C (Castle) an",True,2.3699896335601807,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Castelvecchio,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti (16h), visiting it next would align wi",False,2.747591257095337,success
040242121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A (Tower/Observation), r (Historical Buildings), e (Art & Museums), n (Church/Religious Site), a (Shopping). Torre Lamberti is the nearest tower and it's peak hours. Pala",False,2.212406635284424,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"The top cluster preference is S > a > n > Z > e > n > o. Torre Lamberti is the nearest point of interest that aligns with the preference and it's peak hours (16h). Palazzo della Ragione, Santa Anastas",True,1.9214305877685547,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The top cluster preference is A > r > e > n > a, indicating a strong interest in Art and Architecture. Given the peak hours at Museo Lapidario, it's a good choice for the next visit. The other suggest",True,1.9028534889221191,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti (peak hours). The next suggestions are nearby POIs that align with the cluster ",False,1.8472764492034912,success
040255121B6781,5,"['Arena', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Casa Giulietta']",Palazzo della Ragione,"The POIs are in close proximity to the current location and align with the tourist cluster's preference for M (Monuments) over other categories. Given it is a winter weekend, low season, and peak hour",True,1.4697787761688232,success
04024B4A216285,5,"['Arena', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Centro Fotografia']",Museo Storia,"The cluster preference indicates a higher interest in historical sites (M > u > s > e > o > S > t > o > r > i > a). The current location is Duomo, which is near Torre Lamberti, a tall tower offering p",False,2.269761800765991,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The top cluster preference is A > r > e > n > a, and Torre Lamberti aligns with the peak hours. The other suggestions are nearby POIs that could cater to the visitor's interest in architecture (Palazz",False,1.6936540603637695,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"The Duomo is a popular tourist destination and is currently in peak hours. Palazzo della Ragione, being nearby and also at peak hours, is a good follow-up. The Museo Conte, Centro Fotografia, and Muse",True,2.19170880317688,success
04028B121B6781,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Storia', 'Museo Miniscalchi']",Santa Anastasia,"The POIs are selected based on the tourist cluster preference (A > r > e > n > a), proximity to the current location, and considering that it's a winter weekday during low season. The suggested POIs a",False,1.5656955242156982,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The Duomo and Teatro Romano are nearby and align with the tourist cluster's preference for A (Architecture) and E (History & Culture). Museo Miniscalchi, Santa Anastasia, and Casa Giulietta are also w",True,1.852132797241211,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Storia', 'AMO', 'Palazzo della Ragione', 'Sighseeing']",San Fermo,"The Teatro Romano is nearby and it's peak hours, aligning with the cluster preference for 'R'. Museo Storia, AMO, Palazzo della Ragione, and Sighseeing are all within close proximity and are popular t",False,1.8172388076782227,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"The suggested POIs are in close proximity to the current location and align with the tourist cluster's preference for art, architecture, and history. Given it is a winter weekend and low season, these",True,1.3184168338775635,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"The top cluster preference is A > r > e > n > a, and the current location is Tomba Giulietta. The nearest POIs are San Fermo, Museo Storia, Museo Lapidario, Museo Radio, Verona Tour, Casa Giulietta, C",True,2.447861433029175,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"The cluster preference leans towards A (Towers and Palaces) and the current location is Palazzo della Ragione, which is close to Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting next ",True,1.9658575057983398,success
0402B6121B6781,6,['Castelvecchio'],Torre Lamberti,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'AMO']",San Zeno,"The top cluster preference is C > a > s > a > G > i > u > l > i > e > t > t > a. The nearest POIs are Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, Palazzo della Ragione, AMO, Museo Mini",False,2.39371919631958,success
0402DC121B6781,4,"['Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,Torre Lamberti and Museo Miniscalchi are peak hour attractions (14h) and close by. Santa Anastasia is also a peak hour attraction (14h). Palazzo della Ragione and Museo Conte are nearby and align with,False,1.7619893550872803,success
