card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040112F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"Top cluster preference: A > r > e > n > a. Current location is Casa Giulietta, which is near Torre Lamberti (peak hours). After visiting Arena earlier, the next suggestions are related to historical s",False,1.411576271057129,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"The cluster preference leans towards historical sites (A), and the current location is Arena, which is historically significant. Museo Storia and Torre Lamberti are nearby historical sites that offer ",True,3.0344717502593994,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Casa Giulietta']",Casa Giulietta,"The current location is Teatro Romano, which is close to Santa Anastasia and Palazzo della Ragione. The cluster preference leans towards historical sites (T > e > a > t > r > o > R > o > m > a > n > o",True,2.158158779144287,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Arena,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting there next would align with ",False,1.9893674850463867,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Teatro Romano,"The current location is Casa Giulietta, which is near Torre Lamberti (peak hours). The cluster preference shows a high interest in towers and historical sites. Palazzo della Ragione and Museo Conte ar",False,2.1715407371520996,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Storia', 'Verona Tour', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Torre Lamberti is currently at peak hours and is a popular choice for the top cluster preference (M > u > s > e > o >   > S > t > o > r > i > a). Museo Storia, Verona Tour, Centro Fotografia, and Sigh",False,1.9883644580841064,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"The top cluster preference is A > r > e > n > a. Torre Lamberti is currently at peak hours and nearby. Palazzo della Ragione, Santa Anastasia, Museo Miniscalchi, and AMO are all within close proximity",True,1.3939855098724365,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti during this time, visiting it next wou",False,3.3001673221588135,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'AMO', 'Santa Anastasia']",Torre Lamberti,The suggested POIs are in line with the tourist cluster preference (P > a > l > a > z > z > o > d > e > l > l > a > R > a > g > i > o > n > e). They are also nearby and considering the peak hours (11h,True,2.063903570175171,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, which suggests an interest in architecture and history. Given it's peak hours at Torre Lamberti, visiting next would make sense. The Palazzo della Ragi",False,1.8108603954315186,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Museo Miniscalchi', 'Santa Giulia']",Palazzo della Ragione,"The cluster preference indicates a high interest in historical sites (G, i, r, d). Torre Lamberti is currently at peak hours and nearby. Palazzo della Ragione and Arena are popular historical landmark",True,1.7105262279510498,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Storia', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"Torre Lamberti is the closest POI to Casa Giulietta and aligns with the peak hours. Museo Storia, Santa Anastasia, AMO, and Museo Miniscalchi are nearby and also match the cluster preference and low s",True,1.8944694995880127,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Duomo,"The current location is Palazzo della Ragione, and the nearest POIs are Torre Lamberti (peak hours), Duomo (popular tourist attraction), Teatro Romano (historical site), Museo Radio (cultural interest",True,1.8785264492034912,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"The current location is Palazzo della Ragione, and the nearest POIs are already listed. Given the tourist cluster preference (P > a > l > a > z > z > o > d > e > l > l > a > R > a > g > i > o > n > e)",True,2.993197441101074,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Storia', 'Centro Fotografia']",Santa Anastasia,"The suggested POIs are prioritized based on the tourist cluster preference (Arena, which is near Palazzo della Ragione and San Fermo), peak hours (Fri 11:49 is within usual peak hours of 12h,12h), sea",False,2.05975079536438,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Museo Storia,"The cluster preference suggests a focus on historical sites (M > u > s > e > o > S > t > o > r > i > a). The current location is near Santa Anastasia and Duomo, which have peak hours at the time of vi",False,2.0031626224517822,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A (Towers and Castles) and the current location is Casa Giulietta, which is near Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting next would make sense. ",False,1.919607400894165,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The Museo Lapidario and Arena are peak hours attractions that align with the tourist's preference for A > r > e > n > a. San Zeno, Torre Lamberti, and Casa Giulietta are nearby POIs that also match th",True,1.7670531272888184,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The suggested POIs are based on the tourist cluster preference (A > r > e > n > a), peak hours (Museo Miniscalchi and Teatro Romano have peak visits at 15h and 14h respectively, which aligns with the ",True,2.402803897857666,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Torre Lamberti,"The top cluster preference is A > r > e > n > a, which suggests an interest in architecture and history. Torre Lamberti is the nearest peak hour attraction and aligns with the current time. Palazzo de",True,1.974867343902588,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"The Museo Lapidario is the closest POI and aligns with the top cluster preference. It's also during peak hours for that location. Verona Tour, Sighseeing, Torre Lamberti, and Casa Giulietta are nearby",False,1.7674992084503174,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Museo Storia']",Palazzo della Ragione,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti (peak hours). The other suggestions are nearby POIs that align with the cluster",True,2.161525011062622,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,"Casa Giulietta and Sighseeing are close by and popular tourist attractions. Castelvecchio, Museo Storia, and Tomba Giulietta align with the cluster preference (P > a > l > a > z > z > o >   > d > e > ",True,2.0186922550201416,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"The Palazzo della Ragione is currently at its peak hours and is close by. The cluster preference suggests a preference for A (Architecture) over other categories, and the Duomo, Torre Lamberti, Sighse",True,1.8427765369415283,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Radio']",Duomo,"The POIs are selected based on the cluster preference (T > e > a > t > r > o >   > R > o > m > a > n > o), proximity to the current location, and considering that it's a weekday during low season. The",False,1.672299861907959,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'San Fermo', 'Museo Radio', 'Palazzo della Ragione']",Duomo,"The Duomo is a popular tourist attraction and aligns with the cluster preference for A. San Fermo, Museo Radio, and Palazzo della Ragione are nearby and also fit the preference pattern. Arena is sugge",True,1.617553949356079,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta', 'Castelvecchio']",Duomo,Museo Storia and Torre Lamberti are nearby and can be visited during the peak hours (10h) as they align with the top cluster preference (A > r > e > n > a). Centro Fotografia is also nearby and could ,False,2.0051662921905518,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Teatro Romano,"The top cluster preference is T > e > a > t > r > o > R > o > m > a > n > o, indicating a strong interest in towers (Torre Lamberti), palaces (Palazzo della Ragione), museums (Museo Conte, Sighseeing)",False,2.5122532844543457,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"The suggested POIs are based on the top cluster preference (A > r > e > n > a), peak hours (14h), seasonality (low season weekend), current location (Teatro Romano is close to Santa Anastasia and Duom",True,1.5416877269744873,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"The Palazzo della Ragione is currently at its peak hours and is close by. The cluster preference suggests a preference for 'A' category POIs, which includes the Duomo, Torre Lamberti, Sighseeing, and ",True,1.656843900680542,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Centro Fotografia']",Santa Anastasia,"The Museo Storia and Torre Lamberti are nearby and align with the cluster preference for 'e' (education and history). Casa Giulietta, Sighseeing, and Centro Fotografia are also nearby and popular tour",False,1.7892439365386963,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Duomo,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting there next would align with ",False,2.1533830165863037,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Palazzo della Ragione is currently visited and it's peak hours. The cluster preference leans towards 'A' (Architecture) which aligns with the Duomo, Sighseeing, and Museo Miniscalchi. Giardino Giu",True,1.5167627334594727,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Teatro Romano,"The current location is Duomo, which is close to Museo Miniscalchi (peak hour) and Palazzo della Ragione (current peak). The cluster preference suggests a higher interest in historical sites like Casa",False,1.8322968482971191,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster preference is A > r > e > n > a, and the current location is San Zeno. The nearest POIs are Museo Miniscalchi (peak hours), Duomo, Casa Giulietta, Torre Lamberti, Palazzo della Rag",False,2.301232099533081,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"The suggested POIs are in close proximity to the current location (San Zeno) and align with the tourist cluster preference (A > r > e > n > a). They also take into account peak hours (Duomo, Palazzo d",False,1.8311223983764648,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Verona Tour']",Palazzo della Ragione,The suggested POIs are in line with the tourist cluster preference (P > a > l > a > z > z > o > d > e > l > l > a > R > a > g > i > o > n > e). They are also nearby and can be visited during peak hour,True,1.9589710235595703,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"The Palazzo della Ragione is nearby and aligns with the top cluster preference (A). Duomo, Torre Lamberti, Sighseeing, and Museo Miniscalchi are also popular tourist attractions in Verona and are with",True,1.8415277004241943,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"The cluster preference leans towards historical sites (A), and Museo Lapidario is the nearest one, which also coincides with the peak hour visitation. Casa Giulietta, Sighseeing, Castelvecchio, and Ce",True,1.753375768661499,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Castelvecchio,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti (11h), visiting it now would be ideal.",False,1.9856257438659668,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Arena']",Santa Anastasia,"The top cluster preference is A > r > e > n > a, and the current location is Casa Giulietta which is near Torre Lamberti. Given it's peak hours at Torre Lamberti, visiting it next would align with the",False,1.8679959774017334,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Museo Radio', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The cluster preference leans towards 'A' (Architecture), and the current location is Castelvecchio, an architectural site. The nearby POIs include Museo Radio, Arena, Sighseeing, Torre Lamberti, Casa ",True,2.177818775177002,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Duomo']",Duomo,"The cluster preference indicates a higher interest in historical sites (G, i, a, r, d, i, n, o). The current location is near Torre Lamberti and Giardino Giusti. Sighseeing and Museo Miniscalchi are a",True,1.951047658920288,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Teatro Romano,"Museo Miniscalchi and Palazzo della Ragione are peak hour attractions and align with the top cluster preference. Casa Giulietta, Giardino Giusti, and Sighseeing are nearby and also popular tourist des",False,1.4283716678619385,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"The preference is A > r > e > n > a, and Museo Miniscalchi is at peak hours. Duomo, Torre Lamberti, Casa Giulietta, and Palazzo della Ragione are nearby and popular tourist attractions. The order is b",False,1.5477612018585205,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Centro Fotografia', 'Museo Storia', 'Santa Anastasia', 'Castelvecchio']",Castelvecchio,"The cluster preference leans towards 'A' (Art & Culture), and Museo Lapidario is a nearby art museum that peaks at the current time. Centro Fotografia and Museo Storia are also nearby and related to A",True,2.131173610687256,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"The top cluster preference is P > a > l > a > z > z > o > d > e > l > l > a > R > a > g > i > o > n > e. Given the peak hours (11h), the current location (Casa Giulietta) and nearby POIs, Torre Lamber",True,2.3250725269317627,success
