card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Palazzo della Ragione follows due to its close distance and relevance in the sequence. Castel",True,12.022152423858643,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Palazzo della Ragione follows due to its close distance and relevance in the sequence. Castel",True,12.035386323928833,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Giardino Giusti', 'AMO']",San Fermo,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. They offer cultural experiences fitting the winter high season timing.",False,1.897892951965332,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is close to peak hours for Santa Anastasia and Duomo, making them high priority.",False,2.176785707473755,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. Teatro Romano, Santa Anastasia, San Fermo, and Duomo are popular landmarks within a short walking distanc",True,2.357548952102661,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is prioritized. The other suggestions are popular nearby attractions that fit within walking distance and peak hour considerations for a",True,2.1508278846740723,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and current time, these nearby points of interest are likely to be next in line for exploration.",True,1.8150489330291748,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti', 'Verona Tour']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the closest preferred POI. Santa Anastasia follows next in line according to the preference order. Museo Miniscalchi is a nearb",False,3.2675137519836426,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Teatro Romano', 'Casa di Romeo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Palazzo della Ragione is a direct match in preferences and close by. Museo Lapidario and San Zeno are nearby cu",False,3.181299924850464,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and before Castelvecchio and Palazzo della Ragione in their preference list. Museo Minisca",False,2.6788697242736816,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Museo Storia,"Based on the tourist cluster preferences and considering the current time is in the morning during low season, the next likely POIs are those that align with the preference order but also take into ac",True,3.9569969177246094,success
0401424A216285,5,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is suitable for visiting indoor attractions as well.",True,1.857191801071167,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'AMO', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta and Torre Lamberti are top choices. AMO, Museo Conte, and Palazzo della Ragione follow due to their close distance and cultural si",True,2.1774606704711914,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Casa Giorgione']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice. Palazzo della Ragione follows due to its significance and distance. Museo Lapidario is close by and inter",False,2.69466495513916,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and current peak hour at Torre Lamberti, the next likely POIs are those close to Casa Giulietta with historical or cultural significance. The order considers pr",True,2.28128981590271,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giorgio', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio follows due to its popularity and distance from Casa Giuliett",True,3.237570285797119,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Giardino Giusti', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' is nearby and currently at peak hours, making it a logical choice. 'Giardino Giusti', though not",True,4.503439903259277,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours at Torre Lamberti, it's still a strong contender despite being crowded.",True,2.045253276824951,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Duomo,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Santa Anastasia follows as per the given preference order. Palazzo della Ragione, Museo Miniscalchi, and ",False,2.8590197563171387,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is highly preferred next. Museo Miniscalchi is close by but avoids peak hour timing. AMO, Teatro Romano, and Palazzo della Ragion",True,2.4123146533966064,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting major attractions before evening.",True,1.788926601409912,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Torre Lamberti', 'AMO', 'Giardino Giusti', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Palazzo della Ragione is already at peak hour but still a strong contender due to its significance. Torre Lambe",False,2.8855555057525635,success
040182F2185081,1,['Arena'],Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The current peak at Santa Anastasia makes it a priority, followed by other nearby attractions.",False,2.147578477859497,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Museo Miniscalchi is recommended before 16h, followed by other nearby a",True,2.2091052532196045,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Torre Lamberti,"Based on the tourist cluster preference, time of day, and proximity to current location, these POIs are likely next in line for visitation.",True,1.9007151126861572,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preferences, current location near these POIs, and considering peak hours and low season, these are likely next points of interest.",True,1.932494878768921,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'AMO']",San Zeno,"Based on the tourist cluster preference and proximity, as well as considering peak hours and seasonality, these POIs are likely to be next in line for exploration.",False,2.7039291858673096,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano', 'Giardino Giusti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is a significant landmark nearby and is highly relevant despite being at peak",False,3.5751092433929443,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti', 'Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Verona Tour']",Giardino Giusti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day suggests a shift towards less crowded attractions.",True,1.9508013725280762,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Radio', 'Centro Fotografia', 'San Fermo', 'Verona Tour']",Torre Lamberti,"Based on the tourist cluster preference and current location, Torre Lamberti is a strong next choice due to its proximity and peak hour timing. Other nearby attractions like Museo Radio, Centro Fotogr",True,2.573035955429077,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'San Zeno']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely next stops. Arena is a peak attraction now, Torre Lamberti offers a great view and Casa Giulietta is iconic. Santa Anastasi",False,2.3327131271362305,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still suitable for visiting indoor attractions.",True,1.939589262008667,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still suitable for visiting as it's early afternoon during low season.",True,1.928924798965454,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Santa Anastasia aligns with the given preferences and is within a reasonabl",False,3.131638288497925,success
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['Torre Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and proximity, Torre Lamberti is the closest major attraction. Castelvecchio follows as per the cluster's preference order. The other suggestions are popular la",False,2.155050277709961,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Casa di Romeo', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The season is medium with a weekend effect, and time allows for visiting nearby attract",True,2.6172258853912354,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Museo Conte', 'AMO', 'Casa Giulietta']",Duomo,"Based on the tourist cluster preferences, current location, and nearby points of interest, these suggestions are tailored to maximize enjoyment while considering peak hours and seasonal visitation pat",True,2.2183303833007812,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Centro Fotografia', 'Tomba Giulietta', 'AMO']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly preferred but currently at peak hour. Museo Storia is close by and not in peak time now. Centro Fotografia, Tomba Giulie",True,2.8239498138427734,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",San Fermo,"Based on the tourist cluster preference and proximity to Castelvecchio, these POIs are likely next stops. The season is medium with no peak hours mentioned, allowing for a relaxed visit.",False,2.2686753273010254,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still suitable for visiting indoor attractions before considering outdoor options like Giar",True,1.928443431854248,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia', 'Museo Miniscalchi']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is prioritized. The other suggestions are nearby points of interest that align with the remaining preferences and current time during lo",True,2.154110908508301,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Centro Fotografia', 'AMO']",San Zeno,"Based on the tourist cluster preferences and proximity, these POIs are likely to be of interest next. The time is still suitable for visiting as it's early evening during peak season.",True,2.2075774669647217,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Museo Lapidario', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is ideal as it's early afternoon during a medium season weekend.",True,2.227686643600464,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and before Castelvecchio in their preference list. Museo Miniscalchi and Santa Anastasia a",True,2.8670167922973633,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. The other suggestions are popular nearby attractions.",False,1.7853994369506836,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is the closest and highly preferred. San Zeno follows as it's a significant landmark. The other suggestions are nearby points of i",True,2.378326892852783,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Teatro Romano is already being experienced at peak time, making it a strong candidate for further e",True,2.1805801391601562,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Palazzo della Ragione', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. Given the time of day and season, moving to Palazzo della Ragione or nearby cultural institutions like Mu",True,2.8881852626800537,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Santa Anastasia', 'Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Teatro Romano']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is ideal for visiting Santa Anastasia before peak hour and Casa Giulietta follows closely in the seque",True,2.034762144088745,success
040266121B6781,5,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is suitable for visiting indoor attractions like Museo Lapidario and Centro Fotografia as well",True,2.378511428833008,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. Other nearby cultural attractions are also likely to be visited due to their close distance and interest ",True,2.148024559020996,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio']",San Fermo,"Based on the tourist cluster preference and proximity, San Fermo is prioritized due to its high interest at this time. Museo Storia follows as it's also in peak hour and close by. Casa Giulietta is ne",True,3.135859727859497,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Casa di Giulietta', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and before Castelvecchio and Palazzo della Ragione in their preference list. Casa di Giuli",False,3.4548866748809814,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Santa Anastasia is highly recommended despite its peak hour at 13h due ",True,2.4168717861175537,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Verona Tour']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is suitable for visiting indoor attractions during winter high season.",True,1.9523348808288574,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'Castelvecchio', 'Palazzo della Ragione']",Giardino Giusti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The peak hour at Palazzo della Ragione is considered, but due to its already visited status, it's less ",True,2.268601179122925,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio follows due to its popularity and distance. Palazzo della Rag",True,3.409677267074585,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season peak hour timing also suggests a continuation of sightseeing activities",True,2.370058536529541,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio and Palazzo della Ragione follow as per the preference order. Museo Miniscalchi and Santa ",False,2.587960958480835,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's low season and not peak hours for Santa Anastasia or Palazzo della Ragione, visiting them is c",False,2.153770923614502,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and winter weekday timing suggest a continuation of sightseeing activit",True,2.198944330215454,success
0402D2F2185081,5,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its immediate vicinity and current peak timing. Palazzo della Ragione follows as per the preference",False,2.7828216552734375,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Additionally, considering peak hours and seasonality, Santa Anastasia and Duomo are highly probable due to thei",True,2.2132275104522705,success
