card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"The order is based on the tourist cluster preference (Casa Giulietta and Castelvecchio are next in the list after Torre Lamberti, followed by Santa Anastasia), peak hours (12:00-13:00 is considered a ",True,6.6374430656433105,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Santa Anastasia,"The cluster preference is Arena > Casa Giulietta > Santa Anastasia > Duomo > Teatro Romano. The current location is Casa Giulietta, and the next stop according to the cluster preference is Santa Anast",True,6.656797885894775,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"The Palazzo della Ragione is at a peak hour (14h) and is nearby. The Duomo, Torre Lamberti, Sighseeing, and Museo Miniscalchi are all part of the tourist cluster preference and are within close proxim",True,1.4923465251922607,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Casa Giulietta is the next preference in the cluster and is nearby. Centro Fotografia, Museo Conte, Palazzo della Ragione are also nearby and could be visited due to their proximity. AMO is suggested ",True,1.676008939743042,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,Torre Lamberti is the next preference in the cluster. Museo Miniscalchi is currently at peak hours and nearby. Santa Anastasia has its peak hour approaching soon. Teatro Romano and Palazzo della Ragio,True,1.5874876976013184,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione']",Arena,"Torre Lamberti is suggested due to its peak hours and proximity. Santa Anastasia, Duomo and Museo Miniscalchi are suggested as they align with the tourist cluster's preference. Palazzo della Ragione i",False,1.401158332824707,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Torre Lamberti is currently at peak hours and is next in the tourist cluster's preference list. Centro Fotografia, Museo Conte, Palazzo della Ragione, and Santa Anastasia are nearby POIs that align wi",False,1.775055170059204,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Radio', 'Centro Fotografia']",Casa Giulietta,Casa Giulietta and Castelvecchio are the next in the tourist cluster's preference list. Santa Anastasia is nearby and could be visited considering the low season. Museo Radio and Centro Fotografia are,True,1.4966771602630615,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"The order is based on the tourist cluster preference (Casa Giulietta and Castelvecchio are next in the list), considering the current location (Palazzo della Ragione is close to Casa Giulietta), peak ",True,2.1321823596954346,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Casa Giulietta and Palazzo della Ragione are nearby and align with the tourist cluster's preference for Casa Giulietta. AMO, Museo Miniscalchi, and Santa Anastasia are also nearby and offer a variety ",True,2.0768210887908936,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,Casa Giulietta and Duomo are part of the tourist cluster's preference. Santa Anastasia is nearby and could be visited next. Museo Lapidario is currently at peak hours but still accessible due to its p,True,1.4430649280548096,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,Casa Giulietta and Duomo are part of the tourist cluster's preference. Santa Anastasia is nearby and could be visited next. Museo Lapidario is currently at peak hours but still accessible due to its p,True,1.7198750972747803,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"The preferences for this cluster prioritize Torre Lamberti, followed by Castelvecchio and Santa Anastasia. Given the current location and remaining time, it's likely that the visitor will continue to ",False,2.0698955059051514,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Castelvecchio is nearby and aligns with the tourist cluster's preference. Museo Lapidario is peak hour but it's close by and still within the same cluster. Santa Anastasia, Centro Fotografia, and Muse",True,1.9038982391357422,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Radio']",Arena,Castelvecchio and Casa Giulietta are part of the tourist cluster's preference list. Santa Anastasia and Duomo follow the cluster's sequence after Castelvecchio. Museo Radio is suggested due to its pro,False,1.4461114406585693,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Santa Anastasia,"The preferences of the tourist cluster favor Casa Giulietta and Santa Anastasia, followed by Duomo and Teatro Romano. Torre Lamberti is currently at peak hours but still close by.",True,1.2208387851715088,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"The preferences for this cluster prioritize Torre Lamberti, followed by Castelvecchio and Santa Anastasia. Given the current location and remaining time, it's likely that the tourist will visit Duomo ",False,1.6020996570587158,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Teatro Romano,"Torre Lamberti is currently at peak hours and is nearby. Santa Anastasia, Palazzo della Ragione, Duomo and Teatro Romano are part of the tourist cluster's preference list.",True,1.2026340961456299,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Conte', 'Palazzo della Ragione']",Arena,"Torre Lamberti is suggested due to its peak hours and proximity. Santa Anastasia, Duomo are next in line according to the tourist cluster preference. Museo Conte and Palazzo della Ragione are nearby P",False,1.4667730331420898,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Arena,"The current location is Teatro Romano, which aligns with the cluster preference for historical sites. Palazzo della Ragione is nearby and currently at a peak hour. Casa Giulietta, Torre Lamberti, and ",False,1.7783467769622803,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Santa Anastasia is currently at its peak and nearby. Palazzo della Ragione is also at its peak but later in the day, aligning with the usual visit time. Casa Giulietta follows the tourist cluster pref",True,1.9315783977508545,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"The current location is Palazzo della Ragione, which is near Torre Lamberti (peak hours and cluster preference). Casa Giulietta, Castelvecchio, Santa Anastasia, and Duomo are nearby POIs according to ",True,1.4951591491699219,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena']",Casa Giulietta,"The cluster preference is Torre Lamberti > Arena > Casa Giulietta > Castelvecchio > Santa Anastasia. Since the current location is Torre Lamberti, it makes sense to visit Casa Giulietta next as it's c",True,2.437769651412964,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Torre Lamberti,"The tourist cluster preference is Torre Lamberti > Arena > Casa Giulietta > Castelvecchio > Santa Anastasia. The current location is Palazzo della Ragione, which is near Torre Lamberti (0.2km). Since ",True,2.2550439834594727,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Santa Anastasia,"The preferences indicate a strong interest in historical sites and landmarks. Santa Anastasia is the next closest site on the cluster's preference list. Torre Lamberti, although currently at peak hour",True,1.8931636810302734,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'Centro Fotografia']",Santa Anastasia,"Torre Lamberti is suggested due to its peak hour timing and proximity. Santa Anastasia, Duomo and Museo Storia are suggested as they align with the tourist cluster's preference for these sites. Centro",True,1.2748291492462158,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Casa dei Giulietti', 'Verona Tour']",San Fermo,"The cluster preference is Museo Storia > Arena > Casa Giulietta > Castelvecchio > Teatro Romano. The current location is Casa Giulietta and the next closest POI is Torre Lamberti, which is currently a",False,2.270522356033325,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"Torre Lamberti is suggested due to the current peak hours and the preference for it in the cluster. Duomo, Santa Anastasia, Centro Fotografia, and Palazzo della Ragione are nearby POIs that align with",True,1.6287014484405518,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Torre Lamberti,"The preference for Torre Lamberti is high due to its peak hour visit and the current location being close. Santa Anastasia, Museo Miniscalchi, Palazzo della Ragione, and AMO are nearby POIs that align",True,1.7205889225006104,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Duomo,"Torre Lamberti is suggested due to its peak hours and proximity. Santa Anastasia, Duomo, Teatro Romano, and Museo Radio are suggested based on the tourist cluster preference for these locations.",True,1.333643913269043,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Santa Anastasia,"The preferences for this cluster prioritize Casa Giulietta and Santa Anastasia, followed by Duomo and Teatro Romano. Given the current location and peak hours at Torre Lamberti, it's suggested to visi",True,1.8936128616333008,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"The Arena is the most preferred destination in the cluster. Torre Lamberti is currently at peak hours and nearby. Palazzo della Ragione, Centro Fotografia, and Museo Conte are also nearby and could be",True,1.6179964542388916,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"The preferences indicate a strong interest in historical sites and landmarks. Torre Lamberti is the next tallest tower after Duomo, aligning with the preference for towers. Museo Miniscalchi and Palaz",True,1.704721212387085,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio']",Museo Storia,"The user's preference is for Museo Storia, followed by Arena and Casa Giulietta. The current location is Teatro Romano, which has nearby POIs Duomo and Santa Anastasia (peak hours). The user has alrea",True,1.7255640029907227,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Palazzo della Ragione']",Torre Lamberti,"The preference for Torre Lamberti is high, and it's currently peak hours. Castelvecchio and Santa Anastasia are also part of the tourist cluster. Centro Fotografia and Palazzo della Ragione are nearby",True,1.7096521854400635,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia']",Santa Anastasia,"The current location is Casa Giulietta, which is part of the tourist cluster's preference list. The next closest points of interest from here are Castelvecchio and Santa Anastasia, both of which are a",True,2.0546669960021973,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,"The current location is Casa Giulietta, which aligns with the tourist cluster's preference. Santa Anastasia and Duomo are close by and also part of the preference list. Given that it's peak hours at T",True,1.8045458793640137,success
040139121B6785,1,['Arena'],Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"Castelvecchio is the next in the tourist cluster preference. Museo Lapidario is suggested due to peak hours and proximity. Casa Giulietta, Santa Anastasia, and Duomo follow the cluster preference and ",False,1.4643440246582031,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Santa Anastasia']",Casa Giulietta,"Torre Lamberti and Casa Giulietta are part of the tourist cluster's preference. Arena and Museo Lapidario have peak hours at 10h, but considering it's an autumn weekend with medium season, a visit mig",True,1.6247584819793701,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Storia']",Palazzo della Ragione,"Torre Lamberti is suggested due to its peak hour timing and proximity. Museo Conte, Palazzo della Ragione, AMO, and Museo Storia are nearby POIs that align with the tourist cluster's preference for hi",True,1.8197500705718994,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Teatro Romano,"The preferences for this cluster prioritize Casa Giulietta and Santa Anastasia, followed by the peak hour visit to Torre Lamberti. The Duomo is a popular tourist attraction and close by. Lastly, Teatr",True,1.4677231311798096,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing']",Duomo,"The preferences indicate a focus on historical sites and landmarks. Torre Lamberti, Duomo, Palazzo della Ragione, Casa Giulietta are all popular tourist attractions in the cluster. Sighseeing is inclu",True,1.4823980331420898,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Centro Fotografia']",Duomo,"The Museo Lapidario is suggested due to its peak hour timing and proximity. Castelvecchio, Torre Lamberti, Santa Anastasia, and Centro Fotografia are all part of the tourist cluster's preference list.",False,1.5348057746887207,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Casa Giulietta and Castelvecchio are the next closest POIs according to the cluster preferences. Santa Anastasia is also a popular tourist destination nearby. Museo Lapidario has peak hours at 10h, bu",True,2.076860189437866,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena', 'Giardino Giusti']",Duomo,Santa Anastasia and Duomo are peak hours according to the provided timings. Torre Lamberti is the first preference in the cluster. Arena and Giardino Giusti are nearby POIs and could be visited next.,True,1.341287612915039,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Duomo,"The remaining preferences in the cluster are Torre Lamberti, Castelvecchio and Santa Anastasia. Given it's peak hours for tourism (11h, 12h, 11h), we suggest visiting these attractions next. The Duomo",True,1.6345171928405762,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"Casa Giulietta is the next preference in the cluster and is nearby. Centro Fotografia, Palazzo della Ragione, AMO, and Museo Miniscalchi are popular tourist attractions close by that may be of interes",False,1.7775814533233643,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"The preferences indicate a strong interest in historical sites and landmarks. Torre Lamberti, Duomo, Casa Giulietta are nearby and align with the cluster's preference. Palazzo della Ragione is current",True,1.6653697490692139,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"The preferences of the cluster prioritize Torre Lamberti, followed by a visit to Museo Miniscalchi during peak hours. Santa Anastasia is suggested due to its proximity and current peak visiting time. ",True,1.753859519958496,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Santa Anastasia', 'Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti']",Teatro Romano,"The preferences for the cluster include Santa Anastasia, Casa Giulietta and Duomo. Given that Museo Miniscalchi has peak hours at the current time and is nearby, it's a good choice to visit next. Torr",False,1.5752100944519043,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Santa Anastasia,"The current location is the Arena, which aligns with the tourist cluster's preference. The Museo Lapidario is currently at its peak hours. Casa Giulietta and Duomo are nearby and also part of the tour",True,1.7342777252197266,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"The preference for Torre Lamberti is the highest in the cluster. Considering the peak hours (15h,16h) and low season, it's likely that the tourist will visit Torre Lamberti next. The remaining suggest",False,1.6103291511535645,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Verona Tour']",Santa Anastasia,"The current location is San Zeno, which is close to Museo Lapidario (peak now) and Museo Miniscalchi (peak 15h). The cluster preference suggests a visit to Santa Anastasia next. Duomo and Verona Tour ",True,1.5019733905792236,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Palazzo della Ragione is currently at its peak hours and is nearby. Duomo, Sighseeing, and Museo Miniscalchi are close to the current location (Santa Anastasia) and align with the tourist cluster ",True,1.8644156455993652,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"The Palazzo della Ragione is at a peak hour (14h) and is nearby, aligning with the preference for visiting popular attractions during peak hours. The Duomo, Torre Lamberti, Sighseeing, and Museo Minis",True,1.9431366920471191,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,"Torre Lamberti is suggested due to the peak hours timing and its proximity. Santa Anastasia, Palazzo della Ragione, San Fermo, and Museo Miniscalchi are all part of the tourist cluster preference and ",False,1.5141181945800781,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Giardino Giusti']",Teatro Romano,"Teatro Romano is currently nearby and in peak hours. Museo Miniscalchi is also nearby and in peak hours, aligning with the cluster preference for museums. Casa Giulietta is a popular tourist attractio",True,2.3384993076324463,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Centro Fotografia']",Castelvecchio,Casa Giulietta and Castelvecchio are part of the tourist cluster's preference. Museo Lapidario is suggested due to peak hours and its proximity. Santa Anastasia and Centro Fotografia are nearby POIs t,True,1.4106249809265137,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Radio', 'Torre Lamberti']",Casa Giulietta,Casa Giulietta and Duomo are part of the tourist cluster's preference list. Santa Anastasia and Museo Radio are nearby POIs that can be visited next due to their proximity. Torre Lamberti is suggested,True,1.5806758403778076,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Santa Anastasia,"The preferences for this cluster prioritize Casa Giulietta and Santa Anastasia, followed by Duomo and Teatro Romano. Given the current location and peak hours, Torre Lamberti is suggested next.",True,1.4824583530426025,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Considering the tourist cluster preference, current location (Teatro Romano is near Santa Anastasia and Duomo), peak hours (both Santa Anastasia and Duomo have peak visits at 14h), time (it's past noo",True,1.6402204036712646,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"The current location is Casa Giulietta, which aligns with the tourist cluster's preference. Santa Anastasia and Duomo are nearby and also part of the cluster preferences. Torre Lamberti is suggested d",False,1.554426908493042,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti']",Castelvecchio,"Museo Lapidario is suggested due to peak hours during the visit time. Castelvecchio, Casa Giulietta and Torre Lamberti are close by and align with the tourist cluster's preference for these attraction",True,1.664360523223877,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Giardino Giusti']",Teatro Romano,Teatro Romano is currently nearby and at its peak hour. Museo Miniscalchi is also at its peak hour and close by. Casa Giulietta aligns with the tourist cluster preference. Palazzo della Ragione and Gi,True,1.791548728942871,success
