card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Torre Lamberti is a peak attraction now, Palazzo della Ragione offers historical si",True,10.451748847961426,success
04001F4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Torre Lamberti is a top preference due to its iconic status and close distance. Palazzo",True,10.997308492660522,success
0400B1121B6781,6,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The peak hour timing also suggests a high likelihood of visiting popular nearby attractions.",False,1.6575119495391846,success
0400B8121B6781,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within a reasonable visiting window during low season.",True,1.7805774211883545,success
0400AC4A216281,3,"['Teatro Romano', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Teatro Farnese', 'Museo Conti Gonzaga Pallavicino', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Torre Lamberti is a popular peak hour attraction nearby, while others maintain thematic conti",True,2.2179746627807617,success
0400B04A216281,2,"['Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hours at Museo Lapidario and Arena suggest a high likelihood of visitation due",True,2.2601373195648193,success
040050121B6781,5,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Verona Tour', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still within a reasonable visiting window for peak hours of Museo Lapidario.",False,2.6513285636901855,success
0400E2121B6781,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"Based on the tourist cluster preference and current peak hour timing, these nearby points of interest are highly likely to be visited next.",False,1.6867492198944092,success
0400BD4A216281,6,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, the Museo Storia is highly preferred due to its top ranking in the cluster. Casa Giulietta and Tomba Giulietta are revisited as they align with t",True,2.5014500617980957,success
0400B9121B6781,6,"['Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa di Giulietta']",Castelvecchio,"Based on the tourist cluster preference and current time, the next likely POIs are religious sites (Duomo) and cultural landmarks (Arena, Palazzo della Ragione). The museum options (Museo Miniscalchi)",False,2.6995129585266113,success
0400B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at San Fermo also influences this prediction.",False,3.0927910804748535,success
0401014A216285,3,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak timing also suggests a high interest in historical sites.",False,1.5892267227172852,success
0400E5121B6781,6,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Sighseeing']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Duomo is a major attraction often visited after Torre Lamberti, followed by other s",True,2.4395809173583984,success
0400BE4A216281,6,"['San Fermo', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and current peak hours, these nearby points of interest are likely to be next on the itinerary. The Duomo has already been visited, and AMO is a close cultural ",True,3.505875825881958,success
0401114A216285,6,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions during low season.",False,1.6013476848602295,success
0401074A216285,0,"['Arena', 'Castelvecchio']",Museo Lapidario,"['Museo Radio', 'Verona Tour', 'Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is during peak hours of San Fermo, making nearby attractions more accessible a",False,2.241760730743408,success
0400F44A216281,1,"['Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a top priority. Teatro Romano follows due to its historical significance and close distance. Museo Miniscalchi is recommended d",True,2.721015453338623,success
0400F84A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Casa Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early evening during low season, making Torre Lamberti a prime choice",False,2.6845321655273438,success
0401064A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on the tourist cluster preference and current peak hour at Torre Lamberti, these nearby POIs are likely to be next in line for exploration. The season is low, but as it's a weekday afternoon, cu",False,2.515742778778076,success
0401094A216285,4,['Arena'],Museo Storia,"['San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at San Fermo and Casa Giulietta.",False,2.6280930042266846,success
040118121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still suitable for sightseeing during low season.",True,1.481865644454956,success
0401124A216285,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Torre Lamberti is a peak attraction nearby, followed by other significant landmarks within walking ",True,2.1132609844207764,success
040112121B6781,6,"['Arena', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Teatro Romano']",Casa Giulietta,"Based on the tourist cluster preference and current time, these nearby points of interest are likely to be visited next. The church of Santa Anastasia is currently at its peak hour attractiveness, fol",False,2.3786420822143555,success
040124121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and current peak hour timing, these nearby points of interest are highly likely to be visited next.",True,1.5307106971740723,success
04011C121B6781,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Verona Tour']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The season is low but it's a weekend peak hour, making popular attractions like Museo L",True,2.554574489593506,success
04011F4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Torre Lamberti is a top attraction and close by, while others offer cultural insigh",True,2.370725154876709,success
040121121B6781,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is close to peak hour for Torre Lamberti making it a high probability choice.",True,2.403657913208008,success
0401294A216285,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is a top preference and nearby, followed by other close attractions like Museo Conte and",False,2.3407199382781982,success
0401344A216285,3,['Arena'],Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist cluster preference and current time, these POIs are within walking distance and not at peak hour. They also align with the historical and cultural interests indicated by the visit",False,2.143821954727173,success
040113121B6781,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour (12h) when Torre Lamberti is most crowded, making it a p",False,4.0867838859558105,success
04013B121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Lapidario also influences its high likelihood.",True,2.3691537380218506,success
04012F121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a popular attraction related to Romeo and Juliet, Duomo is a majo",True,2.551375150680542,success
04012C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a popular attraction closely related to Shakespeare's Romeo and J",False,3.2601747512817383,success
04012E4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Torre Lamberti is a peak attraction now, Palazzo della Ragione offers historical si",True,3.1562418937683105,success
04013E121B6781,3,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is before their peak hours, making it a suitable visitation window during low ",True,1.880197525024414,success
0401324A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a prime candidate. Palaz",True,3.2633512020111084,success
040149121B6781,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Torre Lamberti is a top preference and nearby, while others offer cultural and historic",True,2.2625341415405273,success
04014C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is within a usual visiting period during low season.",True,2.002925395965576,success
04014B4A216285,0,['Castelvecchio'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour']",Museo Lapidario,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is past peak hours for Museo Lapidario but still within a reasonable visiting window.",True,2.268989086151123,success
04013F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly preferred. Museo Storia follows closely due to its relevance and distance. Torre Lamberti, Palazzo della Ragione, and Ve",True,2.824629545211792,success
040193121B6781,2,['Castelvecchio'],San Zeno,"['Museo Lapidario', 'Arena', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is late afternoon during low season, making less crowded places more attractive.",False,1.9353413581848145,success
0401B04A216281,2,"['Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The museum and religious sites align well with the preferences indicated.",True,2.0109546184539795,success
0401B0121B6781,3,['Casa Giulietta'],Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and current peak hour at Museo Lapidario, followed by proximity to other attractions like Verona Tour, Castelvecchio, Torre Lamberti, and Centro Fotografia.",False,2.1527183055877686,success
04014C4A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing also suggests a high likelihood of tourists moving towards popular",True,2.717400312423706,success
040177121B6781,3,['Castelvecchio'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Palazzo della Ragione is a top preference and nearby; Teatro Romano, Torre Lamberti, Duomo, and Casa Gi",True,2.505378246307373,success
0401B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,"['San Fermo', 'Giardino Giusti', 'Tomba Giulietta', 'Museo Radio', 'Centro Fotografia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Fermo is a popular peak hour attraction, while others offer cultural and historical insights within walking",False,2.0929956436157227,success
040150121B6781,1,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Casa Giulietta is directly related to Juliet's story which is a major attraction in Verona during winte",False,3.418076753616333,success
0401AC4A216281,1,['Teatro Romano'],Palazzo della Ragione,"['Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Torre Lamberti is a top preference and nearby. Teatro Romano has already been visited but might be revisited du",True,3.077946186065674,success
0401B9121B6781,1,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The high season and peak hours influence a higher likelihood of visiting central landmarks.",False,2.3214969635009766,success
0401C9121B6781,6,"['Castelvecchio', 'Arena']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within peak hours for both Museo Miniscalchi and Santa Anastasia.",True,1.9013996124267578,success
0401C4121B6781,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for visitation. The low season timing and non-peak hour of 16:24 also favor less crowded attractions.",True,2.1307785511016846,success
0401D7121B6781,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions during low season.",False,1.6875927448272705,success
0401CC4A216281,1,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions during low season.",False,2.282742977142334,success
0401C24A216281,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Radio']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Zeno is a major attraction nearby and within peak hours. Torre Lamberti offers panoramic views and Casa Giu",True,3.143472909927368,success
0401D0121B6781,6,"['Castelvecchio', 'Duomo']",Santa Anastasia,"['AMO', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hours for Palazzo della Ragione, making it a viable option despite its populari",True,2.0814878940582275,success
0401DB121B6781,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'San Zeno']",Castelvecchio,"['Museo Lapidario Giovanni e Marella Franchetti', 'Arena di Verona', 'Museo Radio', 'Centro Fotografia', 'Verona Tour']",Santa Anastasia,"Based on the tourist cluster preference and current peak hours, these nearby attractions are most likely to be visited next.",False,1.9439098834991455,success
0401CD121B6781,0,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hour for Museo Lapidario, making it a suitable choice.",True,2.5251736640930176,success
0401E64A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours suggest a focus on popular attractions within walking di",False,1.8421292304992676,success
0401DC121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing also suggests a high interest in cultural attractions.",False,2.3128716945648193,success
0401E14A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours suggest a focus on popular attractions within walking di",False,2.091499090194702,success
0401FB4A216281,3,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours suggest a continuation of sightseeing activities.",False,2.1916613578796387,success
0402014A216285,3,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster preference and proximity, these attractions are likely to be the next points of interest. Additionally, considering it's peak hours for both Santa Anastasia and Duomo, the",False,2.19936203956604,success
0402124A216285,6,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions during low season.",False,1.8045377731323242,success
04020C121B6781,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a prime choice.",True,2.1079301834106445,success
040218121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still suitable for sightseeing during low season.",True,1.8260879516601562,success
0402114A216285,6,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions during low season.",False,2.0683822631835938,success
0401F44A216281,0,"['Arena', 'Museo Lapidario']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Casa Giulietta is a popular attraction due to its association with Romeo and Juliet, while Palazzo dell",True,3.1220338344573975,success
040212121B6781,6,['Torre Lamberti'],Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within peak hours for Santa Anastasia, making it a strong candidate despite being low",False,2.4113595485687256,success
040224121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is suitable for sightseeing activities during a medium season.",True,2.093487024307251,success
040220121B6781,2,['Castelvecchio'],San Zeno,"['Museo Lapidario', 'Arena', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is during low season and outside peak hours for both Museo Lapidario and Arena, making them ac",False,2.4013967514038086,success
0402284A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Torre Lamberti is a top preference and very close by. Centro Fotografia and Museo Conte follow closely in terms",False,2.5838637351989746,success
04022F4A216285,4,"['Arena', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting Museo Lapidario during its peak hours.",False,2.2240030765533447,success
