card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting Museo Conte before its peak hour at 16:00.",True,1.975090742111206,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' is preferred and close by, while others like 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della",False,3.3678815364837646,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Museo Conte is already at peak hours but might still attract visitors due to its popularity. Palazz",False,3.1147282123565674,success
0401003A9C4C85,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'AMO', 'Centro Fotografia', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within peak hours for some attractions like Museo Conte.",True,1.8201665878295898,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. They align with cultural interests and are within walking distance.",True,2.194180727005005,success
04010A3A9C4C85,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a prime destination.",False,1.8478648662567139,success
0401093A9C4C85,2,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at Santa Anastasia and Duomo.",False,1.981590986251831,success
0400FA3A9C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist's cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Torre Lamberti is a top preference and close by. Palazzo della Ragione follows due to its h",True,2.8754687309265137,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Centro Fotografia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still early in the morning during low season, making it a good opportunity to visit Museo C",False,2.907269239425659,success
040133429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Conte is also considered.",False,1.930802583694458,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Miniscalchi and Santa Anastasia also aligns with the curr",False,2.5941317081451416,success
040131429C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Radio', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on the tourist's preference for historical and cultural sites, proximity to Casa Giulietta, and time before peak hour at Torre Lamberti, these POIs are likely next stops.",False,2.2927918434143066,success
0401343A9C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a prime choice.",True,1.8031752109527588,success
0401023A9C4C85,1,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during a high season weekday, before peak hours for Museo Cont",True,2.816566228866577,success
04010B3A9C4C85,2,"['Arena', 'San Zeno']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still favorable as Santa Anastasia is currently at peak interest while Duom",False,2.442765951156616,success
040135429C4C81,1,"['Arena', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Verona Tour', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the interests indicated by previously visited sites. Museo Storia is particularly close ",True,2.3124547004699707,success
040147429C4C81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within their peak hours.",False,1.8598368167877197,success
0401793A9C4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Centro Fotografia', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo']",Santa Anastasia,"Based on the tourist cluster preference and current time, these nearby points of interest are likely to be next in line for exploration. The museum and cultural sites align well with the interests ind",False,2.1958096027374268,success
0401723A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The museum and religious sites offer a mix of cultural and historical experiences that ",True,2.264754056930542,success
04017B429C4C81,3,['Museo Lapidario'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is close to peak hour for Torre Lamberti, making it a probable choice.",False,2.242978811264038,success
04018F3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day during low season, making them accessible.",False,2.1355152130126953,success
040140429C4C81,2,['Teatro Romano'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred and close by. Museo Lapidario follows closely in terms of both preference a",True,3.5658459663391113,success
04017D429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is close by. Museo Miniscalchi follows closely behind i",True,2.864386796951294,success
0401844A9C4C81,2,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is within walking distance. Museo Lapidario and Museo R",False,2.724437952041626,success
040192429C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak timing also suggests a high interest in historical and cultural sites.",True,1.9581267833709717,success
04017E429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa di Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Conte is a top choice due to its high relevance and close distance. Palazzo della Ragione follows as it a",True,3.2017922401428223,success
04017E4A9C4C81,1,['Torre Lamberti'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is before peak hours for Museo Miniscalchi, making it a good choice. Santa Anastasia is currently at i",False,3.2183151245117188,success
0401883A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa di Giulietta']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Conte is a top preference and within walking distance. Palazzo della Ragione, Santa Anastasia, and Duomo ",True,3.1430282592773438,success
0401BD429C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is a peak attraction at this time, while others offer cultural and historical significan",True,2.237297534942627,success
0401BB429C4C81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Museo Radio', 'Verona Tour', 'San Fermo', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The peak hours for Museo Lapidario and Museo Radio align with the current time, making them high probab",True,2.3616199493408203,success
0401B9429C4C81,2,"['San Zeno', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Santa Anastasia is a top preference and currently at peak interest, followed by Palazzo della Ragione w",True,2.8902454376220703,success
0401BC429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for visiting Museo Miniscalchi as it's not yet peak hour, while Santa Anastasia is ",True,2.493746280670166,success
0401C53A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Palazzo della Ragione', 'Duomo', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours at Palazzo della Ragione and Duomo, AMO is a close alternative with high interest. Torre",True,2.7857933044433594,success
0401FF3A9C4C81,2,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Casa Giulietta', 'Duomo', 'Arena']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Conte also influences its high likelihood.",True,1.841883659362793,success
0401CF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,"['Museo Storia', 'Museo Radio', 'Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the preferences. Museo Storia and Museo Radio are currently less crowded than their peak",False,2.391841173171997,success
0401CB3A9C4C81,6,"['Arena', 'Casa Giulietta']",Museo Lapidario,"['Museo Radio', 'Castelvecchio', 'Verona Tour', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, Museo Radio is prioritized due to its peak time. Castelvecchio and Verona Tour follow as they are within walking distance and also match the clus",True,2.8111743927001953,success
0401D672114981,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during a medium season, making it suitable for visiting popula",True,2.3931031227111816,success
0401F23A9C4C81,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still suitable for visiting Museo Conte before peak hours. Other nearby historical sites like Palaz",True,2.790158271789551,success
0401F83A9C4C81,3,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for Museo Miniscalchi as it's before peak hour, while Teatro Romano is currently at",True,2.5435280799865723,success
0402063A9C4C85,2,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is late afternoon during low season, making less crowded places more appealing.",False,1.703467607498169,success
0401F33A9C4C81,1,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Museo Conte is currently at peak hours but highly preferred by tourists in this cluster. Casa Giuli",True,3.0224153995513916,success
0402013A9C4C85,2,['Teatro Romano'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within a reasonable visiting window during high season.",False,2.184518337249756,success
0402003A9C4C85,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a high probability choice.",True,2.453648567199707,success
0402043A9C4C85,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is already nearby and popular during peak hours. Museo Conte and Centro Fotografia offer",False,2.855307102203369,success
0402083A9C4C85,0,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within peak hours for Museo Conte and currently at peak for Palazzo d",True,2.3713297843933105,success
04020D3A9C4C85,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Cappella San Luca']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Museo Conte is a top preference and close by. Palazzo della Ragione, Santa Anastasia, Duomo, and Cappel",True,2.6456878185272217,success
0402753A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and considering the current time, peak hours, and proximity to Duomo, these POIs are likely next in line for exploration.",True,2.0495004653930664,success
0402093A9C4C85,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Torre Lamberti is already nearby and popular; Palazzo della Ragione, Santa Anastasia, Museo M",True,2.7959983348846436,success
040239429C4C81,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Casa di Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Conte is a top choice due to its peak hour timing and high season interest. Palazzo della Ragione follows",True,2.869028091430664,success
04023C3A9C4C81,1,['Castelvecchio'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Museo Conte is a top preference and nearby; Casa Giulietta, being closely related to Verona's cultural ",False,3.039121389389038,success
0402874A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Conte also aligns with the current time frame.",True,1.9007697105407715,success
040252429C4C81,1,['Museo Lapidario'],Arena,"['Verona Tour', 'Museo Radio', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Verona Tour is preferred highly in the cluster and close by. Museo Radio follows closely in preference and timi",True,2.9373016357421875,success
04027A3A9C4C81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Verona Tour is highly preferred and close by, followed by other nearby attractions like Museo Lapid",False,2.414975881576538,success
0402793A9C4C81,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'AMO', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The museum and tower are already at peak times but still preferred due to their signifi",True,2.6140758991241455,success
0402843A9C4C81,3,['San Zeno'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is during peak hours for Museo Miniscalchi and approaching peak for Santa Anastasia.",False,2.3251845836639404,success
04028C3A9C4C81,2,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is a top preference and nearby, followed by other close attractions that align with preferences",True,2.1958253383636475,success
0402903A9C4C81,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon before peak hours.",True,2.0214383602142334,success
0402883A9C4C81,2,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is very close by. Museo Lapidario and Museo Radio follo",False,3.170952081680298,success
0402A672743381,1,"['Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The current peak hour at Museo Conte makes it a strong candidate, followed by other nea",True,2.497450828552246,success
