card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040041429C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Torre Lamberti is already nearby and highly rated; Palazzo della Ragione follows due to",True,11.47400951385498,success
04003E3A9C4C81,1,"['Museo Lapidario', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is a peak attraction nearby and fits the profile well. Palazzo della Ragione and Santa A",True,11.51320767402649,success
0400AF3A9C4C81,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'AMO', 'Casa Giulietta', 'Duomo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for visitation. The time is still early enough to avoid peak hours at Museo Conte and Torre Lamberti.",True,1.9639496803283691,success
0400B83A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The museum and cultural sites align with the interests indicated by the cluster.",True,1.9582674503326416,success
0400A772743381,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Conte also influences its high likelihood.",True,2.1386120319366455,success
0400BE429C4C81,2,['Arena'],Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for Castelvecchio and Museo Radio as they are not yet at peak hour.",True,1.9558920860290527,success
0400A572743381,2,"['Arena', 'San Zeno', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The museum and church offer cultural insights fitting the preference order, while the historical sites ",True,2.4264252185821533,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is suitable for visiting Museo Storia before peak hour (14h), while Museo Radio can still be visited c",False,2.6490933895111084,success
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Centro Fotografia', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo']",Teatro Romano,"Based on the tourist cluster preference and considering peak hours, low season, time of day, and proximity to current location, these POIs are suggested as they align with cultural interests and are w",True,2.3040027618408203,success
0400BC3A9C4C81,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Additionally, considering peak hours and seasonality, Museo Conte and Palazzo della Ragione are highly recommen",False,2.370917797088623,success
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'AMO', 'Centro Fotografia', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within peak hours for Torre Lamberti, and Museo Conte has not yet reached its peak ho",True,2.1890206336975098,success
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'San Fermo']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Palazzo della Ragione and Museo Conte are suggested before their peak t",False,2.336638927459717,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Museo Conte is already at peak hours but still preferred due to its current popularity. Palazzo della R",False,2.9264204502105713,success
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The museum (Museo Conte) is a top choice due to its cultural significance and close distance. Palazzo della Rag",True,2.8617544174194336,success
0401003A9C4C85,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'AMO', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within peak hours for some attractions.",True,1.6904411315917969,success
0400FA3A9C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a prime candidate.",True,2.168116807937622,success
0401093A9C4C85,2,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at Santa Anastasia and Duomo.",False,1.9159810543060303,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The museum and historical sites align with the interests indicated by the cluster.",False,2.1522209644317627,success
04010A3A9C4C85,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa di Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a prime choice.",False,2.0706145763397217,success
0401023A9C4C85,1,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon during peak season, making it suitable for visiting popular at",False,2.456728219985962,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Centro Fotografia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still early in the morning during low season, making it a good opportunity to visit Museo C",False,2.8914380073547363,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Casa di Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity to current location, these POIs are suggested. The museum preferences (Miniscalchi, Radio) align with the 'e' preference in the cluster, while Pal",True,3.452089309692383,success
040131429C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is before Torre Lamberti's peak hour, making it a suitable choice.",False,2.1715610027313232,success
04010B3A9C4C85,2,"['Arena', 'San Zeno']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still favorable as both Santa Anastasia and Duomo have not yet reached thei",False,2.4134984016418457,success
040133429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Cappella San Luca']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Conte is considered, as well as its high relevance to tou",False,2.095214605331421,success
0401343A9C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a prime choice.",True,1.9386651515960693,success
040135429C4C81,1,"['Arena', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Verona Tour', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the interests indicated by previously visited sites.",True,2.1620686054229736,success
040147429C4C81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within their peak hours.",False,1.8679444789886475,success
0401793A9C4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The current time is within peak hours during a low season autumn weekend.",True,2.170854091644287,success
0401723A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'AMO']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The museum preferences (Miniscalchi) and religious sites (Santa Anastasia, Duomo) align",True,2.4027018547058105,success
04017B429C4C81,3,['Museo Lapidario'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is close to peak hour for Torre Lamberti, making it a probable choice.",False,2.220930814743042,success
040140429C4C81,2,['Teatro Romano'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred and close by. Museo Lapidario follows closely in preference and distance. C",True,3.0799508094787598,success
04017E429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The peak hour timing at Museo Conte makes it a priority, followed by other significant landmarks within",True,2.1285359859466553,success
04017E4A9C4C81,1,['Torre Lamberti'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still within peak hours for Santa Anastasia and approaching peak hour for Museo Miniscalchi.",False,2.21876859664917,success
04018F3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day for a low season weekend, making them accessible.",False,1.9903063774108887,success
0401883A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is before peak hour at Museo Conte, making it a suitable choice.",False,2.0279688835144043,success
04017D429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Miniscalchi', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is within walking distance. Museo Miniscalchi follows c",True,3.011873960494995,success
040192429C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak timing also suggests a high interest in historical and cultural sites.",True,1.9920098781585693,success
0401844A9C4C81,2,"['Casa Giulietta', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is within walking distance. Museo Lapidario and Museo R",False,2.8901524543762207,success
0401BB429C4C81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Verona Tour is highly preferred in this cluster and is currently at peak hours.",True,2.1165685653686523,success
0401B9429C4C81,2,"['San Zeno', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Santa Anastasia is currently at peak interest, followed by Palazzo della Ragione which will reach its peak shor",True,2.7490346431732178,success
0401BD429C4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a popular choice.",True,2.0844886302948,success
0401C53A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Palazzo della Ragione', 'Duomo', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and current time, these POIs are within walking distance and not currently at peak hour congestion.",True,1.9374444484710693,success
0401BC429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for visiting Museo Miniscalchi as it's not yet at peak hour, while Santa Anastasia ",True,2.478322982788086,success
0401CF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,"['Museo Storia', 'Museo Radio', 'Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the interests indicated by previously visited sites. Additionally, they avoid peak hours",False,2.143136739730835,success
0401D672114981,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still early in the afternoon during a medium season, making them accessible before peak hou",True,2.0753748416900635,success
0401CB3A9C4C81,6,"['Arena', 'Casa Giulietta']",Museo Lapidario,"['Museo Radio', 'Castelvecchio', 'Verona Tour', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and current time, Museo Radio is highly preferred and currently at peak interest. Castelvecchio and Verona Tour are also favored by the cluster and within walki",True,2.633812665939331,success
0401F23A9C4C81,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Conte is a strong choice due to its peak hour timing which aligns with the current time. The others offer",True,2.38263201713562,success
0401FF3A9C4C81,2,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Casa Giulietta', 'Duomo', 'Arena']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Conte also aligns with the current time frame.",True,1.8975567817687988,success
0401F83A9C4C81,3,['Santa Anastasia'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for Museo Miniscalchi as it's before peak hour, while Teatro Romano is currently at",True,2.468590497970581,success
0401F33A9C4C81,1,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Museo Conte is currently at peak hours but highly preferred by tourists in this cluster. Casa Giuli",True,3.1132748126983643,success
0402003A9C4C85,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a high probability choice.",True,2.2439520359039307,success
0402063A9C4C85,2,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is late afternoon during a low season weekday, making less crowded options mor",False,1.9186556339263916,success
0402013A9C4C85,2,['Teatro Romano'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within a reasonable visiting window during high season.",False,2.238100528717041,success
0402083A9C4C85,0,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within peak hours for Museo Conte and currently at peak for Palazzo della Ragione.",True,2.1842010021209717,success
0402043A9C4C85,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is already nearby and popular during peak hours. Palazzo della Ragione, Santa Anastasia,",False,2.867473840713501,success
0402093A9C4C85,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Torre Lamberti also influences this prediction.",True,2.2343711853027344,success
04023C3A9C4C81,1,['Castelvecchio'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Conte makes it a top choice.",False,1.9024457931518555,success
0402793A9C4C81,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is during peak hours, making them popular choices.",True,1.935136318206787,success
0402753A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and considering the current time, peak hours, seasonality, and proximity to Duomo, these POIs are likely next in line for exploration.",True,2.3373754024505615,success
04027A3A9C4C81,1,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Verona Tour is highly preferred and close by, followed by other nearby attractions ",False,2.1466469764709473,success
0402843A9C4C81,3,['San Zeno'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is during peak hours for Museo Miniscalchi and approaching peak for Santa Anastasia.",False,2.177724599838257,success
0402874A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Teatro Romano', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Conte also aligns with the current time frame.",True,2.201805591583252,success
040252429C4C81,1,['Museo Lapidario'],Arena,"['Verona Tour', 'Museo Radio', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Verona Tour is preferred highly in the cluster and currently at a good timing (not peak). Museo Radio follows c",True,2.9999780654907227,success
040239429C4C81,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Casa di Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Conte is a top choice due to its high ranking in the cluster and close distance. Palazzo della Ragione fo",True,3.3135311603546143,success
04020D3A9C4C85,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Cappella San Luca']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Museo Conte is a top choice due to its high ranking in the preference list and close distance. Palazzo ",True,3.629178047180176,success
0402903A9C4C81,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the afternoon before peak hours.",True,1.8881494998931885,success
04028C3A9C4C81,2,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Verona Tour is a top preference and nearby, followed by other close attractions that align with the",False,2.1144278049468994,success
0402883A9C4C81,2,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day during low season, making it suitable for visiting popular attractions like ",False,2.4674224853515625,success
0402A572743381,2,"['Arena', 'Castelvecchio', 'Casa Giulietta']",San Zeno,"['Museo Lapidario', 'Verona Tour', 'Museo Miniscalchi', 'Torre Lamberti', 'Duomo']",Teatro Romano,"Based on the tourist cluster preference and considering peak hours, seasonality, time of day, and proximity to current location, these POIs are most likely to be visited next.",False,2.15679931640625,success
0402AF429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these cultural attractions are likely to be next visited. They align with the interests indicated by previously visited sites and maintain a high",True,2.1813790798187256,success
