card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is Fri 12:59, which is a weekday during autumn season. The peak hours ",False,21.410117387771606,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Duomo']",Torre Lamberti,"The tourist cluster's preference is Casa Giulietta > Santa Anastasia > Torre Lamberti > Arena > Duomo. The time is Tue 12:18, which is a winter weekday during high season. Verona Tour (peak now), Aren",True,21.53550624847412,success
04007E523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Arena,"The tourist cluster's preference is Casa Giulietta > Santa Anastasia > Torre Lamberti > Arena > Duomo. The peak hours for Museo Storia, Arena and Museo Lapidario are 14h, 10h and 10h respectively. The",True,5.2698974609375,success
04008A523F3881,2,"['San Fermo', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Arena,"The tourist cluster's preference is to visit Casa Giulietta first, followed by Arena, Castelvecchio, Santa Anastasia and Duomo. The time of the day is 16:56 on a Friday, which is during peak hours for",True,4.735966205596924,success
040096523F3881,3,"['San Fermo', 'Arena', 'Tomba Giulietta']",Santa Anastasia,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo', 'Casa Giulietta']",Teatro Romano,"The tourist cluster has a preference for Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current POI is Santa Anastasia. The nearby POIs are ordered by their distances from the c",False,3.881514310836792,success
04008E523F3881,3,"['Castelvecchio', 'Arena', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Radio', 'Museo Miniscalchi']",Palazzo della Ragione,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current location is Torre Lamberti. The nearby POIs are sorted by distance from the c",False,4.916643857955933,success
04009A523F3881,2,"['Castelvecchio', 'Santa Anastasia']",Tomba Giulietta,"['Casa Giulietta', 'Arena', 'San Fermo', 'Museo Storia', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is Casa Giulietta, followed by Arena. The time of the day is peak for San Fermo and Museo Storia. Also, Arena is a nearby POI. Torre Lamberti is also a nearby POI.",False,3.8472940921783447,success
040089523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Arena,"The tourist cluster's preference is Casa Giulietta > Santa Anastasia > Torre Lamberti > Arena > Duomo. The peak hours for Museo Storia, Arena and Museo Lapidario are 14h, 10h, and 10h respectively. Th",True,6.706950426101685,success
04008D523F3881,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Radio', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena, and Duomo. The time of the day is 17:01 on a Sunday, which is during peak hours for Sighseeing (10h",True,6.257885932922363,success
0400A2523F3881,3,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Duomo', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preferences are followed, with the most preferred POI being Casa Giulietta. The time of day is considered as peak now for AMO and Museo Miniscalchi, and peak 14h for Teatro Roman",False,3.445162773132324,success
0400A1523F3881,3,"['San Fermo', 'Arena', 'Tomba Giulietta']",Santa Anastasia,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Duomo']",Teatro Romano,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current POI is Santa Anastasia. The nearby POIs are also ranked based on the tourist ",False,4.593029499053955,success
040095523F3881,2,"['San Fermo', 'Casa Giulietta']",Palazzo della Ragione,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Arena,"The tourist cluster's preference is Casa Giulietta > Arena > Castelvecchio > Santa Anastasia > Duomo. The time is Fri 16:56, which is a peak hour for AMO and Torre Lamberti. The seasonality is Autumn ",True,6.1955626010894775,success
0400A5523F3881,1,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Teatro Romano,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is peak now (AMO), which suggests that these places are popular ",False,5.348162412643433,success
0400A6523F3881,1,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Teatro Romano,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is peak now (AMO), which suggests that they are likely to be bus",False,4.677835941314697,success
0400B2523F3881,3,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Torre Lamberti,"The tourist cluster prefers Casa Giulietta, followed by Santa Anastasia, Torre Lamberti, Arena and Duomo. The time is Sun 16:23 during the Winter weekend in high season, which suggests a higher prefer",True,3.8704729080200195,success
0400B9523F3881,3,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Arena', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster's preference for Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo is considered. The current location is Santa Anastasia. The nearby POIs are also taken into consid",True,3.739492177963257,success
0400BA523F3881,3,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Arena', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current location is Santa Anastasia. The nearby POIs are ordered by their distances f",True,3.621095895767212,success
040099523F3881,2,"['Castelvecchio', 'Santa Anastasia']",Tomba Giulietta,"['Arena', 'San Fermo', 'Museo Storia', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is Casa Giulietta > Arena > Castelvecchio > Santa Anastasia > Duomo. The current POI is Tomba Giulietta, which is not in the top 5 preferences. The peak hours for Aren",False,8.640199422836304,success
0400C5523F3881,2,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,"['San Fermo', 'Castelvecchio', 'Arena', 'Duomo', 'Casa Giulietta']",Arena,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Castelvecchio, Arena, Duomo, Casa Giulietta.",True,3.397412061691284,success
0400B1523F3881,3,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Torre Lamberti,"The tourist cluster's preferences are Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The time is Sunday 16:23, which is during the winter weekend and high season. The timing is AMO ",True,5.641110181808472,success
0400C6523F3881,2,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,"['San Fermo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Arena,"The tourist cluster prefers Casa Giulietta, Arena, Castelvecchio and Santa Anastasia. The current location is San Fermo which has already been visited. The nearby POIs are ordered by their distance fr",True,3.1882431507110596,success
0400AE523F3881,3,"['San Fermo', 'Santa Anastasia', 'Duomo']",Arena,PARSE_ERROR,Castelvecchio,,False,7.850037574768066,parse_error
0400AD523F3881,3,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.68553614616394,parse_error
0400C9523F3881,4,"['Castelvecchio', 'San Zeno', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"The tourist cluster prefers to visit Arena, Castelvecchio, Santa Anastasia and Torre Lamberti. The time is Mon 14:42 during Winter weekday high season. Verona Tour, Museo Lapidario and Museo Radio are",False,4.655393362045288,success
0400DD523F3881,1,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster's preferences are considered first, then peak hours and seasonality. The time of the day is taken into account to suggest the most likely next POIs.",False,2.7732584476470947,success
0400BE523F3881,4,"['Castelvecchio', 'San Zeno', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is 14:42 on a typical weekday during high season in winter. The peak h",False,6.887006044387817,success
0400DE523F3881,1,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster's preferences are considered first, followed by peak hours and seasonality. The time and distances are also taken into account to suggest the most likely next POIs.",False,2.974835157394409,success
0400D6523F3881,4,['Castelvecchio'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The tourist cluster prefers Arena over Castelvecchio, and they have already visited Castelvecchio. The peak hours for Santa Anastasia and Duomo are 13h, which is the next hour after the current time (",True,4.210803031921387,success
0400D5523F3881,2,"['Castelvecchio', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"The tourist cluster's preference is Casa Giulietta > Arena > Castelvecchio > Santa Anastasia > Duomo. The current location is Duomo, and the nearby POIs are ordered by their distances from the current",True,4.9240453243255615,success
0400BD523F3881,4,"['Castelvecchio', 'San Zeno', 'San Fermo']",Arena,PARSE_ERROR,Tomba Giulietta,,False,9.113982200622559,parse_error
0400E1523F3881,2,"['Castelvecchio', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"The tourist cluster's preference is Casa Giulietta > Arena > Castelvecchio > Santa Anastasia > Duomo. The current POI is Duomo, and the nearby POIs are ordered by their distance from the current locat",True,4.001647472381592,success
0400D2523F3881,4,['San Fermo'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is 17:56 on a Saturday during winter weekend in high season. The peak ",False,6.790851831436157,success
0400CA523F3881,3,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena']",Tomba Giulietta,PARSE_ERROR,Teatro Romano,,False,8.752703666687012,parse_error
0400D1523F3881,4,['San Fermo'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit the Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of day is 17:56 on a Saturday, which is during peak hours for Verona Tour (pe",False,8.263794422149658,success
0400ED523F3881,5,"['Castelvecchio', 'San Zeno', 'Teatro Romano']",Duomo,"['Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti']",AMO,"The tourist cluster's preference is to visit Santa Anastasia first, followed by AMO and Museo Miniscalchi. The peak hours for these POIs are 11h and 13h respectively. The time of the day is Tue 10:37 ",True,5.018065929412842,success
0400F6523F3881,1,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"The tourist cluster's preference is to visit Museo Storia first, followed by Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day (18:29) is not peak for any of these places, s",False,3.837937116622925,success
0400E2523F3881,5,"['Castelvecchio', 'San Zeno', 'Teatro Romano']",Duomo,"['Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti']",AMO,"The tourist cluster has a preference for AMO, Arena, Santa Anastasia, Casa Giulietta and Torre Lamberti. The time is Tue 10:37 (usual 14h,14h,10h) [Winter weekday, high season]. The timing of peak hou",True,6.688788414001465,success
0400F9523F3881,2,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Casa Giulietta,"The tourist cluster's preference is Casa Giulietta > Arena > Castelvecchio > Santa Anastasia > Duomo. The time of the day is Tue 16:56, which is a winter weekday during high season. Verona Tour, Museo",True,4.49837851524353,success
0400FA523F3881,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'San Zeno']",San Zeno,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Santa Anastasia, Torre Lamberti, Duomo, Castelvecchio, and San Ze",True,3.7599191665649414,success
0400F5523F3881,1,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"The tourist cluster's preference is to visit Museo Storia first, followed by Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is peak for Arena, Museo Lapidario and Museo R",False,5.905855894088745,success
040305523F3885,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"['Santa Anastasia', 'Arena', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Santa Anastasia, Arena, Duomo, Torre Lamberti and Casa Giulietta.",True,3.315772533416748,success
040307523F3885,2,['Arena'],Casa Giulietta,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio due to its high preference in the cluster, follow",False,3.5645079612731934,success
0400EA523F3881,4,"['San Fermo', 'Teatro Romano']",Arena,PARSE_ERROR,Castelvecchio,,False,8.138624429702759,parse_error
0400E9523F3881,4,"['San Fermo', 'Teatro Romano']",Arena,PARSE_ERROR,Castelvecchio,,False,8.940828800201416,parse_error
0400EE523F3881,2,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Casa Giulietta,"The tourist cluster's preference is Casa Giulietta, followed by Arena, Castelvecchio, Santa Anastasia and Duomo. The time of the day is Tue 16:57 (usual 16h,16h), which is a winter weekday during high",True,7.847601890563965,success
0403A8523F3881,2,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"The tourist cluster prefers Casa Giulietta, followed by Castelvecchio and Duomo. The current location is Santa Anastasia, so it's suggested to visit the nearby POIs in this order.",True,4.060629367828369,success
040308523F3885,4,"['Arena', 'San Fermo']",Santa Anastasia,"['Castelvecchio', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster prefers Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The current location is Santa Anastasia. The nearby POIs are ordered by their distances to the current loca",True,4.4331464767456055,success
0403B3523F3881,2,['Arena'],Casa Giulietta,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio due to its high preference in the cluster, follow",False,3.845747947692871,success
0403AE8ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current location of the tourist is Torre Lamberti. The nearby POIs are sorted by dist",True,4.691004753112793,success
0403B4523F3881,2,['Arena'],Casa Giulietta,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio, Duomo, Santa Anastasia, Centro Fotografia, and T",False,4.051328420639038,success
0403D8523F3881,3,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Duomo,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current POI is Santa Anastasia. The nearby POIs are also ranked based on their distan",True,3.4469082355499268,success
0402AE8ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Giardino Giusti']",Duomo,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current location of the tourist is Santa Anastasia. The nearby POIs are AMO (0.1km), ",True,8.444607019424438,success
0403CC523F3881,0,"['Arena', 'Castelvecchio']",Arena,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia']",Torre Lamberti,"The tourist cluster's preference is to visit Torre Lamberti, Casa Giulietta, Arena, Castelvecchio and Palazzo della Ragione. The current POI is Arena, which has been visited. The nearby POIs are also ",True,4.4901957511901855,success
0403E4523F3881,4,['Arena'],Santa Anastasia,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio, Arena, Teatro Romano, Museo Miniscalchi, and Cen",True,3.856616258621216,success
0403EF523F3881,4,['Arena'],Santa Anastasia,"['Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio, Teatro Romano, Museo Miniscalchi, Centro Fotogra",True,4.109508037567139,success
0403E3523F3881,3,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo', 'Casa Giulietta']",Duomo,"The tourist cluster's preference is to visit Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current time is Wednesday 14:47, which is a peak hour for AMO and Teatro Romano. The ",True,4.996487617492676,success
0403FC523F3881,2,['Arena'],Casa Giulietta,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio due to its high preference in the cluster, follow",False,3.595290184020996,success
0403FB523F3881,4,['Arena'],Santa Anastasia,"['Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Casa Giulietta']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are those that are close, have a high preference score, and are not",True,4.221081256866455,success
0403D7523F3881,0,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster's preference is to visit Torre Lamberti, Casa Giulietta, Arena, Castelvecchio and Palazzo della Ragione. The time of the day is 15:17 on a Saturday, which is not during peak hours ",True,6.587168216705322,success
040405523F3885,4,"['San Fermo', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"The tourist cluster has a preference for Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The current time is Mon 12:14 [Autumn weekday, medium season], which is not peak hour for any ",True,4.612234830856323,success
040406523F3885,4,"['San Fermo', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is morning peak (AMO), so the next suggested POIs are in that order. A",True,4.163496971130371,success
0403CB523F3881,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,PARSE_ERROR,Santa Anastasia,,False,9.540964126586914,parse_error
0403FA523F3881,2,"['Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"['Arena', 'Verona Tour', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster prefers Casa Giulietta, Arena, Castelvecchio, Santa Anastasia and Duomo. The time is Sun 11:05 (usual 11h,11h,11h) [Winter weekend, high season]. The peak hours are at the Museo La",False,7.643813133239746,success
040472523F3881,4,"['San Fermo', 'San Zeno']",Castelvecchio,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"The tourist cluster has a preference for Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time is Wednesday 14:55, which is usually peak hours for the Museo Lapidario (10h), Verona",True,6.054454326629639,success
0404D2523F3881,2,"['Casa Giulietta', 'Arena']",Duomo,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster prefers Casa Giulietta, Arena, Castelvecchio, Santa Anastasia and Teatro Romano. The peak hours for these POIs are 11h, so the next most likely POI is Arena considering its distanc",True,4.397152662277222,success
0404ED523F3881,2,"['Arena', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Verona Tour']",Casa Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Museo Storia, Casa Giulietta, Sighseeing, Torre Lamberti, and V",True,3.706955909729004,success
