card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040136121B6785,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.537313461303711,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Giardino Giusti', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Giardino Giusti,"The tourist cluster's preference for these POIs is based on their proximity, peak hours, seasonality, and time. The prediction is made by considering the preferences of the tourist cluster, the peak h",True,3.6213769912719727,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. Museo Storia was the most preferred POI according to the preference list. Casa Giulietta was ",True,4.570285797119141,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'San Fermo', 'Duomo', 'Teatro Romano', 'Museo Radio']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Torre Lamberti. The nearby POIs are ",True,5.224308729171753,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'San Zeno', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The first preference is San Zeno which is already visited. Arena is also a preferred POI consid",False,4.702880859375,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is Wednesday 09:49, which is a usual peak hour for these POIs. T",False,6.913844108581543,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Duomo,The tourist cluster's preference is followed. The time of the day (12:25 on a weekday) and season (low season) are also taken into account.,True,3.00903058052063,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"The tourist cluster's preference is to visit the Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current time is Sat 15:41 during Autumn weekend and medium season. ",False,6.799824953079224,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta, Torre Lamberti, Castelvecchio and finally Palazzo della Ragione. The current location of the tourist is Castelvecchio. Th",False,4.136733293533325,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Radio', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster prefers visiting the Arena, Santa Anastasia, and then Duomo. The next most likely POIs are those that have not been visited yet (Duomo, Casa Giulietta), as well as nearby POIs that",True,4.306338787078857,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster has a preference for visiting Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location is Torre Lamberti, so the next most likely POIs are Duomo, Sant",True,3.709397077560425,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,PARSE_ERROR,Torre Lamberti,,False,9.037384986877441,parse_error
040160E2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia first, followed by Casa Giulietta, Castelvecchio and Torre Lamberti. The current location is Casa Giulietta, which has already been visited. T",True,4.046056270599365,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is to visit San Fermo first, followed by Casa Giulietta, Santa Anastasia and Torre Lamberti. The time of the day is not peak for Torre Lamberti.",True,3.215176820755005,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Torre Lamberti,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio, and Palazzo della Ragione. The time is Fri 11:48 (usual 11h,11h) [Winter weekday, high season]. The peak hour for Torr",True,8.074765920639038,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.472860097885132,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.617846250534058,parse_error
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"The tourist cluster has a preference for San Zeno, followed by Castelvecchio, Casa Giulietta and Santa Anastasia. The time of the day is not peak, so Torre Lamberti is not considered. The season is au",True,3.205324172973633,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Museo Conte']",Duomo,"The tourist cluster's preference is to visit Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location of the tourist is Santa Anastasia. The nearby POIs are ordered by th",True,3.9545986652374268,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia is considered. The time of the day (Sun 14:11) is not a peak hour, so it is not taken into accou",True,4.585394382476807,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti in that order. The time of the day is 17:14 on a Saturday, which is not peak hours fo",False,4.705867767333984,success
040182F2185081,1,['Arena'],Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"The tourist cluster has a preference for visiting Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current time is Sun 13:52 during the Autumn weekend and medium season. The peak ",False,6.336791276931763,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,PARSE_ERROR,Duomo,,False,8.203181743621826,parse_error
04018AF2185081,2,['Arena'],San Fermo,"['Arena', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Arena, San Fermo, Santa Anastasia and Torre Lamberti. The time of the day is Tue 10:17, which is a weekday during autumn season. Museo Storia and Casa Giul",False,6.816439390182495,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is to visit San Fermo first, followed by Casa Giulietta, Santa Anastasia and finally Torre Lamberti. The time of the day is not peak for Torre Lamberti, so it is sugge",True,3.1438186168670654,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Giardino Giusti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Radio']",Castelvecchio,"The tourist cluster prefers Giardino Giusti over Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is 17:39 on a weekday during autumn season, which suggests peak hours for touris",True,4.875151634216309,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['San Fermo', 'Tomba Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"The tourist cluster's preference is to visit San Fermo first, followed by Tomba Giulietta. The time of the day is peak for Palazzo della Ragione, so that should be suggested next. Santa Anastasia has ",False,4.162950277328491,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Casa Giulietta,"The tourist cluster's preference is Arena > Duomo > Santa Anastasia > Casa Giulietta > Torre Lamberti. The time of the day (Tue 11:45) and seasonality (low season, Autumn weekday) are not considered i",True,3.4000518321990967,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia first, followed by Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day (13:20) is not peak for Torre Lamberti, so it is not ",True,4.37826132774353,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Radio']",Castelvecchio,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is peak for San Fermo. The seasonality is low during Autumn week",True,3.7267744541168213,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"The tourist cluster has a preference for San Fermo, Arena, Casa Giulietta, Santa Anastasia and Torre Lamberti. The time is Saturday at 16:23, which is during the usual peak hours of 11h, 16h, and 11h.",False,7.832048654556274,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,PARSE_ERROR,Casa Giulietta,,False,9.367157220840454,parse_error
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi']",Casa Giulietta,"The tourist cluster prefers Arena > Casa Giulietta > Torre Lamberti > Castelvecchio > Palazzo della Ragione. The current location is Palazzo della Ragione, and the next most likely POIs are Casa Giuli",True,4.197838544845581,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Arena', 'Teatro Romano', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia']",San Zeno,"The tourist cluster has a preference for Giardino Giusti, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time is Saturday at 09:06, which is during the autumn weekend and medium season. ",False,5.974606513977051,success
0402424A216285,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",True,3.555288553237915,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Castelvecchio,"The tourist cluster preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The time of the day (Tue 13:48) is not considered as peak hours, and the season is not considered",True,3.5112123489379883,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Fermo,The tourist cluster's preference is followed by suggesting the most preferred POIs first. The remaining POIs are suggested based on their distances from the current location.,False,5.593567848205566,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'San Fermo', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",Arena,"The tourist cluster's preference is to visit Arenas, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Torre Lamberti. The nearby POIs are",True,3.7101268768310547,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Palazzo della Ragione,"The tourist cluster's preferences are San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia. The time is Saturday 16:14, which is during the usual peak hours for Museo Storia (10h) and Ar",False,7.096862316131592,success
040265F2185081,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta. The next most likely POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Castelvecchio as they are the closes",True,3.9511306285858154,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,PARSE_ERROR,Torre Lamberti,,False,9.677461624145508,parse_error
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Museo Conte', 'San Fermo', 'AMO', 'Santa Anastasia']",Palazzo della Ragione,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Torre Lamberti, which has already been visited. The",False,5.00941801071167,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Radio', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"The tourist cluster's preference is to visit Santa Anastasia, Museo Miniscalchi, Museo Radio, Duomo and Teatro Romano. The time of the day is 15:27 on a weekday during high season, which suggests that",False,5.644652366638184,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Casa Giulietta,"The tourist cluster has a preference for Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Castelvecchio. The nearby POIs are sorted by distance f",False,3.8033969402313232,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,PARSE_ERROR,Tomba Giulietta,,False,8.219618797302246,parse_error
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Duomo']",Casa Giulietta,"The tourist cluster prefers San Fermo, Casa Giulietta, Santa Anastasia, Arena and Duomo. The current location is Santa Anastasia. The nearby POIs are ordered by their distances from the current locati",True,3.8661437034606934,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"The tourist cluster's preference is followed, with San Fermo being the most preferred and Torre Lamberti being the least. The time of day (12:14) is not considered peak hours or seasonality.",True,3.7135026454925537,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"The tourist cluster's preference is Arena > Casa Giulietta > Torre Lamberti > Castelvecchio > Palazzo della Ragione. The time of the day is 11:49, which is not peak hours. The season is Autumn weekend",True,5.055723190307617,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Museo Radio', 'Teatro Romano']",Duomo,"The tourist cluster prefers Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location is Palazzo della Ragione, which is not in the top 5 preferences. However, considering",True,5.227206707000732,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preferences are followed, with San Fermo being the most preferred and Casa Giulietta, Santa Anastasia, and Torre Lamberti following in order of preference. The time is peak now, ",True,3.679508686065674,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Storia']",Palazzo della Ragione,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Casa Giulietta. The nearby POIs are sorted by distance from the curr",False,5.209496259689331,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.357802391052246,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster is visiting Arena and currently in Castelvecchio. The most likely next POIs are those that are nearby, have not been visited yet, and are preferred by the tourist cluster based on ",False,3.2878048419952393,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Giardino Giusti', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit the Giardino Giusti, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio in that order. The time of day is 13:28 on a Friday, which is not peak for the",False,5.77336573600769,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta, Castelvecchio, Palazzo della Ragione and finally AMO. The current location of the tourist cluster is Torre Lamberti. Ther",False,4.92116379737854,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"The tourist cluster's preferences are considered first, then peak hours, seasonality, time and distances.",False,2.5758907794952393,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Museo Storia', 'Centro Fotografia']",Palazzo della Ragione,"The tourist cluster's preference is San Fermo, followed by Arena, Casa Giulietta, Santa Anastasia and Torre Lamberti. The time of the day is 12:08 on a Wednesday, which is during high season in winter",False,6.382338285446167,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",San Fermo,"The tourist cluster's preference is followed, with San Fermo being the most preferred and Arena being the least. The time of day (15:51) is not considered peak hours or seasonality, so the order remai",True,4.2933876514434814,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The time of the day is Thu 15:29, which is not peak hours (usual 12h,12h). The season is Autumn",True,6.472396373748779,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.295811414718628,success
0402FD121B6781,3,"['Arena', 'San Fermo']",Castelvecchio,"['San Zeno', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"The tourist cluster's preference is followed. The next POIs are within the same order of preferences, with San Zeno being the most preferred and Castelvecchio being the least preferred.",True,3.4180874824523926,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Arena', 'Duomo']",Casa Giulietta,"The tourist cluster has a preference for San Fermo, Arena, Casa Giulietta, Santa Anastasia and Torre Lamberti. The current location is Santa Anastasia. The nearby POIs are ordered by distance from the",True,4.397855043411255,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Museo Radio']",Torre Lamberti,"The tourist cluster's preference is San Fermo, followed by Santa Anastasia, Casa Giulietta, Torre Lamberti and Museo Radio. The time of the day is not peak for Torre Lamberti, but it is during low sea",True,4.01374077796936,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi']",Casa Giulietta,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The time of the day is peak now, and the tourist is currently at the Duomo. Therefore, the sugg",True,5.448683738708496,success
