card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster's preference is to visit POIs in the order of Santa Anastasia, Museo Radio, San Fermo, Duomo and Palazzo della Ragione. The time of travel is during peak hours (Sun 13:16), which i",True,18.82393217086792,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"The tourist cluster preference is to visit Museums, Art Galleries and Landmarks. The time of day is peak for sightseeing, so the top POIs are those that are also considered as peak attractions. The di",False,19.108181476593018,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The tourist cluster preference is to visit POIs near the city center, so these are the most likely next destinations based on that preference.",True,3.0079002380371094,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"The tourist cluster preference is to visit museums and landmarks, so the most likely next POIs are those that fall into this category.",True,3.41648530960083,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster prefers A > r > e > n > a. The top 5 POIs in the list are all related to art, architecture or history.",True,2.9402287006378174,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",Casa Giulietta,"The tourist cluster preference is to visit 'T' first, followed by 'e', 'a', 't', 'r', 'o', and then 'R'. The top 5 POIs in this order are Santa Anastasia, Museo Radio, San Fermo, AMO, and Casa Giuliet",True,4.072888612747192,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Palazzo della Ragione,"The tourist cluster preference is to visit Musei, which are the most likely next POIs considering peak hours, seasonality and distances.",True,3.356278419494629,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Arena,"The tourist cluster preference is to visit places of art, history and architecture. The peak time for Torre Lamberti is 11h, so the next suggested POIs are within walking distance from this location.",False,2.9926862716674805,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is to visit places of art, history and culture. The top 5 POIs in this category are Santa Anastasia, Museo Radio, San Fermo, Duomo, Palazzo della Ragione.",True,3.3975720405578613,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"The tourist cluster preference is to visit places related to art and history. The top 5 POIs in the list are all related to these themes, with 'Verona Tour' being the closest one.",True,3.473139762878418,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are Verona Tour, Museo Radio, San Fermo, Casa Giulietta and Centro Fotografia.",True,3.0425641536712646,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster preference is 'T' > 'e' > 'a' > 't' > 'r' > 'o' > 'R' > 'o' > 'm' > 'a' > 'n' > 'o'. The top 5 POIs in the list are all starting with these letters, and they are also within the ra",False,4.8294291496276855,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"The tourist cluster preference is to visit Museo Lapidario, San Fermo, Castelvecchio, Centro Fotografia and Tomba Giulietta. The time of the day is peak hours for Museo Lapidario, and the distances ar",True,4.1365227699279785,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"The tourist cluster preference is to visit Museums, followed by historical sites. The current time (Sat 12:51) is during peak hours for the Museo Lapidario, and the seasonality is low. Therefore, we s",True,4.224011659622192,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Verona Tour', 'Sighseeing', 'San Fermo']",Arena,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Museo Lapidario, Arena, Verona Tour, Sighseeing and San Fermo.",True,3.3518447875976562,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is to visit places of art, history and culture. The top 5 POIs in this category are Santa Anastasia, Museo Radio, San Fermo, Duomo, Palazzo della Ragione.",True,3.914515972137451,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Santa Anastasia, Museo Radio, San Fermo, AMO and Museo Miniscalchi.",False,3.629967451095581,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,3.5661258697509766,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster preference is to visit museums and landmarks, so the most likely next POIs are Museo Conte, Santa Anastasia, Teatro Romano, Duomo, and Torre Lamberti. The time of day (14:32) is no",True,4.169764518737793,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi', 'Torre Lamberti']",Arena,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Palazzo della Ragione, Museo Conte, Centro Fotografia, Museo Miniscalchi and Torre Lamberti.",False,4.178439378738403,success
040110E2185085,6,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster preference is to visit historical and cultural sites first. The top 5 most likely next POIs are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi, and Palazzo della Ragione.",False,3.6607682704925537,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Casa Giulietta,"The tourist cluster preference is to visit places of interest in the order Santa Anastasia, AMO, Museo Conte, Centro Fotografia and Museo Miniscalchi. The time of day is 16:49 which is not peak for Sa",False,4.7976930141448975,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"The tourist cluster preference is to visit museums, churches and landmarks. The time of day is peak for tourism, which suggests more visitors in the evening. The seasonality is high, suggesting more t",False,3.488863706588745,success
040112F2185085,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster's preference is to visit 'A', followed by 'r', 'e', 'n', and 'a'. The top 5 POIs in the list that match these categories are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi, and",True,4.578928470611572,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Santa Anastasia,"The tourist cluster preference is to visit Arena, Palazzo della Ragione first. The next most likely POIs are those that are nearby and have not been visited yet.",False,2.7505152225494385,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Arena,"The tourist cluster preference is to visit places near the Torre Lamberti peak hour (11h), in winter weekdays, and with low seasonality. The current location is Casa Giulietta. The nearby POIs are ord",False,5.51545786857605,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Santa Anastasia, Museo Miniscalchi, AMO and Palazzo della Ragione.",True,3.762831211090088,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Torre Lamberti,"The tourist cluster preference is to visit places of art, history and architecture. The top 5 most likely next POIs are San Fermo (an art museum), Palazzo della Ragione (a palace), Museo Miniscalchi (",False,4.5630199909210205,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,3.9502408504486084,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"The tourist cluster preference is to visit historical and cultural sites. The top 5 most likely next POIs based on this preference are AMO, Museo Conte, Centro Fotografia, Sighseeing, and Santa Anasta",False,3.532313585281372,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Museo Storia', 'Verona Tour', 'AMO']",San Fermo,"The tourist cluster preference is M > u > s > e > o > S > t > o > r > i > a. The peak hours are now, the seasonality is winter weekday and low season. The time is Thu 15:32, the usual times are 12h, 1",True,6.595065355300903,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is G > i > a > r > d > i > n > o > G > i > u > s > t > i. The top 5 POIs in the list are all starting with these letters, which aligns with the tourist's preference.",True,4.421149969100952,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match these preferences are Museo Miniscalchi, Teatro Romano, Palazzo della Ragione, Centro Fotografia and Sighseeing.",False,3.5920989513397217,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"The tourist cluster preference is to visit museums and landmarks, so the most likely next POIs are those that fall into this category. The time of day (11:49) is not considered peak hours, but it's du",True,5.053665637969971,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Museo Storia,"The tourist cluster preference is M > u > s > e > o > S > t > o > r > i > a. The peak hours for Santa Anastasia and Duomo are 14h, which matches the user's time preference. The distances to each POI a",False,4.380269527435303,success
040133F2185085,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,3.6270227432250977,success
040134F2185085,3,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Radio']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Museo Radio.",False,3.812692403793335,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Centro Fotografia, Sighseeing, Museo Conte, Museo Radio and Palazzo della Ragione.",True,3.698770761489868,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"The tourist cluster preference is T > e > a > t > r > o > R > o > m > a > n > o. The top POIs in this order are Museo Lapidario, Verona Tour, San Zeno, Sighseeing, Torre Lamberti.",False,4.002052545547485,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"The tourist cluster preference is to visit museums, so the most likely next POIs are Museo Lapidario, San Fermo, Casa Giulietta, Castelvecchio and Tomba Giulietta. The peak hours for the Museo Lapidar",True,4.358249664306641,success
040141F2185085,6,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster preference is to visit places with historical significance, such as the San Fermo and Museo Miniscalchi. The peak hours are 15h, so they are suggested first. Also, the distances fr",False,3.9366445541381836,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Duomo,The tourist cluster preference is to visit historical and architectural sites. The suggested POIs are all of these categories.,False,2.477484941482544,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster prefers A > r > e > n > a. The time is Thu 12:28, which is during the winter weekday and low season. It's not peak hours yet. The nearest POIs are sorted by distance from Palazzo d",True,4.1576244831085205,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Museo Radio', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"The tourist cluster preference is to visit Museo Lapidario, followed by Museo Radio. The time of the day is not peak for Museo Lapidario, but it's peak for Sighseeing and Castelvecchio. The distances ",False,3.7994635105133057,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",Duomo,"The tourist cluster preference is to visit places with historical significance, so Santa Anastasia and Museo Radio are suggested. The time of day (15:07) is not peak hours, so San Fermo is suggested a",False,4.231777667999268,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Duomo,"The tourist cluster preference is A > r > e > n > a. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Palazzo della Ragione considering these preferences.",False,3.6888740062713623,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['San Fermo', 'Duomo', 'Museo Radio', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"The tourist cluster prefers POIs that are close to the current location (Torre Lamberti), have a high distance from the current location, and are in the order of their preference. The time is during p",True,4.3782525062561035,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The peak hours are 10h for Museo Lapidario and Arena. The seasonality is Autumn weekend, medium season. The time is Sat 16:04 (usual 17h,17h). The ",False,7.91649317741394,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster has a preference for A > r > e > n > a. The time is Thu 12:28, which is during peak hours and in the winter weekday. It's also low season. The current location is San Zeno and the ",True,4.371827602386475,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta']",Santa Anastasia,"These POIs are the most likely to be visited next based on cluster preference, peak hours, seasonality, time and distances. The prediction is made by considering tourist preferences, peak travel times",False,4.075482130050659,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Miniscalchi', 'Sighseeing', 'Museo Radio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster preference is for A > r > e > n > a. The top 5 POIs in the list are all related to art or history, which aligns with the tourist's preference. Additionally, Museo Miniscalchi is co",False,4.033180475234985,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",True,3.1849493980407715,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"The tourist cluster preference is to visit museums, theaters and landmarks. The time of day is peak hours, which means more people are likely to be around. The seasonality is low, meaning fewer touris",True,3.9001386165618896,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Verona Tour', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is to visit museums and landmarks, so the suggested POIs are all within this category. The distances are also taken into account when suggesting the next POI.",True,3.557620048522949,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"The tourist cluster preference is to visit Museums, Theaters and Landmarks. Also considering peak hours for these categories, the most likely next POIs are Museo Miniscalchi, Teatro Romano, Palazzo de",True,4.128256320953369,success
040191E2185081,3,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Palazzo della Ragione.",False,3.847339153289795,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Verona Tour', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Museo Lapidario, Arena, Verona Tour, Sighseeing and Torre Lamberti.",False,3.7111165523529053,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster's preference is A > r > e > n > a. The most likely next POIs are those that contain the letter 'a', followed by those containing 'r'. The time of day (12:42) is not considered as p",False,5.152627468109131,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Verona Tour, Museo Radio, San Fermo, Casa Giulietta and Castelvecchio.",True,3.7499146461486816,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,3.4216156005859375,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is to visit places of interest related to art, photography and history. The suggested POIs are all within walking distance (less than 0.5km) and match these preferences.",True,3.5705928802490234,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"The tourist cluster preference is to visit Museums and Theaters. Also, the time of day (16:22) is peak for Museo Miniscalchi and Teatro Romano. The distances are also considered.",True,3.4681971073150635,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",False,3.4869847297668457,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"The tourist cluster preference is to visit places of art, architecture and history. The peak hours for these types of attractions are 14h. The seasonality is low during winter weekends. The time is ar",True,4.746318340301514,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"The tourist cluster preference is to visit museums and landmarks. The time of the day is not peak, so Museo Miniscalchi is suggested first. Other suggestions are based on distance from current locatio",False,3.6014089584350586,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"The tourist cluster preference is G > i > a > r > d > i > n > o > G > i > u > s > t > i. The top POIs in this order are Museo Radio, San Fermo, Casa Giulietta, Centro Fotografia and Tomba Giulietta.",True,4.244811296463013,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"The tourist cluster preference is to visit Museo Lapidario, followed by Santa Anastasia and Duomo. The time of the day is 14:04 on a Thursday during winter weekday, which falls in low season. The peak",True,5.273428916931152,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster preference is to visit historical and cultural sites. The top 5 POIs in the list are all historical or cultural attractions, which aligns with this preference.",False,3.4106154441833496,success
