card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'Duomo', 'Castelvecchio', 'Museo Lapidario', 'Torre Lamberti']",Duomo,"The next POIs are suggested based on tourist cluster preference (with Duomo and Castelvecchio repeated due to visit history), peak hours, seasonality, and distances. The Arena is a top preference and ",True,3.4369406700134277,success
0401424A216285,5,['Arena'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Top cluster preference (Arena is in cluster A), Arena is the closest highly ranked POI, followed by other nearby points of interest that are in the top clusters.",True,1.209653615951538,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Top cluster preference, proximity to current location, and considering peak hours, nearby points of interest with lower foot traffic during low season are suggested.",True,29.38700294494629,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Suggesting top-ranked POI from the tourist's cluster preference (A, r, e, n, a), considering peak hours and distances. Museo Miniscalchi and Teatro Romano are high priority due to proximity and being ",True,3.537646532058716,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"The next POIs are suggested based on your current location at Duomo, considering the top cluster preference (A > r > e > n > a), peak hours, seasonality, time and distances. Museo Miniscalchi is close",False,3.902499198913574,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"Museo Storia and Casa Giulietta are the top preferences in the given cluster and they have peak hours now and during high season. Torre Lamberti, Palazzo della Ragione, and Sighseeing are nearby popul",False,30.94142436981201,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Duomo,"Top cluster preference suggests A (Torre Lamberti) as the most likely next POI, which is also the timing location and very nearby. After that, we recommend Palazzo della Ragione (r), Museo Miniscalchi",False,2.032047986984253,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Duomo,"Following the tourist's cluster preference (A > r > e > n > a), Torre Lamberti is the closest highly ranked point of interest and is near the peak hour. After that, Palazzo della Ragione, San Fermo, A",False,3.0960776805877686,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Teatro Romano,"The next POIs are suggested based on your preference for cluster A, time (avoiding usual closing times), high season, and proximity. Duomo is a top-tier attraction in cluster A; Palazzo della Ragione ",False,8.546989917755127,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'San Fermo']",Museo Storia,"Torre Lamberti is the closest peak attraction and next in cluster preference after Arena, visited. Following POIs are indoor attractions (Museo Conte, Palazzo della Ragione, AMO) to avoid outdoor acti",False,3.027132272720337,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing', 'Verona Tour']",Torre Lamberti,"Top cluster preference suggests A (Arena) as the first choice, followed by r (Torre Lamberti) and e (Sighseeing). Considering peak hours and time, Arena is a good option since it's already included in",True,32.070982456207275,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"Tourist cluster preference for A (cultural) sights, current time at Torre Lambertta peak hour so suggesting as first POI, nearby and open POIs matching A preference are suggested next in order of prox",True,2.1680190563201904,success
04018AF2185081,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"Museo Storia and Casa Giulietta are high preference in the cluster and closest to current location, followed by Torre Lamberti, Palazzo della Ragione and Sighseeing which are nearby and moderately pre",False,2.805992364883423,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"Top cluster preference, proximity to current location, consideration of peak hours and seasonality.",True,7.740345239639282,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Giardino Giusti,"Museo Miniscalchi and Teatro Romano are the next two points of interest in order of your itinerary, taking into account peak hours and distances. After that, AMO, Centro Fotografia, and Giardino Giust",True,9.979965448379517,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['San Fermo', 'Giardino Giusti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio']",Teatro Romano,"San Fermo is the closest POI and falls within your preferred cluster (M>u>s...). Given the time, it should be outside peak hours. The other suggestions are also within your preferred cluster, in low s",False,2.742424726486206,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Arena', 'Palazzo della Ragione']",Duomo,"The tourist is currently at Santa Anastasia and Teatro Romano is both the nearest point of interest and a peak hour attraction. After that, the Duomo and Torre Lamberti are popular destinations in Ver",True,2.6527910232543945,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Tomba Giulietta,"The next POIs are suggested based on the tourist cluster's preference (A > r > e > n > a), peak hours, seasonality, time and distances. Museo Miniscalchi is closest and in line with the top preference",False,4.6439855098724365,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Museo Miniscalchi and Teatro Romano are the closest to current location and fall within peak hours. Palazzo della Ragione, Torre Lamberti, and Casa Giulietta follow the tourist cluster preference (A >",True,3.6502482891082764,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Duomo', 'Casa Giulietta']",Casa Giulietta,"Top cluster preference, proximity to current location, and consideration of time and seasonality.",True,4.783724784851074,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Following the tourist cluster preference, Torre Lamberti is the closest peak hour attraction and the next most preferred site after Arena and San Fermo. Post-visit, Palazzo della Ragione, AMO, Santa A",True,2.6222732067108154,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Torre Lamberti is the nearest POI and within the peak hour timing. After that, Palazzo della Ragione and AMO are suggested due to their proximity and alignment with the tourist's cluster preference. L",True,7.30557918548584,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'AMO', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster's preferences, we suggest visiting the Duomo next due to its high ranking in the 'G' (Great Buildings) category. The Teatro Romano is also highly ranked in the 'a' (Ancien",False,3.926064968109131,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'AMO']",Duomo,"Considering the tourist cluster's preference (A > r > e > n > a), nearby points of interest, and time, we suggest visiting Piazza delle Erbe and Palazzo della Ragione due to their cultural significanc",False,9.156314849853516,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Museo Storia,"Torre Lamberti is the closest and peak hour is at 14h. After that, Palazzo della Ragione and San Fermo are nearby and fit the 'M' (museum) and 't' (tower) preferences. AMO and Santa Anastasia fit the ",False,3.3539531230926514,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"The next POIs are suggested based on tourist cluster preference (with 'S' for Santa Anastasia as the top choice), peak hours, seasonality, and proximity. Santa Anastasia and Palazzo della Ragione are ",False,4.960861682891846,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"The next POIs are suggested based on the given cluster preference (A > r > e > n > a), peak hours, seasonality, time and distances. 'Verona Tour' is the closest popular attraction to the current locat",True,3.2623651027679443,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Museo Storia is the closest and most popular point of interest at the moment, fitting all criteria. Arena follows as it has peak hours later in the day but is also quite popular. Castelvecchio, Palazz",True,3.1164424419403076,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Castelvecchio,"Torre Lamberti is the nearest point of interest and falls within the peak hours. After that, Casa Giulietta and Museo Miniscalchi are suggested as they belong to the top cluster preference and are in ",False,7.335744619369507,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Top cluster preference, proximity to current location, consideration of peak hours and medium season.",False,1.646925687789917,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Arena', 'Duomo', 'Casa Giulietta', 'Teatro Romano']",Casa Giulietta,"Top cluster preference, peak hours at Torre Lamberti, considering seasonality and distances to points of interest.",True,2.880260944366455,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Torre Lamberti', 'Verona Tour', 'Santa Anastasia']",Tomba Giulietta,"Top cluster preference suggests visiting S (Museo Storia) next, followed by a, n. Considering peak hours and time, Museo Storia is open now and at a reasonable distance of 0.2km. Other nearby POIs lik",False,3.7764594554901123,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The next most likely POIs are Casa Giulietta and Palazzo della Ragione due to their high preference ranking and proximity. Arena, AMO, and Museo Miniscalchi follow due to their popularity during mediu",False,2.9307422637939453,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Arena', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"The tourist cluster 4 has a strong preference for the 'G' category (cultural places). The Arena is already the current POI, so it will be suggested first. Then, considering that Teatro Romano and Giar",False,5.228456735610962,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Top cluster preference, proximity to current location, consideration of peak hours and medium season.",True,1.7882184982299805,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Proposing top cluster preference POIs considering peak hours, seasonality and distances. Palazzo della Ragione (peak 11h) is closest and fits the 'S' preference. Duomo, Teatro Romano, Torre Lamberti f",True,7.1115992069244385,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Storia']",Torre Lamberti,"These suggestions are based on the provided tourist cluster preferences (S > a > n > ... > Z), time and peak hours, and medium seasonality. 'Verona Tour' is the closest point of interest and falls und",True,6.852571487426758,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,Casa Giulietta is the closest notable POI and a high-preference 'M' type. Castelvecchio is a popular 't' type attraction and within 1km. Torre Lamberti and Sighseeing are also nearby 't' types. Museo ,True,6.532933712005615,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"All these POIs fall under the tourist cluster 5 preference (A > r > e > n > a). They are also within medium to short distances from the current location, Torre Lamberti. Considering peak hours and tim",True,2.5075628757476807,success
040266121B6781,5,['Arena'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Top cluster preference, proximity to current location and nearby POIs, considering peak hours, seasonality, time and distances.",True,2.7098116874694824,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Sighseeing', 'San Fermo', 'Centro Fotografia', 'Museo Lapidario']",San Fermo,"These suggestions are based on the given tourist cluster preferences (M>u>s>e>o), time and day (peak hours and high season), current location (Arena), and nearby points of interest. Castelvecchio, as ",True,5.751766204833984,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario']",Casa Giulietta,"All these POIs are in the top tourist cluster with preference A > r > e > n > a. They are also nearby, within 0.6 km from the current location. Considering the time is Sat 11:49 (off-peak hours) and i",True,2.782381057739258,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Arena', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,"The next POIs are suggested based on tourist cluster preference (A, r, e, n, a), peak hours, seasonality, time and distances. Duomo and Arena are major attractions and since they are open till late, t",True,5.790203809738159,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"Torre Lamberti is the closest and most popular point of interest at the moment, fitting all criteria. The next suggestions consider the given preference order S > a > n > ... > o, with distance and cu",True,2.493973731994629,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Conte']",Duomo,"Based on the tourist cluster's preference (A > r > e > n > a), we suggest visiting the Duomo and Casa Giulietta next, as they are popular attractions and within a reasonable distance. Teatro Romano is",True,3.779149055480957,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"The next POIs are suggested based on tourist cluster preference (with S, a, and n as top preferences), peak hours, high season, current time and proximity to nearby POIs. The Duomo is a top preference",True,5.55232048034668,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"All these POIs fall under the top cluster preference A > r > e > n > a. Also, they are in close proximity to the current location Torre Lamberti and have not been visited yet.",False,3.1056392192840576,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Palazzo della Ragione,"The next POIs are suggested based on your preference for cluster A, low peak hours and seasonality. Centro Fotografia and Sighseeing are the closest to your current location. Palazzo della Ragione, Sa",True,3.842047691345215,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Casa Giulietta', 'Museo Radio', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti']",Santa Anastasia,"Casa Giulietta is the next point of interest with highest cluster preference and it's within peak hours but relatively close to current location. Museo Radio, Torre Lamberti, Palazzo della Ragione, an",False,3.8443093299865723,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Verona Tour']",San Fermo,"Ordered by cluster preference and distance to encourage visiting the most relevant and closest points of interest from the top cluster preference (S>a>n>...). Considering time and season, these sugges",True,4.212559700012207,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'San Fermo']",Casa Giulietta,"Based on the tourist cluster's preference, AMO is the closest point of interest and has a high ranking. Museo Miniscalchi follows the visitor's interest in historical sites and is also nearby. Casa Gi",True,5.9726645946502686,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Top cluster preference suggests A (Arena) or r (Torre Lamberti), currently at Casa Giulietta, nearby POIs include Torre Lamberti and Palazzo della Ragione. Peak hours for Torre Lamberti are around 14h",True,3.2187132835388184,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Torre Lamberti,"Top cluster preference, proximity to current location, consideration of peak hours and low seasonality.",True,2.059799909591675,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Castelvecchio', 'Sighseeing', 'Museo Lapidario', 'San Fermo']",San Fermo,"These suggestions are the closest in proximity to the current location and align with the tourist's expressed preference for historical sites (S>a>n). Additionally, these recommendations consider peak",True,2.904181480407715,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"Based on the tourist cluster's preference (S > a > n > ... > Z), the suggested POIs are Verona Tour and Castelvecchio due to their popularity. Torre Lamberti, Sighseeing, and Museo Lapidario are also ",True,4.390408277511597,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Arena', 'Duomo', 'Teatro Romano', 'Museo Lapidario', 'Sighseeing']",Palazzo della Ragione,"The Arena is a top preference and is within a close distance. The Duomo, Teatro Romano, and Museo Lapidario are also high preferences and are nearby. Sighseeing is a good option given the available ti",False,2.817970037460327,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",Palazzo della Ragione,"Museo Storia is the closest POI and opens at 14h, which fits the tourist's usual time preference. After visiting Museo Storia, Torre Lamberti and Palazzo della Ragione are recommended as they are near",True,5.745499134063721,success
0402F0121B6781,5,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Arena,"According to the provided information, cluster preference is A > r > e > n > a with current location as Casa Giulietta. Given that Torre Lamberti has already been suggested as a nearby point of intere",False,4.189466238021851,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"These suggestions are based on the tourist's current location (Castelvecchio) and the nearby points of interest (POIs). The preferences in cluster 5, which is A > r > e > n > a, suggest that historica",True,5.086142301559448,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Casa Giulietta,"Based on the tourist cluster's preference (S > a > n > ...), AMO is the top choice, being the closest and part of the 'S' category. Museo Miniscalchi and Casa Giulietta fall into the 'n' and 'F' categ",True,4.596398115158081,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'San Fermo']",Arena,"The next POIs are suggested based on the given cluster preference (A > r > e > n > a), peak hours, high season, time and distances. Since it's winter high season and around 17:00, we recommend visitin",True,5.650751829147339,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Casa Giulietta,"Museo Miniscalchi and Teatro Romano are the most popular attractions currently, given their peak hours. Palazzo della Ragione follows the tourist cluster preference (S > a > n > ...). AMO and Casa Giu",True,4.862466335296631,success
