card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'AMO', 'Centro Fotografia']",San Zeno,"Museo Storia is the closest POI and its peak hour is after your current time. Palazzo della Ragione, Verona Tour and AMO are nearby and open in low season. Centro Fotografia is a bit further but still",False,3.3199708461761475,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"Palazzo della Ragione is the closest and most popular POI currently, given its peak hours. Duomo, Teatro Romano, and Museo Miniscalchi follow the cluster's preference order (Arena, Casa Giulietta, Cas",False,262.0124707221985,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Museo Storia,"Museo Storia is the closest and most preferred point of interest, with peak hours now. Arena, Casa Giulietta, Torre Lamberti, and Castelvecchio are next in order of preference, considering their proxi",True,3.0226523876190186,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Arena,"Palazzo della Ragione is the closest and most popular POI currently, given it's peak hours. Duomo, Teatro Romano and Museo Miniscalchi follow in order of proximity and relevance to your preferences. L",False,3.836660385131836,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,"Torre Lamberti is the next most preferred point of interest and it's not yet peak hours. Duomo, Castelvecchio, Teatro Romano, and Museo Miniscalchi are popular winter low season tourist attractions an",True,3.1250298023223877,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Casa Giulietta', 'Duomo', 'Verona Tour', 'Museo Lapidario', 'AMO']",Castelvecchio,"Casa Giulietta is the next preference in the tourist cluster and it's relatively close by. Duomo, Verona Tour, and Museo Lapidario are nearby popular POIs that are not yet visited. AMO has peak hours ",False,3.39925479888916,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Palazzo della Ragione is the next preference in the cluster and is only 0.2km away. Museo Miniscalchi, AMO, Duomo, and San Fermo are all nearby popular attractions that are open at this time and withi",True,2.875797986984253,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"Torre Lamberti is the closest peak attraction and should be visited next to avoid missing the view. After that, considering winter low season, indoor attractions like Museo Miniscalchi and Palazzo del",False,4.153820514678955,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Tomba Giulietta,"Casa Giulietta is the closest unexplored POI and a major tourist attraction. Castelvecchio, although further, is one of the cluster's preferences. AMO and Museo Miniscalchi are also nearby and open at",False,3.43996262550354,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Duomo,"The next POIs are suggested based on the tourist cluster's preferences (Arena > Duomo > Torre Lamberti > Santa Anastasia > Casa Giulietta), current location at Santa Anastasia, nearby points of intere",True,264.19448685646057,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Duomo', 'Museo Miniscalchi']",Castelvecchio,"Casa Giulietta is the next POI in the tourist's cluster preference list and it's only 0.4km away. Castelvecchio comes after Casa Giulietta in the cluster preference and it's a 0.5km distance. AMO, Duo",True,3.691988945007324,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"Torre Lamberti is the nearest point of interest and its peak hour is approaching (16h). After that, we suggest Museo Miniscalchi due to its proximity and low season suitability. Palazzo della Ragione ",False,4.059279918670654,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Giardino Giusti', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster's preferences, considering the low season and time, we suggest visiting the Duomo next as it is one of the top preferences and its peak hour (13h) has passed. Following th",False,5.328122138977051,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,"Torre Lamberti is the closest point of interest and currently has peak hours, fitting the timing requirement. Santa Anastasia follows the cluster preference and is relatively close. AMO and Museo Mini",True,5.524253606796265,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'AMO']",Teatro Romano,"Casa Giulietta is the next preference in the cluster and is very close (0.1km). Castelvecchio follows the second preference with a similar distance (0.1km). Santa Anastasia, although not the closest, ",False,6.829761981964111,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'San Fermo']",Tomba Giulietta,"Proposed next POIs consider the tourist cluster preferences, peak hours, seasonality, time and distances. Torre Lamberti is the closest peak hour attraction but since it's already 10:29, visiting befo",False,4.285369396209717,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['San Zeno', 'Museo Miniscalchi', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano']",San Zeno,"San Zeno is the top preference in the cluster and it's also a popular tourist attraction. Although Museo Miniscalchi has peak hours at 14:00, visiting it now would avoid the later peak. Santa Anastasi",True,3.9298956394195557,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo']",Arena,"Since the tourist is currently at Torre Lamberti and it's the closest point of interest in the cluster, we suggest visiting it next. Following that, Santa Anastasia is the next closest point of intere",True,4.9854185581207275,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Torre Lamberti,Torre Lamberti is the nearest point of interest and its peak hour (16h) has not been reached yet. Santa Anastasia and Museo Miniscalchi follow the cluster's preferences and are within a reasonable dis,True,5.406323432922363,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Palazzo della Ragione is the second preference in the cluster and is at a walkable distance of 0.2km. AMO, Museo Miniscalchi, Santa Anastasia, and San Fermo are nearby attractions that are open during",True,4.657203435897827,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Palazzo della Ragione,"Torre Lamberti is the nearest point of interest and currently has peak hours, making it a likely next stop. Palazzo della Ragione follows the cluster's preference order and is within a reasonable dist",True,3.9452924728393555,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Castelvecchio,"Museo Miniscalchi is a top preference and its peak hour is in 30 minutes, Teatro Romano is currently peaking but is also a high preference. Palazzo della Ragione, AMO, and Museo Conte are all nearby a",False,3.4678454399108887,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Torre Lamberti', 'Castelvecchio', 'Museo Storia', 'Centro Fotografia', 'AMO']",Teatro Romano,"Torre Lamberti is the next tallest tower to visit after Arena, fitting the cluster preference. It's also near your current location and open at this time. Castelvecchio is an important historical site",False,6.099558115005493,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour']",Castelvecchio,"Castelvecchio is the only POI left in the tourist's cluster preference. AMO, Santa Anastasia, and Museo Miniscalchi are next based on distance and seasonality. Verona Tour is included as a possible su",True,3.78676438331604,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Giardino Giusti']",Tomba Giulietta,"The Duomo is the most preferred point of interest in cluster 4 and it's currently outside peak hours. Palazzo della Ragione also has low peak hours around this time. AMO, Museo Conte, and Giardino Giu",False,3.9467878341674805,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione']",Teatro Romano,"Casa Giulietta is the current location, making it the most likely next point of interest. After that, considering the low season and winter weekday, larger attractions like Santa Anastasia and Castelv",False,4.1580235958099365,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Verona Tour']",Casa Giulietta,"Next POIs are suggested based on tourist cluster preferences, peak hours, seasonality, time and distances. Casa Giulietta is the second preference in the cluster and has not been visited yet. Castelve",True,4.430589199066162,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'San Fermo', 'Centro Fotografia']",San Zeno,"Casa Giulietta is the next most preferred POI and it's only 0.9km away. Castelvecchio, although visited before, is close by and could be revisited. Museo Storia and San Fermo are nearby and have peak ",False,3.8253676891326904,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Duomo']",Duomo,"Since you are currently at San Zeno and it is your top preference, we recommend exploring it further. Next, we suggest visiting Torre Lamberti which is close by and has a distance advantage. Casa Giul",True,5.332366466522217,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Torre Lamberti', 'Museo Miniscalchi', 'Verona Tour', 'Museo Radio', 'Centro Fotografia']",Tomba Giulietta,"Based on tourist cluster preferences, Torre Lamberti is the closest and next most likely preference after Castelvecchio. Following that, considering peak hours, seasonality, time and distances, we sug",False,4.1786322593688965,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Sighseeing']",Castelvecchio,"Casa Giulietta is the next most preferred POI in the cluster. Castelvecchio and Torre Lamberti follow the preference order. Although Museo Lapidario has peak hours now, it's one of the nearby POIs and",True,4.236125230789185,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Museo Storia', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"Castelvecchio is the closest major POI and a top preference. Torre Lamberti has consistent popularity and is near current location. Considering peak hours, Museo Storia and Sighseeing are less crowded",True,3.2885258197784424,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['Torre Lamberti', 'Museo Storia', 'San Fermo', 'Museo Lapidario', 'Centro Fotografia']",Tomba Giulietta,"Proposed next POIs consider the tourist cluster's preference (Arena > Duomo > Torre Lamberti). Current location is Tomba Giulietta, which is not a top preference. Hence, we suggest Torre Lamberti as t",False,5.826984882354736,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour']",Castelvecchio,Castelvecchio is the next tourist attraction in the provided cluster preference. AMO and Santa Anastasia are nearby POIs that are open at this time and are of cultural significance. Museo Miniscalchi ,True,3.8355839252471924,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,Torre Lamberti is the next point of interest in the cluster preference list and it's close by (0.2km). Casa Giulietta follows Torre Lamberti in the cluster preference list and is also nearby (0.3km). ,True,5.769586563110352,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Torre Lamberti is the closest peak attraction and should be visited next to avoid missing the view. After that, Palazzo della Ragione and San Fermo are nearby historical sites. Santa Anastasia, a high",True,4.281992673873901,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,Santa Anastasia is the next most preferred POI in the cluster. AMO and Museo Miniscalchi are nearby cultural attractions. Palazzo della Ragione and San Fermo are historic sites within a reasonable wal,False,3.5294694900512695,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Casa Giulietta is the closest and most preferred point in the current cluster. Duomo, being the second preference, is also a likely next POI despite the distance as it's still within walking distance ",False,3.946293830871582,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Museo Miniscalchi', 'Palazzo della Ragione']",San Zeno,"San Zeno is the highest preference in the cluster and has low distance. Peak hour for Museo Lapidario has been considered, visiting during off-peak hours is suggested. Verona Tour, Museo Miniscalchi, ",True,3.694983720779419,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,Torre Lamberti is the next likely point of interest as it is the closest peak hour attraction and fits the cluster preference. Duomo follows due to its proximity and popularity during low season. Pala,True,4.1806275844573975,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Fermo,"These POIs are suggested based on tourist cluster preferences (Arena > Duomo > ...), current location (Duomo), and nearby points of interest. AMO is the closest to the Duomo and is only 0.2km away. Th",False,4.960604906082153,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"The next POIs are suggested based on your cluster preferences (Arena > Duomo > ...), considering peak hours, low season and distances. The Duomo is the second preference in your cluster and is only 0.",True,5.77471923828125,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Museo Miniscalchi']",Tomba Giulietta,Proposed POIs consider the tourist cluster's preferences with Torre Lamberti and Casa Giulietta as high priority. Teatro Romano is suggested during its peak hour (14h). Duomo and Museo Miniscalchi are,False,3.9177072048187256,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Arena']",Duomo,"Casa Giulietta is the next preference in the cluster and is relatively close at 0.3km. Castelvecchio follows next in the cluster and is a significant historical site. Torre Lamberti, despite its peak ",True,5.39311408996582,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"Torre Lamberti is the next point of interest in the cluster and it's currently outside peak hours. The remaining POIs are selected based on proximity, with Museo Miniscalchi being the closest and AMO ",False,3.8862245082855225,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'San Fermo']",Tomba Giulietta,"Torre Lamberti is the closest and next open tower after peak hours. Miniscalchi Museum, Palazzo della Ragione, AMO, and San Fermo are all indoor attractions that fit the low season, winter weekend clu",False,3.4581761360168457,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'Castelvecchio', 'San Fermo', 'AMO']",Museo Lapidario,"Casa Giulietta is the next preference in the cluster and is only 0.1km away. Duomo, also a high preference, is open until 17:30 and is only 0.5km away. Castelvecchio is open until 19:30, making it a g",False,4.862461090087891,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Casa Giulietta is the second preference in the cluster and has not been visited yet. Torre Lamberti is the fourth preference, close in distance and outside peak hours. Teatro Romano is a peak hour att",True,4.467045783996582,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'Duomo']",Castelvecchio,"Casa Giulietta is the next preference in the cluster and has a reasonable distance (0.4km). Castelvecchio, also a cluster preference, is slightly further but still reachable (0.5km). AMO is nearby (0.",True,4.894681215286255,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",San Fermo,"Proposed POIs consider tourist cluster preferences, peak hours, seasonality, time and distances. Torre Lamberti is the closest unexplored high-preference site. Duomo and Palazzo della Ragione are near",False,4.417619466781616,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano', 'AMO']",Tomba Giulietta,"Palazzo della Ragione is currently experiencing peak hours, so it's a good choice since you are already nearby. The other recommendations consider the cluster preferences and low season, prioritizing ",False,3.8825571537017822,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"Museo Storia is currently at peak hours, but it's the closest and most preferred point of interest in cluster 4. After visiting Museo Storia, we suggest Palazzo della Ragione and Verona Tour as they a",False,3.894601821899414,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Teatro Romano,"Torre Lamberti is the next point of interest in the cluster and it's nearing its peak hour, making it a likely choice. The other suggestions are based on proximity to the current location and consider",False,3.2757668495178223,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",Casa Giulietta,"Casa Giulietta is the second preference in the cluster and it's one of the closest points of interest to the current location. Torre Lamberti follows as the third preference, also close by. Considerin",True,4.433382987976074,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Torre Lamberti is the closest peak attraction and should be visited next to minimize wait times. After that, Palazzo della Ragione and San Fermo are nearby historical sites. Santa Anastasia is a highl",True,4.469700813293457,success
040244121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Casa Giulietta is the top preference and is only 0.6km away. Torre Lamberti is the second preference and is a short walk of 0.5km. Castelvecchio, although not a peak hour, is a must-visit in Verona an",True,5.393301963806152,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,"Proposed next POIs consider the tourist cluster's preferences with Museo Storia at the top, current location and visited attractions. Torre Lamberti is closest (0.6km) and fits in the preference list ",False,5.413624048233032,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Giardino Giusti']",Tomba Giulietta,"The Duomo is the most preferred point of interest in cluster 4 and it's currently outside peak hours. Palazzo della Ragione also has low peak hours around this time and is nearby. AMO, Museo Conte, an",False,3.650939464569092,success
040263121B6781,0,['Arena'],Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Castelvecchio,"Casa Giulietta is the second preference in the cluster and is relatively close at 0.9km. Castelvecchio follows as the third preference, located 1.0km away. Torre Lamberti is the fourth preference, als",True,4.471389055252075,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Museo Storia,"Casa Giulietta is the next most preferred POI and it's only 0.3km away. Castelvecchio, a high preference, is also close at 0.4km. Museo Miniscalchi, though not a top preference, is nearby at 0.2km and",False,5.8555052280426025,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Castelvecchio', 'Arena']",Teatro Romano,"Casa Giulietta is the top preference and has a reasonable distance of 1.5km. Duomo, also a preference, is nearby at 1.5km. Torre Lamberti, which has already been visited, is close at 1.2km and could b",False,5.604572534561157,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Museo Miniscalchi']",Castelvecchio,"Casa Giulietta is the next tourist cluster preference after visited POIs and it's only 0.4km away. Castelvecchio is also a preference with a distance of 0.5km. Teatro Romano, although it has peak hour",True,5.302464246749878,success
