card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Arena']",Duomo,"These POIs are within a reasonable walking distance from Santa Anastasia and align with typical tourist interests in Verona, such as historical theaters, religious sites, and famous landmarks.",True,1.2470729351043701,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'Arena', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,"These POIs are popular among tourists and are within a reasonable walking distance from Torre Lamberti. The Arena and Duomo have already been visited, but Casa Giulietta is closely related to the famo",True,1.7710473537445068,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Arena']",Castelvecchio,"These POIs are within close proximity to the current location, making them easily accessible. The tourist is likely to continue exploring nearby attractions and may be interested in photography or his",False,1.123584508895874,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'San Fermo', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are close to Casa Giulietta, align with typical tourist interests in Verona, and are visited based on their proximity and historical significance.",True,1.3253610134124756,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Teatro Romano,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of historical and cultural experiences.",False,1.0859460830688477,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena']",Santa Anastasia,"The current location is near the Teatro Romano, and given the time (10:43), tourists are likely to visit nearby attractions like Duomo and Santa Anastasia. The Arena is also a popular destination for ",True,1.5673065185546875,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Arena', 'Giardino Giusti', 'Palazzo della Ragione', 'Museo Conte']",Arena,"These POIs are popular tourist destinations in Verona and are within a reasonable walking distance from the current location. Casa Giulietta is famous for its literary significance, while Arena is kno",True,2.0516388416290283,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Giardino Giusti']",Teatro Romano,"The tourist is currently at the Duomo and has visited several other major attractions. Given the time (11:17, earlier than usual), they are likely to visit nearby points of interest before lunch. The ",True,1.360867977142334,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,"The tourist is currently at the Duomo and it's a significant landmark in Verona. Given the time (16:28), they might be looking for nearby attractions to visit before sunset. The suggested POIs are wit",True,1.6792430877685547,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Casa Giulietta']",Duomo,"These POIs are within a short walking distance from Santa Anastasia and align with typical tourist interests in Verona, such as historical buildings and cultural sites.",True,1.3934681415557861,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'San Zeno']",Teatro Romano,"The tourist is currently at Castelvecchio and the next most likely destinations are nearby points of interest such as Museo Lapidario, Verona Tour, and San Zeno. The time context suggests they might b",False,1.492072343826294,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"These points of interest are relatively close to Torre Lamberti, making them convenient for a quick visit. They also offer cultural and historical insights that tourists often seek in Verona.",False,1.4177284240722656,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'San Zeno', 'Arena', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,"These POIs are popular among tourists and are located within a short walking distance from Torre Lamberti. The time is late afternoon, which might prompt visitors to visit Casa Giulietta for its histo",True,1.5329627990722656,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Casa Giulietta']",Duomo,"These POIs are within close proximity to Santa Anastasia and align with typical tourist patterns, offering a mix of historical and cultural attractions.",True,1.1830885410308838,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"The tourist is currently at the Duomo and has visited other major landmarks like Arena, Castelvecchio, and Torre Lamberti. Given the time (16:04), they are likely to visit nearby attractions before su",True,1.6486523151397705,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia']",Castelvecchio,"The tourist is currently at the Duomo and has visited Casa Giulietta, San Fermo, and Arena. Given the time context (earlier in the day), they are likely to visit nearby attractions before moving on. T",False,1.7304046154022217,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"The tourist is likely to continue exploring the historical and cultural sites of Verona. Santa Anastasia is the current location, so it makes sense to visit nearby significant landmarks like Duomo and",True,1.6208524703979492,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Palazzo della Ragione,"The tourist is likely to continue visiting nearby attractions, with a preference for shorter distances. Santa Anastasia is the next immediate destination. AMO, Museo Conte, Palazzo della Ragione, and ",True,1.5348725318908691,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,"These points of interest are close to the current location, align with typical tourist patterns by offering historical and cultural attractions, and fit within the remaining time.",True,1.264516830444336,success
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"The tourist is currently at Castelvecchio and the next likely destination would be nearby points of interest such as Museo Lapidario, Verona Tour, San Zeno, and Palazzo della Ragione. The distances ar",True,1.548619270324707,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['Arena', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"The tourist is likely to continue visiting major landmarks and attractions in Verona, given the proximity of these sites. The Arena, Duomo, Teatro Romano, Casa Giulietta, and San Fermo are all signifi",False,1.622938871383667,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['Tomba Giulietta', 'Duomo', 'Arena', 'Palazzo della Ragione', 'Teatro Romano']",Castelvecchio,"The tourist is likely to continue visiting major landmarks and attractions in Verona, given the time context and proximity of these sites. The Tomba Giulietta is their current location, so it makes se",False,1.5954411029815674,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks and attractions.,False,0.9748280048370361,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Torre Lamberti']",Castelvecchio,"These points of interest are relatively close to the Duomo and are popular tourist destinations in Verona, aligning with typical visiting patterns.",False,1.3170361518859863,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These points of interest are closest to Casa Giulietta and are within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and photographic opportunitie",False,1.3280436992645264,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",Duomo,"These POIs are within a reasonable walking distance from Santa Anastasia and align with typical tourist interests in Verona, such as historical sites and cultural attractions.",True,1.3088078498840332,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo']",Castelvecchio,"The tourist is currently at the Arena and has recently visited Torre Lamberti. Given the short distances, these POIs are likely to be of interest. The sequence suggests a pattern of visiting landmarks",False,1.361004114151001,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti']",Giardino Giusti,"The tourist is likely to continue exploring nearby attractions, with a preference for shorter distances. Santa Anastasia is the immediate next stop. AMO, Museo Conte, Palazzo della Ragione, and Torre ",False,1.4912559986114502,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'AMO', 'Museo Conte', 'Torre Lamberti']",Teatro Romano,"The tourist is likely to continue exploring nearby attractions, with a preference for those within walking distance. The previously visited sites (Arena and Casa Giulietta) suggest an interest in hist",False,1.3505549430847168,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Teatro Romano', 'Arena']",San Zeno,"The tourist is likely to visit Casa Giulietta next due to its popularity and proximity. San Fermo, Museo Storia, Teatro Romano, and Arena are also nearby and commonly visited sites in Verona.",False,1.4262585639953613,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Torre Lamberti,"The tourist is likely to continue exploring nearby attractions, with a preference for shorter distances. The Arena and Torre Lamberti are popular sites in Verona, making them probable next stops.",True,1.254345417022705,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Museo Storia', 'Arena']",Giardino Giusti,"The tourist is likely to visit Casa Giulietta next due to its proximity and popularity. Torre Lamberti is another popular site nearby. San Fermo, Museo Storia, and Arena are also close by and align wi",False,1.5476677417755127,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance, making them the most likely next stops for tourists. The time context suggests that visitors might want",False,1.467428207397461,success
