card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040257429C4C81,0,"['Arena', 'Casa Giulietta', 'San Fermo']",Teatro Romano,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.041387081146240234,success
04025E3A9C4C81,0,"['Arena', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta']",Museo Lapidario,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.028278112411499023,success
0402764A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.013031959533691406,success
0402997AAF4C81,2,['Castelvecchio'],Santa Anastasia,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.03196287155151367,success
0402734A9C4C81,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,strategy_absolute,False,0.06406712532043457,success
0402A47AAF4C81,2,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.008560895919799805,success
0402B122DF4381,3,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.008224010467529297,success
0402A322DF4381,1,['Arena'],Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,strategy_absolute,True,0.009485006332397461,success
0402B17AAF4C81,3,['Castelvecchio'],Santa Anastasia,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.008374929428100586,success
0402A622DF4381,0,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,strategy_absolute,True,0.009351015090942383,success
0402F9429C4C81,2,['Castelvecchio'],Torre Lamberti,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0018689632415771484,success
0402D23A9C4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",Museo Miniscalchi,strategy_absolute,False,0.0014739036560058594,success
04032A4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Tomba Giulietta']",Santa Anastasia,strategy_absolute,True,0.0024709701538085938,success
0402DE7AAF4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0019032955169677734,success
0402DF3A9C4C81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'San Fermo']",Duomo,strategy_absolute,True,0.002786874771118164,success
04032D4A9C4C81,0,"['Arena', 'Castelvecchio']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,strategy_absolute,False,0.0013120174407958984,success
0403A47AAF4C81,2,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.003640890121459961,success
0403654A9C4C81,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Duomo,strategy_absolute,True,0.00439000129699707,success
04036E3A9C4C81,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.004028797149658203,success
040349429C4C81,1,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.005000114440917969,success
0403A722DF4381,3,['Castelvecchio'],San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,strategy_absolute,True,0.0014300346374511719,success
0403E2429C4C81,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Tomba Giulietta']",Santa Anastasia,strategy_absolute,True,0.002459287643432617,success
0403B122DF4381,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Duomo,strategy_absolute,True,0.003142118453979492,success
0403CC429C4C81,0,"['Arena', 'San Fermo', 'Casa Giulietta']",Castelvecchio,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0020868778228759766,success
0403D1429C4C81,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0030531883239746094,success
0403E8429C4C81,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.003650188446044922,success
040407429C4C85,1,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Duomo,strategy_absolute,True,0.0032236576080322266,success
0403EB429C4C81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0033462047576904297,success
0404314A9C4C81,2,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0034580230712890625,success
0404374A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,strategy_absolute,True,0.002004861831665039,success
040400429C4C85,1,"['Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0046923160552978516,success
040445429C4C81,0,"['Casa Giulietta', 'Duomo', 'Arena']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",San Fermo,strategy_absolute,True,0.0010690689086914062,success
0404654A9C4C81,2,"['Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.001934051513671875,success
0404754A9C4C81,3,['Casa Giulietta'],Tomba Giulietta,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Castelvecchio,strategy_absolute,True,0.002137899398803711,success
0404663A9C4C81,0,"['Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Tomba Giulietta', 'San Zeno']",Torre Lamberti,strategy_absolute,True,0.0021190643310546875,success
0404827AAF4C81,2,"['Santa Anastasia', 'Duomo']",San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Arena,strategy_absolute,True,0.0015778541564941406,success
0404A522DF4381,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0012538433074951172,success
0404B222DF4381,3,['Santa Anastasia'],Duomo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0028841495513916016,success
0404CB429C4C81,0,"['Arena', 'Casa Giulietta', 'San Zeno', 'San Fermo']",Giardino Giusti,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.002850770950317383,success
0404B022DF4381,2,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0032618045806884766,success
0404AF22DF4381,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,strategy_absolute,False,0.0032308101654052734,success
0404D5429C4C81,1,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.001161813735961914,success
0404DB429C4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.0015213489532470703,success
0405077AAF4C85,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0019278526306152344,success
0404DB4A9C4C81,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,strategy_absolute,True,0.0015668869018554688,success
040549429C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,strategy_absolute,True,0.0015740394592285156,success
04053A4A9C4C81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Tomba Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0021529197692871094,success
0405867AAF4C81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0016350746154785156,success
04054E429C4C81,1,['Arena'],Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,strategy_absolute,True,0.00156402587890625,success
04056D3A9C4C81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.002474069595336914,success
0405A522DF4381,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.001977205276489258,success
0405AC22DF4381,2,"['Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.001960277557373047,success
0405A822DF4381,1,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.0018241405487060547,success
0405AF22DF4381,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",San Zeno,strategy_absolute,False,0.0011658668518066406,success
0405D7429C4C81,1,['Arena'],San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Duomo,strategy_absolute,True,0.001522064208984375,success
0405D43A9C4C81,1,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",San Zeno,strategy_absolute,False,0.0020987987518310547,success
0405B022DF4381,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.0016810894012451172,success
0405E7429C4C81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Giardino Giusti,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",San Zeno,strategy_absolute,False,0.0015430450439453125,success
0405E9429C4C81,0,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Zeno']",Museo Lapidario,strategy_absolute,False,0.001764059066772461,success
04063F429C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Zeno']",Tomba Giulietta,strategy_absolute,True,0.0012309551239013672,success
0405FB4A9C4C81,0,['Casa Giulietta'],San Fermo,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Santa Anastasia,strategy_absolute,True,0.0017349720001220703,success
040701429C4C85,0,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta']",San Fermo,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0018918514251708984,success
0406A422DF4381,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.0024843215942382812,success
0406A622DF4381,1,"['Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Teatro Romano,strategy_absolute,True,0.0021190643310546875,success
0407334A9C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0012857913970947266,success
040736429C4C81,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0009038448333740234,success
040739429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_absolute,True,0.0019321441650390625,success
040703429C4C85,2,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0019199848175048828,success
04073B4A9C4C81,2,['Torre Lamberti'],Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,strategy_absolute,True,0.0013146400451660156,success
0407613A9C4C81,1,"['Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.0014400482177734375,success
0407404A9C4C81,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",Museo Lapidario,"['Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,strategy_absolute,True,0.0021300315856933594,success
0407A47AAF4C81,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.0019729137420654297,success
0407A722DF4381,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.002117156982421875,success
0407B122DF4381,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.002131938934326172,success
0407DA429C4C81,0,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo']",Museo Lapidario,strategy_absolute,False,0.001306772232055664,success
0407D83A9C4C81,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Duomo,strategy_absolute,True,0.0018177032470703125,success
0407D5429C4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.0018620491027832031,success
0407D57AAF4C81,1,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.0019450187683105469,success
