card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04006DC27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'San Zeno']",Palazzo della Ragione,strategy_random,False,0.019813060760498047,success
04008FC27B3F81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Radio', 'Museo Lapidario', 'Torre Lamberti']",Torre Lamberti,strategy_random,True,0.08175897598266602,success
040091C27B3F81,2,['Castelvecchio'],San Zeno,"['Museo Miniscalchi', 'Duomo', 'AMO', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,strategy_random,False,0.06844806671142578,success
04007AC27B3F81,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'AMO', 'Museo Africano']",Arena,strategy_random,False,0.026403188705444336,success
04009CC27B3F81,2,['Duomo'],San Zeno,"['Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta', 'Teatro Romano', 'Arena']",Arena,strategy_random,True,0.013123035430908203,success
0400AF72743381,4,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Palazzo della Ragione', 'Verona Tour', 'AMO', 'Museo Lapidario', 'Sighseeing']",Casa Giulietta,strategy_random,False,0.0067501068115234375,success
0400AFC27B3F81,4,"['Arena', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Museo Africano', 'Museo Miniscalchi', 'Teatro Romano', 'Museo Lapidario']",Castelvecchio,strategy_random,False,0.0715339183807373,success
0400AAC27B3F81,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Museo Miniscalchi', 'Museo Africano', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Casa Giulietta,strategy_random,True,0.13308382034301758,success
0400B272743381,3,"['Verona Tour', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"['San Zeno', 'Centro Fotografia', 'Giardino Giusti', 'Tomba Giulietta', 'Teatro Romano']",Casa Giulietta,strategy_random,False,0.08913612365722656,success
0400BCC27B3F81,1,"['Arena', 'San Zeno']",Castelvecchio,"['Santa Anastasia', 'AMO', 'Museo Radio', 'Museo Storia', 'Sighseeing']",Torre Lamberti,strategy_random,False,0.03005695343017578,success
0400C7C27B3F81,2,['Arena'],Santa Anastasia,"['Museo Africano', 'Palazzo della Ragione', 'Museo Storia', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,strategy_random,False,0.0010409355163574219,success
0400C2BA7B3F81,1,['Casa Giulietta'],Arena,"['Museo Lapidario', 'Duomo', 'Sighseeing', 'Verona Tour', 'Museo Conte']",Giardino Giusti,strategy_random,False,0.0012462139129638672,success
0400F0C27B3F81,4,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Radio', 'Museo Conte', 'Sighseeing', 'San Fermo', 'Verona Tour']",San Zeno,strategy_random,False,0.0007371902465820312,success
0400D4BA7B3F81,1,['Santa Anastasia'],Casa Giulietta,"['Giardino Giusti', 'Museo Storia', 'AMO', 'Sighseeing', 'Centro Fotografia']",Arena,strategy_random,False,0.001425027847290039,success
0400E6C27B3F81,1,['Arena'],Casa Giulietta,"['Duomo', 'Centro Fotografia', 'Museo Miniscalchi', 'Museo Conte', 'AMO']",Duomo,strategy_random,True,0.0016770362854003906,success
040100C27B3F85,2,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Africano', 'Centro Fotografia', 'Museo Miniscalchi', 'Verona Tour', 'Casa Giulietta']",San Zeno,strategy_random,False,0.0012369155883789062,success
040103C27B3F85,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Verona Tour', 'Duomo', 'Castelvecchio', 'Teatro Romano']",Torre Lamberti,strategy_random,False,0.0006272792816162109,success
0400E5C27B3F81,1,['Casa Giulietta'],Castelvecchio,"['San Fermo', 'Duomo', 'Palazzo della Ragione', 'Giardino Giusti', 'Teatro Romano']",Teatro Romano,strategy_random,True,0.001834869384765625,success
040108C27B3F85,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Tomba Giulietta', 'Sighseeing', 'San Zeno', 'Centro Fotografia', 'San Fermo']",Casa Giulietta,strategy_random,False,0.0006098747253417969,success
040101C27B3F85,4,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Castelvecchio', 'San Zeno', 'Museo Lapidario']",Teatro Romano,strategy_random,False,0.0016329288482666016,success
04010CBA7B3F85,1,['Teatro Romano'],Arena,"['Museo Miniscalchi', 'Museo Lapidario', 'Giardino Giusti', 'AMO', 'Palazzo della Ragione']",Castelvecchio,strategy_random,False,0.0008399486541748047,success
040105C27B3F85,1,['Arena'],Casa Giulietta,"['Teatro Romano', 'Duomo', 'Museo Conte', 'Museo Miniscalchi', 'Giardino Giusti']",Santa Anastasia,strategy_random,False,0.0016760826110839844,success
040129C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi']",Duomo,strategy_random,False,0.0009400844573974609,success
040142C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Sighseeing', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Lapidario']",Teatro Romano,strategy_random,False,0.0011436939239501953,success
040152C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Museo Africano', 'Verona Tour', 'San Fermo', 'Museo Radio', 'Centro Fotografia']",Santa Anastasia,strategy_random,False,0.0006899833679199219,success
040149C27B3F81,2,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Africano', 'Duomo', 'Museo Lapidario']",Teatro Romano,strategy_random,False,0.0010399818420410156,success
040165C27B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'San Zeno', 'Museo Conte', 'San Fermo', 'Teatro Romano']",Santa Anastasia,strategy_random,False,0.0008451938629150391,success
040166C27B3F81,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Museo Africano', 'Sighseeing']",Casa Giulietta,strategy_random,False,0.0011429786682128906,success
040170C27B3F81,1,['Arena'],Duomo,"['Museo Lapidario', 'Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti']",Torre Lamberti,strategy_random,False,0.0010190010070800781,success
040168BA7B3F81,0,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Storia', 'Tomba Giulietta']",Arena,"['Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Castelvecchio']",Torre Lamberti,strategy_random,False,0.0012221336364746094,success
04016AC27B3F81,2,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Africano', 'Museo Storia', 'Verona Tour', 'San Zeno']",Santa Anastasia,strategy_random,False,0.0012280941009521484,success
040178C27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Verona Tour', 'AMO', 'Museo Radio', 'Santa Anastasia', 'Museo Lapidario']",San Fermo,strategy_random,False,0.0006349086761474609,success
040188C27B3F81,1,['Arena'],Casa Giulietta,"['Tomba Giulietta', 'AMO', 'Museo Lapidario', 'Giardino Giusti', 'Museo Conte']",Santa Anastasia,strategy_random,False,0.0008471012115478516,success
04018AC27B3F81,1,['Arena'],Giardino Giusti,"['Museo Storia', 'Sighseeing', 'Museo Miniscalchi', 'San Zeno', 'AMO']",Tomba Giulietta,strategy_random,False,0.0009298324584960938,success
04018BC27B3F81,4,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Storia', 'AMO', 'San Zeno', 'Sighseeing', 'Castelvecchio']",San Fermo,strategy_random,False,0.0007810592651367188,success
040193BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Teatro Romano', 'Arena', 'Sighseeing', 'AMO']",Museo Lapidario,strategy_random,False,0.0008029937744140625,success
04018DBA7B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['AMO', 'Palazzo della Ragione', 'San Zeno', 'Giardino Giusti', 'Museo Africano']",Palazzo della Ragione,strategy_random,True,0.0009999275207519531,success
040197C27B3F81,1,['Casa Giulietta'],Tomba Giulietta,"['Arena', 'Teatro Romano', 'San Zeno', 'Verona Tour', 'Torre Lamberti']",Torre Lamberti,strategy_random,True,0.001116037368774414,success
0401AB72743381,2,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'AMO']",Palazzo della Ragione,strategy_random,False,0.0006382465362548828,success
040194C27B3F81,2,['Arena'],Castelvecchio,"['Centro Fotografia', 'Duomo', 'Museo Africano', 'Casa Giulietta', 'Giardino Giusti']",Santa Anastasia,strategy_random,False,0.0013456344604492188,success
0401A6C27B3F81,1,['Arena'],Castelvecchio,"['Giardino Giusti', 'Tomba Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Museo Lapidario']",Casa Giulietta,strategy_random,False,0.0008530616760253906,success
0401ACC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Africano', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Castelvecchio']",Torre Lamberti,strategy_random,False,0.0008788108825683594,success
0401C5C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Museo Miniscalchi', 'Centro Fotografia', 'Giardino Giusti']",Casa Giulietta,strategy_random,False,0.0005848407745361328,success
0401BEC27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Africano', 'Santa Anastasia', 'Museo Radio', 'Verona Tour', 'Duomo']",Torre Lamberti,strategy_random,False,0.00096893310546875,success
0401DDC27B3F81,2,['Castelvecchio'],San Zeno,"['Museo Lapidario', 'Verona Tour', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,strategy_random,False,0.0010340213775634766,success
0401E4C27B3F81,1,['Castelvecchio'],Casa Giulietta,"['Teatro Romano', 'Palazzo della Ragione', 'Verona Tour', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,strategy_random,False,0.0007002353668212891,success
0401E2C27B3F81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Africano', 'Giardino Giusti', 'Centro Fotografia', 'Verona Tour', 'AMO']",Torre Lamberti,strategy_random,False,0.0011930465698242188,success
0401E9C27B3F81,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Giardino Giusti', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'San Zeno']",San Fermo,strategy_random,False,0.0009052753448486328,success
0401ECC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Teatro Romano', 'Museo Conte', 'Museo Lapidario', 'Museo Miniscalchi', 'Castelvecchio']",Arena,strategy_random,False,0.0009360313415527344,success
0401F2C27B3F81,1,['Arena'],Torre Lamberti,"['Museo Storia', 'Teatro Romano', 'Verona Tour', 'Casa Giulietta', 'Museo Conte']",Tomba Giulietta,strategy_random,False,0.0008978843688964844,success
0401EDC27B3F81,1,['Torre Lamberti'],Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'Sighseeing', 'Castelvecchio', 'Museo Storia']",Arena,strategy_random,False,0.0008091926574707031,success
0401F9C27B3F81,1,['Arena'],Torre Lamberti,"['San Zeno', 'Castelvecchio', 'Centro Fotografia', 'Santa Anastasia', 'Teatro Romano']",Tomba Giulietta,strategy_random,False,0.000804901123046875,success
0401FEC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Museo Miniscalchi', 'Teatro Romano', 'Museo Africano', 'Arena', 'Centro Fotografia']",Duomo,strategy_random,False,0.0010259151458740234,success
0401F3C27B3F81,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Museo Radio', 'Centro Fotografia', 'AMO', 'Museo Africano']",Casa Giulietta,strategy_random,False,0.001455068588256836,success
0401FABA7B3F81,0,"['Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Museo Africano', 'Sighseeing', 'Teatro Romano', 'Museo Storia', 'Duomo']",Museo Conte,strategy_random,False,0.0010118484497070312,success
040200C27B3F85,1,['Casa Giulietta'],Tomba Giulietta,"['Arena', 'Sighseeing', 'Centro Fotografia', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,strategy_random,True,0.0010209083557128906,success
040205C27B3F85,1,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,"['Palazzo della Ragione', 'Museo Africano', 'Santa Anastasia', 'Museo Lapidario', 'San Fermo']",Torre Lamberti,strategy_random,False,0.0010838508605957031,success
040202C27B3F85,4,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Museo Miniscalchi', 'Tomba Giulietta', 'San Zeno', 'Santa Anastasia']",San Fermo,strategy_random,False,0.0010716915130615234,success
0401FFC27B3F81,1,['Museo Lapidario'],Casa Giulietta,"['Santa Anastasia', 'Giardino Giusti', 'Verona Tour', 'Torre Lamberti', 'Museo Africano']",Duomo,strategy_random,False,0.0010399818420410156,success
04022DC27B3F81,4,"['Castelvecchio', 'Museo Lapidario', 'Arena']",San Fermo,"['Giardino Giusti', 'Museo Radio', 'Santa Anastasia', 'Sighseeing', 'San Zeno']",San Zeno,strategy_random,True,0.0006914138793945312,success
04022FC27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Teatro Romano', 'Museo Radio', 'Giardino Giusti', 'Museo Miniscalchi']",Santa Anastasia,strategy_random,False,0.0008580684661865234,success
04022EC27B3F81,1,['Arena'],Castelvecchio,"['Museo Miniscalchi', 'Museo Lapidario', 'Centro Fotografia', 'Teatro Romano', 'Museo Africano']",Casa Giulietta,strategy_random,False,0.0010030269622802734,success
04022CC27B3F81,1,"['Castelvecchio', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Teatro Romano', 'Casa Giulietta']",Casa Giulietta,strategy_random,True,0.0010330677032470703,success
040233C27B3F81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Lapidario', 'Museo Radio', 'Duomo', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,strategy_random,True,0.0010519027709960938,success
040233BA7B3F81,1,['Arena'],Torre Lamberti,"['San Zeno', 'Museo Radio', 'Museo Africano', 'Tomba Giulietta', 'AMO']",Castelvecchio,strategy_random,False,0.0010921955108642578,success
040238C27B3F81,1,['Castelvecchio'],Arena,"['Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Duomo', 'AMO']",Tomba Giulietta,strategy_random,False,0.0010449886322021484,success
040234BA7B3F81,1,['San Zeno'],Castelvecchio,"['Torre Lamberti', 'Duomo', 'San Fermo', 'Museo Lapidario', 'Centro Fotografia']",Arena,strategy_random,False,0.0012128353118896484,success
04023EC27B3F81,1,['Castelvecchio'],Arena,"['San Fermo', 'Centro Fotografia', 'Museo Radio', 'Torre Lamberti', 'Museo Africano']",Casa Giulietta,strategy_random,False,0.0008063316345214844,success
04023AC27B3F81,1,['Arena'],Casa Giulietta,"['Duomo', 'Torre Lamberti', 'Museo Conte', 'Museo Storia', 'Palazzo della Ragione']",Torre Lamberti,strategy_random,True,0.0008459091186523438,success
040239C27B3F81,1,['Castelvecchio'],Arena,"['Duomo', 'Centro Fotografia', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia']",Tomba Giulietta,strategy_random,False,0.001074075698852539,success
04023FC27B3F81,1,['Castelvecchio'],Arena,"['Verona Tour', 'San Zeno', 'Museo Conte', 'Tomba Giulietta', 'Museo Lapidario']",Tomba Giulietta,strategy_random,True,0.001055002212524414,success
040245C27B3F81,1,['Castelvecchio'],Arena,"['Giardino Giusti', 'Casa Giulietta', 'San Zeno', 'Teatro Romano', 'Museo Africano']",Casa Giulietta,strategy_random,True,0.0007867813110351562,success
040244C27B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['San Fermo', 'San Zeno', 'Santa Anastasia', 'Centro Fotografia', 'Arena']",Casa Giulietta,strategy_random,False,0.0010139942169189453,success
040247C27B3F81,2,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Africano', 'Verona Tour']",Santa Anastasia,strategy_random,False,0.0012149810791015625,success
04024AC27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['San Zeno', 'Centro Fotografia', 'Museo Miniscalchi', 'Sighseeing', 'Museo Storia']",Santa Anastasia,strategy_random,False,0.000985860824584961,success
04024BC27B3F81,1,"['Castelvecchio', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Museo Conte', 'Giardino Giusti', 'Museo Miniscalchi', 'Arena']",Casa Giulietta,strategy_random,False,0.0007240772247314453,success
04024DC27B3F81,2,['Arena'],Castelvecchio,"['Sighseeing', 'San Zeno', 'Museo Miniscalchi', 'Museo Storia', 'Museo Africano']",Duomo,strategy_random,False,0.0008361339569091797,success
04024EC27B3F81,2,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Museo Conte', 'Santa Anastasia', 'AMO', 'Museo Radio', 'Torre Lamberti']",Casa Giulietta,strategy_random,False,0.001110076904296875,success
040250C27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Giardino Giusti', 'Sighseeing', 'Arena', 'Teatro Romano']",Santa Anastasia,strategy_random,False,0.0008029937744140625,success
040253C27B3F81,1,['Arena'],Castelvecchio,"['Museo Storia', 'Teatro Romano', 'Museo Conte', 'Sighseeing', 'Museo Lapidario']",Casa Giulietta,strategy_random,False,0.0006799697875976562,success
040251C27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Africano', 'Museo Radio', 'Centro Fotografia', 'Verona Tour', 'Tomba Giulietta']",Santa Anastasia,strategy_random,False,0.0006911754608154297,success
040257C27B3F81,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Verona Tour', 'Tomba Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Zeno']",Santa Anastasia,strategy_random,False,0.00080108642578125,success
040256C27B3F81,2,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Giardino Giusti', 'Teatro Romano', 'Museo Storia', 'Tomba Giulietta']",Palazzo della Ragione,strategy_random,False,0.0010552406311035156,success
040259C27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'Verona Tour', 'Museo Miniscalchi']",Santa Anastasia,strategy_random,True,0.0010406970977783203,success
04025DC27B3F81,2,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,strategy_random,True,0.0012202262878417969,success
040262C27B3F81,1,['Castelvecchio'],San Zeno,"['Palazzo della Ragione', 'Duomo', 'Museo Conte', 'Tomba Giulietta', 'Museo Radio']",Arena,strategy_random,False,0.000865936279296875,success
04025FC27B3F81,2,"['Arena', 'Castelvecchio', 'Giardino Giusti']",Teatro Romano,"['Museo Africano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'Santa Anastasia']",Santa Anastasia,strategy_random,True,0.0008058547973632812,success
040267BA7B3F81,1,['Arena'],Casa Giulietta,"['Museo Storia', 'Duomo', 'Museo Africano', 'Verona Tour', 'Teatro Romano']",Santa Anastasia,strategy_random,False,0.0009849071502685547,success
040263C27B3F81,1,['Castelvecchio'],San Zeno,"['Museo Radio', 'Arena', 'Museo Africano', 'Teatro Romano', 'Palazzo della Ragione']",Arena,strategy_random,True,0.0012149810791015625,success
040267C27B3F81,1,['Arena'],Casa Giulietta,"['Verona Tour', 'Museo Conte', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,strategy_random,True,0.000789642333984375,success
040269C27B3F81,1,['Castelvecchio'],Castelvecchio,"['Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Arena', 'Giardino Giusti']",San Zeno,strategy_random,False,0.0010187625885009766,success
040268C27B3F81,1,['Castelvecchio'],Arena,"['Tomba Giulietta', 'Museo Conte', 'Santa Anastasia', 'San Zeno', 'Giardino Giusti']",Casa Giulietta,strategy_random,False,0.0008389949798583984,success
04026AC27B3F81,1,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Tomba Giulietta', 'Sighseeing', 'AMO', 'Torre Lamberti', 'Duomo']",Torre Lamberti,strategy_random,True,0.0008862018585205078,success
04026EC27B3F81,1,['Castelvecchio'],Arena,"['Centro Fotografia', 'Museo Miniscalchi', 'Casa Giulietta', 'San Fermo', 'San Zeno']",Casa Giulietta,strategy_random,True,0.0009961128234863281,success
040273C27B3F81,2,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Museo Radio', 'Teatro Romano']",Casa Giulietta,strategy_random,False,0.0008976459503173828,success
040271C27B3F81,2,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Centro Fotografia', 'Casa Giulietta', 'Museo Radio', 'Museo Conte']",Duomo,strategy_random,False,0.0010287761688232422,success
040270C27B3F81,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Museo Radio', 'Duomo', 'Museo Conte']",Casa Giulietta,strategy_random,True,0.0011768341064453125,success
040276C27B3F81,4,"['Castelvecchio', 'Casa Giulietta']",San Fermo,"['AMO', 'Teatro Romano', 'Torre Lamberti', 'Santa Anastasia', 'Arena']",Tomba Giulietta,strategy_random,False,0.0008556842803955078,success
040275C27B3F81,4,"['Castelvecchio', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Museo Conte', 'Arena', 'Santa Anastasia', 'Sighseeing', 'Torre Lamberti']",Arena,strategy_random,True,0.0012059211730957031,success
04027BC27B3F81,1,['Tomba Giulietta'],Arena,"['Castelvecchio', 'Palazzo della Ragione', 'Verona Tour', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,strategy_random,False,0.0011250972747802734,success
04027ABA7B3F81,1,['Arena'],Casa Giulietta,"['Museo Conte', 'San Fermo', 'Sighseeing', 'Santa Anastasia', 'Museo Radio']",Santa Anastasia,strategy_random,True,0.0011889934539794922,success
040282C27B3F81,1,['Tomba Giulietta'],Arena,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Teatro Romano', 'Giardino Giusti']",Casa Giulietta,strategy_random,False,0.0010187625885009766,success
04027DC27B3F81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Tomba Giulietta', 'Verona Tour', 'San Fermo', 'Centro Fotografia', 'AMO']",Museo Conte,strategy_random,False,0.001085042953491211,success
04027CC27B3F81,1,['Tomba Giulietta'],Casa Giulietta,"['Giardino Giusti', 'AMO', 'Sighseeing', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,strategy_random,False,0.0011067390441894531,success
040283C27B3F81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', 'Duomo', 'Centro Fotografia', 'Giardino Giusti', 'Museo Miniscalchi']",Museo Conte,strategy_random,False,0.0010700225830078125,success
04028AC27B3F81,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'San Fermo', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Duomo,strategy_random,True,0.0008742809295654297,success
04028FBA7B3F81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Storia', 'Museo Radio', 'Museo Lapidario', 'Museo Miniscalchi']",Castelvecchio,strategy_random,False,0.0007660388946533203,success
040289C27B3F81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Sighseeing', 'Teatro Romano', 'Verona Tour']",Santa Anastasia,strategy_random,True,0.0012378692626953125,success
040290C27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Museo Lapidario', 'Museo Miniscalchi', 'San Fermo', 'Centro Fotografia']",Castelvecchio,strategy_random,False,0.0010890960693359375,success
0402A2C27B3F81,2,['Arena'],Castelvecchio,"['Centro Fotografia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Africano']",Duomo,strategy_random,False,0.0006999969482421875,success
04029CBA7B3F81,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo', 'San Zeno']",Teatro Romano,strategy_random,True,0.0011091232299804688,success
040297BA7B3F81,4,['Arena'],Palazzo della Ragione,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Museo Africano', 'Museo Storia']",Torre Lamberti,strategy_random,False,0.0011258125305175781,success
