card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040117121B6781,0,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Palazzo della Ragione.",True,3.5622780323028564,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Museo Storia,"The tourist cluster preference is M > u > s > e > o > S > t > o > r > i > a. The peak hours are now, the seasonality is winter weekday and low season. The time is Fri 12:23, the distances are Museo St",True,20.71710968017578,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Museo Storia,"The tourist cluster preference is M > u > s > e > o > S > t > o > r > i > a. The peak hours are now, which suggests that the most popular POIs right now are Museo Storia, Museo Radio, Centro Fotografi",True,4.142804384231567,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The tourist cluster preference is to visit 'A' first, followed by 'r', 'e', 'n', and then 'a'. The top 5 POIs in the list are all related to 'A', which is the most preferred category.",False,3.2400317192077637,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster preference is to visit museums and landmarks, so the prediction suggests visiting Museo Conte, Santa Anastasia, Teatro Romano, Duomo, and Torre Lamberti. The time of day (13:22) is",True,3.956054210662842,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Teatro Romano', 'Museo Radio']",Tomba Giulietta,"The tourist cluster preference is to visit the Arena, Palazzo della Ragione and Santa Anastasia first. The next most likely POIs are those that have been visited by the same cluster in the past. Also,",False,4.024375915527344,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Santa Anastasia, Duomo, AMO, Museo Conte and Centro Fotografia.",False,3.3401033878326416,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Centro Fotografia, Sighseeing, Museo Conte, Museo Radio and Palazzo della Ragione.",False,3.5509283542633057,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"The tourist cluster preference is to visit Castelvecchio, Verona Tour, Museo Lapidario, Museo Miniscalchi and Sighseeing. The time of the day is peak now, the season is low season, and the distances a",True,6.012979030609131,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Duomo', 'Verona Tour', 'Museo Miniscalchi', 'Museo Radio']",Palazzo della Ragione,"The tourist cluster preference is to visit places of art and history. The time is during winter weekend, low season, and peak hours are around 17:00. Therefore, the next most likely POIs are San Fermo",False,5.014955759048462,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Centro Fotografia, Sighseeing, Museo Conte, Museo Radio and Palazzo della Ragione.",False,3.667177677154541,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match these preferences are San Fermo, Museo Storia, AMO, Palazzo della Ragione and Torre Lamberti.",False,3.387521743774414,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that fit this criteria are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Palazzo della Ragione.",False,3.6367223262786865,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The time of the day is Sun 15:20, which is not peak hours. This suggests that they are likely to visit nearby POIs such as Teatro Romano, Museo Con",False,4.853785514831543,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",San Zeno,"The tourist cluster preference is to visit museums and art galleries. The peak hours for these POIs are around 14h, which matches the current time. The distances also match with the preferences of the",False,3.9792873859405518,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Arena,"The tourist cluster preference is to visit places of art and history. The time is during peak hours (13h) on a winter weekday, which suggests that the tourists are likely to be in the city for leisure",False,4.167980670928955,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Verona Tour']",Teatro Romano,"The tourist cluster preference is to visit Museo Storia, followed by Casa Giulietta and Palazzo della Ragione. The time of day is 10:08 on a Tuesday during the winter weekday, which is not peak hours ",False,4.183166027069092,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Palazzo della Ragione,"The tourist cluster preference is to visit A > r > e > n > a POIs. The time of the day is 12:01, which is not peak hours. The season is winter weekend and low season. Therefore, the suggested POIs are",False,4.079082727432251,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'San Fermo', 'AMO', 'Verona Tour']",Castelvecchio,"The tourist cluster preference is to visit museums and landmarks. The time of the day is not peak hours, so it's more likely that they will visit a museum or landmark. Also, the seasonality is low, so",False,3.6452407836914062,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"The tourist cluster preference is to visit Museums and Art Galleries. The time of the day is winter weekday, which means peak hours are from 10am to 3pm. This is a low season, so there's less crowding",False,4.1077728271484375,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Verona Tour']",Duomo,"The prediction is based on the tourist cluster preference, peak hours, seasonality, time and distances. The top cluster preference is S > a > n > Z > e > n > o. The most likely next POIs are Museo Lap",False,4.626111745834351,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"The tourist cluster preference is for 'A' followed by 'r', 'e', 'n', and 'a'. The top 5 POIs in the list are all related to 'A' or 'r'. They are also within the range of 0.5km from the current locatio",True,4.329265356063843,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'San Fermo']",Palazzo della Ragione,"The tourist cluster's preference is to visit A > r > e > n > a. The time of the day is peak, which suggests that they are likely to be in the city center for sightseeing activities. Therefore, the nex",False,5.8829004764556885,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,The tourist cluster preference is to visit museums and theaters. The peak hours are 16h for Museo Miniscalchi and now for Teatro Romano. The seasonality is winter weekday during low season. The distan,False,6.125812768936157,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['Museo Radio', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta', 'AMO']",Tomba Giulietta,"The tourist cluster preference is to visit museums, churches and landmarks. The time of the day (10:58) is during peak hours for these types of attractions. The seasonality is low, so it's not a holid",True,4.013828277587891,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"The tourist cluster preference is to visit museums, churches and landmarks. The peak hours are around 16:00, which suggests a more leisurely time for visiting these types of places. The seasonality is",False,4.32637619972229,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Museo Radio', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"The tourist cluster preference is to visit museums, art galleries and landmarks. The time of day is peak for museums, the season is low, and the distances are within a reasonable range. Therefore, the",True,4.487341403961182,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The peak hours are San Fermo (14h), Museo Storia (15h), and Museo Lapidario (10h). The seasonality is winter weekend, low season. The time is Sat 1",False,6.551305294036865,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'Verona Tour', 'Duomo', 'AMO']",Castelvecchio,"The tourist cluster preference is to visit museums and landmarks. The time of day is during peak hours for these activities, which are usually from 12pm to 4pm. The seasonality is low, so the tourist ",False,3.734438180923462,success
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Storia']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Museo Storia.",False,3.439784049987793,success
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",True,3.418893575668335,success
040217121B6781,0,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,3.840632915496826,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'San Fermo', 'Giardino Giusti', 'Sighseeing']",Tomba Giulietta,"The tourist cluster preference is to visit Arena, Torre Lamberti, Casa Giulietta, Santa Anastasia first. The peak hours for these POIs are 13h and 12h respectively. The time of the day is 16:19 on a w",False,8.161321878433228,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Casa Giulietta']",San Zeno,"The tourist cluster preference is S > a > n > Z > e > n > o. The peak hours are at San Fermo and Museo Storia, with Museo Lapidario also being a peak hour. This is reflected in the prediction. Additio",False,6.737916707992554,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Duomo', 'Museo Miniscalchi', 'Museo Radio', 'AMO']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Duomo, Museo Miniscalchi, Museo Radio and AMO.",False,3.1599042415618896,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The peak hours are San Fermo (14h), Museo Storia (12h), and Museo Lapidario (10h). It's winter weekend, low season. The distances to the POIs are S",False,6.10855507850647,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Duomo,The tourist cluster preference is to visit museums and landmarks. The time of day (peak now) and seasonality (low season) are not significant factors in this prediction. The distances from the current,True,3.82698392868042,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour', 'Museo Storia']",San Fermo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Museo Miniscalchi, Palazzo della Ragione, San Fermo, Verona Tour and Museo Storia.",True,3.820260763168335,success
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",San Zeno,"The tourist cluster preference is S > a > n > Z > e > n > o. The top 5 POIs in this order are Museo Lapidario, San Zeno, San Fermo, Palazzo della Ragione and Museo Conte.",True,4.0672430992126465,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Torre Lamberti,"The tourist cluster's preference is to visit museums and landmarks. The peak time for visiting these types of places is 16h, which is the most preferred time by the tourist cluster. Moreover, the dist",False,3.7281341552734375,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Duomo', 'Arena', 'Museo Radio', 'Museo Miniscalchi']",Museo Lapidario,"The tourist cluster preference is to visit historical and cultural sites. The top 5 most likely next POIs based on this preference are San Fermo, Duomo, Arena, Museo Radio, and Museo Miniscalchi.",False,3.422342538833618,success
040229121B6781,0,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Palazzo della Ragione.",False,3.816894054412842,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"The tourist cluster prefers A > r > e > n > a. The time is Sun 15:20, which is peak now. The seasonality is low season. The distances are given in the 'Nearby POIs' section.",False,3.60921311378479,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",San Fermo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",False,3.5811891555786133,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Museo Storia', 'Palazzo della Ragione']",Tomba Giulietta,"The tourist cluster preference is 'A' > 'r' > 'e' > 'n' > 'a'. The top 5 POIs that match these preferences are San Fermo, Museo Miniscalchi, AMO, Museo Storia and Palazzo della Ragione. They are all w",False,4.7157909870147705,success
040244121B6781,6,['San Fermo'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"The tourist cluster preference is to visit Museums, Art Galleries and Theaters. The time of the day is peak now (14:54), which suggests a high demand for these types of attractions. Also, the distance",False,4.028334140777588,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['San Fermo', 'Museo Radio', 'Giardino Giusti', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"The prediction is based on the tourist cluster preference, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Radio, Giardino Giusti, Santa Anastasia, and Cast",False,4.104147672653198,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that fit this criteria are Museo Lapidario, Verona Tour, San Zeno, Sighseeing and Torre Lamberti.",False,3.690415143966675,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['San Fermo', 'Museo Radio', 'Casa Giulietta', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"The tourist cluster preference is most likely to visit San Fermo, Museo Radio, Casa Giulietta, Centro Fotografia and Tomba Giulietta based on the given information.",True,3.175945997238159,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,The tourist cluster preference is to visit art museums and landmarks. The top 5 POIs in the list are all within walking distance (0.1-0.4km) and match this preference.,False,3.368291139602661,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster preference is to visit places related to art and culture. The top 5 POIs in this category are Centro Fotografia, Sighseeing, Museo Conte, Museo Radio, Palazzo della Ragione.",False,3.2019851207733154,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'San Fermo', 'Casa Giulietta']",Museo Storia,"The tourist cluster preference is to visit Museums, followed by churches. The time of day (15:58) is not peak hours, and it's winter season. Therefore, the next most likely POIs are those that are mus",False,3.998164653778076,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"The tourist cluster prefers A > r > e > n > a. The time is Sat 13:47, which is during the winter weekend and low season. The peak hours for Teatro Romano are at 14h. The distances to each POI are as f",False,9.182588338851929,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The peak hours are at 14h for Santa Anastasia and Teatro Romano. The seasonality is winter weekend, low season. The time is Sat 09:55 (usual 11h,11",False,8.324958801269531,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"The tourist cluster preference is to visit Arena, Torre Lamberti, Palazzo della Ragione first. The time of the day is 17:01 which is during peak hours for Teatro Romano. The seasonality is winter week",False,3.572870969772339,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Museo Lapidario', 'Arena', 'San Zeno', 'Verona Tour', 'Sighseeing']",Teatro Romano,"The tourist cluster preference is C > a > s > a > G > i > u > l > i > e > t > t > a. The top 5 POIs that match this preference are Museo Lapidario, Arena, San Zeno, Verona Tour and Sighseeing.",False,3.989314079284668,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"The tourist cluster preference is S > a > n > Z > e > n > o. The top 5 POIs in this order are Museo Lapidario, Verona Tour, San Zeno, Sighseeing and Centro Fotografia.",True,3.369767189025879,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are Santa Anastasia, Museo Radio, San Fermo, AMO and Palazzo della Ragione.",True,3.403489589691162,success
0402C94A216281,0,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Duomo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match this preference are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",False,3.1966052055358887,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The peak hours for Duomo and Palazzo della Ragione are 13h, so they are suggested first. Also, the distances to these POIs are relatively close (0.",False,5.173094034194946,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"The tourist cluster prefers Museums, Monuments and Landmarks. The peak hour is 16:00, which is during the daytime in Rome. It's a winter weekend, low season time. The current location is near to the T",False,4.6728668212890625,success
