card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",San Zeno,"Cluster preference: S > a > n >   > Z > e > n > o, peak hours at Museo Storia, medium season, time of day and distances considered.",False,1.451747179031372,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, medium season, current time Sun 13:52, visited Arena, currently at Duomo, nearby POIs with distances consid",False,1.8359088897705078,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.1161975860595703,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.0911369323730469,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"Cluster preference, short distance and peak hours during low season",False,0.9161012172698975,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Giardino Giusti,"Cluster preference, medium season, peak hours, and proximity to current location Castelvecchio",False,1.0506505966186523,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, medium season and proximity to current location San Zeno",False,1.223311424255371,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, peak hours (11:18), medium season, and proximity to current location Castelvecchio",True,1.241818904876709,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at San Fermo and Museo Storia, medium season, time of day (11h), and distances from current location.",True,1.7485125064849854,success
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location Museo Storia",False,1.1056482791900635,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Peak hours, short distance and top cluster preference A (Architecture)",False,0.8627495765686035,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.151296854019165,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference, peak hours at Teatro Romano, and proximity to current location Santa Anastasia",True,1.170823574066162,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Cluster preference, peak hours (15h), medium season, and proximity to current location Santa Anastasia",True,1.1396982669830322,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",San Zeno,"Cluster preference: S > a > n > ... > e > n > o, peak hours (12:30), low season, nearby POIs with short distances",True,1.213165044784546,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Casa Giulietta']",San Fermo,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions. Museo Lapidario and Verona Tour are top choices due to their proximity and relevance to the current l",False,2.1563873291015625,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta']",Tomba Giulietta,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions. Museo Storia is currently at its peak, while Casa Giulietta will be at its peak soon.",True,1.7550241947174072,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione']",San Fermo,"Cluster preference, medium season, peak hours, and proximity to current location Castelvecchio",False,1.4651532173156738,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours, medium season, and distances considered.",False,1.1490156650543213,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Tomba Giulietta']",San Zeno,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.53590726852417,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"Cluster preference, peak hours (10:18), medium season, and proximity to current location Arena.",False,1.2358145713806152,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours, medium season, and distances, the suggested POIs are likely to be visited next.",True,1.2439844608306885,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Conte', 'AMO']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.1105878353118896,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances make these POIs the most likely next choices.",False,1.1275157928466797,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours, medium season, close proximity to current location",False,1.2052700519561768,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, medium season and distances considered.",True,1.1685681343078613,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next choices.",False,1.1520354747772217,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Cluster preference, peak hours, and proximity to current location influenced the selection.",True,1.2044694423675537,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours (11am), low season, close proximity to current location (Palazzo della Ragione)",False,1.2766509056091309,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference, proximity and peak hours during high season",True,0.9243628978729248,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, medium season, close to current location Duomo",False,1.5328645706176758,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'AMO', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours and medium seasonality prioritized. Nearby POIs with short distances selected.",True,1.2224934101104736,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Giardino Giusti,"Cluster preference, peak hours and proximity to current location",False,1.1518807411193848,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Tomba Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances, the suggested POIs are likely to be visited next.",False,1.346590280532837,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Duomo', 'Teatro Romano']",Duomo,"Cluster preference, peak hours, high season and proximity to current location",True,1.142371416091919,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo', 'Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"Cluster preference, peak hours and proximity to current location",False,1.1556754112243652,success
0402D2F2185081,5,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize nearby POIs with high interest.",False,1.0719761848449707,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Cluster preference, peak hours, and proximity to current location Teatro Romano",True,1.1226344108581543,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on cluster preference (A > r > e > n > a), peak hours, winter weekday, high season and current location (Torre Lamberti), the nearest POIs with similar theme to visited places (Arena, Casa Giuli",False,1.542053461074829,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Storia', 'San Fermo']",Tomba Giulietta,"['Arena', 'Museo Lapidario', 'Museo Radio', 'Verona Tour', 'Casa Giulietta']",Arena,"Cluster preference, peak hours, and proximity to current location Tomba Giulietta",True,1.106806993484497,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at San Fermo and Museo Storia, high season, near current location Tomba Giulietta",True,1.5006403923034668,success
0402F6E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.0627186298370361,success
0402F2F2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"Cluster preference, peak hours, and proximity to current location Teatro Romano",False,1.1911070346832275,success
0402F0121B6781,5,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours, high season and proximity to current location Arena",True,1.3233635425567627,success
0402FD121B6781,3,"['Arena', 'San Fermo', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",False,0.917837381362915,success
0402FE121B6781,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference, peak hours and proximity to current location Duomo",False,1.0294568538665771,success
0402FAF2185081,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference: A > r > e > n > a, Peak hours at Torre Lamberti, Medium season, Nearby POIs with short distances",True,1.2559590339660645,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on cluster preference (A > r > e > n > a), peak hours, low season and short distances, Torre Lamberti is the top priority due to its peak time. Centro Fotografia and Sighseeing are next as they ",True,1.7054774761199951,success
0403114A216285,5,['Tomba Giulietta'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference (A > r > e > n > a), peak hours, and short distances make these POIs the most likely next choices.",False,1.234846591949463,success
040316121B6785,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours, high season and short distances",True,1.1788074970245361,success
04031FE2185085,1,"['Arena', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours, high season, close to current location Torre Lamberti",False,1.2884917259216309,success
040320121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Giardino Giusti,"Cluster preference, medium season, peak hours, and proximity to current location Castelvecchio",False,1.2762937545776367,success
