card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400774A9C4C81,0,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season, close to current location Torre Lamberti",True,1.3063840866088867,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, nearby POIs with short distances",True,1.3697590827941895,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, close to current location and visited POIs.",True,1.0990862846374512,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, medium season, close to current location Duomo",True,7.5642876625061035,success
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,"Cluster preference: A > r > e > n > a, peak hours for Palazzo della Ragione and Museo Miniscalchi, medium season, close to current location Duomo",False,7.6363303661346436,success
04007D4A9C4C81,1,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Sighseeing']",San Zeno,"Cluster preference (A > r > e > n > a), peak hours, high season and proximity to current location (Arena)",False,1.0643699169158936,success
0400094A9C4C85,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Teatro Romano, low season, time of day (Wed 15:05), distances from current location (Duomo)",False,7.7985334396362305,success
04008E429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference, peak hours and proximity to current location Duomo",False,1.0256321430206299,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, medium season, time of day (15:25), distances from current location (Arena)",True,1.9529876708984375,success
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Tomba Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at San Fermo and Museo Storia, high season, close to current location Tomba Giulietta",True,1.286820888519287,success
04007A4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano and Museo Miniscalchi, low season, current time (14h) is close to peak hour of Museo Miniscalchi, nearby POIs with short distances",False,1.6375110149383545,success
040097429C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions.",False,1.0017261505126953,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Cluster preference, peak hours and proximity to current location",False,1.7646653652191162,success
0400AE4A9C4C81,2,['Castelvecchio'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location influenced the selection.",False,1.0459201335906982,success
0400AD4A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Teatro Romano']",Duomo,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.3282577991485596,success
0400B04A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",True,1.2642343044281006,success
0400B94A9C4C81,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",True,1.2101504802703857,success
0400B84A9C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season and weekend, close to current location Torre Lamberti",False,1.580561637878418,success
0400BE4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Museo Conte and Palazzo della Ragione, low season, current time is Fri 10:57, nearby POIs with short distances",True,1.5153834819793701,success
0400CD4A9C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season and weekend, short distances",True,1.3807992935180664,success
0400C93A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Museo Lapidario,"['Verona Tour', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and San Fermo, medium season, close to current location Museo Lapidario",True,1.4880332946777344,success
0400CF3A9C4C81,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, low season, current time is 16:11, nearby POIs with short distances",True,1.343768835067749,success
0400B64A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",Museo Storia,"Cluster preference: M > u > s > e > o > R > a > d > i > o. Museo Storia is peak now, so it's likely to be visited next. Centro Fotografia and Sighseeing are nearby and in the same cluster. Palazzo del",True,1.9881293773651123,success
0400D04A9C4C81,3,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at San Fermo and Museo Storia, low season, near current location Tomba Giulietta",True,1.4233324527740479,success
0400E8429C4C81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Duomo', 'Sighseeing']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour, Museo Radio and San Zeno, Duomo is nearby and Sighseeing is also close by considering the cluster preference.",False,1.4923419952392578,success
0400D53A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,"['San Fermo', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Duomo,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances from current location Tomba Giulietta.",False,1.512484073638916,success
0400E94A9C4C81,3,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, nearby POIs with reasonable distances",True,1.3178043365478516,success
0400F84A9C4C81,2,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",False,1.1156432628631592,success
0400FB3A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours at Museo Conte, low season, and close distances",True,1.2489631175994873,success
0400F9429C4C81,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Casa Giulietta']",Arena,"Cluster preference: A > r > e > n > a, peak hours at 10h and 16h, medium season, current time is 15:19, nearby POIs with short distances",True,1.4642231464385986,success
0400F03A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta', 'Giardino Giusti']",Tomba Giulietta,"Cluster preference, peak hours, and medium seasonality suggest visiting nearby popular attractions. Museo Storia is currently at its peak, while Centro Fotografia and Sighseeing are within walking dis",True,1.8938288688659668,success
0401104A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia', 'Sighseeing']",San Fermo,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Miniscalchi, nearby POIs with reasonable distance",True,1.230593204498291,success
04012D429C4C81,1,"['Castelvecchio', 'Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and considering time of day (17:13)",False,1.255601167678833,success
0401084A9C4C85,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Arena']",Teatro Romano,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Giardino Giusti', 'Sighseeing']",Giardino Giusti,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and low season",True,1.372347116470337,success
0401384A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Museo Storia, nearby POIs with reasonable distance and considering seasonality and time.",False,1.4163708686828613,success
040145429C4C81,0,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours and seasonality considered",False,1.1859440803527832,success
04013C429C4C81,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, high season, close proximity and tourist attractions priority",False,1.4579060077667236,success
04014C3A9C4C81,0,"['Castelvecchio', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Santa Anastasia, nearby POIs with short distances",False,1.357863426208496,success
04014F3A9C4C81,3,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Storia, nearby POIs with short distances and considering visited places",False,1.4736547470092773,success
0401413A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario (10h), San Fermo (11h) and Museo Storia (14h), low season, current time Sat 09:43, nearby POIs with short distances",True,1.7927122116088867,success
04014F429C4C81,2,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'AMO']",Tomba Giulietta,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.2197623252868652,success
040179429C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize nearby POIs with high tourist interest.",False,1.0865068435668945,success
0401673A9C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Museo Conte, low season, nearby POIs with short distances",True,1.305450201034546,success
04016E3A9C4C81,3,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"['Museo Lapidario', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at San Fermo and Museo Lapidario, high season, time of day (11:25), distances from current location (Tomba Giulietta)",True,1.5595893859863281,success
0401514A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, low season, current time (13:29) is close to peak hour of Teatro Romano, distances are relatively short",False,1.653822422027588,success
040172429C4C81,0,['Castelvecchio'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, medium season, close to current location (Arena)",True,1.6092910766601562,success
040181429C4C81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'AMO']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, high season, close to current location Torre Lamberti",True,1.2454249858856201,success
0401853A9C4C81,1,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta', 'Santa Anastasia']",Museo Storia,"Cluster preference: A > r > e > n > a, peak hours at Museo Storia, low season, nearby POIs and distances considered.",True,1.4666423797607422,success
0401884A9C4C81,0,['Arena'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, close to current location Torre Lamberti",True,1.3671574592590332,success
0401A74A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Teatro Romano']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.0351009368896484,success
0401944A9C4C81,3,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Museo Conte and Palazzo della Ragione, nearby POIs with reasonable distance",True,1.4373748302459717,success
0401AC3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing.",False,1.096137523651123,success
040197429C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing', 'AMO']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, close to current location and visited POIs.",False,1.3117334842681885,success
0401B54A9C4C81,2,['Casa Giulietta'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Duomo,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.0797901153564453,success
0401B74A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location influenced the selection.",False,1.024108648300171,success
0401AF4A9C4C81,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Teatro Romano, low season, close to current location Santa Anastasia",True,1.5470836162567139,success
04017D3A9C4C81,3,"['Santa Anastasia', 'Torre Lamberti', 'Duomo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio']",Teatro Romano,"Based on cluster preference, peak hours, seasonality and time, the suggested POIs are prioritized by their relevance to the current location (Arena) and proximity. Verona Tour is a top priority due to",False,2.6248316764831543,success
0401B24A9C4C81,0,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Santa Anastasia and Duomo, high season, close proximity to current location Teatro Romano",False,1.4311184883117676,success
0401BB4A9C4C81,0,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Tomba Giulietta']",San Fermo,"['Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Radio, low season, close to current location San Fermo",False,1.5374386310577393,success
0401BE4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Santa Anastasia']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season, short distances and top cluster preference matches Sighseeing and Centro Fotografia",False,1.379204273223877,success
0401CC4A9C4C81,0,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",True,1.1858429908752441,success
0401C54A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and short distances to Centro Fotografia and Sighseeing",True,1.2380504608154297,success
0401C2429C4C81,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Verona Tour, medium season, time of day (Sun 15:11), distances from current location Castelvecchio",True,1.449096918106079,success
0401BD3A9C4C81,0,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Castelvecchio']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario/Museo Radio, high season, current time (13:40) is close to peak hour of Verona Tour, distances are relatively shor",False,1.8598270416259766,success
0401CD4A9C4C81,0,"['San Fermo', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Miniscalchi and Santa Anastasia, high season, close proximity (0.2-0.3km)",False,1.471332311630249,success
0401D8429C4C81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, high season, close proximity to current location Duomo",True,1.2895452976226807,success
0401E9429C4C81,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti, followed by nearby photography-related POIs.",False,1.120530605316162,success
0401DB429C4C81,1,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Giardino Giusti,"['Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",San Fermo,"Cluster preference (A > r > e > n > a), peak hours, low season and close proximity to current location Giardino Giusti",True,1.4100477695465088,success
0401D13A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Fermo', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Museo Lapidario and Verona Tour, Castelvecchio is current location, San Fermo and Palazzo della Ragione are nearby with medium distance",True,1.6946089267730713,success
0401ED4A9C4C81,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"Based on cluster preference (A > r > e > n > a), peak hours, low season and proximity to current location Santa Anastasia.",True,1.3694508075714111,success
