card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Teatro Romano is already nearby and of high interest during peak hours. Duomo and A",False,4.3291003704071045,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough before peak hour at Torre Lamberti (15h), making it a vi",True,3.318676710128784,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Teatro Romano is already nearby and currently at peak hours, making it a strong can",False,2.8725171089172363,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour at Torre Lamberti suggests it's a popular choice despite being busy.",False,1.9839849472045898,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Museo Lapidario is preferred in the cluster and close by. San Zeno is a significant religious site often vi",False,3.063857316970825,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is within a low season weekend period, so less crowded options closer to Casa Giulietta are su",True,2.787775993347168,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is a major attraction nearby and preferred in the cluster. Palazzo della Ragione follows",False,2.9665989875793457,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority due to its significance and current peak hour status.",False,1.8031675815582275,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Conte', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Palazzo della Ragione is a top preference and close by, though it's near peak hour. Teatro Romano, AMO, Museo C",False,2.7430167198181152,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is before peak hour at Palazzo della Ragione, making it a suitable choice.",True,2.249040365219116,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Teatro Romano is a significant landmark fitting the preference pattern and within walking distance. AMO, Mu",True,2.5774827003479004,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa di Giulietta', 'Teatro Filarmonico']",Giardino Giusti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day during low season, making it suitable for visiting cultural sites like museu",False,2.3666090965270996,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a significant attraction due to its cultural importance related t",False,3.137965679168701,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Radio', 'Torre Lamberti', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Zeno is a major attraction nearby and popular despite peak hour timing. Museo Radio, Torre Lamberti, Centro",True,3.248008966445923,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hour for Santa Anastasia, making it a viable option despite its popularity.",False,2.353543758392334,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'San Fermo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be of interest. The time is still suitable for visiting indoor attractions.",True,1.8070099353790283,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Palazzo della Ragione is already at peak hours but remains a strong attraction due to its significance. Duo",False,2.844834566116333,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is already at peak time but might still attract visitors due ",True,3.5533945560455322,success
040138F2185085,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting popular attractions.",True,1.7839758396148682,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Giardino Giusti', 'Museo Radio']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still within the low season weekday with plenty of daylight left, making it suitable for visiting p",False,2.406221866607666,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Torre Lamberti is a peak attraction at 15h, aligning with the current time frame during winter low season.",False,1.928971767425537,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Palazzo della Ragione is a top preference and close by. Teatro Romano, Duomo, Torre Lamberti, and AMO follo",True,2.8389878273010254,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Giardino Giusti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within the peak hours for some attractions.",True,2.2691597938537598,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo di Verona', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are highly likely to be visited next. The time is still early in the morning during low season, making it a good opportunity to visit ",True,2.296369791030884,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,"Based on the tourist cluster preference and considering the current time, peak hours, seasonality, and proximity to already visited POIs, these suggestions are likely next points of interest for the t",True,2.14239764213562,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The church visits (Santa Anastasia, San Fermo) are popular due to their historical sign",False,3.0843899250030518,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the morning during low season, making it a good opportunity to visit less cr",False,2.4826600551605225,success
040146F2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The current time is within their peak hours during winter weekday low season.",True,2.1040151119232178,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa di Romeo e Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour at Museo Lapidario is now considered, making it a top choice.",False,2.0972843170166016,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The Palazzo della Ragione is already at peak time but still preferred due to its significance. Teatro R",True,2.8627381324768066,success
04014DF2185081,3,"['Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still within peak hours for some attractions.",True,2.0518057346343994,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity to Palazzo della Ragione, these POIs are likely next stops. The inclusion of Tomba Giulietta is due to its popularity despite being further away.",True,2.104283332824707,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day and season also suggest a lower crowd at these locations.",True,2.1501147747039795,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'AMO', 'Museo Conte', 'Casa Giulietta']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is past peak hours for Palazzo della Ragione but still within a reasonable visiting window dur",True,2.453083038330078,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Casa Giulietta is a popular attraction due to its association with Romeo and Juliet, while Palazzo ",True,3.4506399631500244,success
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and current peak hours, these nearby points of interest are likely to be visited next. The Duomo has already been visited, so closer attractions with high relev",False,2.0059902667999268,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is already at peak time but still highly preferred due to its",False,3.1410129070281982,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Radio', 'Castelvecchio', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Fermo is preferred due to its cultural significance and close distance. Museo Storia follows as it aligns w",True,2.822167158126831,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Duomo', 'Museo Miniscalchi']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is already at peak time but still highly preferred due to its",True,3.1625778675079346,success
040197E2185081,3,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is before peak hour at Torre Lamberti, making it a viable option.",False,2.19693660736084,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is late afternoon during a low season, which means fewer crowds at most locati",False,2.4584009647369385,success
0401ACF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Duomo', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within a reasonable visiting window during low season.",True,1.6828148365020752,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Lapidario is considered, as well as the high season inter",False,2.8996317386627197,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' is a strong candidate due to its close distance and historical significance aligning with the cl",True,3.9069604873657227,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"Based on the tourist cluster preference, current time and seasonality, these POIs are within walking distance and align with the typical visitation pattern.",False,1.858656406402588,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting indoor attractions before heading towards outdo",True,2.1279146671295166,success
0401B8E2185081,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is during peak hours in a low season, making them accessible but not overly crowded.",True,2.3032376766204834,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. They also avoid peak hours and fit within the remaining time of the day.",True,2.046156644821167,success
