card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E4A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Conte', 'Duomo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is a significant landmark nearby and aligns with the given ti",True,10.844332218170166,success
040025121B6785,2,"['Arena', 'Duomo', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. Palazzo della Ragione is a direct peak hour attraction nearby, AMO follows closely with cultural signif",True,10.889758110046387,success
040050121B6781,5,"['Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Palazzo della Ragione,"['Museo Miniscalchi', 'AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Museo Miniscalchi,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The high season and peak hours also suggest a continuation of exploration within the city center.",True,2.0470709800720215,success
0400AC4A216281,3,"['Teatro Romano', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is a significant landmark and is within walking distance. Duomo and Torre Lam",True,2.438744306564331,success
0400B1121B6781,6,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",San Fermo,"Based on the tourist cluster preference and current peak timing, these nearby points of interest are likely to be next in line for exploration. The Palazzo della Ragione is a direct continuation from ",False,2.52677583694458,success
0400B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Giardino Giusti']",San Zeno,"Based on the tourist cluster preference and proximity, these attractions are likely to be next in line for exploration. The high season and peak hours also suggest a continuation of sightseeing activi",False,2.1738522052764893,success
0400B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Centro Fotografia']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Museo Lapidario is a top preference and nearby. Casa Giulietta and Tomba Giulietta are iconic attra",False,2.955308437347412,success
0400B8121B6781,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority due to its significance and current time slot being in low season but before peak h",False,2.344231367111206,success
0400BE4A216281,6,"['San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and current peak hour at Palazzo della Ragione, the suggested POIs are within close proximity and align with the preferences. The season is low, so less crowded",False,2.4778809547424316,success
0400E2121B6781,6,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still before their peak hours, making them accessible options.",False,2.0095791816711426,success
0400F84A216281,1,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at Torre Lamberti.",False,1.9613926410675049,success
0400BD4A216281,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and current peak hour at Palazzo della Ragione, these nearby attractions are likely to be of interest. The Duomo is a major landmark often visited after histori",True,3.070606231689453,success
0400F44A216281,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Verona Tour', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Museo Lapidario is preferred in the cluster and close by. Castelvecchio and Tomba Giulietta are significant lan",True,2.8362600803375244,success
0401014A216285,3,"['Arena', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The season is medium, and it's a Saturday afternoon, which aligns well with visiting cu",True,2.177778720855713,success
0400B9121B6781,6,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"Based on the tourist cluster preference and considering the current time, peak hours, seasonality, and proximity to already visited POIs, these suggestions are prioritized. The AMO is highly preferred",False,3.678786039352417,success
0401074A216285,0,"['Arena', 'Castelvecchio', 'Museo Lapidario']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within a reasonable visiting window before peak hours at Torre Lamberti.",True,2.097769260406494,success
0400E5121B6781,6,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and current peak hour at Palazzo della Ragione, these nearby attractions are likely to be next on the itinerary. The Duomo is a major landmark often visited aft",True,3.765655040740967,success
0401124A216285,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is before peak hours for Duomo but Santa Anastasia is already in peak now.",True,1.83656644821167,success
0401064A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"Based on the tourist cluster preference and current peak hour at Torre Lamberti, these nearby POIs are likely to be next in line for exploration. The season is low, but weekday timing during afternoon",False,2.698007583618164,success
040118121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for sightseeing during low season.",True,1.8973534107208252,success
040112121B6781,6,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is within a low season weekday afternoon which aligns well with cultural site ",False,2.4611196517944336,success
0401094A216285,4,['Arena'],Museo Storia,"['San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. San Fermo is preferred due to its cultural significance and close distance. Casa Giulietta follows as it aligns",False,3.362879753112793,success
040113121B6781,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Castelvecchio,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the interests indicated by previously visited sites. Additionally, considering peak hour",True,2.447096109390259,success
0401114A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Casa di Giulietta', 'Giardino Giusti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. AMO is preferred due to its high cultural significance and short distance from Duomo. Museo Miniscalchi and Tea",False,3.3241076469421387,success
040124121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and current peak hour timing, these nearby points of interest are highly likely to be visited next.",True,1.8496689796447754,success
04011C121B6781,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Verona Tour']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The season is low but it's a weekend peak hour, making popular attractions like Museo L",True,2.690308094024658,success
0401294A216285,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Museo Lapidario,"Based on the tourist cluster preference and proximity, these attractions are likely to be next visited. The time is during peak hours in winter high season.",False,1.9213497638702393,success
04011F4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Torre Lamberti is a top preference due to its popularity and close distance. Palazzo de",True,3.2026009559631348,success
04012F121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these attractions are likely to be next in line for exploration. The Duomo is a top priority due to its significance and current peak hour status",False,1.8587000370025635,success
040121121B6781,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Casa di Giulietta', 'Centro Fotografia', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and current peak timing, these nearby points of interest are highly likely to be visited next. Torre Lamberti is a top preference and very close by. Museo Conte",True,3.5123469829559326,success
04013E121B6781,3,['Arena'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is before their peak hours, making it a suitable visit time during low season.",True,1.7193126678466797,success
04013B121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Lapidario is also considered.",True,2.3429086208343506,success
04012E4A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Conte', 'Duomo']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is a significant landmark nearby and aligns with the given ti",True,3.2844626903533936,success
0401324A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The church of Santa Anastasia is a significant historical site nearby, followed by the ",True,2.9091851711273193,success
04013F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. Additionally, considering peak hours and seasonality, these attractions offer a good balance of interes",True,2.006901979446411,success
0401344A216285,3,"['Arena', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the visitor's likely interests. Palazzo della Ragione is particularly highlighted due to",True,2.5890700817108154,success
04012C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be of interest. The Casa Giulietta is directly related to Juliet's story which is a major attraction in Verona. Santa An",False,3.463280439376831,success
04014C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is within a typical visiting window during low season.",True,1.6705741882324219,success
04014B4A216285,0,['Castelvecchio'],Arena,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Museo Lapidario,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for visitation. The time is past peak hours for Museo Lapidario but still within a reasonable visiting w",True,2.580796480178833,success
040149121B6781,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its peak hour status. Palazzo della Ragione follows as it's already current location. Nearby religi",True,3.152376651763916,success
040177121B6781,3,['Castelvecchio'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is particularly close and aligns with the peak hour timing.",True,2.2465102672576904,success
040193121B6781,2,"['Castelvecchio', 'San Zeno']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and current location, these POIs are within close proximity and align with the typical interest of tourists during autumn low season. Palazzo della Ragione is p",True,2.0688419342041016,success
0401B6121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Giardino Giusti']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours also suggest a continuation of sightseeing activities.",False,1.905097246170044,success
0401AC4A216281,1,"['Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting as it's early evening during a medium season.",False,2.1776466369628906,success
0401B9121B6781,1,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The high season and peak hours influence a higher likelihood of visiting central attractions.",False,2.1908183097839355,success
0401B0121B6781,3,"['Casa Giulietta', 'Arena']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Conte', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Palazzo della Ragione is a top preference despite being near peak hour, while others offer cultural and histori",False,2.431133508682251,success
04014C4A216285,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa di Giulietta']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Duomo is a major attraction often visited after Torre Lamberti due to its significa",True,3.7517693042755127,success
040150121B6781,1,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a popular attraction due to its association with Romeo and Juliet",False,3.5679502487182617,success
0401C24A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is past peak hours for Torre Lamberti but still within a reasonable visiting window during low",True,2.3833751678466797,success
0401C4121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Radio', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for visitation. The time is before peak hours at Torre Lamberti, making it a suitable choice.",True,2.302884101867676,success
0401B04A216281,2,"['Teatro Romano', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Verona Tour']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Museo Lapidario is a strong preference within walking distance and not yet visited.",False,3.5139882564544678,success
0401CC4A216281,1,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Based on the tourist cluster preference and current peak hour at Museo Lapidario, along with proximity to already visited sites, these POIs are suggested.",True,2.0059103965759277,success
0401CD121B6781,0,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,"['Museo Lapidario', 'Verona Tour', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The peak hour timing and low season also influence the choice.",True,2.0128748416900635,success
0401D7121B6781,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Teatro Romano is a significant landmark fitting the current time and season preferences.",True,1.9978699684143066,success
0401D0121B6781,6,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time is still within a reasonable visiting window before peak hour at Torre Lamberti.",False,2.2181742191314697,success
0401C9121B6781,6,"['Castelvecchio', 'Arena', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is already nearby and highly relevant due to its peak hour st",True,2.973282814025879,success
0401DC121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Lapidario aligns with the current time, making it a top c",False,2.2626800537109375,success
0401E14A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The high season and peak hours suggest a focus on popular attractions within walking distance.",False,2.113574266433716,success
0401DB121B6781,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these attractions are likely to be next. The Duomo is a major landmark and popular despite peak hours; AMO, Museo Conte, Centro Fotografia, and G",False,2.5191831588745117,success
0401E64A216281,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours suggest a focus on popular attractions within walking di",False,2.136038303375244,success
0401FB4A216281,3,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season and peak hours suggest a focus on popular attractions within walking di",False,2.0994200706481934,success
0402014A216285,3,"['Arena', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting Museo Lapidario during its peak hours.",True,2.1688027381896973,success
0401F44A216281,0,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'AMO', 'Museo Conte']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is a significant landmark and popular despite peak hours; Tea",False,2.921311616897583,success
04020C121B6781,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is approaching peak hour at Torre Lamberti, making it a prime choice.",True,2.2004363536834717,success
040212121B6781,6,"['Torre Lamberti', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'San Fermo']",San Fermo,"Based on the tourist cluster preference and considering the time of day, these nearby points of interest are likely to be visited next. The preference for cultural and historical sites is evident in t",True,2.0790112018585205,success
040218121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is ideal as it's early afternoon during a low season weekend.",True,2.1065492630004883,success
040224121B6781,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is suitable for sightseeing activities during a medium season.",True,1.9365479946136475,success
0402124A216285,6,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Teatro Romano is already at peak time but remains a strong attraction due to its si",True,2.611163854598999,success
