card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next destinations.",True,1.2260875701904297,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,Based on proximity and typical tourist interest in historical landmarks and scenic gardens.,False,0.99560546875,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical landmarks and towers, these POIs are likely to be the next destinations.",True,1.1512269973754883,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Based on proximity and typical tourist interest in historical landmarks and cultural institutions, these POIs are likely to be the next destinations for this cluster.",False,1.165147066116333,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia', 'Palazzo della Ragione']",Santa Anastasia,"Based on proximity and typical tourist interest in romantic and historical sites, these POIs are likely to be the next destinations.",True,10.570245504379272,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Based on proximity and popularity among tourists visiting Arena, these POIs are likely to be the next destinations.",True,10.576440811157227,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,2.755784511566162,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next destinations.",True,2.0625510215759277,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.00630784034729,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"Based on proximity and typical tourist interest in romantic sites and historical landmarks, these POIs are likely to be the next destinations.",True,1.2557942867279053,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Based on proximity and typical tourist interest, these locations are likely to be the next points of interest.",True,1.2892661094665527,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta']",Casa Giulietta,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.1917788982391357,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Arena,"Based on proximity and popularity among tourists, these attractions are likely to be the next points of interest.",True,1.1075568199157715,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa di Romeo']",Palazzo della Ragione,"Based on the current location and typical tourist routes, these nearby attractions are highly likely to be visited next.",True,1.3102667331695557,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Palazzo della Ragione,"Based on the current location and typical tourist routes, visitors are likely to explore nearby landmarks such as churches and historical buildings before potentially revisiting popular sites.",True,2.9104905128479004,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'Centro Fotografia']",Casa Giulietta,"Based on proximity and popularity among tourists, these locations are likely to be the next points of interest.",True,1.8503119945526123,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.1143927574157715,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",True,1.690018653869629,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo delle Logge', 'Teatro Romano', 'Duomo']",Torre Lamberti,"Based on proximity and typical tourist interest in historical landmarks, these attractions are likely to be the next points of interest.",True,1.2015690803527832,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Arena,"Based on proximity and typical tourist routes, these attractions are likely to be the next points of interest for visitors in Verona.",False,1.4236578941345215,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.2163734436035156,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Giardino Giusti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"Based on proximity and typical tourist interest, these sites offer a mix of historical significance and cultural appeal within walking distance.",True,1.676586389541626,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.2683093547821045,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Casa di Romeo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.281846046447754,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Verona Tour']",San Fermo,"Based on proximity and typical tourist interest, these attractions are likely to be the next points of interest.",False,1.3621478080749512,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Based on proximity and typical tourist interest in historical landmarks and cultural institutions, these POIs are likely to be the next destinations.",True,1.4252514839172363,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Casa di Giulietta', 'Palazzo della Ragione', 'Museo Conti Vitaliani Bonavetti', 'Ponte Pietra']",Santa Anastasia,"Based on proximity, popularity and typical tourist routes in Verona.",False,1.3764622211456299,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.3084571361541748,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.3295283317565918,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Duomo,"Based on the proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be visited next.",True,1.3212552070617676,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,"Based on typical tourist patterns and proximity, these landmarks are highly likely to be visited next. The Torre Lamberti is close by and offers a panoramic view of the city, while Casa Giulietta is a",True,2.456281900405884,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,"Based on proximity and typical tourist interest in cultural sites, these locations are likely to be the next points of interest.",True,1.2765023708343506,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Casa di Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Based on proximity, historical significance and typical tourist interest in Verona, these sites are likely to be the next points of interest.",True,1.6663968563079834,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.2522916793823242,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Teatro Filarmonico']",Museo Storia,"Based on proximity and typical tourist interest in historical and cultural sites, these locations are likely to be the next points of interest.",False,1.3590123653411865,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Based on proximity and typical tourist interest in historical landmarks and cultural sites, these POIs are likely to be the next destinations.",True,1.6619884967803955,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.2925734519958496,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"Based on proximity and typical tourist interest, these attractions are likely to be the next points of interest.",False,1.3575329780578613,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Arena']",Casa Giulietta,"Based on proximity, historical significance and popularity among tourists, these POIs are likely to be the next destinations.",True,1.405872106552124,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,1.351775884628296,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Centro Fotografia']",Casa Giulietta,"Based on proximity and typical tourist interest in romantic sites and historical museums, these POIs are likely next stops.",True,1.487637996673584,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Centro Fotografia', 'Tomba Giulietta']",Duomo,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,1.2727010250091553,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on proximity and typical tourist interest, these landmarks are likely to be the next points of interest for visitors in Verona.",True,1.425302267074585,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.5062153339385986,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on proximity and typical tourist interest in Verona, these attractions are likely to be the next points of interest for a visitor.",False,1.4921388626098633,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"Based on proximity and typical tourist interest in historical and religious sites, these POIs are likely to be the next destinations.",True,1.3458170890808105,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Duomo,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.3984642028808594,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Duomo,"Based on proximity and typical tourist interest in historical landmarks, these sites are likely to be the next points of interest.",True,1.483086347579956,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Based on proximity and typical tourist interest, these attractions are likely to be the next points of interest.",True,1.3947358131408691,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.178281545639038,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour']",Santa Anastasia,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,False,1.359940767288208,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity, historical significance and popularity among tourists, these sites are likely to be the next points of interest.",True,1.4942820072174072,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,Based on proximity and typical tourist interest in historical landmarks and scenic gardens.,False,1.2203879356384277,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and typical tourist interest, these locations offer a mix of religious, historical, and cultural attractions suitable for exploration after visiting Santa Anastasia.",True,1.5285236835479736,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa di Giulietta', 'Centro Fotografia', 'Museo Radio', 'Palazzo della Ragione']",Castelvecchio,"Based on proximity and typical tourist interest in historical and cultural sites, these attractions are likely to be the next points of interest.",False,1.5760414600372314,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Based on the current location at Torre Lamberti and proximity to other attractions, these POIs are popular and within walking distance. The time suggests tourists may opt for closer or quicker visits.",True,1.9101979732513428,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,0.9955992698669434,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and cultural museums.,False,1.3465654850006104,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Casa Giulietta,"Based on proximity and popularity, these attractions are likely to be the next points of interest for tourists in Verona.",True,1.536625623703003,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Santa Anastasia,"Based on proximity and typical tourist routes, these locations are likely to be next on the itinerary. The Duomo is central and often a key attraction after visiting San Zeno. Palazzo della Ragione fo",False,2.2509753704071045,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"Based on the proximity and typical tourist interest in historical and religious sites, these POIs are likely to be next on the itinerary.",True,1.3406388759613037,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.386617660522461,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity and typical tourist interest in historical sites and cultural attractions, these locations are likely to be the next points of interest.",True,1.4119417667388916,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa di Romeo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on proximity and typical tourist interest in historical landmarks and cultural sites, these locations are likely to be the next points of interest.",True,1.5307118892669678,success
0401E2F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.1922907829284668,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on typical tourist patterns and proximity, these landmarks are highly likely to be of interest given the time remaining in the day.",False,1.430030107498169,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia']",Tomba Giulietta,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,1.360907793045044,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.3247778415679932,success
0401E3F2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia', 'Castelvecchio']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and cultural museums.,True,1.3556079864501953,success
0401EBE2185081,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Based on proximity and typical tourist interest in historical and cultural sites, these locations are likely to be the next points of interest for a visitor.",False,1.5735139846801758,success
0401F9F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",False,1.4608550071716309,success
04020FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.298985242843628,success
040215E2185081,6,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Based on proximity and typical tourist interest, these sites offer a mix of historical significance and cultural experience.",False,1.318533182144165,success
040213E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Duomo,"Based on the current location and typical tourist routes, visitors usually explore nearby historical landmarks and attractions.",True,1.3621037006378174,success
0401FCE2185081,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Casa Giulietta,"Based on proximity and typical tourist interest, these attractions offer a mix of historical significance, cultural insight, and scenic beauty.",True,1.49873685836792,success
040217E2185081,6,['Casa Giulietta'],Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Teatro Filarmonico']",Arena,"Based on proximity and typical tourist routes, these attractions are likely to be the next points of interest for visitors after Teatro Romano.",False,1.5220444202423096,success
040217F2185081,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.249295711517334,success
040217F2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo delle Scaligeri', 'Teatro Romano', 'Duomo']",Castelvecchio,"Based on proximity and typical tourist interest in historical landmarks, these attractions are likely to be the next points of interest.",False,1.409020185470581,success
040223F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa di Romeo']",Santa Anastasia,"Based on proximity, historical significance and typical tourist routes in Verona.",True,1.2219586372375488,success
04022CF2185085,3,['Arena'],Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione']",Arena,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.2854812145233154,success
04022AF2185085,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour']",Palazzo della Ragione,"Based on proximity and popularity among tourists, these POIs are likely to be the next destinations.",False,1.4200305938720703,success
04021FF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa di Romeo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and typical tourist interest in historical and cultural sites, these attractions are likely to be the next points of interest for a visitor at Casa Giulietta.",True,1.614506721496582,success
