card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'San Fermo', 'Palazzo della Ragione']",Castelvecchio,"Torre Lamberti is the closest point of interest and currently at peak hours. After that, Arena and Castelvecchio are next in the cluster preference list. San Fermo and Palazzo della Ragione are nearby",True,3.0124144554138184,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Casa Giulietta,"Casa Giulietta is the closest unexplored POI, preferred in the cluster and has low distance. Teatro Romano is the second preference in the cluster and has manageable distance. AMO and Museo Miniscalch",True,3.4973642826080322,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"Following tourist cluster's preference order, taking into account peak hours, high season, time and distances. Since you have already visited 'Arena', the nearest and most relevant POIs to visit next ",True,102.6500678062439,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'Duomo']",Casa Giulietta,Casa Giulietta is the next preference in the cluster and is only 0.3km away. Castelvecchio is the second preference in the cluster and is 0.5km away. AMO and Museo Miniscalchi are both nearby cultural,True,4.7452943325042725,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'AMO', 'San Fermo', 'Museo Miniscalchi']",Arena,"Torre Lamberti is the nearest point of interest and currently outside peak hours, making it a likely next stop. Santa Anastasia is the second most preferred location in the cluster and is also nearby.",False,3.2545056343078613,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The next POI should be the Duomo, as it's the third preference in the cluster and is only 0.3km away. After that, visit Palazzo della Ragione during off-peak hours (before 14h) to avoid crowds. Teatro",True,4.605204820632935,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Museo Lapidario', 'Sighseeing', 'San Fermo', 'Verona Tour']",Castelvecchio,"Castelvecchio is the next most preferred POI and has a distance of only 0.5km. Museo Lapidario is open during peak hours (10h) but since it's not currently crowded, it could be a good option if you do",True,2.8734943866729736,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia']",Palazzo della Ragione,Palazzo della Ragione is the top preference in the cluster and it's at equal distance to other nearby POIs. Torre Lamberti follows as the second preference and it's also close by. Considering the peak,True,5.085363864898682,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"The next most likely POIs based on the given cluster preferences, peak hours, seasonality, time and distances are Palazzo della Ragione as it is the top preference and has a reasonable distance; Casa ",True,5.613134384155273,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'AMO']",Casa Giulietta,"Next POI prediction is based on tourist cluster preferences, peak hours, seasonality, time and distances. Given that 'Arena' and 'Torre Lamberti' have already been visited and currently at 'Palazzo de",True,105.17310285568237,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Based on the tourist cluster's preferences, Palazzo della Ragione is the most likely next POI as it is the top preference and has not been visited yet. Castelvecchio is the second preference and is al",True,5.251641511917114,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Sighseeing', 'San Fermo']",Casa Giulietta,Casa Giulietta is the next preference in the tourist cluster and has not been visited yet. Castelvecchio is also a high-preference location and is at a similar distance to Casa Giulietta. Although Mus,True,5.44877290725708,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Torre Lamberti', 'Verona Tour']",Casa Giulietta,"Casa Giulietta is the next preference in the cluster and has a reasonable distance of 0.5km. Duomo follows next in the preference list, it's a bit further but still walkable at 0.8km. Sighseeing and T",True,4.236379623413086,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"The next most likely POIs are Palazzo della Ragione, AMO, Museo Miniscalchi, Santa Anastasia, and San Fermo based on the given tourist cluster preferences, time (assumed to be non-peak hours due to 'W",True,3.5590693950653076,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'AMO', 'San Fermo']",Santa Anastasia,"Next likely POIs are Santa Anastasia as it's high on the preference list and is only 0.4km away, followed by Duomo (0.3km) and Castelvecchio (0.5km), which also meet the cluster preferences and have m",True,3.8279287815093994,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Torre Lamberti', 'Museo Storia']",Casa Giulietta,"Casa Giulietta is the next preference in the cluster and has a reasonable distance of 0.5km. Duomo follows next in the preference list, it's a bit further but still walkable at 0.7km. Sighseeing and T",True,5.941928863525391,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Casa Giulietta', 'Duomo', 'Museo Lapidario', 'San Fermo']",Arena,"The Arena is one of your top preferences and it's currently at peak hours, but since you've already visited San Zeno and it's close to the Arena, it could be a good next stop. Casa Giulietta is also a",True,5.859401702880859,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,"Torre Lamberti is the next most preferred site and it's close, plus it has peak hours at 15h which is near. Duomo follows the cluster preference and is a significant sight. Palazzo della Ragione is cu",True,4.715688467025757,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"Casa Giulietta is the next preference in the cluster and is only 0.7km away. Castelvecchio, although it's the last preference, is also a significant tourist attraction and is relatively close at 0.6km",False,4.45288872718811,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'San Fermo', 'Palazzo della Ragione']",Teatro Romano,"Torre Lamberti is the closest point of interest and currently has peak hours, making it a likely next stop. Teatro Romano is the next preference in the cluster and is only slightly further away. Caste",True,3.7426974773406982,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Next POI consideration is based on tourist cluster preferences, peak hours, seasonality, time and distances. 'Casa Giulietta' is the closest preference in the cluster, followed by 'Castelvecchio' and ",True,5.539258718490601,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'AMO', 'San Fermo', 'Museo Miniscalchi']",Arena,"Torre Lamberti is the nearest point of interest and it's not close to peak hours (11h). Santa Anastasia is the next most preferred point in the cluster. AMO, San Fermo, and Museo Miniscalchi are also ",False,3.9134809970855713,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,Palazzo della Ragione is the top preference in the cluster and it's only 0.3km away. Torre Lamberti is the next most likely choice as it's close by (0.1km) and its peak hour (11h) has passed. San Ferm,True,3.5968756675720215,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'AMO', 'San Fermo']",Santa Anastasia,"Next likely POIs consider the tourist's current location and preferences, peak hours at Torre Lamberti, time of year, and distances to nearby points of interest. Santa Anastasia is high on the list du",True,4.9567835330963135,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"The next POI is Palazzo della Ragione as it is the current location of the tourist. Then, Casa Giulietta and Castelvecchio are suggested based on cluster preferences and proximity. Torre Lamberti has ",True,4.135985374450684,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi']",San Fermo,Museo Storia is the top preference and is only 0.5km away. Castelvecchio is the second preference and is also close by. Centro Fotografia is nearby and might be of interest since it's a photography mu,False,4.791424751281738,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"The tourist is currently at Teatro Romano, which is the first preference in the cluster. Next, we suggest Casa Giulietta as it is the second preference and is relatively nearby (0.7km). Castelvecchio ",True,7.290287256240845,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Duomo,"Torre Lamberti is already peaking and is the most preferred site; Duomo, Teatro Romano, and Museo Miniscalchi are nearby popular sites within the cluster preference. AMO is a close cultural site for v",True,3.0849435329437256,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Giardino Giusti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano']",Palazzo della Ragione,"The next most likely POIs are Arena and Giardino Giusti, as they are part of the tourist cluster 5 preference. Additionally, Arena is nearby and Teatro Romano has already been visited, which increases",True,3.6400954723358154,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Torre Lamberti is the nearest point of interest and its peak hours (15h) are approaching. After that, Castelvecchio is the next most preferred point in the cluster. The remaining points - Museo Minisc",True,4.0274152755737305,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Arena', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"The tourist is currently at Casa Giulietta and based on the provided preferences, Arena is the most likely next destination as it's the top preference. Additionally, Centro Fotografia and Palazzo dell",True,4.6176042556762695,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,Next in the tourist cluster preference list are Casa Giulietta and Castelvecchio. Teatro Romano and Museo Miniscalchi are considered despite peak hours due to proximity and medium season. Palazzo dell,False,3.7452995777130127,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'AMO', 'San Fermo']",Santa Anastasia,"Suggested POIs are prioritized by the given tourist cluster's preferences, with peak hours and seasonality in mind. Santa Anastasia is next due to its high preference and proximity. Duomo follows, bei",True,5.12673807144165,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist is currently at Casa Giulietta, which is the second preference in cluster 3. The next likely destinations are Santa Anastasia and Castelvecchio, considering the cluster preferences and tim",True,4.87676215171814,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"Torre Lamberti is the next point of interest based on your current location and its peak hours are approaching. The other suggestions take into account your preferences, winter weekday low season, and",True,3.468984603881836,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,Arena is the next preference in the cluster and it's not peak hours. Casa Giulietta is the second preference and it's nearby. Museo Lapidario is nearby and has off-peak hours. Torre Lamberti and Sighs,True,3.66676926612854,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'San Fermo', 'Museo Miniscalchi']",Teatro Romano,"Torre Lamberti is the next most preferred site and it's approaching peak hours. Teatro Romano is the next preference in the cluster. Castelvecchio, San Fermo, and Museo Miniscalchi are nearby POIs of ",True,3.260319709777832,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'AMO', 'San Fermo']",Santa Anastasia,"Suggested points of interest consider the given cluster preferences, peak hours, seasonality, time and distances. 'Santa Anastasia' is next in the preference list and is also nearby (0.4km). 'Duomo' f",True,4.7537946701049805,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Palazzo della Ragione,"Torre Lamberti is the nearest POI and it's currently peak hour, which is the best time to visit. Palazzo della Ragione follows the tourist's preference order and is also nearby. AMO and Museo Miniscal",True,4.862759590148926,success
040139121B6785,6,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Teatro Romano', 'San Zeno']",Teatro Romano,"Torre Lamberti is the closest point of interest and a popular tourist destination. Casa Giulietta, despite being a bit further, is also high on the cluster's preference list. Museo Lapidario has been ",True,5.05583119392395,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Duomo,"The next POI will likely be Duomo, as it is the second preference in the cluster and has a normal waiting time during winter weekdays. Following that, Casa Giulietta and Castelvecchio are strong candi",True,4.207276105880737,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Duomo,"Next likely POIs are Santa Anastasia and Duomo, as they are top preferences in the cluster after Arena and Casa Giulietta which have already been visited. AMO, Museo Miniscalchi, and Palazzo della Rag",True,3.1349055767059326,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"Casa Giulietta is the next preference in the tourist cluster and has a reasonable distance of 0.5km. Castelvecchio, also a preference and already visited, is 0.5km away. Considering peak hours, Museo ",True,5.6040589809417725,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Duomo,"Casa Giulietta is the nearest point of interest and fits the cluster preference. Teatro Romano is the main preference in the cluster, although a bit further but still within walking distance. AMO and ",False,4.384705543518066,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Duomo', 'Santa Anastasia']",Duomo,"The tourist is currently at the Arena, which is the top preference in the cluster. Next, we suggest Castelvecchio (0.5km away) as it is the second preference and has normal visiting hours during winte",True,5.626852035522461,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Duomo,"Torre Lamberti is the nearest point of interest and its peak hour (15h) is approaching. After that, we suggest visiting the remaining points in the cluster preferential order: Santa Anastasia, Museo M",False,3.9438059329986572,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,"Since you are currently at the Arena and it is a peak time for Museo Lapidario, we suggest first visiting the nearby tourist attractions in order of preference: Casa Giulietta, Duomo, Santa Anastasia,",True,3.068755865097046,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist's current location at Teatro Romano and nearby points of interest, Duomo and Santa Anastasia are suggested first due to their high preference and proximity (0.3km). AMO, Palazzo d",True,4.467045783996582,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Museo Storia,"The next POIs are suggested based on your preferences, considering peak hours, seasonality, time and distances. Since it's low season and you have already visited Torre Lamberti and Castelvecchio, we ",False,8.372921228408813,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,Palazzo della Ragione is the top preference and is only 0.2km away. AMO and Museo Miniscalchi are also high preferences and have a distance of 0.3km. Santa Anastasia and San Fermo are lower preference,True,3.4037089347839355,success
04014FE2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Duomo,"The next POIs are suggested based on tourist cluster preferences, peak hours, seasonality, time and distances. Duomo is the third preferred location and is only 0.3km away. Casa Giulietta is the fourt",True,4.951352119445801,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Duomo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Next POIs are suggested based on tourist cluster preferences, with Duomo and Casa Giulietta being the top preferences after San Zeno. Castelvecchio is also a high preference and nearby. Torre Lamberti",False,4.721537113189697,success
04017DE2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Castelvecchio', 'Palazzo della Ragione', 'AMO']",Duomo,"The next likely POI is Duomo, as it's part of the tourist cluster preference and has normal opening hours during low season. Next, we suggest staying at Santa Anastasia to avoid peak hours at Palazzo ",True,5.16956353187561,success
040197E2185081,3,['San Zeno'],Castelvecchio,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Santa Anastasia']",Casa Giulietta,"Arena is the next preference in the cluster and it's currently peak hours. Casa Giulietta is the second preference, within walking distance and considering low season, it should be less crowded. Torre",True,3.6542627811431885,success
040191E2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Castelvecchio,Torre Lamberti is the next most preferred point of interest and it's currently not at peak hours. Santa Anastasia and Museo Miniscalchi are also high preferences in the cluster. Palazzo della Ragione ,False,4.077600479125977,success
04016BE2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Museo Conte']",Teatro Romano,"Proposed next POIs consider cluster preferences with Palazzo della Ragione as the top preference, peak hours, low season, time and nearby distances. Palazzo della Ragione is the closest highly ranked ",True,6.500637769699097,success
0401B44A216281,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Giardino Giusti', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Arena']",Duomo,"Giardino Giusti is the top preference in tourist cluster 5 and it's nearby, open at this time and has low season crowd. Duomo and Santa Anastasia are peak hours but they are also nearby and part of th",True,3.888404130935669,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Next most likely POIs based on cluster preferences, peak hours, seasonality, time and distances are Duomo due to its popularity and proximity (0.3km). Palazzo della Ragione is suggested next as it's d",True,6.175500392913818,success
04019FF2185081,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"Casa Giulietta is the next preference in the cluster and it's only 0.5km away. Castelvecchio follows next, also a preference and is at the same distance. Arena is already being visited but it's includ",True,5.570038795471191,success
040183E2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['Duomo', 'Santa Anastasia', 'Arena', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The visitor has shown interest in historical and architectural sites, having already visited the Arena, Casa Giulietta, Torre Lamberti, and Castelvecchio. The Duomo is a significant cathedral and a mu",True,6.751749277114868,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"Casa Giulietta is the next preference in the cluster and it's only 0.5km away. Castelvecchio, also a preference and close by (0.5km), should be visited next to avoid backtracking. Torre Lamberti (0.5k",True,4.543210029602051,success
0401B8E2185081,0,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Miniscalchi']",Palazzo della Ragione,"Palazzo della Ragione is the top preference and is only 0.3km away. Castelvecchio is the second preference and is also nearby. Torre Lamberti has been timed for peak hours, but it's close and still su",True,4.539172887802124,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Casa Giulietta is the next most preferred POI in the cluster. Duomo follows the preference list and has regular visiting hours at this time. Although Museo Miniscalchi's peak hour is approaching, it r",False,3.644277572631836,success
0401ACF2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'AMO', 'San Fermo']",Santa Anastasia,"Suggested next POIs consider the tourist cluster preferences, peak hours, seasonality, time and distances. Given that 'Arena' has been visited and currently at 'Casa Giulietta', the next likely destin",True,7.277626991271973,success
0401E0F2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Torre Lamberti is the closest point of interest and currently at peak hours, making it a likely next stop. Museo Miniscalchi follows as a cultural site and is also nearby. Palazzo della Ragione, Santa",True,4.237701416015625,success
0401C2E2185081,0,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Museo Conte']",Teatro Romano,"Proposed next POIs consider cluster preferences with Palazzo della Ragione as the top preference, followed by Casa Giulietta. Peak hours for Museo Miniscalchi and Teatro Romano have been taken into ac",True,5.818037509918213,success
0401C6E2185081,5,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Museo Lapidario', 'Sighseeing']",Tomba Giulietta,"Casa Giulietta is the next preference in the cluster and has a close distance of 0.5km. Teatro Romano follows next with a similar distance of 0.5km. Giardino Giusti, although it requires more time for",False,4.63728141784668,success
