card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Based on the given context, the next most likely POIs to visit are Torre Lamberti (peak hour is outside of the current time frame), Duomo (short distance from the current location and fits the high se",True,5.124243974685669,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Torre Lamberti', 'Arena', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,"Proximity and cluster preferences. Torre Lamberti is closest and part of the preference list. Arena, Duomo, Teatro Romano, and Giardino Giusti are in the medium-range distance and are popular attracti",False,3.2580418586730957,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['San Zeno', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"San Zeno is the top preference in the cluster and is only 0.3km away, making it a likely next destination. Centro Fotografia and Sighseeing are nearby at 0.1km and could be of interest to photography ",False,4.785640239715576,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'Castelvecchio', 'AMO']",Giardino Giusti,"Giardino Giusti is the top preference in tourist cluster 4. Although it's a bit further, it's still within a reasonable distance and opening hours can be confirmed on-site. Museo Miniscalchi is close ",True,4.62200140953064,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Verona Tour', 'Museo Lapidario', 'Torre Lamberti']",Duomo,"Considering the tourist cluster preferences, Casa Giulietta is the next most preferred POI. Additionally, it has a reasonable distance of 1.5km and is less likely to be at peak hours as Arena is alrea",False,5.156827211380005,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Tomba Giulietta,"Torre Lamberti is the next most preferred point of interest and it's not during peak hours. Palazzo della Ragione follows the cluster preference and is at a reasonable distance. Museo Miniscalchi, San",False,5.31822657585144,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,Torre Lamberti is the next point of interest based on your current location and its peak hours are after your visit. Palazzo della Ragione follows your preference order and is at a reasonable distance,True,3.5567626953125,success
0401424A216285,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Lapidario']",Torre Lamberti,"Following the cluster preferences, Casa Giulietta is the second most preferred POI. Torre Lamberti and Castelvecchio are also highly preferred and are close in distance. Palazzo della Ragione is the l",True,3.8348045349121094,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"Duomo is the next preference in the cluster and it's currently at your location. Teatro Romano is nearby and its peak hours are after your visit, making it a good option to avoid crowds. Torre Lambert",True,4.058441162109375,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Teatro Romano,"The tourist is currently at the Duomo, which is the second preference in the cluster. Santa Anastasia has peak hours now, but it's close and part of the cluster preferences. Torre Lamberti is also a c",False,5.4155778884887695,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Museo Radio', 'San Fermo']",Museo Storia,"Torre Lamberti is the closest and most convenient option, given its current peak hours. After that, considering winter weekday and high season, we suggest Museo Conte and Palazzo della Ragione as they",False,4.051425457000732,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Next POI should be Santa Anastasia due to cluster preference and proximity. Then visit Torre Lamberti before its peak hours. AMO, Palazzo della Ragione, and Museo Miniscalchi are suggested based on th",True,3.4939157962799072,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Museo Storia']",Duomo,"Torre Lamberti is the closest peak hour attraction and part of the tourist's preference cluster. After that, Palazzo della Ragione is suggested due to its proximity and status as a large, notable attr",False,3.9414212703704834,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Duomo,"Casa Giulietta is the closest POI in the tourist's preference list, making it a likely next destination. Torre Lamberti is the current location, so it might be the next stop on the tourist's itinerary",False,4.753100156784058,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'AMO']",Duomo,"Torre Lamberti is the next most preferred POI and it's also near current location, peak hours are after 14:00 so there's time. Santa Anastasia follows in preference list and is also nearby. Duomo is a",True,4.870728015899658,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,"Casa Giulietta is the most preferred place in the cluster and it's only 0.1km away. Palazzo della Ragione, AMO, and Museo Miniscalchi are also nearby and of high interest. San Fermo, although a bit fu",True,4.1343207359313965,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Torre Lamberti is currently the most likely next POI as it is in peak hours now and is one of the closest attractions to Casa Giulietta. After that, considering the cluster preferences and autumn week",True,4.6223461627960205,success
04018AF2185081,2,['Arena'],San Fermo,"['San Fermo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Museo Storia']",Duomo,"Continuing with the tourist cluster preference, San Fermo is the closest and next in line. After that, Torre Lamberti is suggested due to proximity and medium season interest. Casa Giulietta, although",False,4.756199836730957,success
040182F2185081,1,['Arena'],Duomo,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Museo Miniscalchi', 'Casa Giulietta']",Tomba Giulietta,"The tourist is currently at the Duomo, which is the second preference in the cluster. Next, we suggest visiting Santa Anastasia as it has peak hours now and is the third preference in the cluster. Tor",False,5.721433877944946,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'AMO']",Castelvecchio,"San Zeno is the top preference and it's a bit further, so visiting it next would make the most sense. Casa Giulietta and Santa Anastasia are also high on the preference list and they are close by. Mus",False,3.489668130874634,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"The tourist is currently at the Duomo, which is the second preference in the cluster. The Teatro Romano has peak hours now, making it a likely next destination. Torre Lamberti and Casa Giulietta are n",True,4.688514709472656,success
040221F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi']",Torre Lamberti,"Next POI should be Santa Anastasia due to cluster preference and proximity. Then visit Torre Lamberti before its peak hours. AMO, Palazzo della Ragione, and Museo Miniscalchi are suggested based on th",True,3.616114854812622,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Museo Storia,"['Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Radio', 'Centro Fotografia']",Teatro Romano,"Proposed next POIs include the tallest tower in Verona, Torre Lamberti (0.6km), for its panoramic views, followed by Palazzo della Ragione (0.8km) and Giardino Giusti (0.7km), both significant landmar",False,5.257363319396973,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Duomo,"Torre Lamberti is the closest and most preferred site after Santa Anastasia, within the cluster preference. Duomo is also close and a major attraction. Palazzo della Ragione, though visited, has peak ",True,3.8104007244110107,success
040220121B6785,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Giardino Giusti', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Castelvecchio,"Considering the tourist cluster's preference order, visiting hours, medium season, and remaining time, Casa Giulietta is the closest high-priority POI. Giardino Giusti follows as the next best option,",True,4.322143077850342,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Duomo,"The next POI should be Duomo, as it is the second preference in the cluster and is only 0.3km away. After that, Torre Lamberti is the third preference and also 0.3km away. Casa Giulietta is the fourth",True,5.1229918003082275,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Next POI predictions are based on tourist cluster preferences, peak hours, seasonality, time and distances. Casa Giulietta is the closest popular site in the cluster preference list, followed by Duomo",True,3.8461132049560547,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Santa Anastasia is a priority due to its proximity (0.3km) and peak hours just after visiting Teatro Romano. Torre Lamberti follows, being the second preference in the cluster and at a similar distanc",False,6.443243741989136,success
04022D121B6785,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Museo Radio', 'San Fermo']",Museo Storia,"Torre Lamberti is the nearest point of interest and its peak hour (14h) is approaching. After that, we suggest visiting Museo Conte and Palazzo della Ragione as they are popular tourist attractions in",False,4.31967306137085,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Torre Lamberti,"Casa Giulietta is the next preference in the tourist cluster and is only 0.5km away. Castelvecchio, also a part of the cluster, is nearby at 0.5km. Considering peak hours, we suggest visiting Museo La",True,5.590831756591797,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Castelvecchio,Casa Giulietta is the next preference in the tourist cluster and is only 0.9km away. Castelvecchio is the next preference after Casa Giulietta and is 1.0km away. Torre Lamberti is also a nearby prefer,True,5.064654350280762,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Arena', 'Sighseeing']",San Zeno,"Following the cluster preference, Casa Giulietta is the next point of interest after the Arena. Torre Lamberti and Castelvecchio follow the pattern as well. Since it's already at the Arena during peak",False,4.3840556144714355,success
04023D121B6785,5,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,"Casa Giulietta is the second preference in the cluster and has not been visited yet. Torre Lamberti, although it is currently at peak hours, is close to both the current location and Casa Giulietta. D",True,3.6454946994781494,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Arena,"['Museo Storia', 'Castelvecchio', 'San Fermo', 'Verona Tour', 'Sighseeing']",San Fermo,"Museo Storia is the top preference and close by. Castelvecchio is also a high preference and within walking distance. San Fermo, Verona Tour, and Sighseeing are nearby and popular attractions during h",True,3.458357810974121,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Castelvecchio,"Casa Giulietta is the closest POI in the tourist cluster with a high preference score. Arena and Castelvecchio follow, considering peak hours and medium season. Teatro Romano and Duomo are included as",True,3.105501413345337,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['San Zeno', 'Santa Anastasia', 'Museo Storia', 'Centro Fotografia', 'Verona Tour']",Tomba Giulietta,"San Zeno is the top preference and it's located at a reasonable distance (0.9km) from the current location, considering the time and season. Santa Anastasia is also a high-preference site (0.7km away)",False,4.395376920700073,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Arena', 'Museo Storia', 'Santa Anastasia', 'Sighseeing']",Palazzo della Ragione,"Castelvecchio is the closest tourist attraction in cluster 3 and has not been visited yet. Arena is also in cluster 3, and while it is near the peak hour, visiting it next would allow for seeing it at",False,5.3054046630859375,success
0402424A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Torre Lamberti is the next point of interest based on your current location and its peak hours are not until 14:00. Palazzo della Ragione follows in the cluster preference list, while Museo Miniscalch",False,4.176584959030151,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Arena,"The tourist is currently at Torre Lamberti, which is very close to Arena and Palazzo della Ragione. Both of these POIs are in the top preference list. AMO and Museo Miniscalchi are also nearby and fal",True,4.1405415534973145,success
040265F2185081,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"Torre Lamberti is the next point of interest based on your current itinerary and its peak hours are approaching. The other suggestions consider cluster preferences, seasonality, time and distances.",True,2.9813506603240967,success
040250E2185081,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Proceeding according to the cluster preference, Palazzo della Ragione is the closest and most logical next point of interest. AMO and Museo Miniscalchi follow due to medium season popularity and reaso",True,4.026721239089966,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"Suggesting top tourist POIs based on your preferences, considering current location at Torre Lamberti and nearby points of interest. Top suggestion is Santa Anastasia as it's one of your preferences a",True,4.3258936405181885,success
040266121B6781,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Lapidario']",Casa Giulietta,"Suggesting top preference Casa Giulietta next, followed by Torre Lamberti, as they are in the cluster preferences and have close proximity. Castelvecchio is currently visited but included for complete",True,4.135357618331909,success
040299E2185081,5,['Santa Anastasia'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Casa Giulietta,Casa Giulietta is the next preference in the cluster and it's only 0.5km away. Castelvecchio and Torre Lamberti are also nearby and part of the cluster preferences. Palazzo della Ragione is a bit furt,True,4.272002696990967,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"Considering tourist cluster preferences, peak hours, seasonality, time and distances, the next likely POIs are Palazzo della Ragione (highest preference in cluster, close proximity), San Fermo (modera",True,4.801780939102173,success
0402AFF2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,"Torre Lamberti is the closest and most convenient point of interest to visit next, considering it has peak hours now. After that, Santa Anastasia follows the user's preference and is also close by. Mu",True,4.255798816680908,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['San Fermo', 'Casa Giulietta', 'Arena', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"San Fermo is the top preference in the cluster and is only 0.7km away, making it a likely next destination. Casa Giulietta follows as the second preference, which is also close by at 0.4km. Given that",True,5.954853773117065,success
0402CF4A216281,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Torre Lamberti is the next peak hour attraction and is part of the cluster preference. Palazzo della Ragione, San Fermo, and Museo Miniscalchi are nearby POIs with cultural significance and are in the",True,3.322787046432495,success
040281E2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Duomo,"Next POI predictions are based on tourist cluster preferences, peak hours, seasonality, time and distances. 'Casa Giulietta' is the closest notable attraction to the current location and fits the tour",True,6.256791114807129,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Museo Lapidario']",San Fermo,"San Fermo is the top preference in the cluster and it's within a reasonable distance. Casa Giulietta is the second preference and also nearby. Torre Lamberti follows as the third preference, which is ",True,5.667526721954346,success
0402C9E2185081,3,"['Duomo', 'Casa Giulietta', 'San Fermo']",Arena,"['Castelvecchio', 'Santa Anastasia', 'Verona Tour', 'Torre Lamberti', 'Museo Lapidario']",Castelvecchio,"Castelvecchio is the next preference in the tourist cluster and is also nearby. Santa Anastasia is the only remaining preference in the cluster and is within a reasonable distance. Verona Tour, Torre ",True,4.302037477493286,success
0402AC4A216281,4,"['Arena', 'San Fermo']",Museo Storia,"['Giardino Giusti', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Radio']",Santa Anastasia,"Giardino Giusti is the top preference in tourist cluster 4 and it's open at this time with a distance of 0.7km. Torre Lamberti is the second preference, also open and near to the current location (0.6",False,6.505967140197754,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta']",San Fermo,"['San Fermo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Storia']",Palazzo della Ragione,San Fermo is the next preference in the tourist cluster and currently at this location. Torre Lamberti is close by and a popular tourist attraction. Sighseeing and Palazzo della Ragione are also nearb,True,4.9371724128723145,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'AMO']",Tomba Giulietta,"Casa Giulietta is the second preference in the cluster and is at a very close distance of 0.1km. Palazzo della Ragione follows the third preference, located also at 0.2km. Torre Lamberti is the curren",False,5.36551833152771,success
0402F0121B6781,5,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Arena,"Torre Lamberti is the next peak hour attraction and is closest to the current location. After that, Arena is the second preference in the cluster and is a major tourist attraction. Palazzo della Ragio",True,3.284702777862549,success
0402D9F2185081,5,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Arena,"The tourist is currently at Casa Giulietta and based on the cluster preferences, Arena is the most likely next point of interest. It is also within the peak hours and has high seasonality. Castelvecch",True,4.412885665893555,success
0402D2F2185081,5,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Casa Giulietta,"Casa Giulietta is the second preference in the cluster and has a close distance of 0.9km. Torre Lamberti, also highly preferred, is at a similar distance of 0.9km. Castelvecchio, currently open, is pa",True,5.1465904712677,success
0402FA121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Torre Lamberti is the next most preferred point of interest and it's currently not peak hours. Palazzo della Ragione, Museo Miniscalchi, San Fermo, and Santa Anastasia are in close proximity to previo",True,3.2874867916107178,success
0402F0E2185081,0,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Museo Miniscalchi']",Palazzo della Ragione,"Arena is the next most preferred point of interest and its peak hours have passed, Casa Giulietta and Torre Lamberti are the remaining points in the cluster preference list. Museo Lapidario and Museo ",False,3.8225886821746826,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['San Fermo', 'Sighseeing', 'Castelvecchio', 'Verona Tour', 'Centro Fotografia']",San Fermo,San Fermo is the next preference in the cluster and is only 0.4km away. Sightseeing is a general interest point and close by at 0.5km. Castelvecchio is a popular tourist destination and also nearby at,True,5.20156192779541,success
