card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040087429C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,PARSE_ERROR,Teatro Romano,,False,22.05767560005188,parse_error
040055429C4C81,0,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Castelvecchio,PARSE_ERROR,Duomo,,False,22.162504196166992,parse_error
0400AF3A9C4C81,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio, and Palazzo della Ragione. The current location is Casa Giulietta, which has already been visited. Th",False,4.762766361236572,success
0400A572743381,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is peak now (17:14), which is during high season on a weekday i",True,5.404138803482056,success
0400B83A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. Santa Anastasia is a must-visit place due to its proximity (0.3km) and peak hour (13h). Duomo i",True,5.772364854812622,success
0400BC3A9C4C81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",San Fermo,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is Wed 13:55, which is a winter weekday during high season. San ",True,6.118886709213257,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'San Fermo', 'Duomo', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster prefers Casa Giulietta, Castelvecchio, Torre Lamberti, Santa Anastasia and Duomo. The current location is Torre Lamberti. The nearby POIs are sorted by distance from the current lo",False,4.089032888412476,success
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Teatro Romano', 'Arena']",Castelvecchio,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta and Castelvecchio. The time is a winter weekday during high season, which means peak hours for Museo Lapidario, Verona",True,4.312434911727905,success
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragiona', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi', 'Giardino Giusti']",San Zeno,"The tourist cluster 2 prefers Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The peak hours for the Palazzo della Ragione is now (16:00) while the Museo Conte peaks at 16:00. ",False,5.1699888706207275,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Duomo', 'Casa Giulietta', 'San Fermo']",Teatro Romano,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Santa Anastasia, Castelvecchio, Duomo, Casa Giulietta, and San Fe",False,3.5941853523254395,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Teatro Romano']",Duomo,PARSE_ERROR,Santa Anastasia,,False,10.315973281860352,parse_error
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Teatro Romano', 'Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"The tourist cluster prefers Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The peak hours for Museo Miniscalchi and Santa Anastasia are 15h and now respectively. The time is S",True,8.561248779296875,success
0400A772743381,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,PARSE_ERROR,Casa Giulietta,,False,9.416418552398682,parse_error
0401003A9C4C85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'San Fermo', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Castelvecchio,"The tourist cluster prefers to visit Museo Conte, San Fermo, Duomo, Teatro Romano and Centro Fotografia. The time of the day is peak for Museo Conte, and the distances are also taken into account.",False,3.434846878051758,success
0400BE429C4C81,2,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is 12:22 on a Wednesday, which is not during peak hours for any",True,7.895462274551392,success
0400FA3A9C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Museo Conte', 'San Fermo']",Teatro Romano,"The tourist cluster's preference is to visit the Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of day is 2:58 PM on a weekday during low season. The peak hour for mu",True,5.275789022445679,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'San Fermo', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"The tourist cluster has a preference for Arena, Santa Anastasia, Duomo, Casa Giulietta and Torre Lamberti. The time is Sun 15:48 (usual 15h,15h) [Winter weekend, high season]. The current POI is Duomo",False,6.805636405944824,success
040131429C4C81,2,['Arena'],Casa Giulietta,"['Teatro Romano', 'Castelvecchio', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Teatro Romano, Castelvecchio, San Fermo, Museo Miniscalchi, and",True,3.2693264484405518,success
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.962208032608032,parse_error
0401093A9C4C85,2,"['Arena', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"The tourist cluster prefers Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The current location is Castelvecchio. Museo Lapidario, Verona Tour, San Zeno, Sighseeing and Centro",True,4.718454599380493,success
0401343A9C4C81,1,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.194720506668091,success
04010B3A9C4C85,2,"['Arena', 'San Zeno', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The tourist cluster's preference is Arena > Teatro Romano > Casa Giulietta > Torre Lamberti > Castelvecchio. The current location is Torre Lamberti, and the nearby POIs are sorted by distance from nea",True,4.614596366882324,success
0401023A9C4C85,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"The tourist cluster has a preference for Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current time is Mon 15:42 [Winter weekday, high season], which is peak now ",True,6.935113906860352,success
04010A3A9C4C85,2,['Arena'],Casa Giulietta,"['Teatro Romano', 'Castelvecchio', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The peak hour for Torre Lamberti is 15h. The current location is Casa Giulietta. Th",True,6.351399660110474,success
040147429C4C81,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"The tourist cluster prefers Arena over Casa Giulietta, Castelvecchio and Torre Lamberti. The current location is Torre Lamberti which is not in the preference list. The nearby POIs are sorted by dista",False,3.9986472129821777,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Arena']",Castelvecchio,PARSE_ERROR,Tomba Giulietta,,False,7.942477226257324,parse_error
040140429C4C81,2,"['Teatro Romano', 'Arena']",Casa Giulietta,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is Arena > Teatro Romano > Casa Giulietta > Torre Lamberti > Castelvecchio. The time of the day is 14:28, which is not peak for Torre Lamberti. The season is Autumn we",True,4.741882085800171,success
04017B429C4C81,3,"['Museo Lapidario', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. Museo Miniscalchi is suggested because it's a must-see place during peak hours. Santa Anastasia",False,4.186444997787476,success
040133429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,PARSE_ERROR,Duomo,,False,8.601795196533203,parse_error
040135429C4C81,1,"['Arena', 'San Fermo', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"The tourist cluster has a preference for visiting Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Torre Lamberti. The nearby POIs are Sighseeing",True,8.02996277809143,success
0401844A9C4C81,2,"['Casa Giulietta', 'Teatro Romano', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Duomo,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The current location is Tomba Giulietta. San Fermo, Museo Storia, Museo Lapidario, ",False,4.193522691726685,success
0401723A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.439027547836304,parse_error
0401793A9C4C81,2,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,PARSE_ERROR,Castelvecchio,,False,8.782098293304443,parse_error
04017D429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster has a preference for visiting Arena, Santa Anastasia, Duomo, Casa Giulietta and Torre Lamberti. The time is Fri 14:30 which is not peak hours for Teatro Romano or Museo Miniscalchi",True,7.900456666946411,success
04017E429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,PARSE_ERROR,Duomo,,False,8.620935916900635,parse_error
04018F3A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"The tourist cluster prefers Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The peak hours for these POIs are 10h for Museo Lapidario, 16h for Verona Tour and 10h for Museo Rad",False,7.200158357620239,success
04017E4A9C4C81,1,['Torre Lamberti'],Duomo,PARSE_ERROR,Arena,,False,8.74897575378418,parse_error
0401BD429C4C81,1,['Arena'],Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Castelvecchio']",Torre Lamberti,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Casa Giulietta. The nearby POIs are ordered by their distance from t",False,4.169681549072266,success
0401B9429C4C81,2,"['San Zeno', 'Duomo', 'Teatro Romano']",Torre Lamberti,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'San Zeno']",Arena,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Castelvecchio and San Zeno. The time of the day is peak 16h for Museo Conte. The season is Autumn weekday, medium sea",True,6.449998617172241,success
0401883A9C4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,PARSE_ERROR,Castelvecchio,,False,8.64338731765747,parse_error
0401C53A9C4C81,3,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Castelvecchio', 'Teatro Romano', 'Torre Lamberti', 'Santa Anastasia', 'Centro Fotografia']",Tomba Giulietta,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio, Teatro Romano, Torre Lamberti, Santa Anastasia, an",False,3.42461895942688,success
040192429C4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,PARSE_ERROR,Castelvecchio,,False,8.794784545898438,parse_error
0401CB3A9C4C81,6,"['Arena', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia first, followed by Arena, Casa Giulietta, Castelvecchio and finally Torre Lamberti. The time of the day is not peak for any of these places, s",True,4.450921058654785,success
0401BC429C4C81,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster has a preference for Arena, Santa Anastasia, Duomo, Casa Giulietta and Torre Lamberti. The time is Saturday 16:23, which is during peak hours for Torre Lamberti. The tourist has vi",True,6.993851184844971,success
0401BB429C4C81,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia']",Giardino Giusti,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The peak hours are San Fermo (14h), Museo Storia (14h) and Museo Lapidario (10h). It's an au",False,8.825481414794922,success
0401D672114981,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta, Torre Lamberti, Castelvecchio and finally Palazzo della Ragione. The current POI is Arena, so the next most likely POIs a",True,4.600697040557861,success
0401F23A9C4C81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,"['Tomba Giulietta', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",San Zeno,"The tourist cluster's preference is to visit Tomba Giulietta, Museo Radio, Centro Fotografia, Sighseeing and Giardino Giusti. The time of the day is peak for Tomba Giulietta and Museo Radio. The dista",False,4.0523645877838135,success
0401F33A9C4C81,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Museo Radio']",Casa Giulietta,"The tourist cluster prefers Arena, Casa Giulietta, Castelvecchio, Palazzo della Ragione and San Fermo. The current location is Torre Lamberti, which is not in the top preferences. Also, Museo Conte is",True,4.871448993682861,success
0402003A9C4C85,1,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The tourist cluster prefers to visit the Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time is Mon 14:09 (usual 14h,14h) [Winter weekday, high season]. The peak h",False,4.951396226882935,success
0402083A9C4C85,0,['Arena'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster prefers Arena over the other POIs. The time is 15:35, which is not peak for Museo Conte or Palazzo della Ragione. The season is Autumn weekend and medium season. The distances to e",True,3.6456305980682373,success
0402013A9C4C85,2,"['Teatro Romano', 'Casa Giulietta']",Arena,"['Torre Lamberti', 'Castelvecchio', 'San Fermo', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is 17:52 on a Thursay during winter weekday in high season. The",True,5.865153789520264,success
0402093A9C4C85,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'San Fermo', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Santa Anastasia,"The tourist cluster prefers Museo Conte, San Fermo, Duomo, Teatro Romano and Santa Anastasia. The time is 13:00 on a Saturday which is not peak for Museo Conte. The season is low season. The distances",True,3.5634868144989014,success
0401CF3A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,PARSE_ERROR,Santa Anastasia,,False,8.963799476623535,parse_error
0402043A9C4C85,2,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti']",Duomo,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The current POI is Teatro Romano. The nearby POIs are also ranked based on the tour",False,5.554951906204224,success
0402063A9C4C85,2,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster prefers Arena, Teatro Romano, Casa Giulietta and Castelvecchio over the other POIs. San Fermo is a peak hour destination for the cluster. The time of day (13:38) is not peak, but i",True,5.270524263381958,success
04023C3A9C4C81,1,"['Castelvecchio', 'Torre Lamberti']",Arena,"['Casa Giulietta', 'San Fermo', 'Sighseeing', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"The tourist cluster's preference is to visit Casa Giulietta first, followed by San Fermo, Sighseeing, Centro Fotografia and Museo Storia. The time of the day (13:34 on a Winter weekday) suggests that ",True,3.5783419609069824,success
0401FF3A9C4C81,2,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Castelvecchio,"The tourist cluster's preference is Arena > Teatro Romano > Casa Giulietta > Torre Lamberti > Castelvecchio. The time of the day is Thu 17:06, which is a winter weekday and high season. The peak hours",True,8.699050426483154,success
0401F83A9C4C81,3,"['Santa Anastasia', 'Duomo']",Teatro Romano,PARSE_ERROR,Castelvecchio,,False,9.583042621612549,parse_error
040252429C4C81,1,"['Museo Lapidario', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Museo Radio']",Casa Giulietta,"The tourist cluster's preference is Arena > Casa Giulietta > Torre Lamberti > Castelvecchio > Palazzo della Ragione. The current location is Torre Lamberti, and the nearby POIs are sorted by distance ",True,4.613031625747681,success
04027A3A9C4C81,1,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Radio']",Duomo,"The tourist cluster has a preference for Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time is Sat 13:35 [Winter weekend, high season], which is during peak hours",False,4.4803009033203125,success
0402843A9C4C81,3,['San Zeno'],Duomo,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,"The tourist cluster prefers Casa Giulietta, Castelvecchio, Torre Lamberti, Santa Anastasia and Duomo. The time is Mon 11:48 during Autumn weekday in low season. Museo Miniscalchi is a peak now, while ",True,4.576697826385498,success
0402753A9C4C81,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The current location of the tourist is Torre Lamberti. The time is Saturday at 16:2",True,5.846423149108887,success
040239429C4C81,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,PARSE_ERROR,Teatro Romano,,False,8.7720947265625,parse_error
04020D3A9C4C85,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Museo Radio']",Castelvecchio,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Santa Anastasia. The nearby POIs are AMO, Museo Conte, Palazzo della",False,9.356854677200317,success
0402793A9C4C81,1,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Duomo']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Torre Lamberti, Castelvecchio and Casa Giulietta. The current location of the tourist is Torre Lamberti. Museo Conte is a pea",True,6.3861353397369385,success
04028C3A9C4C81,2,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Teatro Romano', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Sighseeing']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is 16:44 on a Saturday, which is during peak hours for Museo La",True,6.262864589691162,success
0402883A9C4C81,2,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Castelvecchio,"['Torre Lamberti', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of the day is 10:41 on a Sunday, which is not peak for any of the museums ",True,7.329689979553223,success
0402A672743381,1,"['Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Arena', 'Teatro Romano', 'Museo Radio', 'San Fermo', 'Giardino Giusti']",Arena,"The tourist cluster prefers Arenas, Teatros Romanos, Musei Radios, San Fermos and Giardini Giustis. The peak hours for Museo Miniscalchi is now, so it's suggested first. The time of the day is 11:55 o",True,5.872075080871582,success
0402874A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,PARSE_ERROR,Arena,,False,9.427750587463379,parse_error
0402BB429C4C81,2,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Arena,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta and Castelvecchio. The time of the day is peak for Verona Tour, Museo Lapidario and Museo Radio. The season is low sea",True,4.709452867507935,success
