card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'AMO', 'San Fermo']",Casa Giulietta,"The tourist cluster has a preference for Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time is Sat 15:28 which is during peak hours (usual 12h,12h,15h). The seasonality",True,6.135978698730469,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Museo Radio', 'Centro Fotografia']",Castelvecchio,"The tourist cluster's preference is to visit Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current location is Torre Lamberti and the visited POIs are Arena and Casa Gi",False,5.296395540237427,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",Duomo,"The tourist cluster's preference is Casa Giulietta > Castelvecchio > Santa Anastasia > Torre Lamberti > Duomo. The current location is Santa Anastasia, and the nearby POIs are ranked according to thei",True,3.7391185760498047,success
040139121B6785,1,"['Arena', 'Castelvecchio']",Teatro Romano,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta and Duomo. The time of the day is not peak for any of these places. The season is low season. The tourist has already ",False,5.689505338668823,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo', 'Arena']",Duomo,"['San Fermo', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Museo Miniscalchi']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Castelvecchio, Casa Giulietta, Arena, and Museo Mini",True,3.968534469604492,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'AMO']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Santa Anastasia, Duomo and Teatro Romano in that order. The time of the day (14:12 on a Winter weekend) is not considered as peak ho",True,5.1345415115356445,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Arena', 'San Zeno', 'Teatro Romano', 'Museo Lapidario', 'Duomo']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, San Zeno, Teatro Romano, Museo Lapidario and Duomo next. The time of the day is not peak hours or a low season, so these POIs are suggested based on",False,3.693791389465332,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,PARSE_ERROR,Duomo,,False,9.27567982673645,parse_error
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.266755819320679,parse_error
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'San Fermo', 'Palazzo della Ragione']",Teatro Romano,"The tourist cluster has a preference for Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current time is Fri 12:34 (usual 11h,12h,11h) [Winter weekday, low season]. It's ",False,5.996359825134277,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,PARSE_ERROR,Teatro Romano,,False,9.211875200271606,parse_error
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['San Fermo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster preference is to visit Arena, San Fermo, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is 11:52 on a Saturday which is during peak hours for these POIs. Al",False,4.4199378490448,success
04015BE2185081,1,"['Castelvecchio', 'Arena']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"The tourist cluster prefers Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The current location is Santa Anastasia. The peak hours are now, which suggests a high demand for tourism. ",True,5.165768623352051,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo in that order. The time of the day is not peak for any of these places. The season is low s",False,5.463699579238892,success
040146F2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,PARSE_ERROR,Teatro Romano,,False,8.893094062805176,parse_error
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['San Fermo', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"The tourist cluster's preference for Arena, San Fermo, Casa Giulietta, Castelvecchio and Santa Anastasia is considered. The time of the day (11:23) is not peak for Museo Storia, so it is not a factor ",False,4.294640779495239,success
04014DF2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,PARSE_ERROR,Castelvecchio,,False,8.741273164749146,parse_error
04014FE2185081,2,['San Zeno'],Santa Anastasia,PARSE_ERROR,Duomo,,False,9.02315640449524,parse_error
04018CF2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Duomo', 'Casa Giulietta', 'AMO', 'Sighseeing']",Castelvecchio,"The tourist cluster prefers Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The current location is Duomo. The peak hours are now for Museo Miniscalchi and Teatro Romano. It's a winte",True,4.769409418106079,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Centro Fotografia']",Castelvecchio,"The tourist cluster's preference is to visit Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is 14:18 on a summer weekend during high season. The current ",True,4.097607612609863,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'San Fermo']",Castelvecchio,"The tourist cluster prefers Arena > Castelvecchio > Casa Giulietta > Santa Anastasia > Duomo. The time is Wed 16:06, which is a winter weekday and low season. Torre Lamberti is the peak hour. The curr",True,5.147489309310913,success
040197E2185081,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['San Zeno', 'Duomo', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Arena,"The tourist cluster prefers Arena over San Zeno, Castelvecchio over Duomo or Santa Anastasia, Casa Giulietta over any other POI, and it doesn't visit San Fermo. The time is a winter weekday during low",False,4.8996992111206055,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario']",Tomba Giulietta,PARSE_ERROR,Castelvecchio,,False,8.224332571029663,parse_error
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,PARSE_ERROR,San Zeno,,False,9.403050184249878,parse_error
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,"['San Fermo', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, San Fermo, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is 11:52 on a Saturday which is not peak hours for these POIs. The",False,3.8329885005950928,success
0401B8E2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Arena']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Santa Anastasia, Duomo and Teatro Romano in that order. The current time is Thu 11:31 [Winter weekday, low season], which is a peak ",True,5.259423494338989,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'AMO']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Santa Anastasia, Duomo and Teatro Romano in that order. The time of the day (14:12 on a Winter weekend) is not considered as peak ho",True,4.233161211013794,success
0401ACF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,PARSE_ERROR,Duomo,,False,7.976488828659058,parse_error
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"The tourist cluster has a preference for visiting Arenas, Castelvecchios, Casa Giuliettas, Santa Anastasia, and Duomos. The time is Sun 16:53, which is not peak hours for the Palazzo della Ragione. Th",False,7.870800733566284,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Santa Anastasia', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster's preferences are Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current location is Casa Giulietta, which is not in the top 5 preferred locations. T",False,4.888418436050415,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Centro Fotografia']",Castelvecchio,"The tourist cluster prefers Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The peak hour for Museo Lapidario is 10h. It's a summer weekend during high season. The tourist ha",True,4.78764796257019,success
0401F9F2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"The tourist cluster prefers to visit Arena, Casa Giulietta, Santa Anastasia and Duomo before Teatro Romano. The time of the day is not peak for Palazzo della Ragione, so it's not suggested. The season",True,4.240056037902832,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Giardino Giusti,"The tourist cluster prefers to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The time is Sun 11:18 (usual 11h,11h) [Winter weekend, low season]. San Fermo is a peak now, Museo",False,6.921870946884155,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",Tomba Giulietta,PARSE_ERROR,San Zeno,,False,8.898593187332153,parse_error
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Giardino Giusti,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia, and Duomo. The current location is Castelvecchio. The nearby POIs are Museo Lapidario, Verona Tour, ",False,5.1232123374938965,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Duomo and Teatro Romano. The time of the day is peak for Castelvecchio. The season is winter weekend and low season.",True,6.720472574234009,success
