card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'San Fermo']",Teatro Romano,"The tourist cluster prefers Arena > Casa Giulietta > Castelvecchio > Torre Lamberti > Santa Anastasia. The current location is Torre Lamberti, and the nearby POIs are sorted according to their distanc",False,4.69722056388855,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Arena,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The current location of the tourist is Santa Anastasia. The nearby POIs are AMO (",False,8.07509469985962,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Duomo', 'Teatro Romano']",Tomba Giulietta,"The tourist cluster prefers Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta and Castelvecchio. The time is Saturday afternoon (usual 17h,17h), which is a peak hour for tourism. This is al",False,5.315399646759033,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Castelvecchio, Torre Lamberti, Santa Anastasia and Casa Giulietta in that order. The current location is Casa Giulietta, which has been visited. The",False,5.464279890060425,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Arena', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'San Fermo']",Tomba Giulietta,"The tourist cluster has a preference for visiting the Arena, Palazzo della Ragione, and Teatro Romano. The peak hours are at Santa Anastasia (14h) and Duomo (13h). The time is Thu 10:39 which is durin",False,6.169146299362183,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Museo Radio', 'Casa Giulietta']",Arena,"The tourist cluster prefers visiting Arena, Casa Giulieta, Castelvecchio, Torre Lamberti and Santa Anastasia. The current location is Torre Lamberti. The nearby POIs are sorted by distance from the cu",False,4.175667762756348,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'San Fermo', 'AMO']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time of the day is peak 16h for Torre Lamberti. The season is winter weekend ",True,5.947460174560547,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster has a preference for Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time is Wednesday 14:08 during winter weekday in low season. The current location",False,5.523145914077759,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio']",San Zeno,"The tourist cluster prefers San Zeno, Castelvecchio, Santa Anastasia, Teatro Romano and Museo Radio. The peak hours for these POIs are 14h. The time is Sun 13:29 which is during the low season. The di",True,4.755586862564087,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,PARSE_ERROR,Palazzo della Ragione,,False,8.921627044677734,parse_error
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Duomo']",Palazzo della Ragione,"The tourist cluster has a preference for Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta, and Castelvecchio. The current POI is Torre Lamberti which is not in the top 5 preferences. The t",True,4.258765459060669,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta, and Castelvecchio. The time of the day is 10:08 on a Tue, which is not peak hours for Museo S",False,6.515478849411011,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,PARSE_ERROR,Castelvecchio,,False,8.64035153388977,parse_error
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,"The tourist cluster's preference is Arena > Casa Giulietta > Castelvecchio > Torre Lamberti > Santa Anastasia. The time is Sun 10:29 [Winter weekend, low season]. The timing for the next POI is Torre ",False,8.722876787185669,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Palazzo della Ragione,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta, and Castelvecchio. The current location is Casa Giulietta, which has already been visited. Th",True,5.249873161315918,success
040168121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Torre Lamberti and Casa Giulietta is considered. The time of the day (12:27) is not peak for Museo Miniscalchi but it is for Museo ",False,4.293312072753906,success
04016A121B6781,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Museo Storia', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"The tourist cluster has a preference for Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The current location is Casa Giulietta. The tourist has visited Arena and Torre Lambe",False,4.5239481925964355,success
04015D121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'Santa Anastasia', 'AMO']",Castelvecchio,"The tourist cluster prefers Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta and Castelvecchio. The current POI is Casa Giulietta which has been visited by the tourist cluster. The suggest",False,5.028108596801758,success
04015B121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"The tourist cluster prefers Arena, Duomo, Torre Lamberti, Santa Anastasia and Casa Giulietta. The peak hours for Teatro Romano is now, while Museo Miniscalchi peaks at 16h. The time is Wednesday after",False,6.276546239852905,success
0401BE121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'San Zeno']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Torre Lamberti and Casa Giulietta is considered. The time of the day (Tuesday 10:58) falls within usual peak hours for these locati",False,4.147493362426758,success
0401C14A216281,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Palazzo dela Ragione', 'Santa Anastasia', 'Verona Tour', 'Museo Lapidario', 'Museo Radio']",Castelvecchio,"The tourist cluster's preference is to visit Arena first, then Palazzo della Ragione, followed by Torre Lamberti, Casa Giulietta and Castelvecchio. The time of the day (12:22 on a Tuesday) is not cons",False,4.778561115264893,success
0401C04A216281,1,['Arena'],Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta and Castelvecchio in that order. The time of the day is Sun 14:52 [Winter weekend, low season]",True,5.35580587387085,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"The tourist cluster has a preference for Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time is Sat 15:40 which is usually 15h in winter weekend season. The timing of th",True,8.145208358764648,success
040217121B6781,0,['Arena'],Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"The tourist cluster's preference is Arena > Casa Giulietta > Castelvecchio > Torre Lamberti > Santa Anastasia. The current location is Casa Giulietta, and the nearby POIs are ranked according to their",True,4.336471319198608,success
04018B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,PARSE_ERROR,Tomba Giulietta,,False,8.420056819915771,parse_error
04021A4A216285,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster is most likely to visit Duomo, Casa Giulietta, Museo Conte, Teatro Romano and Centro Fotografia next considering their proximity, peak hours, seasonality, time and the preference o",True,3.666914224624634,success
0401D2121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Sighseeing']",Torre Lamberti,"The tourist cluster's preferences are Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The peak hours for these POIs are San Fermo at 14h, Museo Storia at 12h, and Museo Lapid",False,5.955631732940674,success
0401DB4A216281,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Palazzo della Ragione']",Casa Giulietta,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",Castelvecchio,"The tourist cluster's preferences are Arena > Palazzo della Ragione > Torre Lamberti > Casa Giulietta > Castelvecchio. The time is Saturday 17:19, which is during the usual peak hours for these POIs (",True,5.81084418296814,success
0401BB121B6781,2,"['Arena', 'Torre Lamberti']",Tomba Giulietta,PARSE_ERROR,San Zeno,,False,8.260927677154541,parse_error
040219121B6781,4,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Arena', 'Museo Storia', 'San Fermo', 'AMO']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Duomo, Torre Lamberti, Santa Anastasia and Casa Giulietta. The time of the day is Thu 09:35 which is during peak hours for these POIs (16h, 17h). Th",False,5.576664686203003,success
0401AE121B6781,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,PARSE_ERROR,Tomba Giulietta,,False,8.627674579620361,parse_error
040222121B6781,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"The tourist cluster's preferences are followed. The next POIs are San Zeno, Arena, Castelvecchio, Torre Lamberti and Casa Giulietta in that order.",True,3.44765305519104,success
0402204A216285,1,['Arena'],Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta']",Duomo,"The tourist cluster prefers Arena over Torre Lamberti, Palazzo della Ragione and Castelvecchio. The time is Thu 12:05 [Winter weekday, low season], which is not peak hours for Torre Lamberti. Casa Giu",False,4.2502760887146,success
040229121B6781,0,['Arena'],Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"The tourist cluster's preference is to visit Arena first, followed by Casa Giulietta, Castelvecchio, Torre Lamberti (peak hours), and Santa Anastasia. The nearby POIs are also ranked based on these pr",True,3.785268545150757,success
04022B121B6781,6,"['Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Museo Lapidario,"The tourist cluster's preference is Casa Giulietta > Torre Lamberti > Castelvecchio > Santa Anastasia > Duomo. The time of the day is Wednesday 10:42, which is a winter weekday and low season. The nea",False,3.8398561477661133,success
0402254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano', 'Museo Radio']",Torre Lamberti,"The tourist cluster prefers Arena, Palazzo della Ragione and Castelvecchio over Casa Giulietta. The peak hour for Torre Lamberti is 16h, so it's suggested to visit this place next. The usual time for ",False,5.150140285491943,success
040242121B6781,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Giardino Giusti']",San Fermo,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. Castelvecchio is the most preferred POI considering its proximity to Casa Giulietta and Torre",False,3.662324905395508,success
0402214A216285,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour', 'Museo Storia']",San Fermo,"The most likely next POIs are based on the cluster's preferences, peak hours, seasonality, time and distances. The prediction is made by considering the tourist's preference for Arena, Duomo, Torre La",True,6.1098034381866455,success
0402314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia in that order. The time of the day is not peak for Torre Lamberti, but it is withi",False,4.554843425750732,success
0402274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Tomba Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Teatro Romano due to its proximity (0.3km) and being a peak hou",False,5.839833736419678,success
04021E4A216285,4,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'San Fermo', 'Museo Radio', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Duomo, Torre Lamberti, Santa Anastasia, and Casa Giulietta. The current location is Torre Lamberti. The nearby POIs are Sighseeing (0.0km), Centro F",False,8.746032476425171,success
04024B4A216285,5,"['Arena', 'Castelvecchio', 'Duomo']",Museo Storia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,"The tourist cluster's preferences are prioritized. The next POIs are recommended based on these preferences, taking into account peak hours and seasonality.",False,2.4930965900421143,success
040238121B6781,0,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Conte']",Torre Lamberti,"The tourist cluster prefers Arena over Casa Giulietta, Castelvecchio and Torre Lamberti. The peak hours for Teatro Romano and Santa Anastasia are 14h. The time is between 09:55 and 11h on a Saturday, ",True,5.5017993450164795,success
040244121B6781,6,['San Fermo'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"The tourist cluster's preference is Casa Giulietta > Torre Lamberti > Castelvecchio > Santa Anastasia > Duomo. The current location is Duomo, and the nearby POIs are ordered according to their distanc",True,4.425782918930054,success
0402474A216285,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"The tourist cluster's preference is to visit San Zeno, Arena, Castelvecchio, Torre Lamberti and Casa Giulietta. The time of the day is peak now, which could influence their preferences. The seasonalit",False,4.412108421325684,success
0402304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Giardino Giusti', 'Museo Radio']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Torre Lamberti, Casa Giulietta, and Castelvecchio. The time of the day is peak now (Teatro Romano), which suggests a high dem",True,7.153327703475952,success
040253121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",San Fermo,"['Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,"The tourist cluster's preference is to visit the Arena, Duomo, Torre Lamberti, Santa Anastasia and Casa Giulietta. The time of day is peak for museums (Museo Storia), so these are suggested first. The",False,4.109503746032715,success
04025D121B6781,0,['Arena'],Casa Giulietta,"['Arena', 'Casa Giulbertta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia in that order. The time of the day is not peak for Torre Lamberti, but it is visit",False,3.5507378578186035,success
0402B8121B6781,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Casa Giulietta', 'Giardino Giusti', 'Museo Radio', 'Sighseeing']",Castelvecchio,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Castelvecchio, Casa Giulietta, Giardino Giusti, Museo Radio, an",True,3.255561113357544,success
04024A4A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time of the day is 15:19 on a Winter weekday during low season. The peak hour",True,6.694652557373047,success
040255121B6781,5,"['Arena', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'San Fermo']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia, Casa Giulietta, Castelvecchio, Teatro Romano and San Fermo. The time of the day is during peak hours (15:58), which suggests that they are li",True,5.520890474319458,success
04024E121B6781,0,['Arena'],Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"The tourist cluster's preference is Arena > Casa Giulietta > Castelvecchio > Torre Lamberti > Santa Anastasia. The current location is Casa Giulietta, and the nearby POIs are ranked according to their",True,6.237259864807129,success
0402B6121B6781,6,"['Castelvecchio', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Teatro Romano,"The tourist cluster's preference is Casa Giulietta > Torre Lamberti > Castelvecchio > Santa Anastasia > Duomo. The current location is San Zeno, which is not in the preference list. The nearby POIs ar",False,4.438059568405151,success
0402BE121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Torre Lamberti > Casa Giulietta. The time of the day is peak now, and the seasonality is winter weekday, low season. The current ",True,4.907310247421265,success
0402C04A216281,1,['Arena'],Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"The tourist cluster has a preference for Arena, Palazzo della Ragione, Castelvecchio and Casa Giulietta. The Torre Lamberti is the peak hour of the day, so it's suggested first. The current location i",False,4.4127724170684814,success
04028B121B6781,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"The tourist cluster has a preference for visiting the Arena, Duomo, Torre Lamberti, Santa Anastasia, and Casa Giulietra. The time is Wednesday 16:19, which is during the usual peak hours of 13h for th",False,6.293651819229126,success
0402C24A216281,1,['Arena'],Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Museo Radio']",Palazzo della Ragione,"The tourist cluster's preference is to visit Arena, Palazzo della Ragione, Castelvecchio, Casa Giulietta and San Fermo. The current location of the tourist is Torre Lamberti which is not in their pref",True,5.479003429412842,success
0402DF121B6781,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'San Fermo', 'Museo Radio']",San Zeno,"The tourist cluster prefers Casa Giulietta, followed by Castelvecchio. The time is peak for Palazzo della Ragione, so it's suggested to visit the nearby POIs that are close and have a peak hour.",False,3.496166467666626,success
