card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Torre Lamberti. The nearby POIs are ",True,18.840371131896973,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Casa Giulietta,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta, Castelvecchio, Palazzo della Ragione and finally the AMO. The current location of the tourist is Torre Lamberti which is ",True,19.202853679656982,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia is considered. The current location is San Zeno. The nearby POIs are also ranked based on their ",False,4.010673522949219,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Fermo,"The tourist cluster's preferences are considered first, followed by peak hours, seasonality, time and distances.",False,2.6445682048797607,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster's preferences are followed, with San Zeno being the most preferred and Santa Anastasia being the least. The time of day is not considered as it does not affect the preference ranki",True,3.23507022857666,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,"The tourist cluster's preference is to visit San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia in that order. The time of the day is not peak for any of these places, so they are sugg",False,3.8367714881896973,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Duomo']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia, followed by Castelvecchio and Torre Lamberti. The current location is Torre Lamberti, which has been visited already. San Fermo and Duomo are",True,4.03072190284729,success
040136121B6785,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.4193880558013916,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Tomba Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Arena, Casa Giulietta, Torre Lamberti, Castelvecchio, and Palaz",False,3.462312936782837,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'San Fermo', 'Teatro Romano', 'Sighseeing']",Castelvecchio,"The tourist cluster's preference is to visit the Giardino Giusti, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The time of day is peak for museums (14:36), which suggests that the next mos",True,5.008374929428101,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,3.68363356590271,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"The tourist cluster is visiting Arena and has already visited Casa Giulietta, Torre Lamberti, Castelvecchio, Palazzo della Ragione. The suggested POIs are in the order of their distance from the curre",False,3.142503023147583,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"The tourist cluster prefers Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location is Santa Anastasia. The nearby POIs are ordered by their distances from the current l",False,4.0390942096710205,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Santa Anastasia,"The tourist cluster has a preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia. The time is Sun 16:37, which is not peak for any of the POIs. The seasonality is Autumn wee",True,6.000252723693848,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Teatro Romano', 'Museo Radio']",Castelvecchio,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Torre Lamberti. The nearby POIs are Sighseeing, Centro Fotografia, M",False,8.983887910842896,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'San Fermo']",Torre Lamberti,"The tourist cluster prefers Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti in that order. The current location is Casa Giulietta, which has already been visited. The nearby POIs are ",True,5.65383243560791,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Arena first, then Duomo, Santa Anastasia, Casa Giulietta and finally Torre Lamberti. The current location of the tourist is Torre Lamberti. Therefore, the ",True,4.686164617538452,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Museo Storia,"The tourist cluster's preference is to visit Museo Storia first, followed by Casa Giulietta, Castelvecchio and finally Torre Lamberti. The current location is Casa Giulietta, which has already been vi",True,4.307748317718506,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Tomba Giulietta,"The tourist cluster prefers Arena over Duomo, so Museo Miniscalchi is suggested first. Santa Anastasia is a peak hour destination, so it's next in line. The remaining POIs are selected based on the cl",False,3.827706813812256,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Teatro Romano', 'San Fermo', 'Museo Radio', 'Sighseeing', 'Giardino Giusti']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location is Teatro Romano which has already been visited. The nearby POIs are",False,4.706891059875488,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,PARSE_ERROR,Tomba Giulietta,,False,9.260002136230469,parse_error
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster prefers Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current time is Wednesday afternoon, which is a low season weekday. The peak hours for the POIs are 16",True,5.828432083129883,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,"The tourist cluster's preference is to visit San Fermo, Casa Giulietta, Torre Lamberti, Palazzo della Ragione and Teatro Romano. The time of the day is not peak hours so it doesn't factor into the pre",False,5.011396646499634,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Museo Conte', 'San Fermo', 'Santa Anastasia', 'Museo Radio']",Palazzo della Ragione,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Museo Conte, San Fermo, Santa Anastasia and Museo Radio next. The time of day (16:04) is not considered peak hours or",False,4.0591089725494385,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Santa Anastasia,"The tourist cluster's preference is to visit San Fermo first, followed by Casa Giulietta, Torre Lamberti and Santa Anastasia. The time of the day (13:55 on a weekday) suggests that peak hours for muse",True,5.436792612075806,success
04021F121B6785,2,"['Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"The tourist cluster's preferences are considered first. The 'peak now' timing is also taken into account, and the distances to each POI are also factored in.",True,3.0375261306762695,success
04021A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The current location is San Zeno, so the next likely POIs are in the same order.",False,3.5479044914245605,success
040221F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Radio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"The tourist cluster prefers San Fermo, Arena, Casa Giulietta, Santa Anastasia and Torre Lamberti. The current location is Torre Lamberti. The nearby POIs are ordered by distance from the current locat",True,3.710627794265747,success
040228121B6785,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Castelvecchio,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"The tourist cluster's preferences are considered first, followed by the peak hours (13h), seasonality (Autumn weekend, medium season), time (Sat 11:18), and distances to each POI.",False,3.391439437866211,success
0401F2121B6781,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Storia', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. Museo Miniscalchi and Palazzo della Ragione are near by and have peak hours which match with th",True,5.192131519317627,success
040220121B6785,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Museo Miniscalchi']",Giardino Giusti,"The tourist cluster's preference is to visit the Giardino Giusti first, followed by Casa Giulietta and Castelvecchio. The time of day (12:38) is not peak hours, so it suggests that they might be visit",True,4.670141696929932,success
040210121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is Arena > Duomo > Santa Anastasia > Casa Giulietta > Torre Lamberti. The time of the day is 12:54 on a weekday, which is not peak for Torre Lamberti (peak at 14h). Th",True,5.742445945739746,success
04022F121B6785,4,"['Teatro Romano', 'Giardino Giusti', 'Arena', 'San Zeno']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Fermo,"The tourist cluster's preferences are prioritized. The remaining POIs are ordered by their distance from the current location, with the closest being suggested first.",False,2.9193637371063232,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The peak hour is Museo Storia, which is the most visited POI in the list. The seasonality is Autu",True,8.640424966812134,success
040237E2185081,3,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster's preferences are considered first, followed by the peak hours (12:30), seasonality (low season), and distances to nearby POIs.",True,2.9864919185638428,success
04022C121B6785,3,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The time of the day is Fri 16:46, which is not a peak hour for any POI. The season is Autumn we",False,5.909534454345703,success
04022DE2185081,1,"['Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is Arena > Duomo > Santa Anastasia > Casa Giulietta > Torre Lamberti. The time of the day (Tue 12:27) is not considered as peak hours, and it's a low season. The nearb",True,4.316630125045776,success
04022E121B6785,0,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is 11:16 on a weekday during low season. The peak hour for Teatr",False,4.336828708648682,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Tomba Giulietta,PARSE_ERROR,Torre Lamberti,,False,8.933544397354126,parse_error
04022D121B6785,0,"['Arena', 'Casa Giulietta']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio, and Torre Lamberti. The current time is Saturday at 14:40, which is not a peak hour for San Fermo. The ",False,6.425616979598999,success
04023B121B6785,3,"['Palazzo della Ragione', 'Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'San Zeno']",Santa Anastasia,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"The tourist cluster's preference is San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. The time of the day is 14:38, which is not peak hours (usually 15h). The season is medium seaso",False,4.163583517074585,success
04023F121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Storia']",Castelvecchio,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Zeno,"The tourist cluster's preference is to visit Museo Storia, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is during peak hours (10h, 11h, or 12h) on a winter weekend in h",False,4.394806623458862,success
0402424A216285,5,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Palazzo dela Ragione', 'San Fermo', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"The tourist cluster's preference is to visit Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location is Castelvecchio. The nearby POIs are sorted by distance from",False,4.7486655712127686,success
040243E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Castelvecchio']",Arena,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster has a preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia. The time is Wednesday 10:18, which is usually peak hours during weekdays in the autumn seas",True,4.454168796539307,success
040265F2185081,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Santa Anastasia,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",True,3.5736172199249268,success
04024DF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"The tourist cluster's preferences are followed, with San Fermo being the most preferred and Santa Anastasia being the least. The time of day is peak for Teatro Romano, which is also in the list. The d",False,3.935347318649292,success
040281E2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Casa Giulietta', 'Giardino Giusti']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Torre Lamberti, and Casa Giulietta first. However, Santa Anastasia is currently at its peak hours, so it is suggested as the next POI. The remaining",True,3.9446239471435547,success
040266121B6781,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster's preference is to visit Arena first, then Casa Giulietta, Torre Lamberti, Castelvecchio and finally Palazzo della Ragione. The current location of the tourist is Castelvecchio. Th",False,4.748913049697876,success
040246F2185081,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Arena,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Arena. The nearby POIs are ordered b",False,5.5023033618927,success
04023D121B6785,5,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time of the day is peak 14h for Torre Lamberti. The season is Autumn we",True,8.164766311645508,success
040274E2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Arena']",San Fermo,"The tourist cluster's preference is to visit San Fermo, Arena, Casa Giulietta, Santa Anastasia and Torre Lamberti. The time of the day is peak for San Fermo and Museo Storia. The seasonality is low du",True,4.8930957317352295,success
040299E2185081,5,"['Santa Anastasia', 'Arena']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster's preference is Arena > Casa Giulietta > Torre Lamberti > Castelvecchio > Palazzo della Ragione. The time of the day is 13:30, which is not peak for Torre Lamberti. The season is l",True,4.924583435058594,success
0402A2E2185081,2,"['Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Fermo']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is to visit Santa Anastasia first, followed by Teatro Romano, Museo Radio, Casa Giulietta and finally Torre Lamberti. The peak hours for each POI are considered as wel",True,3.7020699977874756,success
0402AFF2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is to visit San Fermo first, followed by Casa Giulietta, Santa Anastasia and Torre Lamberti. The time of the day (15:49) is not considered as peak hours. The season is",True,3.699763536453247,success
0402A1121B6781,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Teatro Romano', 'Duomo']",Castelvecchio,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti and Castelvecchio over other POIs. The current location is Palazzo della Ragione. The time of the day is Tue 11:04 which is a weekday ",False,5.233412981033325,success
040250E2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'San Fermo', 'Museo Radio', 'Teatro Romano', 'Duomo']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time of the day is Tue 17:29 which is a weekday during peak hours (usua",False,8.679616928100586,success
0402AC4A216281,4,"['Arena', 'San Fermo', 'Museo Storia']",Santa Anastasia,"['Arena', 'San Fermo', 'Museo Storia']",Giardino Giusti,"The tourist cluster's preference is to visit the Giardino Giusti, Arena, Casa Giulietta, Torre Lamberti and Castelvecchio. The current POI is Santa Anastasia which is not in the list of preferences. A",False,5.476261138916016,success
0402B0F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', ""Palazzo dell'Accademia"", 'San Fermo', 'Museo Radio']",Tomba Giulietta,"The tourist cluster prefers Arena > Casa Giulietta > Torre Lamberti > Castelvecchio > Palazzo della Ragione. The current location is Torre Lamberti, so the next most likely POIs are Casa Giulietta, Ca",False,5.794636487960815,success
0402B7F2185081,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Conte', 'AMO', 'Museo Miniscalchi', 'Duomo']",Duomo,"The tourist cluster's preference is to visit Santa Anastasia, Museo Conte, AMO, Museo Miniscalchi and Duomo next. The time of the day is 13:11 on a weekday during high season, which is usually around ",True,4.882051706314087,success
0402D2F2185081,5,"['Arena', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Tomba Giulietta,"The tourist cluster is currently in Casa Giulietta, and they have visited Arena and Castelvecchio. The most likely next POIs are those that are not yet visited (San Fermo, Museo Miniscalchi, AMO, Sant",False,4.516086101531982,success
0402CF4A216281,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Museo Conte', 'San Fermo', 'Santa Anastasia', 'Duomo']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Museo Conte, San Fermo, Santa Anastasia and Duomo. The current location of the tourist is Torre Lamberti which is not",True,5.396035432815552,success
0402EB121B6781,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is followed, with San Fermo being the most preferred and Torre Lamberti being the least. The time of day (14:47) is considered peak for Santa Anastasia and Duomo, whic",False,4.7670838832855225,success
