card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04017DE2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Centro Fotografia', 'Museo Storia', 'Sighseeing', 'Duomo']",Duomo,strategy_popular,True,0.0008821487426757812,success
040183E2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Zeno,"['San Fermo', 'Santa Anastasia', 'Museo Conte', 'Teatro Romano', 'Verona Tour']",Santa Anastasia,strategy_popular,True,0.0006921291351318359,success
04018CF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Verona Tour']",Duomo,strategy_popular,True,0.0008268356323242188,success
040197E2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Casa Giulietta,strategy_popular,True,0.0009222030639648438,success
04019FF2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Castelvecchio,strategy_popular,True,0.001049041748046875,success
040191E2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Sighseeing', 'San Fermo']",Castelvecchio,strategy_popular,True,0.0013239383697509766,success
0401ACF2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti', 'Museo Africano']",Santa Anastasia,strategy_popular,True,0.00046062469482421875,success
0401B6F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Castelvecchio', 'Casa Giulietta', 'Museo Storia', 'Museo Africano', 'Torre Lamberti']",Castelvecchio,strategy_popular,True,0.0012531280517578125,success
0401B8E2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Museo Conte']",Palazzo della Ragione,strategy_popular,False,0.001528024673461914,success
0401C2E2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['San Fermo', 'Casa Giulietta', 'Sighseeing', 'Museo Conte', 'Teatro Romano']",Teatro Romano,strategy_popular,True,0.0006718635559082031,success
0401B44A216281,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Lapidario', 'AMO', 'Museo Storia']",Duomo,strategy_popular,True,0.0012333393096923828,success
0401E0F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'San Zeno', 'Museo Storia']",Torre Lamberti,strategy_popular,True,0.0005140304565429688,success
0401E2F2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Lapidario', 'Centro Fotografia']",Teatro Romano,strategy_popular,True,0.0011293888092041016,success
0401C4E2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,strategy_popular,False,0.0005090236663818359,success
0401C6E2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Sighseeing', 'Verona Tour']",Tomba Giulietta,strategy_popular,False,0.0015799999237060547,success
0401EBE2185081,1,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Museo Radio', 'Teatro Romano']",Teatro Romano,strategy_popular,True,0.0008840560913085938,success
0401E3F2185081,0,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Teatro Romano']",Castelvecchio,strategy_popular,True,0.0007722377777099609,success
0401F9F2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,strategy_popular,True,0.0008809566497802734,success
0401FCE2185081,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Africano', 'Verona Tour']",Casa Giulietta,strategy_popular,True,0.0011320114135742188,success
04020FF2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,strategy_popular,True,0.0005540847778320312,success
040215E2185081,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Giardino Giusti', 'Museo Africano']",Duomo,strategy_popular,True,0.0009100437164306641,success
040213E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'AMO', 'Sighseeing', 'Museo Lapidario']",Duomo,strategy_popular,False,0.00090789794921875,success
040217E2185081,1,['Casa Giulietta'],Teatro Romano,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Arena,strategy_popular,True,0.0010671615600585938,success
040217F2185085,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,strategy_popular,True,0.0007219314575195312,success
04021DE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Verona Tour', 'Museo Storia', 'Giardino Giusti']",Palazzo della Ragione,strategy_popular,False,0.0009591579437255859,success
040217F2185081,3,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,strategy_popular,True,0.0013918876647949219,success
04021FF2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'San Zeno']",Santa Anastasia,strategy_popular,True,0.0004558563232421875,success
040223F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte']",Santa Anastasia,strategy_popular,True,0.0005543231964111328,success
04022AF2185085,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Lapidario']",Palazzo della Ragione,strategy_popular,False,0.0009000301361083984,success
04022CF2185085,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'Sighseeing']",Arena,strategy_popular,False,0.0008242130279541016,success
040232F2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'San Zeno']",Santa Anastasia,strategy_popular,True,0.0007760524749755859,success
040231F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Miniscalchi']",Torre Lamberti,strategy_popular,True,0.0008082389831542969,success
04022DF2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Storia', 'Casa Giulietta', 'Giardino Giusti', 'Museo Africano', 'San Fermo']",Torre Lamberti,strategy_popular,False,0.0011081695556640625,success
040234E2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Duomo', 'Museo Africano', 'Giardino Giusti', 'Museo Lapidario']",Castelvecchio,strategy_popular,True,0.0010988712310791016,success
040239121B6785,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Centro Fotografia']",Teatro Romano,strategy_popular,False,0.0004968643188476562,success
04023BF2185085,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'San Fermo']",Casa Giulietta,strategy_popular,True,0.0005497932434082031,success
04024CF2185081,6,"['Duomo', 'Teatro Romano']",Santa Anastasia,"['Arena', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",San Fermo,strategy_popular,True,0.0012333393096923828,success
040263F2185081,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Castelvecchio', 'AMO', 'Verona Tour', 'Giardino Giusti']",Torre Lamberti,strategy_popular,True,0.0005538463592529297,success
040269E2185081,0,"['Teatro Romano', 'Duomo', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Africano']",Santa Anastasia,strategy_popular,True,0.0007741451263427734,success
040275F2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Lapidario']",Teatro Romano,strategy_popular,True,0.00043582916259765625,success
040278F2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,strategy_popular,True,0.0004413127899169922,success
040263E2185081,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'Museo Africano']",San Zeno,strategy_popular,False,0.0006580352783203125,success
040280F2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Museo Conte']",Palazzo della Ragione,strategy_popular,False,0.0006840229034423828,success
04027BF2185081,6,"['Arena', 'Casa Giulietta']",San Fermo,"['Castelvecchio', 'Santa Anastasia', 'Verona Tour', 'Museo Conte', 'Duomo']",Santa Anastasia,strategy_popular,True,0.0013780593872070312,success
04027EF2185081,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'San Zeno']",Duomo,strategy_popular,False,0.00038933753967285156,success
04027DF2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Storia', 'Museo Miniscalchi']",Santa Anastasia,strategy_popular,True,0.0017609596252441406,success
04028EF2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Storia', 'Centro Fotografia', 'Museo Radio']",Santa Anastasia,strategy_popular,True,0.0007951259613037109,success
04028AF2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Radio']",Casa Giulietta,strategy_popular,True,0.0007421970367431641,success
040297E2185081,3,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,strategy_popular,True,0.00045490264892578125,success
04029EE2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'San Fermo']",Tomba Giulietta,strategy_popular,False,0.0006802082061767578,success
04028DF2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,strategy_popular,True,0.0008461475372314453,success
04029FF2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Museo Conte']",Torre Lamberti,strategy_popular,True,0.0004260540008544922,success
0402B44A216281,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Verona Tour', 'AMO']",San Zeno,strategy_popular,False,0.0006208419799804688,success
0402BFE2185081,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Radio', 'Museo Africano']",San Fermo,strategy_popular,True,0.000782012939453125,success
0402C0F2185081,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Storia', 'Casa Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Verona Tour']",Torre Lamberti,strategy_popular,False,0.0017621517181396484,success
0402D5E2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'Museo Lapidario']",Santa Anastasia,strategy_popular,True,0.0006260871887207031,success
0402F5F2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,strategy_popular,True,0.001032114028930664,success
0402D8F2185081,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Museo Africano']",Teatro Romano,strategy_popular,True,0.0009407997131347656,success
0402FDE2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Verona Tour', 'Torre Lamberti']",Castelvecchio,strategy_popular,True,0.0004279613494873047,success
